"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05920989998,      -2.234457836,     -0.6734398072,       3.278357711,                         8,      -4.035209477,               4,      -5.345408788,   5.618462228e-08,   0.0002797905214,                12,              14.4,       14.27185503,          8.385293989,          -8.641097503,                     0,      0.5661619572,      0.5999040611,                 0,       287.4501846,       300.0108671,                 0,       4452.934812,         4572.30463,                  0,       0.05396568704,        0.05309193044,                    0,          307317.4051,           323117.2493,                     0,            152.326113,           -159.5549984,                      0,        152.3265837,         159.5549984,                   0,                117.5900951,                 133.9143933,                           0,             6.179086188e-06,             -6.315592493e-11,                          nan,                      0.7719604304,                       0.8392992681,                                nan,           305.8788569,            321.6047422,                      0,             5534.76442,             5831.553443,                       0,       2.942103178,     -0.2987551897,                 0,                 0,                 0,      -1.520862142,       2.061745656,      -2.120007222,                 0,     -0.1015447697
           1,        0.06356285,      -2.447595744,     -0.1578377601,       3.053550312,                        10,      -3.909034577,               4,        -4.2188405,   4.468129909e-08,   0.0003357488019,                12,             17.28,       16.98799773,          8.718374027,          -8.640333412,                     0,      0.5707001406,      0.5998368283,                 0,       279.5812391,       300.0195924,                 0,       4472.131658,        4572.778771,                  0,       0.05572502087,        0.05309589179,                    0,          299193.4275,           323121.7838,                     0,           153.3858797,           -159.5289868,                      0,        153.3833192,         159.5289868,                   0,                 114.314566,                 133.9137818,                           0,            -3.338731606e-05,             -3.386682046e-10,                          nan,                      0.7452868187,                       0.8394322846,                                nan,           297.7929074,            321.6092555,                      0,            5577.484178,              5831.85098,                       0,        4.74293195,     -0.6807651613,                 0,                 0,                 0,      -2.556423865,       3.195709254,       -3.57019426,                 0,     -0.1435325593
           2,     0.06449523331,      -2.581205525,     -0.2990924679,       2.931756713,                        10,      -3.264770889,               5,      -4.050764834,   3.798485743e-08,   0.0004030387373,                12,            20.736,        20.2597175,          9.089738301,          -8.639885628,                     0,      0.5922695013,      0.5997979541,                 0,       275.6937603,       300.0248981,                 0,       4518.612177,        4573.039166,                  0,       0.05709833754,         0.0530979763,                    0,          296423.4564,           323124.6866,                     0,           156.0786795,           -159.5144569,                      0,        156.0732264,         159.5144568,                   0,                120.4197616,                 133.9129602,                           0,             -6.98745336e-05,             -8.088985037e-10,                          nan,                      0.7715593789,                       0.8395035966,                                nan,           295.0359025,            321.6121447,                      0,            5729.110027,             5832.005467,                       0,       6.407795982,     -0.9748211829,                 0,                 0,                 0,      -3.572969626,       4.282053527,      -4.865608213,                 0,     -0.1521304963
           3,     0.06502942499,      -2.748830997,     -0.4188391316,       2.768323406,                        10,      -2.703791943,               6,      -4.248771107,   3.248679127e-08,   0.0004840643818,               1.2,            2.0736,        2.02597175,          9.274799548,          -8.639723219,                     0,       0.614639087,      0.5997834939,                 0,       274.4733448,       300.0265938,                 0,       4543.092217,        4573.125964,                  0,       0.05766209499,        0.05309868401,                    0,          296601.5204,           323125.4672,                     0,           157.6918696,           -159.5093324,                      0,        157.6896916,         159.5093323,                   0,                 129.622771,                 133.9121706,                           0,            -2.762411802e-05,             -1.312702946e-09,                          nan,                      0.8220116971,                       0.8395256168,                                nan,            295.213133,            321.6129216,                      0,              5862.6708,               5832.0501,                       0,       7.709216552,      -1.036232073,                 0,                 0,                 0,      -4.448714697,       5.239525363,      -5.749188701,                 0,     -0.1344147055
           4,     0.05946257999,      -2.898987853,     -0.4181072728,       2.610046706,                         4,      -4.751662588,               2,      -4.348408931,   2.831176787e-09,   4.863061126e-05,              1.44,           2.48832,         2.4311661,          9.276551679,          -8.639757643,                     0,      0.6180883497,      0.5997869319,                 0,       274.8734773,       300.0260948,                 0,       4546.007078,        4573.099779,                  0,       0.05761469257,        0.05309846829,                    0,          297268.5066,           323125.1783,                     0,           157.8479249,            -159.510616,                      0,        157.8469117,         159.5106159,                   0,                131.4709874,                 133.9122289,                           0,            -1.283795245e-05,             -1.410483286e-09,                          nan,                      0.8329018669,                       0.8395192271,                                nan,           295.8769971,            321.6126341,                      0,            5882.597826,             5832.032412,                       0,       7.782702475,      -1.031713745,                 0,                 0,                 0,      -4.508538236,       5.298723171,      -5.792963302,                 0,     -0.1325649732
           5,     0.05554254999,      -2.921092474,     -0.4202602693,        2.58252148,                         4,      -4.273701443,               2,      -4.071521987,   3.358654592e-09,   5.840214588e-05,             1.728,          2.985984,        2.91739932,          9.268184193,          -8.639803095,                     0,      0.6211729176,      0.5997910005,                 0,       275.2949437,       300.0255482,                 0,       4547.068936,        4573.071928,                  0,       0.05753960524,        0.05309824165,                    0,          297935.4932,           323124.8839,                     0,           157.9091797,            -159.512136,                      0,        157.9087745,         159.5121358,                   0,                133.2440318,                 133.9123206,                           0,            -5.132195483e-06,             -1.566315855e-09,                          nan,                      0.8438038493,                       0.8395118023,                                nan,           296.5408615,            321.6123411,                      0,            5898.529481,             5832.015482,                       0,       7.808507577,      -1.019741205,                 0,                 0,                 0,      -4.538162065,       5.326186827,      -5.800379004,                 0,     -0.1305936115
           6,     0.05347139999,       -2.93141563,     -0.4320450471,       2.569923985,                         5,      -4.752528037,               3,      -5.555423684,   3.990931054e-09,   7.014638389e-05,            2.0736,         3.5831808,       3.500879184,          9.250029067,            -8.6398623,                     0,      0.6237332656,      0.5997958521,                 0,        275.743111,       300.0249357,                 0,       4546.357047,        4573.042257,                  0,        0.0574368691,        0.05309800554,                    0,          298596.8652,           323124.5751,                     0,           157.8807865,           -159.5139384,                      0,        157.8805261,         159.5139382,                   0,                134.8565853,                 133.9124631,                           0,             -3.29894838e-06,             -1.804811967e-09,                          nan,                      0.8541685832,                       0.8395032097,                                nan,           297.1991377,            321.6120337,                      0,            5909.758146,             5831.999807,                       0,       7.778262639,      -1.001535417,                 0,                 0,                 0,       -4.53072325,       5.314720315,       -5.76699149,                 0,     -0.1287608125
           7,       0.052235575,      -2.930561136,     -0.4508696064,       2.572088597,                         5,      -4.283819528,               3,       -5.18277556,   4.754458317e-09,   8.426445974e-05,           2.48832,        4.29981696,       4.201055021,          9.223738482,          -8.639936158,                     0,      0.6256073227,       0.599801592,                 0,       276.2243593,       300.0242334,                 0,        4544.23763,         4573.01022,                  0,       0.05730994067,        0.05309775784,                    0,          299247.7581,           323124.2339,                     0,           157.7806379,           -159.5160462,                      0,        157.7802289,          159.516046,                   0,                136.2102802,                 133.9126731,                           0,            -5.184664988e-06,             -2.145436606e-09,                          nan,                      0.8632911816,                       0.8394934331,                                nan,           297.8469838,            321.6116941,                      0,            5915.934704,             5831.985172,                       0,       7.695392837,     -0.9798254924,                 0,                 0,                 0,      -4.486951156,       5.265193234,      -5.697093041,                 0,     -0.1273262474
           8,     0.05210777777,      -2.925259261,     -0.4682284617,       2.580174166,                         6,      -4.627117484,               3,      -4.823344183,   5.680268985e-09,   0.0001012386898,          2.985984,       5.159780352,       5.041266025,          9.191991458,          -8.640022371,                     0,      0.6266358778,      0.5998082072,                 0,       276.7436964,       300.0234199,                 0,        4541.31124,        4572.974998,                  0,       0.05716550334,        0.05309749285,                    0,          299881.9142,           323123.8361,                     0,           157.6352197,            -159.518434,                      0,        157.6345554,         159.5184338,                   0,                137.1999609,                 133.9129621,                           0,            -8.428013244e-06,             -2.583948389e-09,                          nan,                      0.8703672906,                       0.8394826782,                                nan,           298.4781714,            321.6112982,                      0,            5917.037386,             5831.970475,                       0,       7.578472387,     -0.9585575694,                 0,                 0,                 0,      -4.418011069,       5.189297731,       -5.60564585,                 0,     -0.1264842729
           9,        0.05266606,      -2.919557872,      -0.475813534,       2.587838859,                         6,      -4.188491468,               3,       -4.47668051,   6.803394513e-09,   0.0001216468344,         3.5831808,       6.191736422,        6.04951923,          9.157806038,          -8.640114873,                     0,      0.6266720732,      0.5998154971,                 0,       277.3004981,       300.0224924,                 0,       4538.250171,         4572.93605,                  0,       0.05701226753,        0.05309720476,                    0,          300487.8183,           323123.3644,                     0,           157.4715163,           -159.5210075,                      0,        157.4706291,         159.5210072,                   0,                137.7241448,                 133.9133328,                           0,            -1.126874561e-05,              -3.07332082e-09,                          nan,                       0.874602112,                       0.8394714601,                                nan,           299.0812392,            321.6108287,                      0,            5913.214845,             5831.954109,                       0,       7.455731084,     -0.9419069375,                 0,                 0,                 0,      -4.342332759,       5.105975257,      -5.513994137,                 0,     -0.1263332766
          10,     0.05253536363,      -2.911479504,     -0.4719900751,       2.596813095,                         7,      -4.466282399,               3,      -4.144315637,   8.163992404e-09,   0.0001461773389,        4.29981696,       7.430083707,       7.259423075,          9.123783705,          -8.640204703,                     0,      0.6256054472,      0.5998230412,                 0,       277.8828805,       300.0214865,                 0,       4535.582163,        4572.894007,                  0,       0.05685937061,        0.05309689462,                    0,          301044.4128,           323122.8266,                     0,            157.308628,           -159.5235978,                      0,        157.3076191,         159.5235975,                   0,                137.7012095,                 133.9137783,                           0,            -1.282619629e-05,             -3.525653436e-09,                          nan,                      0.8753626191,                       0.8394606214,                                nan,           299.6352283,            321.6102934,                      0,            5904.627289,             5831.934957,                       0,       7.353834594,     -0.9327203019,                 0,                 0,                 0,      -4.278253704,       5.033823073,      -5.441458965,                 0,     -0.1268345501
          11,       0.052648525,      -2.897518224,     -0.4588760664,        2.61206297,                         7,      -4.061603989,               4,      -4.976798054,   9.811101569e-09,   0.0001756472909,       5.159780352,       8.916100448,       8.711307691,          9.091746832,          -8.640282355,                     0,      0.6234091358,       0.599830236,                 0,       278.4632257,        300.020488,                 0,       4533.527436,        4572.851488,                  0,       0.05671520794,        0.05309657763,                    0,          301519.7355,           323122.2716,                     0,           157.1546737,            -159.525984,                      0,        157.1536633,         159.5259836,                   0,                137.0919136,                 133.9142824,                           0,            -1.285821033e-05,             -3.847638652e-09,                          nan,                      0.8723430985,                       0.8394512252,                                nan,            300.108326,             321.609741,                      0,            5891.466659,             5831.913602,                       0,       7.286859575,      -0.931169553,                 0,                 0,                 0,       -4.23645412,       4.983514034,       -5.39722031,                 0,      -0.127787498
          12,     0.05279969231,      -2.876432172,       -0.43654867,       2.636157129,                         8,      -4.190720907,               4,      -4.551813884,   1.180503587e-08,   0.0002110271115,       6.191736422,       10.69932054,       10.45356923,          9.063070822,          -8.640340706,                     0,      0.6202084227,      0.5998364139,                 0,       278.9972707,       300.0196239,                 0,       4531.999663,        4572.813125,                  0,       0.05658760061,        0.05309628511,                    0,          301874.8787,           323121.7878,                     0,           157.0118988,           -159.5279402,                      0,        157.0109978,         159.5279399,                   0,                135.9272864,                  133.914822,                           0,            -1.147611838e-05,             -3.986895036e-09,                          nan,                      0.8657182511,                       0.8394443135,                                nan,           300.4618068,            321.6092595,                      0,            5874.282704,             5831.892901,                       0,       7.250310966,      -0.934849265,                 0,                 0,                 0,      -4.215457709,       4.953150902,       -5.37654614,                 0,     -0.1289391958
