"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.658927304917049e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435349311149318e+04, 0.000000000000000e+00, 5.741397244597272e+03, 3.003610875048430e+02, 0.000000000000000e+00, 1.015386676827634e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847624321244226e-05, -2.462090822315805e-03, -3.048128692315284e-03, -1.047700545372066e+01, 3.880008114550739e-01, 0.000000000000000e+00, 1.539426546915378e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.865586472476009e-04, -0.000000000000000e+00, 2.443168111359529e+05, -1.427294225196838e+06, 3.469818884129588e-08, 7.088018749850909e+00, 3.469818884129588e-08, 7.088018749850909e+00, 8.971007138219019e+01, 1.995736533127372e+02, 1.325032263075802e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 6.260362595633365e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.346269108206934e+04, 0.000000000000000e+00, 5.385076432827736e+03, 2.996558283192197e+02, 0.000000000000000e+00, 7.060935196794929e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844287267269699e-05, 6.186564987526414e-05, -5.399004814456804e-03, -1.522860175563125e+01, 4.424196413720193e-01, 0.000000000000000e+00, 4.734317836181080e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.172869355474091e-04, -0.000000000000000e+00, 3.372846111662965e+05, -4.262229832438660e+07, 3.266859488066490e-08, 7.088018749850909e+00, 3.266859488066490e-08, 7.088018749850909e+00, 8.886408866095081e+01, 5.448186005828821e+02, 3.790513212453028e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 5.307334372128621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157260128914846e+04, 0.000000000000000e+00, 4.629040515659384e+03, 3.038399510297792e+02, 0.000000000000000e+00, 4.984014346740395e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.864029570727230e-05, 8.521219205364092e-04, 2.520298769174395e-03, -2.428762453119463e+01, 2.827491346799250e-01, 0.000000000000000e+00, 1.966430517774280e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.568409986901881e-03, -0.000000000000000e+00, 1.644287339796808e+05, -1.086602775573730e+03, 2.738066408264307e-08, 7.088018749850909e+00, 2.738066408264307e-08, 7.088018749850909e+00, 8.987285679361777e+01, 5.373201628025469e+02, 4.069561317115787e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 5.342265665331997e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.177878129001840e+04, 0.000000000000000e+00, 4.711512516007359e+03, 3.072311264714712e+02, 0.000000000000000e+00, 1.214273887851041e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879933225355513e-05, 2.980132047790438e-04, -1.447227494923346e-04, -4.382532066557604e+01, 9.938892508459131e-02, 0.000000000000000e+00, 1.303993433082271e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.690509610008566e-03, -0.000000000000000e+00, -2.029476032592719e+04, -4.424544780350924e+05, 2.739781371442708e-08, 7.088018749850909e+00, 2.739781371442708e-08, 7.088018749850909e+00, 8.956901285786466e+01, 1.858173178383409e+02, 1.324977983499564e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 6.747665193409688e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457912578954784e+04, 0.000000000000000e+00, 5.831650315819136e+03, 3.010705626261175e+02, 0.000000000000000e+00, 1.093728037810447e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850977476647975e-05, 4.784601629276943e-04, 1.510815883341759e-04, -9.036154179390460e+00, 1.394832222914414e-01, 0.000000000000000e+00, 5.367497915072673e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.648168101921325e-04, -0.000000000000000e+00, -3.122501320056013e+04, -3.866023935109973e+05, 3.507417072263895e-08, 7.088018749850909e+00, 3.507417072263895e-08, 7.088018749850909e+00, 8.906392092529917e+01, 4.113203036380859e+02, 3.790445013201174e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 5.201717217750419e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157272366013299e+04, 0.000000000000000e+00, 4.629089464053194e+03, 3.100124824100120e+02, 0.000000000000000e+00, 4.988263159259548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.892912905895631e-05, 4.232124515787755e-03, 7.421447010907553e-03, -5.245859918668803e+01, 4.956416841376958e-01, 0.000000000000000e+00, 1.271698472376570e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.173915901995976e-03, -0.000000000000000e+00, -5.200380453834035e+05, -6.344647353403168e+08, 2.654162664084165e-08, 7.088018749850909e+00, 2.654162664084165e-08, 7.088018749850909e+00, 8.716845456444271e+01, 4.044595098702086e+02, 4.067072055783686e+00
716, -8.992874341304242e-04, -1.183874869239372e-03, 6.641945726753284e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431485232613587e+04, 0.000000000000000e+00, 5.725940930454345e+03, 3.003183617880141e+02, 0.000000000000000e+00, 1.001970305846106e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847422265838934e-05, -2.487682099655266e-03, -3.391257026130219e-03, -1.114756266852836e+01, 4.013324993191183e-01, 0.000000000000000e+00, 1.746138240505943e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.091152626602813e-04, -0.000000000000000e+00, 2.622760496195125e+05, -1.399449393463135e+04, 3.458265017861364e-08, 7.088018749850909e+00, 3.458265017861364e-08, 7.088018749850909e+00, 8.999232126438824e+01, 2.275429523955234e+02, 1.000292975848886e+00
717, -1.758406451314847e-03, -2.397094159917194e-03, 6.620360932395121e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426608115963869e+04, 0.000000000000000e+00, 5.706432463855475e+03, 3.002709789284428e+02, 0.000000000000000e+00, 9.850365904239873e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847198169839946e-05, -2.565466402492052e-03, -3.804130796767045e-03, -1.235149039757208e+01, 4.186048825490030e-01, 0.000000000000000e+00, 1.734094834291807e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.070365652648226e-04, -0.000000000000000e+00, 2.861637918744580e+05, -1.269074243927002e+04, 3.448282889966614e-08, 7.088018749850909e+00, 3.448282889966614e-08, 7.088018749850909e+00, 8.999263456549939e+01, 2.275072275283365e+02, 1.000207136566158e+00
718, -2.561250363586626e-03, -3.648270566212097e-03, 6.595261073524568e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.420959903064496e+04, 0.000000000000000e+00, 5.683839612257982e+03, 3.002203783564571e+02, 0.000000000000000e+00, 9.654255708911516e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846958836744251e-05, -2.571018637371961e-03, -4.229346421745333e-03, -1.356712509590908e+01, 4.340127363649995e-01, 0.000000000000000e+00, 1.724519249085047e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.059154886170620e-04, -0.000000000000000e+00, 3.087270015799333e+05, -8.105978416442871e+03, 3.435893979653873e-08, 7.088018749850909e+00, 3.435893979653873e-08, 7.088018749850909e+00, 8.999282674720777e+01, 2.275025976109555e+02, 1.000221030252592e+00
719, -3.302380475127896e-03, -4.936943898056894e-03, 6.569770934716351e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.415223679587386e+04, 0.000000000000000e+00, 5.660894718349544e+03, 3.001685558340461e+02, 0.000000000000000e+00, 9.455089720202444e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846713703651841e-05, -2.504536931539368e-03, -4.598754751837427e-03, -1.452629880582503e+01, 4.456044669756888e-01, 0.000000000000000e+00, 1.721014020761104e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.046390006562857e-04, -0.000000000000000e+00, 3.266742732505845e+05, -9.968301139831543e+03, 3.422898894089134e-08, 7.088018749850909e+00, 3.422898894089134e-08, 7.088018749850909e+00, 8.999317524511721e+01, 2.275073621355610e+02, 1.000211691273724e+00
720, -3.982890858606664e-03, -6.258643725237384e-03, 6.544473940410472e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.409530567972767e+04, 0.000000000000000e+00, 5.638122271891066e+03, 3.001166517551050e+02, 0.000000000000000e+00, 9.257420607748658e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846468164126595e-05, -2.395974592869071e-03, -4.924383707270518e-03, -1.536799085483479e+01, 4.548696983968123e-01, 0.000000000000000e+00, 1.721983032098977e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.035866933168024e-04, -0.000000000000000e+00, 3.416796315091953e+05, -1.527051493835449e+04, 3.410086135994747e-08, 7.088018749850909e+00, 3.410086135994747e-08, 7.088018749850909e+00, 8.999338863281935e+01, 2.275102546849771e+02, 1.000204248924990e+00
721, -4.602868758611705e-03, -7.609803340616860e-03, 6.518377219632544e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.403669504760698e+04, 0.000000000000000e+00, 5.614678019042791e+03, 3.000652557937021e+02, 0.000000000000000e+00, 9.053920089650594e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846225007954021e-05, -2.255625401588267e-03, -5.215004847429853e-03, -1.614118444404493e+01, 4.624578669586434e-01, 0.000000000000000e+00, 1.726161152055944e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.031537101668379e-04, -0.000000000000000e+00, 3.545526490718125e+05, -1.291672798919678e+04, 3.396834502709486e-08, 7.088018749850909e+00, 3.396834502709486e-08, 7.088018749850909e+00, 8.999356074452352e+01, 2.275135307174874e+02, 1.000198566550160e+00
722, -5.162927793654983e-03, -8.986888553518743e-03, 6.492417085319767e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397844977441211e+04, 0.000000000000000e+00, 5.591379909764843e+03, 3.000149765891607e+02, 0.000000000000000e+00, 8.851688125192132e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845987115582405e-05, -2.087699012902758e-03, -5.462355270289180e-03, -1.679140227438134e+01, 4.682744663745450e-01, 0.000000000000000e+00, 1.734690715788140e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.030834745602824e-04, -0.000000000000000e+00, 3.649460555198255e+05, -1.523380683135986e+04, 3.383634308903405e-08, 7.088018749850909e+00, 3.383634308903405e-08, 7.088018749850909e+00, 8.999377035089549e+01, 2.275170123268121e+02, 1.000192067223766e+00
723, -5.664109688066945e-03, -1.038648472439372e-02, 6.466626862474822e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.392066588279128e+04, 0.000000000000000e+00, 5.568266353116509e+03, 2.999663540609520e+02, 0.000000000000000e+00, 8.651058112221979e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845757043197010e-05, -1.899164792659403e-03, -5.666297943928662e-03, -1.731857785191851e+01, 4.724972385161239e-01, 0.000000000000000e+00, 1.747391263837456e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.033652357157568e-04, -0.000000000000000e+00, 3.730045476078498e+05, -1.525238241577148e+04, 3.370511700623841e-08, 7.088018749850909e+00, 3.370511700623841e-08, 7.088018749850909e+00, 8.999397818390602e+01, 2.275201780051976e+02, 1.000185323141017e+00
724, -6.107611358813719e-03, -1.180542150211376e-02, 6.441359487653230e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386412260846410e+04, 0.000000000000000e+00, 5.545649043385638e+03, 2.999198357520116e+02, 0.000000000000000e+00, 8.454735615702100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845536910580094e-05, -1.696056557624063e-03, -5.826655381046607e-03, -1.771431660130432e+01, 4.752535823680751e-01, 0.000000000000000e+00, 1.763923660858761e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.041379842020730e-04, -0.000000000000000e+00, 3.788161510081114e+05, -1.634835632324219e+04, 3.357638664401645e-08, 7.088018749850909e+00, 3.357638664401645e-08, 7.088018749850909e+00, 8.999418430059869e+01, 2.275233590318983e+02, 1.000178476460283e+00
725, -6.494936665380937e-03, -1.324071883370121e-02, 6.416723347388217e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380906684081073e+04, 0.000000000000000e+00, 5.523626736324291e+03, 2.998757540329407e+02, 0.000000000000000e+00, 8.263577854109012e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845328292990322e-05, -1.484866786149295e-03, -5.944605713700113e-03, -1.797952425846075e+01, 4.766807444804917e-01, 0.000000000000000e+00, 1.784485257426293e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.053111899827830e-04, -0.000000000000000e+00, 3.825275213646801e+05, -1.562624847412109e+04, 3.345063178251845e-08, 7.088018749850909e+00, 3.345063178251845e-08, 7.088018749850909e+00, 8.999442384284455e+01, 2.275267480465339e+02, 1.000171020266938e+00
726, -6.828025735262468e-03, -1.468957209287144e-02, 6.393056177708233e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375623334738095e+04, 0.000000000000000e+00, 5.502493338952380e+03, 2.998343255007723e+02, 0.000000000000000e+00, 8.080135995578103e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845132218055072e-05, -1.272002067238325e-03, -6.025934088146411e-03, -1.814233097320189e+01, 4.770644668222692e-01, 0.000000000000000e+00, 1.807970098882461e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.070358491507787e-04, -0.000000000000000e+00, 3.845333995229586e+05, -1.744942732238770e+04, 3.332974483719605e-08, 7.088018749850909e+00, 3.332974483719605e-08, 7.088018749850909e+00, 8.999467985932895e+01, 2.275298693639599e+02, 1.000163196608709e+00
