"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 8.210643758936410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.052608337286698e+04, 0.000000000000000e+00, 8.210433349146791e+03, 3.483527278575094e+02, 0.000000000000000e+00, 2.832635619217052e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.066272649905984e-05, -5.828575039567123e-04, -1.632849998103605e-03, -1.492121317769947e+03, 3.296463705486929e-01, 0.000000000000000e+00, 2.410687516071801e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.507709594662422e+00, -0.000000000000000e+00, 8.026195306650350e+04, -2.025712739820062e+09, 2.409011701932878e-08, 2.373763137997696e+00, 2.409011701932878e-08, 2.373763137997696e+00, 8.976792169090086e+01, 9.268663736883715e+01, 1.403085696110909e+00
1, -4.496732049774068e-03, -3.037907819754785e-02, 8.250910614359076e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.078330740036386e+04, 0.000000000000000e+00, 8.313322960145542e+03, 3.509967664703042e+02, 0.000000000000000e+00, 2.939741952566973e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.077866254939674e-05, 1.637810860375055e-04, -3.348581214341664e-03, -1.420391179801519e+03, 4.569084862767537e-01, 0.000000000000000e+00, 5.214443801338074e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.331547167814550e+01, -0.000000000000000e+00, 1.542975898702526e+05, -1.289185871836882e+09, 2.416129167358435e-08, 2.373763137997696e+00, 2.416129167358435e-08, 2.373763137997696e+00, 8.942568333319480e+01, 2.583923085462234e+02, 3.775519934439156e+00
2, 1.017222536164679e+00, 9.000266331121805e-01, 1.056153088880804e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.062333239089785e+04, 0.000000000000000e+00, 1.224933295635913e+04, 4.040321377566444e+02, 0.000000000000000e+00, 7.037061347896325e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.301617962521776e-05, 3.700404237690815e-03, 2.260972494639854e-02, 6.572974274236196e+03, 1.219879863681563e+00, 0.000000000000000e+00, -3.532974311789022e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.158739458394845e+02, -0.000000000000000e+00, 9.538282892688951e+05, -3.112870558471411e+10, 2.242175418661983e-08, 2.373763137997696e+00, 2.242175418661983e-08, 2.373763137997696e+00, 8.959421465913699e+01, 2.546981794472775e+02, 4.052851177018235e+00
3, 1.002886522647888e+00, 9.214155853052146e-01, 9.928197877864844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 3.146252174115896e+04, 0.000000000000000e+00, 1.258500869646358e+04, 4.415841135856317e+02, 0.000000000000000e+00, 7.386494078452036e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.450930779845461e-05, 2.547765503055710e-03, -7.005335680794326e-04, -2.190860172933862e+03, 3.774849163293110e-01, 0.000000000000000e+00, -9.387304580713657e-06, -0.000000000000000e+00, -0.000000000000000e+00, -5.530803195595702e+00, -0.000000000000000e+00, -1.037701856192178e+05, -2.050577213199368e+08, 2.138755914495227e-08, 2.373763137997696e+00, 2.138755914495227e-08, 2.373763137997696e+00, 8.958402564102960e+01, 8.633263873786055e+01, 1.402506115355077e+00
4, 1.343048048807885e-02, 1.705426505363178e-02, 8.275553546567803e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.075336373551657e+04, 0.000000000000000e+00, 8.301345494206626e+03, 3.494473741174817e+02, 0.000000000000000e+00, 2.927273614441401e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.071077852657752e-05, 3.970184119701835e-04, 2.890635969578343e-04, -1.554108877089769e+03, 1.757176539635593e-01, 0.000000000000000e+00, 4.768916494462986e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.280312188727935e+01, -0.000000000000000e+00, -2.174843614489029e+04, -1.968861937590967e+09, 2.417804168984943e-08, 2.373763137997696e+00, 2.417804168984943e-08, 2.373763137997696e+00, 8.932966353037173e+01, 1.842172185602541e+02, 3.775874867906202e+00
5, 9.846048709002276e-01, 9.158108001730717e-01, 1.072767356897524e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.224343502154573e+04, 0.000000000000000e+00, 1.289737400861829e+04, 4.188187240841016e+02, 0.000000000000000e+00, 7.711661050373041e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.361246874242581e-05, 7.808515767475724e-03, 1.433237664818253e-02, -3.233088389347520e+03, 1.014226592717217e+00, 0.000000000000000e+00, -1.339131745858318e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.106783164639113e+01, -0.000000000000000e+00, -6.555952580688264e+05, -1.516128000838672e+10, 2.209100432499252e-08, 2.373763137997696e+00, 2.209100432499252e-08, 2.373763137997696e+00, 8.746007485472317e+01, 1.813127387839213e+02, 4.050333836993089e+00
966, -3.170876700734009e-04, -9.446356898394569e-04, 8.209880765458015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.053370281608345e+04, 0.000000000000000e+00, 8.213481126433378e+03, 3.485144256503888e+02, 0.000000000000000e+00, 2.835808303483858e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.066982940405098e-05, -5.392250261560279e-04, -1.623089232414566e-03, -1.495769602682093e+03, 3.271986703685815e-01, 0.000000000000000e+00, 2.798222525607493e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.536665607950752e+00, -0.000000000000000e+00, 7.948697132879689e+04, -1.988246026820113e+09, 2.411557855141688e-08, 2.373763137997696e+00, 2.411557855141688e-08, 2.373763137997696e+00, 8.999358271388080e+01, 1.082386648013961e+02, 1.000242276767737e+00
967, -6.283039030941393e-04, -1.891220270442453e-03, 8.209419036495717e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.054002932762452e+04, 0.000000000000000e+00, 8.216011731049806e+03, 3.486414120805053e+02, 0.000000000000000e+00, 2.838442619805913e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.067540637251132e-05, -5.371440289552887e-04, -1.659964607216803e-03, -1.495537274350690e+03, 3.303756201713013e-01, 0.000000000000000e+00, 2.791896268609475e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.518460961243433e+00, -0.000000000000000e+00, 8.106345121666501e+04, -1.979588057242988e+09, 2.411134373709682e-08, 2.373763137997696e+00, 2.411134373709682e-08, 2.373763137997696e+00, 8.999785896678252e+01, 1.082302097457913e+02, 1.000101987950454e+00
968, -9.306240355180943e-04, -2.840679575609618e-03, 8.208414705341863e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.054332137864977e+04, 0.000000000000000e+00, 8.217328551459905e+03, 3.487399550024081e+02, 0.000000000000000e+00, 2.839813407433905e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.067973345532393e-05, -5.421011414360896e-04, -1.740795562811990e-03, -1.495148586798445e+03, 3.376419339517223e-01, 0.000000000000000e+00, 2.785003146928647e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.494894766664983e+00, -0.000000000000000e+00, 8.469500695295238e+04, -1.969256756791477e+09, 2.410817246523748e-08, 2.373763137997696e+00, 2.410817246523748e-08, 2.373763137997696e+00, 8.999763617193487e+01, 1.082311959054313e+02, 1.000112569126684e+00
969, -1.220821486701857e-03, -3.793913147457913e-03, 8.207973031194994e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.054643156729690e+04, 0.000000000000000e+00, 8.218572626918756e+03, 3.488115217102703e+02, 0.000000000000000e+00, 2.841108468806135e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.068287560734218e-05, -5.425431119479025e-04, -1.820142589706967e-03, -1.494021523111677e+03, 3.445472703376780e-01, 0.000000000000000e+00, 2.779724622959554e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.478873061215686e+00, -0.000000000000000e+00, 8.821346925739830e+04, -1.961324790512886e+09, 2.410562103471938e-08, 2.373763137997696e+00, 2.410562103471938e-08, 2.373763137997696e+00, 8.999802988263016e+01, 1.082322057024717e+02, 1.000114854638525e+00
