"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.08425179997,       -2.40381376,     -0.5373339773,       3.104528076,                         8,      -4.053941336,               3,      -4.366724207,    1.05175959e-07,   0.0003027079252,                12,              14.4,       14.26579135,          12.88112937,          -13.50466347,                     0,      0.4810260734,       0.499885309,                 0,       289.7440811,       300.0111005,                 0,       5319.847933,        5490.146509,                  0,       0.06396120601,        0.06374952531,                    0,           304578.451,           316486.2421,                     0,           156.0195844,            -164.114586,                      0,        156.0196369,          164.114586,                   0,                51.00184815,                 56.52239703,                           0,               6.7284464e-07,             -3.581268615e-11,                          nan,                      0.3268937755,                       0.3444081262,                                nan,           303.1527237,            315.0047746,                      0,            6232.514027,             6511.983296,                       0,       4.054588049,     -0.6961383888,                 0,                 0,                 0,      -2.320622307,       3.607047826,      -1.978256526,                 0,     -0.1716915209
           1,     0.08906640002,      -2.641936744,     -0.3411105072,       2.848224038,                        10,      -3.968035345,               4,      -4.592301612,   1.082309091e-07,   0.0003632495283,                12,             17.28,       17.00092193,          13.39002368,          -13.50352032,                     0,      0.4902808999,      0.4998064623,                 0,       284.3240481,       300.0198515,                 0,       5360.153998,        5490.718434,                  0,       0.06567516309,        0.06375430664,                    0,          299394.2979,           316490.7218,                     0,             157.95837,            -164.088387,                      0,        157.9550117,          164.088387,                   0,                50.15083914,                 56.52216332,                           0,            -4.252043802e-05,             -2.026599999e-10,                          nan,                      0.3175007782,                       0.3444616913,                                nan,           297.9928376,            315.0092333,                      0,            6317.613275,             6512.319439,                       0,       7.095984223,      -1.491364936,                 0,                 0,                 0,      -4.282872291,       6.223843965,      -3.720339737,                 0,     -0.2101702722
           2,         0.0879354,      -2.788157388,     -0.4313605941,       2.709546337,                        10,      -3.365038706,               5,      -4.488561149,   9.140101373e-08,   0.0004358995824,                12,            20.736,       20.31597665,          14.04829935,          -13.50284967,                     0,      0.5055853601,      0.4997621783,                 0,       282.3089859,       300.0249598,                 0,       5445.872505,        5491.027325,                  0,       0.06720161154,        0.06375680771,                    0,          298137.4221,           316493.4419,                     0,           161.9673398,           -164.0738012,                      0,        161.9596042,         164.0738011,                   0,                52.59812552,                 56.52182851,                           0,            -9.551864836e-05,             -4.865465808e-10,                          nan,                      0.3247607684,                       0.3444902728,                                nan,           296.7418452,            315.0119407,                      0,            6484.307353,             6512.493608,                       0,       9.686688082,      -2.025492697,                 0,                 0,                 0,      -6.150436579,       8.499507599,      -5.068818132,                 0,      -0.209100642
           3,       0.087298675,      -2.973493805,     -0.5132701873,       2.520499618,                        10,      -2.782399791,               5,      -4.008809456,   7.777344737e-08,   0.0005230801379,               1.2,            2.0736,       2.031597665,          14.39647165,          -13.50260608,                     0,      0.5156539387,      0.4997468315,                 0,         282.15783,        300.026305,                 0,       5496.033113,        5491.123757,                  0,       0.06785633889,        0.06375764155,                    0,          298560.9027,           316493.9361,                     0,           164.3737816,           -164.0686955,                      0,        164.3688412,         164.0686954,                   0,                55.96331918,                 56.52148269,                           0,            -6.011130464e-05,             -8.016399766e-10,                          nan,                      0.3404740142,                       0.3444988854,                                nan,           297.1633435,            315.0124326,                      0,            6588.938404,             6512.541377,                       0,       10.77083528,      -2.112585833,                 0,                 0,                 0,      -7.016247746,       9.496234164,      -5.504130113,                 0,     -0.1961394616
           4,     0.07964564001,      -3.065404287,     -0.4996651469,       2.428259423,                         4,      -4.654479842,               2,      -4.579871274,   7.014811715e-09,   5.230817475e-05,              1.44,           2.48832,       2.437917198,          14.40793905,          -13.50266161,                     0,      0.5164397647,      0.4997510435,                 0,       282.5486362,       300.0257542,                 0,       5500.979039,        5491.090628,                  0,       0.06782332211,        0.06375737392,                    0,          299020.3463,           316493.6089,                     0,           164.5810139,           -164.0700589,                      0,        164.5779182,         164.0700589,                   0,                56.54920232,                 56.52152615,                           0,             -3.76186137e-05,             -8.951714925e-10,                          nan,                      0.3436013953,                       0.3444962874,                                nan,           297.6206364,            315.0121069,                      0,            6598.386885,             6512.520364,                       0,        10.7748242,      -2.096699972,                 0,                 0,                 0,      -7.039829129,       9.505177692,      -5.490408401,                 0,     -0.1945924994
           5,        0.07446275,      -3.068145718,     -0.5077596034,        2.42412598,                         4,      -4.191664813,               2,      -4.302956509,   8.369203216e-09,   6.276983612e-05,             1.728,          2.985984,       2.925500638,          14.39281575,          -13.50273552,                     0,      0.5166753985,      0.4997560217,                 0,       282.9256581,       300.0251462,                 0,       5501.779161,         5491.05545,                  0,       0.06774268902,        0.06375709468,                    0,          299433.0962,           316493.2675,                     0,           164.6015723,           -164.0716756,                      0,        164.5996404,         164.0716756,                   0,                57.09052026,                 56.52160069,                           0,            -2.347337481e-05,             -1.038108155e-09,                          nan,                      0.3468447448,                       0.3444933472,                                nan,           298.0314542,            315.0117672,                      0,            6600.387373,             6512.500248,                       0,       10.70061621,      -2.064789475,                 0,                 0,                 0,      -7.005677864,       9.445401696,      -5.436076673,                 0,     -0.1929598665
           6,     0.07170708571,      -3.062657336,     -0.5217998313,       2.428924839,                         5,       -4.72483443,               2,      -4.035795904,   1.002444584e-08,   7.532384075e-05,            2.0736,         3.5831808,       3.510600765,          14.35331195,          -13.50283177,                     0,      0.5163766975,       0.499761915,                 0,       283.2889882,       300.0244616,                 0,       5498.681606,        5491.017983,                  0,       0.06761764881,        0.06375680512,                    0,          299800.0061,           316492.9005,                     0,           164.4521174,           -164.0735903,                      0,        164.4508169,         164.0735902,                   0,                 57.5542642,                 56.52171769,                           0,            -1.581568051e-05,             -1.252095871e-09,                          nan,                      0.3499785849,                       0.3444900402,                                nan,           298.3966466,            315.0114018,                      0,            6595.301181,             6512.481387,                       0,       10.55680591,      -2.021783544,                 0,                 0,                 0,      -6.917426943,        9.32342775,      -5.348593714,                 0,     -0.1915147026
           7,       0.069840175,      -3.056665208,     -0.5358504184,        2.43497311,                         5,        -4.2970894,               3,      -5.582945488,    1.20569151e-08,   9.038866285e-05,           2.48832,        4.29981696,       4.212720918,          14.29557822,          -13.50295116,                     0,      0.5156285801,      0.4997687975,                 0,       283.6429034,       300.0236779,                 0,       5492.586746,        5490.977555,                  0,       0.06745839058,        0.06375650225,                    0,          300130.5225,           316492.4885,                     0,            164.176824,           -164.0758205,                      0,        164.1758525,         164.0758203,                   0,                57.90477105,                 56.52188554,                           0,            -1.183488439e-05,              -1.55279356e-09,                          nan,                      0.3526996826,                       0.3444863809,                                nan,           298.7256159,            315.0109918,                      0,            6584.601287,             6512.463306,                       0,       10.36954891,      -1.975798243,                 0,                 0,                 0,      -6.792413094,       9.161344129,      -5.244148842,                 0,      -0.190538495
           8,     0.06873131111,       -3.05400541,      -0.543639873,       2.438603052,                         6,      -4.734554081,               3,      -5.209793313,   1.455000028e-08,   0.0001084664752,          2.985984,       5.159780352,       5.055265102,            14.228513,          -13.50308932,                     0,      0.5145637468,      0.4997765875,                 0,       283.9942049,       300.0227792,                 0,       5484.904968,        5490.933279,                  0,       0.06728070689,        0.06375617913,                    0,          300439.6434,           316492.0098,                     0,           163.8379578,           -164.0783308,                      0,         163.837218,         164.0783307,                   0,                58.10754192,                 56.52210523,                           0,            -9.030794566e-06,             -1.930805404e-09,                          nan,                      0.3546663123,                       0.3444824493,                                nan,           299.0332898,            315.0105154,                      0,            6570.594384,             6512.444601,                       0,       10.17547429,      -1.936296486,                 0,                 0,                 0,      -6.657842059,       8.990703483,      -5.143614681,                 0,     -0.1902905389
           9,        0.06778798,        -3.0514467,     -0.5432801573,       2.443027881,                         6,      -4.343435363,               3,      -4.852643556,   1.760171314e-08,   0.0001301598919,         3.5831808,       6.191736422,       6.066318122,          14.16122336,          -13.50323617,                     0,      0.5133191387,      0.4997849782,                 0,       284.3480965,        300.021774,                 0,       5477.164952,        5490.884782,                  0,       0.06710215066,        0.06375582962,                    0,          300740.9397,           316491.4551,                     0,           163.4968504,           -164.0810148,                      0,        163.4963369,         164.0810146,                   0,                58.13444236,                  56.5223669,                           0,            -6.281137751e-06,             -2.333523264e-09,                          nan,                      0.3555703048,                       0.3444784092,                                nan,           299.3331758,            315.0099633,                      0,            6555.741608,             6512.423496,                       0,       10.01149304,      -1.911181751,                 0,                 0,                 0,      -6.542989948,       8.843832724,       -5.06648116,                 0,     -0.1908987744
