"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06140050001,      -2.207760579,     -0.8737446092,       3.303443689,       2.329271352,       6.753194843,                         8,      -4.144128669,               2,      -5.550474942,                4,      -4.925824599,   4.989834907e-08,   0.0002848690884,                12,              14.4,       14.28046499,          9.247716705,          -9.421764251,                     0,      0.5581201693,      0.5999086466,                 0,       289.2365171,       300.0120803,                 0,       4495.032339,        4573.901158,                  0,        0.0541393437,        0.05311025397,                    0,          308782.3114,           323198.6409,                     0,            128.902782,           -133.8722162,                      0,        128.9031155,         133.8722162,                   0,                139.9839198,                  159.593016,                           0,             5.175146466e-06,              -2.17300844e-10,                          nan,                       1.085962269,                        1.192129484,                                nan,            307.257526,            321.6063728,                      0,            5553.979697,             5833.610625,                       0,       3.260961944,      0.2322190424,                 0,                 0,                 0,      -1.584121489,        2.27399604,      -2.348774253,                 0,     0.07121182229
           1,        0.06967845,      -2.428748173,      -0.218740059,       3.072558061,       1.743411909,       6.721430052,                        10,      -3.950290601,               3,      -4.253349316,                4,      -5.147523041,   4.253316195e-08,   0.0003425264578,                12,             17.28,       17.00540119,          9.549956221,           -9.42256609,                     0,      0.5536635455,      0.5998696011,                 0,       281.4854376,       300.0688993,                 0,       4503.217111,        4574.813591,                  0,       0.05573263983,        0.05311079016,                    0,          300190.8115,           323217.9441,                     0,           129.3165302,           -133.8822577,                      0,        129.3154672,         133.8822577,                   0,                134.0055542,                 159.5926402,                           0,            -1.643991977e-05,             -3.368216817e-11,                          nan,                        1.03626857,                        1.192037264,                                nan,           298.7436602,            321.6644702,                      0,            5545.866631,             5834.595868,                       0,        5.21658906,       0.324677884,                 0,                 0,                 0,      -2.609041677,       3.601876502,      -3.787440141,                 0,     0.06223949792
           2,     0.06815213334,      -2.572402083,     -0.3567240508,       2.942509154,       1.163887369,       7.293488502,                        10,      -3.295285269,               2,      -5.810849275,                3,      -4.142552256,    3.68541577e-08,   0.0004127794062,                12,            20.736,       20.27965111,          9.874315963,           -9.42413466,                     0,      0.5729128604,      0.5999039974,                 0,        276.800485,       300.0911346,                 0,       4528.055321,        4574.865686,                  0,       0.05698929716,        0.05310745966,                    0,           296382.121,           323224.5769,                     0,            130.765449,           -133.9129425,                      0,        130.7626204,         133.9129425,                   0,                 139.318274,                 159.5925626,                           0,            -4.326214873e-05,             -1.824289608e-10,                          nan,                       1.065428894,                        1.191763542,                                nan,           294.9715001,            321.6907826,                      0,            5656.746714,             5834.819544,                       0,       7.083526428,       0.378101718,                 0,                 0,                 0,      -3.637177856,       4.842845741,      -5.183256958,                 0,     0.05337761098
           3,       0.067389975,      -2.750162056,       -0.43389838,       2.770494028,      0.5980400862,       6.936546635,                        10,      -2.727067223,               2,       -5.61334356,                3,      -4.179910994,   3.153487387e-08,    0.000498045918,               1.2,            2.0736,       2.027965111,          10.03867492,           -9.42558738,                     0,      0.6005744555,      0.5999560188,                 0,       274.5643894,       300.0970823,                 0,       4538.913405,        4574.611236,                  0,       0.05759080518,        0.05310345338,                    0,          295772.6057,           323224.7415,                     0,           131.5485969,           -133.9436895,                      0,        131.5481962,         133.9436895,                   0,                149.9711588,                 159.5930397,                           0,            -6.092355742e-06,             -5.074414222e-10,                          nan,                       1.140047246,                        1.191493532,                                nan,           294.3728861,            321.7009046,                      0,            5792.474846,             5834.732828,                       0,       8.448586887,      0.4615958212,                 0,                 0,                 0,      -4.446272397,       5.784249884,      -6.175284963,                 0,     0.05463586128
           4,        0.06250326,       -2.88630807,     -0.4138921413,       2.626434996,     0.05482360783,       6.537069934,                         4,      -4.754703189,               2,      -6.820346159,                3,      -4.174529749,   2.750832192e-09,   5.007831044e-05,              1.44,           2.48832,       2.433558133,          10.03588142,          -9.425897726,                     0,      0.6061113551,      0.5999615503,                 0,       274.7850076,       300.1026941,                 0,       4539.663374,        4574.642823,                  0,       0.05755355784,        0.05310282704,                    0,          296377.6764,           323226.0892,                     0,            131.594526,           -133.9496796,                      0,        131.5947363,         133.9496796,                   0,                152.4818812,                 159.5930634,                           0,             3.195656233e-06,             -6.648591677e-10,                          nan,                       1.158723255,                        1.191440426,                                nan,           294.9766815,            321.7073188,                      0,             5818.71329,             5834.798405,                       0,       8.525122401,      0.4706162162,                 0,                 0,                 0,      -4.500149547,       5.840355988,      -6.228116369,                 0,     0.05520345563
           5,     0.05919448333,      -2.905152556,     -0.4165012103,       2.602878252,     -0.1763023801,       6.308866052,                         4,      -4.306661922,               2,      -6.470963011,                3,      -4.126868728,   3.263627669e-09,   6.013654737e-05,             1.728,          2.985984,        2.92026976,          10.02953868,          -9.426184941,                     0,      0.6116817327,      0.5999726519,                 0,        275.027623,       300.1027126,                 0,       4539.805063,        4574.579161,                  0,        0.0575041172,        0.05310208475,                    0,          297014.4897,            323225.622,                     0,           131.6225249,           -133.9556337,                      0,        131.6230337,         133.9556336,                   0,                155.0180563,                 159.5931078,                           0,             7.731889961e-06,             -7.930731627e-10,                          nan,                       1.177742618,                        1.191387801,                                nan,           295.6102449,            321.7081383,                      0,            5844.628735,              5834.76796,                       0,       8.550650896,      0.4810882977,                 0,                 0,                 0,       -4.52467119,       5.864787468,      -6.240941007,                 0,     0.05626335393
           6,     0.05723114286,      -2.912784212,     -0.4264949678,       2.593404007,     -0.3841689432,       6.032047733,                         5,      -4.820828482,               2,       -6.07846719,                3,      -4.083136461,   3.878007879e-09,   7.222234036e-05,            2.0736,         3.5831808,       3.504323712,          10.01967487,          -9.426438209,                     0,      0.6170967133,      0.5999836374,                 0,       275.3048086,       300.1021843,                 0,       4539.463779,        4574.503965,                  0,       0.05744150978,        0.05310130536,                    0,          297681.8162,           323224.8499,                     0,           131.6353459,           -133.9611991,                      0,        131.6357904,          133.961199,                   0,                157.5004181,                 159.5931778,                           0,             6.754418146e-06,             -8.807112817e-10,                          nan,                       1.196486287,                        1.191338828,                                nan,           296.2744192,            321.7083631,                      0,            5869.492105,             5834.722274,                       0,       8.516146349,      0.4921378888,                 0,                 0,                 0,      -4.513367552,       5.851072851,      -6.207406451,                 0,     0.05778880124
           7,       0.056098725,      -2.910854176,     -0.4402580695,       2.596440978,     -0.5740446129,       5.792000721,                         5,      -4.340461198,               2,      -5.725481866,                3,      -4.046302571,   4.619488986e-09,   8.674706076e-05,           2.48832,        4.29981696,       4.205188454,          10.00654435,          -9.426653016,                     0,      0.6221190403,      0.5999936692,                 0,       275.6283868,       300.1013886,                 0,       4538.806919,        4574.429712,                  0,       0.05736546887,         0.0531005842,                    0,          298376.1457,           323223.9438,                     0,           131.6369464,           -133.9660711,                      0,        131.6369849,          133.966071,                   0,                159.8296759,                 159.5932761,                           0,             5.853370117e-07,             -9.328852135e-10,                          nan,                       1.214169984,                        1.191296235,                                nan,           296.9655239,            321.7082326,                      0,             5892.36504,             5834.673428,                       0,        8.42476081,      0.5025649636,                 0,                 0,                 0,      -4.466780247,       5.800318961,      -6.130698672,                 0,     0.05965332131
           8,     0.05529164445,      -2.905362084,     -0.4506862412,       2.603923403,     -0.7499197056,       5.574457522,                         6,      -4.694707282,               2,      -5.401567433,                3,      -4.016737327,   5.518330758e-09,    0.000104207416,          2.985984,       5.159780352,       5.046226145,          9.990513528,          -9.426827135,                     0,      0.6264566774,      0.6000020219,                 0,       276.0108745,       300.1005781,                 0,       4538.071839,        4574.367856,                  0,       0.05727648459,        0.05310000959,                    0,          299090.2797,           323223.0723,                     0,           131.6308373,           -133.9699953,                      0,        131.6302307,         133.9699952,                   0,                161.8863384,                 159.5934019,                           0,            -9.217471001e-06,             -9.688905234e-10,                          nan,                       1.229856831,                        1.191262279,                                nan,           297.6763531,            321.7079654,                      0,            5912.099951,             5834.632719,                       0,       8.295905049,      0.5111393627,                 0,                 0,                 0,      -4.395583565,       5.724060445,      -6.026477914,                 0,     0.06161345382
           9,        0.05473747,      -2.899362189,     -0.4523807862,       2.610806751,     -0.9136978144,       5.321885506,                         6,      -4.241280935,               2,      -5.048367311,                4,      -5.172285513,   6.608819055e-09,   0.0001252046484,         3.5831808,       6.191736422,       6.055471374,           9.97189603,          -9.426956341,                     0,      0.6297710089,      0.6000081022,                 0,       276.4622364,       300.0999568,                 0,       4537.494364,        4574.326482,                  0,       0.05717557509,        0.05309963924,                    0,          299810.4269,           323222.3738,                     0,           131.6184673,           -133.9727659,                      0,         131.617134,         133.9727658,                   0,                 163.533817,                 159.5935514,                           0,            -2.026008622e-05,              -1.00755948e-09,                          nan,                       1.242496414,                         1.19123876,                                nan,           298.3931792,            321.7077373,                      0,            5927.287046,             5834.607745,                       0,         8.1597529,      0.5168303968,                 0,                 0,                 0,      -4.317652542,       5.640903115,      -5.918521191,                 0,     0.06333897646
