"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.629072508814388e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.442050400067038e+04, 1.000000000000000e-10, 1.360075376520133e+09, 3.114593895482089e-02, 5.797829184014561e+02, 5.768201600268148e+03, 3.031223831018739e+02, 0.000000000000000e+00, 1.036988712760877e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.860653273278243e-05, -1.869576503087549e-03, -1.561411165599731e-03, -2.364177530883453e+01, 2.978836314772551e-01, 0.000000000000000e+00, 3.114593895482089e-02, 6.332366252324400e+00, 4.874046886639248e-21, 8.476634376522566e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.353488431770947e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.213669934391999e-10, 6.438099511081554e-06, 1.508674185307520e+05, -9.682287586307526e+05, 5.607246684139287e-10, 1.000000000000000e-01, 5.607246684139287e-10, 1.000000000000000e-01, 8.965550206076216e+01, 2.317682387441179e+02, 1.581431089195376e+00
1, -1.742046049047722e-02, -2.521882450622523e-02, 6.382805857816327e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386264539248391e+04, 1.000000000000000e-10, 1.410304263110796e+09, 2.230864172939284e-02, 5.713462416234197e+02, 5.545058156993560e+03, 3.026389460098574e+02, 0.000000000000000e+00, 8.433604099264791e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.858376406742907e-05, -1.247845350501043e-03, -3.692201761679316e-03, -2.927775625839991e+01, 3.702496101732524e-01, 0.000000000000000e+00, 2.230864172939284e-02, 3.387350608451841e+00, 4.525834976900950e-21, 2.807980132045488e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.494407876328826e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.000609814280311e-10, 1.104847237345566e-05, 2.416860394837240e+05, -2.057158627672577e+07, 5.405895757522288e-10, 1.000000000000000e-01, 5.405895757522288e-10, 1.000000000000000e-01, 8.894079451169206e+01, 6.800139836506681e+02, 3.790228427192412e+00
2, 1.012462285086227e+00, 6.148692225080608e-01, 5.439667861413777e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.202925938641341e+04, 1.000000000000000e-10, 1.679437286027175e+09, 5.442922375235799e-02, 8.839030912779835e+02, 4.811703754565361e+03, 3.081462189730723e+02, 0.000000000000000e+00, 2.070066536407904e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884210003271144e-05, 2.736527505895992e-04, 1.264832856946096e-03, -4.903553621777792e+01, 1.941574110211942e-01, 0.000000000000000e+00, 5.442922375235799e-02, 4.113206312099854e+02, 3.238980751705731e-21, 6.630736207232636e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.763912982563594e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.303386310652895e-09, -4.999107500582222e-05, 7.915070877378684e+04, -2.193757728266716e+05, 4.540895239049999e-10, 1.000000000000000e-01, 4.540895239049999e-10, 1.000000000000000e-01, 8.998016738947956e+01, 6.705757931508195e+02, 4.070427768333263e+00
3, 1.003452645097443e+00, 6.387936815542734e-01, 5.514912855258360e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.216728921750187e+04, 1.000000000000000e-10, 1.648137945127603e+09, 3.508564787539635e-01, 9.544361094380064e+02, 4.866915687000745e+03, 3.074294823197180e+02, 0.000000000000000e+00, 2.549157143632947e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.880860791146604e-05, -1.303671297131410e-04, 5.193951474564876e-05, -2.772903827084113e+01, 6.460110616401868e-02, 0.000000000000000e+00, 3.508564787539635e-01, 1.644627608271094e+03, 3.346146974454784e-21, 6.005132285644507e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.393474651415447e-02, -0.000000000000000e+00, -0.000000000000000e+00, -9.918380159874707e-08, 1.707180307505196e-05, 8.605244299641459e+03, -2.210193200136721e+04, 4.626515170119241e-10, 1.000000000000000e-01, 4.626515170119241e-10, 1.000000000000000e-01, 8.923195987257643e+01, 2.156401219970119e+02, 1.580823437171254e+00
4, 1.760267570617172e-02, 8.237858601332599e-03, 6.665375858808704e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457973296056372e+04, 1.000000000000000e-10, 1.358374075192884e+09, 8.968771747615854e-02, 5.946597758581119e+02, 5.831893184225487e+03, 3.048002101108290e+02, 0.000000000000000e+00, 1.092255823125032e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.868541688745362e-05, -3.509035296863182e-04, -7.138945944641500e-05, -2.879420043163231e+01, 1.140430610642005e-01, 0.000000000000000e+00, 8.968771747615854e-02, 2.847066212809863e+01, 4.906876722518870e-21, 1.968537302848335e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.898571707997333e-03, -0.000000000000000e+00, -0.000000000000000e+00, -3.142680221747735e-10, 1.953354486525931e-05, 2.209232101822861e+04, -1.259999818989635e+04, 5.613161706272011e-10, 1.000000000000000e-01, 5.613161706272011e-10, 1.000000000000000e-01, 8.912201035520813e+01, 4.301127118294818e+02, 3.790196975148789e+00
5, 9.873505205983444e-01, 6.342133681209579e-01, 5.269133731326577e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.201840532728429e+04, 1.000000000000000e-10, 1.762543518319302e+09, 2.019967395210621e-02, 6.610739884464117e+02, 4.807362130913715e+03, 3.178322498831511e+02, 0.000000000000000e+00, 2.032392957167692e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.929101310308278e-05, 3.234902409051675e-03, 6.237284082967643e-03, -5.176334951218620e+01, 4.364419478751189e-01, 0.000000000000000e+00, 2.019967395210621e-02, 5.460425895025528e-01, 2.989504871268806e-21, 1.803537616299030e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.300341621763396e-02, -0.000000000000000e+00, -0.000000000000000e+00, -3.889279004151607e-10, 4.231095344755796e-04, -4.197987801249268e+05, -4.352836919248352e+08, 4.315620037934287e-10, 1.000000000000000e-01, 4.315620037934287e-10, 1.000000000000000e-01, 8.711165567380144e+01, 4.227945157659737e+02, 4.065536357581655e+00
836, -1.376008505508890e-03, -1.197211154341194e-03, 6.622970378071683e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.440438409321440e+04, 1.000000000000000e-10, 1.361848071459079e+09, 3.013923618347013e-02, 5.810580952293220e+02, 5.761753637285758e+03, 3.030625110774745e+02, 0.000000000000000e+00, 1.031393620605367e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.860371387382860e-05, -1.912017252184296e-03, -1.704356263704983e-03, -2.379931543634678e+01, 3.052869142992782e-01, 0.000000000000000e+00, 3.013923618347013e-02, 6.078165312626216e+00, 4.863221657920867e-21, 1.026681710467670e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.703598722634063e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.677605475380772e-10, 7.181292835530214e-06, 1.586677824911441e+05, -5.195855087852478e+04, 5.600165833974182e-10, 1.000000000000000e-01, 5.600165833974182e-10, 1.000000000000000e-01, 8.999476420224993e+01, 2.840160505225014e+02, 1.000168884681916e+00
837, -2.722812156659280e-03, -2.427092092810790e-03, 6.611119525290439e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.437578788273228e+04, 1.000000000000000e-10, 1.363913574563909e+09, 2.913438096395141e-02, 5.798419110172797e+02, 5.750315153092908e+03, 3.030030385355140e+02, 0.000000000000000e+00, 1.021468102522659e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.860091355392493e-05, -2.016633500262504e-03, -1.903347247163731e-03, -2.421199998363536e+01, 3.174319777043349e-01, 0.000000000000000e+00, 2.913438096395141e-02, 5.640539757766928e+00, 4.847167968661673e-21, 1.020382021733118e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.274367952517274e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.789720773249713e-10, 6.559373289056235e-06, 1.718031954591195e+05, -2.253926025772095e+04, 5.591695526631754e-10, 1.000000000000000e-01, 5.591695526631754e-10, 1.000000000000000e-01, 8.999480097611217e+01, 2.839920246476772e+02, 1.000119257930258e+00
838, -4.028421109519550e-03, -3.700622025740939e-03, 6.598932145341471e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.434657945980187e+04, 1.000000000000000e-10, 1.366176306497056e+09, 2.830050019516347e-02, 5.798088374754441e+02, 5.738631783920746e+03, 3.029458740340847e+02, 0.000000000000000e+00, 1.011330090349881e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859822165736587e-05, -2.088879904143590e-03, -2.110695870425045e-03, -2.459158317147193e+01, 3.282423444605984e-01, 0.000000000000000e+00, 2.830050019516347e-02, 5.286852454426984e+00, 4.830219046193106e-21, 1.016156716432404e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.918264397665224e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.873219803513788e-10, 6.015572464437989e-06, 1.840094621348558e+05, -3.332274977302551e+04, 5.582422053002057e-10, 1.000000000000000e-01, 5.582422053002057e-10, 1.000000000000000e-01, 8.999482964502243e+01, 2.839887158565886e+02, 1.000127876966894e+00
839, -5.288309881061749e-03, -5.019383512599813e-03, 6.585734190322853e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431538340401415e+04, 1.000000000000000e-10, 1.368758738227591e+09, 2.754216675117893e-02, 5.793491226316220e+02, 5.726153361605657e+03, 3.028929205102235e+02, 0.000000000000000e+00, 1.000502186560889e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859572783601153e-05, -2.131928702877756e-03, -2.308883585451455e-03, -2.494696747122406e+01, 3.373736653314118e-01, 0.000000000000000e+00, 2.754216675117893e-02, 4.992645755296477e+00, 4.811463613551579e-21, 1.013453475202973e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.113523229346144e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.927441714818733e-10, 5.528494599008562e-06, 1.947574344138548e+05, -2.887370049285889e+04, 5.571883763167255e-10, 1.000000000000000e-01, 5.571883763167255e-10, 1.000000000000000e-01, 8.999507288674667e+01, 2.839912500184770e+02, 1.000123458885352e+00
840, -6.502646441303554e-03, -6.380213631010410e-03, 6.572454092682600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428423987095555e+04, 1.000000000000000e-10, 1.371362402599734e+09, 2.688627945284778e-02, 5.792296068694978e+02, 5.713695948382216e+03, 3.028446527664189e+02, 0.000000000000000e+00, 9.896925129950224e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.859345450388140e-05, -2.155296295617063e-03, -2.498672452265824e-03, -2.531162982268572e+01, 3.454000195252825e-01, 0.000000000000000e+00, 2.688627945284778e-02, 4.747118408237542e+00, 4.792644713184679e-21, 1.012112956989238e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.682477859153744e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.956611446059275e-10, 5.104219496153693e-06, 2.045231849020215e+05, -3.491425999450684e+04, 5.561297313075320e-10, 1.000000000000000e-01, 5.561297313075320e-10, 1.000000000000000e-01, 8.999516879819254e+01, 2.839920358837155e+02, 1.000120528328454e+00
841, -7.670521010851422e-03, -7.781122275660385e-03, 6.558208903693548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425123769384796e+04, 1.000000000000000e-10, 1.374196706161683e+09, 2.629125835631027e-02, 5.788648972272862e+02, 5.700495077539179e+03, 3.028012570912715e+02, 0.000000000000000e+00, 9.782377188062998e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.859141048728495e-05, -2.163071898492466e-03, -2.684243009831607e-03, -2.571451241546146e+01, 3.526914682938606e-01, 0.000000000000000e+00, 2.629125835631027e-02, 4.524624751547301e+00, 4.772393609865801e-21, 1.012329590422942e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.056102827928424e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.952450316942615e-10, 4.750154181347543e-06, 2.136904011845390e+05, -3.222972325134277e+04, 5.549821169924965e-10, 1.000000000000000e-01, 5.549821169924965e-10, 1.000000000000000e-01, 8.999520878570112e+01, 2.839927974087664e+02, 1.000119217741258e+00
842, -8.791148560862268e-03, -9.220108052315372e-03, 6.543616556139521e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.421771264166763e+04, 1.000000000000000e-10, 1.377137700202067e+09, 2.576554290084814e-02, 5.786363567525448e+02, 5.687085056667047e+03, 3.027626001985607e+02, 0.000000000000000e+00, 9.666014388227128e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.858958955570860e-05, -2.153635206350601e-03, -2.860620273174585e-03, -2.612871272736261e+01, 3.590819068744868e-01, 0.000000000000000e+00, 2.576554290084814e-02, 4.331622890946099e+00, 4.751605614632757e-21, 1.014682364081434e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.226364854337884e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.907959728070337e-10, 4.487278061235551e-06, 2.219787503198891e+05, -3.480825936508179e+04, 5.537961510042418e-10, 1.000000000000000e-01, 5.537961510042418e-10, 1.000000000000000e-01, 8.999528211460817e+01, 2.839941420286540e+02, 1.000117444627807e+00
