"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.626270920592408e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.501598563588906e+04, 0.000000000000000e+00, 1.400639425435562e+04, 3.000293876715097e+02, 0.000000000000000e+00, 1.177735171670838e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846055302546133e-05, -7.743792289021514e-04, 9.439631290395110e-04, -4.097368099029534e+01, 2.983244948603085e+00, 0.000000000000000e+00, -3.088487316784248e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.130674221260639e-04, -0.000000000000000e+00, -2.262370012823468e+05, -1.585791589530907e+08, 3.406741302512005e-07, 1.148266670603322e+01, 3.406741302512005e-07, 1.148266670603322e+01, 8.948509303883687e+01, 1.647297837930507e+00, 1.199801406192892e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 1.389679180723729e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.983030476403454e+04, 0.000000000000000e+00, 1.193212190561381e+04, 2.991117514013666e+02, 0.000000000000000e+00, 5.715559797583053e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841710262646334e-05, 1.439327941480675e-03, 7.405834783395113e-03, -1.461865452435590e+03, 6.866415143878929e+00, 0.000000000000000e+00, -1.878535091670452e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.050415038020060e-04, -0.000000000000000e+00, -1.401806940686809e+06, -6.272344716831055e+08, 5.329379415838237e-07, 1.377920004723982e+01, 5.329379415838237e-07, 1.377920004723982e+01, 8.914965471797707e+01, 4.092648173319468e+00, 3.832881588883445e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 1.111275488971468e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.425705632356250e+04, 0.000000000000000e+00, 9.702822529424997e+03, 3.041632204961858e+02, 0.000000000000000e+00, -7.992785032261003e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.865549344155036e-05, 3.564744263251572e-04, -5.204946439312502e-04, -3.378976775966635e+02, 1.755353437643833e+00, 0.000000000000000e+00, 5.114647255028702e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.571007971687607e-02, -0.000000000000000e+00, -1.157866739419289e+05, -1.179056923919201e+07, 1.765325301145843e-07, 4.614626216094848e+00, 1.765325301145843e-07, 4.614626216094848e+00, 8.812862267855107e+01, 4.053444190267994e+00, 4.110533886032425e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 1.115328369185943e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.436682987762573e+04, 0.000000000000000e+00, 9.746731951050289e+03, 3.044294190339683e+02, 0.000000000000000e+00, -6.709589133018962e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.866800219892184e-05, 1.886599603425797e-04, 2.928377905517361e-04, -2.939726323486350e+02, 1.305004971151293e+00, 0.000000000000000e+00, 4.177659121424308e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.577097902027561e-03, -0.000000000000000e+00, 6.384814350512928e+04, -8.071904208514690e+05, 1.102902423647424e-07, 3.845521846745730e+00, 1.102902423647424e-07, 3.845521846745730e+00, 8.943776580140270e+01, 1.538874598338932e+00, 1.202963554734897e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.515332047281866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.258645657247807e+04, 0.000000000000000e+00, 1.303458262899122e+04, 2.996537152887362e+02, 0.000000000000000e+00, 8.937358279434235e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844277263366489e-05, 4.666335646861259e-03, -1.676766925987641e-04, -5.582419366413848e+02, 5.634052052077053e+00, 0.000000000000000e+00, -2.896406998442752e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.341599905257649e-04, -0.000000000000000e+00, 8.663980174758588e+05, -3.324312233831787e+08, 5.172049917356652e-07, 1.377920004723982e+01, 5.172049917356652e-07, 1.377920004723982e+01, 8.902808201994506e+01, 3.579734308320195e+00, 3.845937008967506e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 1.109701063972856e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.369859063895981e+04, 0.000000000000000e+00, 9.479436255583922e+03, 2.975821336899439e+02, 0.000000000000000e+00, -1.452095916732440e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834453038675575e-05, 4.503701717705116e-03, -4.964155789659840e-03, -9.939776647297575e+02, 5.804857979437026e+00, 0.000000000000000e+00, 1.503243233185753e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.403528415130584e-03, -0.000000000000000e+00, 1.250512971502714e+06, -9.607753764282227e+07, 2.492343555841595e-07, 6.645061751176603e+00, 2.492343555841595e-07, 6.645061751176603e+00, 8.936079432703676e+01, 3.500629218768209e+00, 4.091584060319987e+00
558, -3.361280624494325e-05, 4.508048606400437e-05, 1.619516346846216e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.486846568099489e+04, 0.000000000000000e+00, 1.394738627239795e+04, 3.000114556505674e+02, 0.000000000000000e+00, 1.160490854240108e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845970455792501e-05, -1.086943938029840e-03, 1.539424031822153e-03, -9.628574451201510e+01, 3.695379001777466e+00, 0.000000000000000e+00, -3.047505592031898e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.832174816402790e-04, -0.000000000000000e+00, -3.493269701956211e+05, -1.055162399036560e+08, 3.488071405317563e-07, 1.148266670603322e+01, 3.488071405317563e-07, 1.148266670603322e+01, 8.973998559083773e+01, 1.753460592232147e+00, 1.045168070818050e+00
559, -6.484109783259042e-05, 9.183357187137714e-05, 1.610375550662670e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.466866696855321e+04, 0.000000000000000e+00, 1.386746678742128e+04, 2.999855332267201e+02, 0.000000000000000e+00, 1.137135421261112e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845847797462009e-05, -1.330583011552989e-03, 2.155929020137849e-03, -1.737166000458065e+02, 4.274206587139938e+00, 0.000000000000000e+00, -3.001122976664128e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.633651165813056e-04, -0.000000000000000e+00, -4.696615357576025e+05, -1.231041036217346e+08, 3.488575872946787e-07, 1.148266670603322e+01, 3.488575872946787e-07, 1.148266670603322e+01, 8.990624607863661e+01, 1.751769164740246e+00, 1.043769118752725e+00
560, -9.263179551623210e-05, 1.407083053014280e-04, 1.597606743077908e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.438992769209672e+04, 0.000000000000000e+00, 1.375597107683868e+04, 2.999519670965329e+02, 0.000000000000000e+00, 1.104552245872563e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845688963388366e-05, -1.463767430277363e-03, 2.817075069190162e-03, -2.724971336598450e+02, 4.766345646283436e+00, 0.000000000000000e+00, -2.973182921488514e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.449819081317040e-04, -0.000000000000000e+00, -5.885790093521783e+05, -1.023214726352539e+08, 3.491259534881557e-07, 1.148266670603322e+01, 3.491259534881557e-07, 1.148266670603322e+01, 8.995712533690434e+01, 1.756988596275306e+00, 1.043794192067401e+00
561, -1.166503543332792e-04, 1.915424203007435e-04, 1.581942466640514e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.404814543256003e+04, 0.000000000000000e+00, 1.361925817302401e+04, 2.999114960832430e+02, 0.000000000000000e+00, 1.064599672813068e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845497444080567e-05, -1.496387187978163e-03, 3.473790541549121e-03, -3.860002962536390e+02, 5.176957334917685e+00, 0.000000000000000e+00, -2.917309708151673e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.194337261816064e-04, -0.000000000000000e+00, -7.013202973285185e+05, -7.282702577252197e+07, 3.490426395138444e-07, 1.148266670603322e+01, 3.490426395138444e-07, 1.148266670603322e+01, 8.994912250366119e+01, 1.753790106211330e+00, 1.043037910663892e+00
