"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.03665339999,       -3.18976226,      -1.666773532,       2.333853059,                         9,      -4.130175189,               4,      -4.788368511,   2.263871569e-07,    1.22937402e-05,                12,              14.4,        14.2559052,         0.7287876655,         -0.7408994366,                     0,       0.663647492,      0.6999115128,                 0,       282.1815904,       300.0093129,                 0,       9675.217951,        9977.620516,                  0,        0.1194459922,         0.1158570834,                    0,          308482.8843,           330951.9742,                     0,           185.1751677,           -194.0802105,                      0,        185.1769882,         194.0802105,                   0,                125.1355126,                 146.2747652,                           0,             1.966307473e-05,              2.648548048e-11,                          nan,                      0.6757616795,                       0.7536820205,                                nan,           307.0388804,            329.4027929,                      0,            13001.21867,             13838.87781,                       0,       1.377407463,       0.515395229,                 0,                 0,                 0,       0.789436029,      0.7898739199,       1.240557436,                 0,      0.3741777527
           1,        0.03757545,      -3.385136474,      -1.078621561,       2.126234687,                        10,       -3.82441574,               4,      -4.012089308,   2.877218379e-07,   1.486400531e-05,                12,             17.28,       16.94668598,         0.7640282075,         -0.7408562023,                     0,      0.6753614652,      0.6998411222,                 0,       271.6920634,       300.0177455,                 0,       9716.256336,        9978.642066,                  0,        0.1245878599,         0.1158656885,                    0,          297870.0636,           330955.3366,                     0,           186.1319119,            -194.054472,                      0,         186.130327,          194.054472,                   0,                 123.106139,                 146.2739799,                           0,            -1.702994976e-05,             -6.078493264e-11,                          nan,                      0.6613975325,                       0.7537779387,                                nan,           296.4757383,            329.4061395,                      0,            13188.56554,             13839.42532,                       0,       2.638733376,      0.9966971534,                 0,                 0,                 0,       1.540857576,       1.507558855,       2.384027127,                 0,      0.3777180228
           2,     0.03682503333,      -3.489620612,      -1.224089929,       2.035244303,                        10,      -3.371169253,               6,      -4.550637382,   2.846312936e-07,   1.802307356e-05,                12,            20.736,       20.18397788,         0.7944175621,         -0.7408251449,                     0,      0.7026885738,      0.6997911887,                 0,       267.0961755,       300.0240332,                 0,       9804.232214,        9979.344045,                  0,        0.1278781951,         0.1158714111,                    0,          294853.2742,           330958.0593,                     0,            188.556109,           -194.0367538,                      0,        188.5521949,         194.0367537,                   0,                132.0677899,                 146.2729106,                           0,            -4.151560692e-05,             -3.996923903e-10,                          nan,                      0.7004309335,                       0.7538412585,                                nan,           293.4730703,            329.4088495,                      0,            13632.96739,             13839.78221,                       0,       3.850375068,       1.359263253,                 0,                 0,                 0,       2.286296753,        2.25702121,       3.402769462,                 0,      0.3530209991
           3,        0.03701585,      -3.606651457,      -1.368600104,       1.925295881,                        10,      -2.885041424,               7,      -4.548200555,   2.829509186e-07,   2.180292021e-05,               1.2,            2.0736,       2.018397788,         0.8055646235,          -0.740807707,                     0,      0.7264040028,      0.6997622073,                 0,       266.1613957,       300.0275802,                 0,       9838.347806,        9979.742143,                  0,        0.1287702889,         0.1158746635,                    0,          295635.2987,           330959.5268,                     0,           189.8664864,           -194.0267403,                      0,         189.866437,         194.0267403,                   0,                142.7912893,                 146.2718623,                           0,            -5.198826853e-07,             -9.345130225e-10,                          nan,                      0.7520617734,                       0.7538747605,                                nan,           294.2514342,            329.4103101,                      0,             13978.2769,             13839.97641,                       0,        5.00838585,       1.612388457,                 0,                 0,                 0,       3.030313362,       3.029515191,       4.301832524,                 0,      0.3219377471
           4,        0.03420098,      -3.730732747,      -1.411086765,       1.791953345,                         4,      -4.855759303,               2,      -4.189839982,   2.820593174e-08,   2.196999998e-06,              1.44,           2.48832,       2.422077346,         0.8044892623,         -0.7408080948,                     0,      0.7292762373,      0.6997632725,                 0,       266.7375588,       300.0275702,                 0,         9841.4209,        9979.730433,                  0,        0.1285311044,         0.1158745314,                    0,          296499.0775,           330959.6056,                     0,           189.9625358,           -194.0270631,                      0,        189.9632266,          194.027063,                   0,                144.6552815,                  146.272042,                           0,             7.272950078e-06,             -1.023681806e-09,                          nan,                      0.7614909692,                       0.7538744323,                                nan,           295.1111697,            329.4103885,                      0,            14019.36052,             13839.97332,                       0,       5.304858809,       1.654542043,                 0,                 0,                 0,       3.221800155,       3.240920362,       4.513919755,                 0,      0.3118918152
           5,     0.03231933334,      -3.758756229,      -1.385774513,       1.760281497,                         4,      -4.382480914,               3,      -5.710942449,    3.38799073e-08,   2.639146971e-06,             1.728,          2.985984,       2.906492815,         0.8028260712,         -0.7408090567,                     0,      0.7316435278,      0.6997648844,                 0,       267.3676239,       300.0275413,                 0,        9841.97669,        9979.716491,                  0,         0.128234691,         0.1158743807,                    0,          297384.9477,           330959.7097,                     0,           190.0064925,           -194.0275673,                      0,        190.0073559,         194.0275672,                   0,                146.3418142,                 146.2722834,                           0,             9.088457258e-06,              -1.14034493e-09,                          nan,                      0.7701902567,                       0.7538737177,                                nan,           295.9928931,            329.4104921,                      0,            14050.56847,             13839.97389,                       0,       5.572688222,       1.687405169,                 0,                 0,                 0,       3.396600393,        3.43504092,       4.701349179,                 0,      0.3027991342
           6,         0.0312753,      -3.794614393,      -1.362389977,       1.720778091,                         5,      -4.868424877,               3,      -5.324361528,   4.074350789e-08,   3.170748592e-06,            2.0736,         3.5831808,       3.487791378,         0.8006018059,         -0.7408107464,                     0,      0.7333004115,      0.6997672372,                 0,       268.0524412,       300.0274626,                 0,       9840.174913,        9979.698292,                  0,        0.1278832673,         0.1158741998,                    0,          298277.1414,           330959.8214,                     0,           190.0006913,           -194.0283128,                      0,        190.0013242,         194.0283127,                   0,                147.7408182,                 146.2725988,                           0,             6.662045143e-06,             -1.290296869e-09,                          nan,                      0.7775778344,                       0.7538724465,                                nan,           296.8809105,            329.4106034,                      0,            14069.35861,             13839.97771,                       0,       5.774719208,       1.705907077,                 0,                 0,                 0,       3.530941949,       3.585255313,       4.837710743,                 0,      0.2954095283
           7,       0.030755325,      -3.823812825,      -1.353324589,       1.688753692,                         5,      -4.365141221,               3,      -4.953250237,   4.906915518e-08,   3.810004813e-06,           2.48832,        4.29981696,       4.185349653,         0.7979171961,         -0.7408132171,                     0,      0.7340483153,      0.6997705021,                 0,       268.7882299,       300.0272942,                 0,       9836.578539,        9979.672597,                  0,        0.1274864796,         0.1158739665,                    0,          299155.0418,           330959.9111,                     0,           189.9536915,           -194.0293506,                      0,         189.953887,         194.0293505,                   0,                148.7363844,                 146.2729922,                           0,             2.059109973e-06,             -1.473121514e-09,                          nan,                       0.783013113,                        0.753870442,                                nan,           297.7547014,            329.4106926,                      0,            14073.85952,              13839.9824,                       0,       5.875476545,       1.706282144,                 0,                 0,                 0,       3.601738209,       3.665497979,       4.898647563,                 0,      0.2904074471
           8,     0.03043381111,      -3.829344502,      -1.363364275,       1.682576121,                         6,      -4.651261834,               3,      -4.598487194,   5.919034628e-08,   4.578764822e-06,          2.985984,       5.159780352,       5.022419584,         0.7949394225,         -0.7408163656,                     0,      0.7337209122,      0.6997747778,                 0,       269.5623791,       300.0269921,                 0,       9832.079107,         9979.63518,                  0,        0.1270622862,         0.1158736487,                    0,          299990.6493,           330959.9386,                     0,           189.8774877,           -194.0307074,                      0,        189.8772145,         194.0307072,                   0,                149.2193945,                 146.2734556,                           0,            -2.877092218e-06,              -1.67553238e-09,                          nan,                      0.7858730966,                        0.753867559,                                nan,           298.5863975,              329.41072,                      0,            14063.13307,             13839.98331,                       0,       5.856840782,        1.68820926,                 0,                 0,                 0,       3.596577803,       3.661491331,       4.872998634,                 0,      0.2882457151
           9,          0.030251,      -3.815914101,      -1.389678546,       1.697638347,                         6,       -4.17365114,               3,      -4.265129856,   7.115698545e-08,   5.503103144e-06,         3.5831808,       6.191736422,       6.026903501,         0.7918773188,         -0.7408199285,                     0,      0.7322227487,      0.6997800444,                 0,       270.3493733,       300.0265213,                 0,       9827.678265,        9979.581856,                  0,        0.1266358567,         0.1158732114,                    0,          300747.3233,           330959.8637,                     0,           189.7835403,           -194.0323729,                      0,        189.7828912,         194.0323727,                   0,                149.1078932,                 146.2739676,                           0,            -6.839698509e-06,             -1.869839061e-09,                          nan,                      0.7856761599,                       0.7538637266,                                nan,           299.3395295,            329.4106454,                      0,            14037.39596,              13839.9744,                       0,       5.733300308,       1.656491418,                 0,                 0,                 0,       3.523652411,       3.581915795,       4.773319126,                 0,       0.288924586
