"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.09017150001,      -2.596876587,      -0.525190674,       2.945798651,                         9,      -4.264965466,               4,      -4.507284596,   1.013543595e-07,   0.0002612990551,                12,              14.4,       14.27511993,          12.47156015,          -12.90061086,                     0,       0.652847079,      0.6669172607,                 0,       280.3789162,       300.0075551,                 0,       3922.109457,        4109.794594,                  0,       0.04873165445,        0.04772195975,                    0,          305709.7666,           328231.3915,                     0,           218.6995242,           -231.0082328,                      0,        218.7001954,         231.0082328,                   0,                  13.956047,                 16.15543323,                           0,             6.138387665e-06,              4.473177384e-11,                          nan,                     0.06381360097,                      0.06993444793,                                nan,           304.2787437,            326.6949451,                      0,            5222.304139,             5538.037565,                       0,       1.917163187,     -0.9936721494,                 0,                 0,                 0,      -1.245375846,       1.843178009,      -1.124986157,                 0,     -0.5183033746
           1,         0.0931222,      -2.791696079,     -0.3299641245,       2.701515259,                        10,      -3.819345126,               5,      -4.532408194,   8.951714817e-08,   0.0003214397927,                12,             17.28,        17.0126142,          13.23754995,          -12.90020287,                     0,      0.6733664188,      0.6668460961,                 0,        271.477785,       300.0149896,                 0,       3971.668353,        4110.155925,                  0,       0.05096645678,        0.04772497277,                    0,           297488.461,           328233.8032,                     0,           221.9666589,           -230.9863433,                      0,         221.962187,         230.9863434,                   0,                14.08002198,                 16.15535731,                           0,            -4.029274751e-05,              7.774225708e-11,                          nan,                     0.06343432711,                      0.06994074659,                                nan,           296.0959219,            326.6973456,                      0,            5381.783158,             5538.186546,                       0,       3.074003693,      -1.895937201,                 0,                 0,                 0,      -2.240646463,       2.934261681,      -2.105750452,                 0,     -0.6167647767
           2,     0.09371313333,      -2.930078895,     -0.4561539784,         2.5791081,                        10,      -3.260090257,               6,      -4.456364844,   7.549123852e-08,   0.0003894579957,                12,            20.736,       20.31026959,          13.88891343,          -12.89986046,                     0,      0.6907957625,      0.6667893073,                 0,       269.2204944,       300.0212228,                 0,       4046.126471,        4110.440953,                  0,       0.05235649985,        0.04772729076,                    0,          296301.7056,            328236.057,                     0,           226.7081668,           -230.9689943,                      0,        226.7011329,         230.9689943,                   0,                15.25490955,                 16.15525775,                           0,            -6.205206891e-05,             -3.746669641e-12,                          nan,                     0.06729083952,                      0.06994556909,                                nan,           294.9147216,            326.6995888,                      0,            5566.842493,             5538.300963,                       0,       4.054796436,      -2.595286561,                 0,                 0,                 0,      -3.162373327,       3.863881117,      -2.871812875,                 0,      -0.640053478
           3,       0.094103175,      -3.093580329,     -0.6221151488,       2.395885372,                        10,      -2.698539948,               7,      -4.478926614,   6.396782004e-08,   0.0004682774459,               1.2,            2.0736,       2.031026959,          14.07462357,          -12.89961218,                     0,      0.6958848815,      0.6667489326,                 0,       270.1366072,       300.0255797,                 0,       4078.124013,        4110.641513,                  0,         0.052590751,         0.0477289264,                    0,          297693.2051,           328237.5776,                     0,           228.7046185,           -230.9566338,                      0,        228.7019085,         230.9566338,                   0,                16.31227863,                 16.15514029,                           0,            -2.369848766e-05,              -2.01112127e-10,                          nan,                     0.07132550288,                      0.06994880392,                                nan,           296.2997076,            326.7011023,                      0,            5636.132417,             5538.379498,                       0,       4.611391731,      -2.942122664,                 0,                 0,                 0,      -3.740419627,        4.39492651,      -3.256630227,                 0,     -0.6380118705
           4,        0.08635124,      -3.204245176,     -0.6800684618,       2.252540183,                         4,      -4.626250615,               2,      -4.156348707,   5.464927893e-09,   4.682801314e-05,              1.44,           2.48832,       2.437232351,          14.03215001,          -12.89960349,                     0,      0.6948244223,      0.6667476316,                 0,       270.8205425,       300.0258313,                 0,       4077.251694,        4110.648583,                  0,       0.05244661124,        0.04772896846,                    0,          298366.6154,           328237.7483,                     0,           228.6378703,           -230.9562748,                      0,        228.6365455,         230.9562747,                   0,                16.41070862,                 16.15519067,                           0,            -1.158828635e-05,             -2.716443737e-10,                          nan,                     0.07177640208,                       0.0699491308,                                nan,           296.9699657,            326.7012723,                      0,            5629.600309,             5538.382848,                       0,       4.628358434,      -2.952651259,                 0,                 0,                 0,      -3.770975751,       4.411117445,      -3.268316712,                 0,     -0.6379478385
           5,        0.08130935,      -3.215787683,     -0.6882291195,       2.239736354,                         4,      -4.187283908,               3,      -5.724236525,   6.416062828e-09,   5.619821048e-05,             1.728,          2.985984,       2.924678821,          13.97220214,          -12.89959723,                     0,       0.693327221,      0.6667464163,                 0,       271.5080201,       300.0260868,                 0,       4073.835913,        4110.655935,                  0,       0.05226992987,        0.04772901318,                    0,          299010.6178,           328237.9301,                     0,           228.4290462,           -230.9559461,                      0,        228.4284159,         230.9559461,                   0,                16.47512164,                 16.15525379,                           0,             -5.51895461e-06,             -3.424429629e-10,                          nan,                     0.07212378364,                      0.06994950366,                                nan,           297.6109535,            326.7014532,                      0,            5617.412269,             5538.386983,                       0,       4.613761321,      -2.943027316,                 0,                 0,                 0,      -3.771378364,       4.397227223,      -3.257697969,                 0,     -0.6378802697
           6,     0.07852238571,      -3.220248526,      -0.703389831,       2.238571535,                         5,      -4.701285537,               3,      -5.343836514,   7.555227935e-09,   6.744717476e-05,            2.0736,         3.5831808,       3.509614585,          13.89982787,          -12.89959485,                     0,      0.6915241226,       0.666745428,                 0,         272.18523,       300.0263208,                 0,       4068.412864,        4110.662995,                  0,       0.05207045075,        0.04772905792,                    0,          299619.8566,           328238.1067,                     0,           228.1158558,           -230.9556871,                      0,        228.1155122,         230.9556871,                   0,                16.49661302,                  16.1553328,                           0,            -3.012902685e-06,             -4.111511132e-10,                          nan,                     0.07231692776,                       0.0699499242,                                nan,           298.2173405,             326.701629,                      0,             5600.98878,             5538.391803,                       0,        4.56743532,      -2.914520011,                 0,                 0,                 0,      -3.740541689,       4.353002639,      -3.226028568,                 0,     -0.6381086554
           7,        0.07630005,      -3.220027777,     -0.7228920754,       2.244612704,                         5,      -4.258165948,               3,      -4.973473356,   8.948247255e-09,   8.095319669e-05,           2.48832,        4.29981696,       4.211537502,          13.82268067,          -12.89959724,                     0,      0.6896089765,      0.6667448277,                 0,       272.8350552,       300.0265009,                 0,       4061.904123,        4110.668819,                  0,       0.05186332379,         0.0477290969,                    0,          300190.1731,           328238.2555,                     0,           227.7556536,           -230.9555412,                      0,        227.7554436,         230.9555412,                   0,                16.46896767,                 16.15542768,                           0,            -1.844841589e-06,             -4.738570647e-10,                          nan,                     0.07230987506,                       0.0699503792,                                nan,           298.7849873,            326.7017771,                      0,            5582.581779,             5538.396801,                       0,        4.49772623,      -2.873628021,                 0,                 0,                 0,      -3.685838687,       4.286315838,      -3.180373529,                 0,     -0.6389068329
           8,     0.07529252222,      -3.219251144,     -0.7405760755,       2.251379348,                         6,      -4.636075488,               3,      -4.616289734,   1.067155143e-08,   9.716796848e-05,          2.985984,       5.159780352,       5.053845002,          13.74939882,          -12.89960424,                     0,      0.6877949011,      0.6667447802,                 0,         273.43577,       300.0265904,                 0,       4055.413642,        4110.672084,                  0,         0.051666695,        0.04772912058,                    0,          300713.8329,           328238.3496,                     0,           227.4103272,           -230.9555519,                      0,        227.4102332,         230.9555519,                   0,                16.39069358,                 16.15553248,                           0,            -8.274854529e-07,             -5.237508205e-10,                          nan,                     0.07207544425,                       0.0699508297,                                nan,           299.3061959,            326.7018707,                      0,             5564.76283,             5538.400974,                       0,       4.420574294,      -2.831098443,                 0,                 0,                 0,      -3.622515625,       4.212318553,      -3.132565704,                 0,     -0.6404367972
           9,        0.07437416,      -3.218438523,     -0.7515873708,       2.257746356,                         6,      -4.208944705,               3,      -4.276846118,   1.280757546e-08,    0.000116628437,         3.5831808,       6.191736422,       6.064614003,          13.68742614,          -12.89961483,                     0,      0.6862579034,      0.6667454413,                 0,       273.9597074,       300.0265555,                 0,       4049.916851,        4110.671253,                  0,       0.05149798424,        0.04772911648,                    0,          301173.7823,           328238.3645,                     0,           227.1268315,           -230.9557615,                      0,        227.1268443,         230.9557614,                   0,                16.26712754,                 16.15563361,                           0,             1.126189784e-07,             -5.514009249e-10,                          nan,                     0.07162133386,                      0.06995120413,                                nan,           299.7639923,            326.7018855,                      0,            5549.717022,             5538.402993,                       0,       4.353763113,      -2.798165188,                 0,                 0,                 0,      -3.568070562,       4.147967429,       -3.09505216,                 0,     -0.6427003755
