"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.289204127846587e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.302935349836275e+04, 0.000000000000000e+00, 5.211741399345100e+03, 3.432597449694779e+02, 0.000000000000000e+00, 8.613884292757079e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.043814764852747e-05, 8.588767251428245e-05, 9.665240077399070e-04, 2.727190493162210e+03, 2.475285103968812e-01, 0.000000000000000e+00, -5.075259671981994e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.435631792673250e+01, -0.000000000000000e+00, -5.996346810360343e+04, -2.314390533089093e+10, 2.934990717625716e-08, 3.657261988008835e+00, 2.934990717625716e-08, 3.657261988008835e+00, 8.982437254085453e+01, 6.977939979854148e+01, 1.173619378954107e+00
1, 5.405883543853874e-03, -2.204212313678089e-02, 5.318972779627542e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.327673874750636e+04, 0.000000000000000e+00, 5.310695499002541e+03, 3.478195415929213e+02, 0.000000000000000e+00, 9.387113058608928e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.063929337739691e-05, 1.009588201868345e-02, -1.728904180113536e-02, 5.207532762751196e+02, 1.116199302980764e+00, 0.000000000000000e+00, -3.703806397395049e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.049901350749150e+01, -0.000000000000000e+00, 1.242491381171478e+06, -7.245284527318115e+08, 2.917142201620405e-08, 3.657261988008835e+00, 2.917142201620405e-08, 3.657261988008835e+00, 8.928504676793418e+01, 1.798943060343770e+02, 3.775981071285651e+00
2, 1.013666596195545e+00, 7.408275392258373e-01, 2.206605203299209e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.212384560725916e+03, 0.000000000000000e+00, 1.684953824290366e+03, 2.660073955140391e+02, 0.000000000000000e+00, -1.894448482506204e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.680427894835187e-05, 1.905165008020699e-03, 4.825723933111844e-03, -2.657873733580849e+02, 4.501891007749604e-01, 0.000000000000000e+00, -1.049450202235583e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.812920661348947e+01, -0.000000000000000e+00, 3.758091751549367e+05, -7.974932578542642e+10, 1.486472569328202e-08, 3.657261988008835e+00, 1.486472569328202e-08, 3.657261988008835e+00, 8.793419378357596e+01, 1.771482902602223e+02, 4.051460326824772e+00
3, 1.006094727685170e+00, 7.590667656761800e-01, 1.017710565509829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.356991143550845e+03, 0.000000000000000e+00, 5.427964574203380e+02, 1.857988692631133e+02, 0.000000000000000e+00, -2.786931900829241e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.246575729367262e-05, 2.074156776004086e-04, -1.283853228026751e-04, -1.208257311535341e+03, 8.927976389659274e-02, 0.000000000000000e+00, -8.826557091768628e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.723851155493800e+01, -0.000000000000000e+00, -3.323483665614401e+04, -1.662715970524408e+12, 1.072143778897648e-08, 4.388714385610596e+00, 1.072143778897648e-08, 4.388714385610596e+00, 8.978483081390537e+01, 6.502775396476916e+01, 1.173702358816944e+00
4, 8.877929032723582e-03, 1.709676011644938e-02, 5.042127375979182e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.233418845516595e+04, 0.000000000000000e+00, 4.933675382066380e+03, 3.408686837599169e+02, 0.000000000000000e+00, 6.441072412197498e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.033213208989286e-05, 1.557656821955450e-02, 1.559365305034935e-02, 1.358113501877757e+03, 1.157463989288897e+00, 0.000000000000000e+00, -7.705945944278560e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.261337213724913e+01, -0.000000000000000e+00, -1.389858429419103e+06, -8.008751473086060e+09, 2.808407697322560e-08, 3.657261988008835e+00, 2.808407697322560e-08, 3.657261988008835e+00, 8.930772412097367e+01, 1.533712584513449e+02, 3.776205581126296e+00
5, 9.892370390689966e-01, 7.582389776249805e-01, 3.529870395100829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.569743800825280e+03, 0.000000000000000e+00, 3.027897520330112e+03, 2.988221304748337e+02, 0.000000000000000e+00, -8.450703361817203e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840337551751233e-05, 1.517003832693433e-02, 1.699945609149377e-02, 1.581095906094820e+03, 1.090223199069409e+00, 0.000000000000000e+00, -1.538753458677468e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.212030880881380e+01, -0.000000000000000e+00, -1.559055286699462e+06, -1.356002219517173e+11, 2.176715499621216e-08, 3.657261988008835e+00, 2.176715499621216e-08, 3.657261988008835e+00, 8.764026848349916e+01, 1.509952724766926e+02, 4.051344680092967e+00
632, -4.339361492859393e-05, -7.419362826861483e-04, 5.300361929774337e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.306758907171080e+04, 0.000000000000000e+00, 5.227035628684320e+03, 3.435423480864622e+02, 0.000000000000000e+00, 8.733393622007298e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.045065315411776e-05, -4.905962839659661e-06, -9.296955516865207e-05, 2.676825845881247e+03, 7.666589639797591e-02, 0.000000000000000e+00, -5.527559120976066e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.576843509788230e+01, -0.000000000000000e+00, 5.825898415243893e+03, -2.334349934641687e+10, 2.936458597730645e-08, 3.657261988008835e+00, 2.936458597730645e-08, 3.657261988008835e+00, 8.998729939853334e+01, 7.536467429114865e+01, 1.000518057202152e+00
633, -7.832668169557066e-05, -1.484315514216165e-03, 5.304681331211720e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.308516080278272e+04, 0.000000000000000e+00, 5.234064321113088e+03, 3.437241930561354e+02, 0.000000000000000e+00, 8.788315926298510e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.045869725475200e-05, -4.062819765266547e-05, -1.057310388236606e-03, 2.667474986795190e+03, 2.584678454840125e-01, 0.000000000000000e+00, -5.410006075920244e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.535781706313737e+01, -0.000000000000000e+00, 6.618668355546649e+04, -2.255750079050747e+10, 2.937767375044886e-08, 3.657261988008835e+00, 2.937767375044886e-08, 3.657261988008835e+00, 8.999543637078573e+01, 7.535332533919767e+01, 1.000268814917370e+00
634, -1.004655076769429e-04, -2.227178271391426e-03, 5.309381074112018e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.310152010622664e+04, 0.000000000000000e+00, 5.240608042490656e+03, 3.438492860311151e+02, 0.000000000000000e+00, 8.839448659781720e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.046422962568757e-05, -3.476632545652840e-05, -1.920487085528285e-03, 2.645321803353573e+03, 3.483171004226211e-01, 0.000000000000000e+00, -5.277181907944645e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.492627945383606e+01, -0.000000000000000e+00, 1.201193313781211e+05, -2.135339921437028e+10, 2.939583106580447e-08, 3.657261988008835e+00, 2.939583106580447e-08, 3.657261988008835e+00, 8.999522605219747e+01, 7.535447261895150e+01, 1.000296358721671e+00
635, -1.052281983902236e-04, -2.970351634363654e-03, 5.313333950084778e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.311474836444561e+04, 0.000000000000000e+00, 5.245899345778242e+03, 3.439403952282094e+02, 0.000000000000000e+00, 8.880794980196655e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.046825838848169e-05, 1.194125249714775e-05, -2.798324166821511e-03, 2.616341311949874e+03, 4.204900206886676e-01, 0.000000000000000e+00, -5.150465409313558e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.451766986915076e+01, -0.000000000000000e+00, 1.749632735469743e+05, -2.032935709057269e+10, 2.940962428657746e-08, 3.657261988008835e+00, 2.940962428657746e-08, 3.657261988008835e+00, 8.999616550012047e+01, 7.535647704530956e+01, 1.000304614164999e+00
