"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06056499993,      -2.183508714,     -0.6227691542,        3.31936168,                         8,      -4.092425948,               3,      -4.505359928,   6.118498067e-08,   0.0003044089503,                12,              14.4,       14.27031993,          8.913604652,          -9.293791691,                     0,      0.4724395974,      0.4998949831,                 0,        291.520724,       300.0122783,                 0,       5363.531261,         5488.72137,                  0,       0.06409338131,        0.06373272693,                    0,          305966.8713,           316488.0676,                     0,           124.9187426,           -130.9831691,                      0,        124.9188164,          130.983169,                   0,                102.6906989,                 113.8993965,                           0,             1.181311276e-06,             -2.845881308e-10,                          nan,                      0.8220594938,                       0.8695727656,                                nan,           304.5346449,            315.0065916,                      0,            6249.364954,             6510.334886,                       0,       4.137337872,    -0.06076810259,                 0,                 0,                 0,      -2.197567531,       3.082621066,      -2.760200136,                 0,    -0.01468773024
           1,     0.06521234999,      -2.427169624,      -0.218312086,         3.0666212,                        10,      -4.037985146,               4,      -4.751571184,   4.965886456e-08,   0.0003670557031,                12,             17.28,       17.02305496,          9.183500353,          -9.292626277,                     0,      0.4727358192,      0.4998297748,                 0,       286.1071295,       300.0210429,                 0,       5383.669276,        5489.290327,                  0,       0.06555221303,        0.06373747138,                    0,          300300.6172,           316493.3834,                     0,           125.8427391,           -130.9569954,                      0,         125.840491,         130.9569954,                   0,                99.29725156,                  113.898852,                           0,            -3.572763425e-05,             -7.460161378e-10,                          nan,                      0.7890723468,                       0.8697424044,                                nan,           298.8949144,            315.0118826,                      0,            6273.980823,             6510.726772,                       0,       6.973709391,     -0.2648457959,                 0,                 0,                 0,      -3.815161928,       5.089370812,      -4.775046671,                 0,    -0.03797775059
           2,     0.06298686665,      -2.587743257,     -0.3295547782,       2.916007245,                        10,       -3.40983324,               5,      -4.593281716,   4.231064804e-08,   0.0004427428317,                12,            20.736,       20.34609614,          9.575312941,          -9.292074388,                     0,      0.4874321691,      0.4997993994,                 0,       283.2244123,       300.0253014,                 0,        5441.02149,        5489.533874,                  0,       0.06692520376,        0.06373939455,                    0,          298078.3599,           316496.0452,                     0,           128.5267563,           -130.9452669,                      0,        128.5209079,         130.9452668,                   0,                 102.576876,                 113.8981417,                           0,            -9.100542366e-05,             -1.253537607e-09,                          nan,                      0.7981337644,                       0.8698148816,                                nan,           296.6830594,            315.0145319,                      0,            6401.098958,             6510.883834,                       0,       9.560970641,     -0.4015897355,                 0,                 0,                 0,      -5.403586114,       6.952289567,      -6.575644736,                 0,    -0.04200302988
           3,     0.06213622499,      -2.787292393,     -0.3730779566,       2.716765989,                        10,       -2.86774443,               5,      -4.125438424,   3.636813437e-08,     0.00053325627,               1.2,            2.0736,       2.034609614,          9.821032756,          -9.291985757,                     0,      0.5049769666,      0.4997945114,                 0,       282.0508665,       300.0255095,                 0,       5477.988594,        5489.554088,                  0,       0.06765982097,        0.06373958506,                    0,          297831.0844,           316495.9701,                     0,           130.3895544,           -130.9436265,                      0,        130.3856372,         130.9436264,                   0,                109.0931021,                 113.8975332,                           0,            -6.008430313e-05,             -2.080703276e-09,                          nan,                      0.8366957007,                       0.8698211307,                                nan,           296.4369414,            315.0144571,                      0,            6520.034848,               6510.8866,                       0,       10.49299782,     -0.3930924531,                 0,                 0,                 0,      -6.027009065,       7.661274127,      -7.180696601,                 0,    -0.03746235917
           4,        0.05579778,      -2.879712473,     -0.3648527887,       2.622625881,                         4,      -4.735993437,               2,      -4.677268057,   3.366131466e-09,    5.34326904e-05,              1.44,           2.48832,       2.441531537,          9.843710274,           -9.29205897,                     0,      0.5082768991,      0.4997990289,                 0,       282.3051585,       300.0247522,                 0,       5484.133097,        5489.510218,                  0,       0.06767439847,        0.06373923657,                    0,          298289.1399,           316495.4435,                     0,           130.6593371,           -130.9453742,                      0,        130.6568234,         130.9453741,                   0,                110.6212507,                 113.8975804,                           0,            -3.847735931e-05,             -2.406700839e-09,                          nan,                      0.8466549836,                       0.8698098824,                                nan,           296.8928528,             315.013933,                      0,            6541.852363,              6510.85417,                       0,       10.48624188,     -0.3842838097,                 0,                 0,                 0,      -6.033703309,       7.661954345,      -7.169616339,                 0,    -0.03664647583
           5,     0.05200948333,      -2.881595785,     -0.3747660042,       2.619308515,                         4,      -4.306929394,               2,       -4.39838159,   4.021184508e-09,   6.414482466e-05,             1.728,          2.985984,       2.929837845,          9.851739519,          -9.292148358,                     0,       0.511322111,      0.4998041426,                 0,        282.552712,       300.0239444,                 0,       5487.411815,        5489.465388,                  0,       0.06765527458,        0.06373888766,                    0,            298726.83,           316494.8995,                     0,           130.8005896,           -130.9473507,                      0,        130.7990619,         130.9473505,                   0,                112.1566419,                 113.8976577,                           0,            -2.335947637e-05,             -2.906111796e-09,                          nan,                      0.8574728311,                       0.8697973439,                                nan,           297.3284941,            315.0133915,                      0,            6559.254684,             6510.823187,                       0,       10.41561333,     -0.3686350612,                 0,                 0,                 0,      -6.000076849,       7.618916803,      -7.111469579,                 0,    -0.03539254478
           6,     0.04892634284,      -2.876259686,     -0.3888619736,       2.624448519,                         5,      -4.866736011,               2,      -4.128727474,    4.81284898e-09,    7.69982179e-05,            2.0736,         3.5831808,       3.515805414,          9.845263727,          -9.292256968,                     0,      0.5140191076,      0.4998099412,                 0,       282.7979521,       300.0230784,                 0,       5487.828718,        5489.420287,                  0,       0.06760153861,        0.06373854795,                    0,          299143.0748,           316494.3355,                     0,           130.8171258,           -130.9495793,                      0,        130.8161664,         130.9495791,                   0,                113.6458864,                 113.8977819,                           0,            -1.466688032e-05,              -3.63640773e-09,                          nan,                      0.8687449684,                         0.86978349,                                nan,           297.7427905,            315.0128301,                      0,            6571.781854,             6510.794854,                       0,       10.28759198,     -0.3478442626,                 0,                 0,                 0,      -5.929091322,       7.535937853,         -7.011789,                 0,    -0.03381201971
           7,     0.04669839999,      -2.870620202,     -0.4014481934,       2.630175182,                         5,      -4.412709602,               3,      -5.627629962,   5.772552045e-09,   9.242198497e-05,           2.48832,        4.29981696,       4.218966496,          9.826507002,          -9.292384864,                     0,       0.516283977,      0.4998164382,                 0,       283.0498091,       300.0221455,                 0,       5485.836217,        5489.375255,                  0,       0.06751672188,        0.06373822328,                    0,          299542.0486,           316493.7428,                     0,           130.7313186,           -130.9520488,                      0,        130.7305833,         130.9520485,                   0,                115.0231279,                 113.8979691,                           0,            -1.125007043e-05,             -4.626280359e-09,                          nan,                      0.8798486555,                       0.8697685171,                                nan,           298.1398967,            315.0122402,                      0,            6579.552537,             6510.769635,                       0,       10.12242454,     -0.3253281983,                 0,                 0,                 0,      -5.832673986,       7.426056271,       -6.88643632,                 0,    -0.03213935526
           8,     0.05196003333,      -2.867539185,     -0.4075832891,       2.633013932,                         5,      -4.002363543,               3,      -5.263874815,   6.937106373e-09,    0.000110936458,          2.985984,       5.159780352,       5.062759796,          9.799352355,          -9.292527032,                     0,      0.5180341126,      0.4998234943,                 0,        283.320929,       300.0211443,                 0,       5482.284971,        5489.330409,                  0,        0.0674083619,        0.06373791525,                    0,          299931.9054,           316493.1119,                     0,           130.5795913,           -130.9546853,                      0,        130.5788505,          130.954685,                   0,                116.2117165,                 113.8982299,                           0,            -1.134715834e-05,              -5.81997428e-09,                          nan,                      0.8899734995,                       0.8697529986,                                nan,           298.5279285,            315.0116123,                      0,            6583.175476,             6510.747061,                       0,       9.950500709,      -0.305577717,                 0,                 0,                 0,      -5.729902023,       7.309261193,      -6.758738264,                 0,    -0.03070978295
           9,        0.05112964,      -2.864268133,     -0.4064056199,       2.635916541,                         6,      -4.378062155,               3,      -4.918494009,   8.350585601e-09,   0.0001331733359,         3.5831808,       6.191736422,       6.075311755,          9.768174662,          -9.292672418,                     0,      0.5191725211,      0.4998307518,                 0,        283.624571,       300.0200986,                 0,       5478.191912,         5489.28624,                  0,       0.06728588473,        0.06373762455,                    0,          300320.5923,           316492.4462,                     0,           130.4013565,           -130.9573316,                      0,        130.4004922,         130.9573312,                   0,                117.1275085,                 113.8985664,                           0,            -1.325612389e-05,             -7.028517324e-09,                          nan,                       0.898213699,                       0.8697379933,                                nan,            298.914796,            315.0109497,                      0,            6583.403879,             6510.726165,                       0,       9.804713119,     -0.2925889844,                 0,                 0,                 0,      -5.642384403,       7.207755277,      -6.653290278,                 0,    -0.02984166705
