"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.018191608031917e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.907723804465060e+04, 0.000000000000000e+00, 7.630895217860239e+03, 4.417126375163241e+02, 0.000000000000000e+00, 2.231550539703258e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.451430089326455e-05, 2.518433170159283e-04, 2.907170719707173e-04, 2.158491816176572e+02, 7.572192297736555e-02, 0.000000000000000e+00, -4.077461906540395e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.543571826085699e+00, -0.000000000000000e+00, -1.500838787970075e+04, -5.014726957195449e+07, 3.627216527121125e-10, 1.000000000000000e-01, 3.627216527121125e-10, 1.000000000000000e-01, 8.974826581319289e+01, 2.317875090450818e+02, 1.446985066068717e+00
1, -1.238852478554952e-02, -2.585747214950133e-02, 6.067096291416810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.886849127336085e+04, 0.000000000000000e+00, 7.547396509344340e+03, 4.333578063828770e+02, 0.000000000000000e+00, 2.144605686400329e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.418810776039169e-05, 4.544960947637323e-04, 2.734620539616611e-03, 5.991982318849549e+02, 2.069199110804660e-01, 0.000000000000000e+00, -9.341045715347510e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.995710544432156e+00, -0.000000000000000e+00, -1.098425477946497e+05, -6.191048860715103e+07, 3.706359625707343e-10, 1.000000000000000e-01, 3.706359625707343e-10, 1.000000000000000e-01, 8.890335790695666e+01, 6.563910970029592e+02, 3.790220508236080e+00
2, 1.014164578852142e+00, 7.025542232433973e-01, 5.609273120432835e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.352867766567427e+04, 0.000000000000000e+00, 5.411471066269705e+03, 3.360772379755793e+02, 0.000000000000000e+00, -7.947331571691950e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.011855522344867e-05, -3.014120879607109e-03, -1.318498351881694e-02, 4.972222553891207e+02, 5.280738177738236e-01, 0.000000000000000e+00, -9.568788725169603e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.047606667355434e+01, -0.000000000000000e+00, -6.457027838792005e+05, -3.819451741266357e+09, 4.113921316604780e-10, 1.000000000000000e-01, 4.113921316604780e-10, 1.000000000000000e-01, 8.996347371780747e+01, 6.473294729206299e+02, 4.069828122220624e+00
3, 1.003482274733579e+00, 7.239944341048636e-01, 9.515073054631872e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.456697415131075e+04, 0.000000000000000e+00, 9.826789660524299e+03, 3.597740859326483e+02, 0.000000000000000e+00, 4.518073571970186e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.116038631255059e-05, -1.004872981917656e-02, 3.610371330264568e-03, 4.901514822610594e+02, 5.817704730688172e-01, 0.000000000000000e+00, -2.664471704047637e-05, -0.000000000000000e+00, -0.000000000000000e+00, -9.112765218173836e+00, -0.000000000000000e+00, 4.840328303204668e+05, -1.239687677073563e+09, 6.654638930538121e-10, 1.000000000000000e-01, 6.654638930538121e-10, 1.000000000000000e-01, 8.944986126507057e+01, 2.157536851940416e+02, 1.446452621522386e+00
4, 1.600657898471749e-02, 1.185058749946639e-02, 5.796910870045116e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.832552907310528e+04, 0.000000000000000e+00, 7.330211629242111e+03, 4.405043846463867e+02, 0.000000000000000e+00, 1.918457188109399e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.446733046671753e-05, 7.763778052027177e-03, 3.553042993577606e-03, -5.257332706049327e+01, 3.508219471101396e-01, 0.000000000000000e+00, -3.552782620243484e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.569383493289074e+01, -0.000000000000000e+00, -3.360611795820058e+05, -8.162489717687454e+08, 3.499466205952670e-10, 1.000000000000000e-01, 3.499466205952670e-10, 1.000000000000000e-01, 8.919397636506683e+01, 4.537809591555397e+02, 3.790324873420248e+00
5, 9.867929651110167e-01, 7.195517567499522e-01, 1.901488224797097e-02, 0.000000000000000e+00, 0.000000000000000e+00, 4.681826236540164e+03, 0.000000000000000e+00, 1.872730494616065e+03, 3.430931026656934e+02, 0.000000000000000e+00, -3.764264198691684e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.043077110537484e-05, -2.284160689227848e-02, -4.304238434359538e-02, -6.816018319291975e+02, 5.774304294914163e-01, 0.000000000000000e+00, -4.565338478600398e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.562035264931117e+01, -0.000000000000000e+00, 2.305160914611743e+06, -1.631534023173828e+08, 1.381160350097877e-10, 1.000000000000000e-01, 1.381160350097877e-10, 1.000000000000000e-01, 8.663854898901192e+01, 4.454572300700985e+02, 4.062051122352758e+00
832, -1.092308291513951e-03, -1.310604687509910e-03, 6.053356484860446e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.907812148491853e+04, 0.000000000000000e+00, 7.631248593967410e+03, 4.391669972843591e+02, 0.000000000000000e+00, 2.231918500290253e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.441526053527556e-05, 1.617254296432819e-04, 1.987432488652880e-04, 2.419266359667792e+02, 6.222277714671513e-02, 0.000000000000000e+00, -4.341700480694100e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.572763738861848e+00, -0.000000000000000e+00, -1.007871559455152e+04, -4.008314917997336e+07, 3.661792365227017e-10, 1.000000000000000e-01, 3.661792365227017e-10, 1.000000000000000e-01, 8.999503637694278e+01, 2.741574886141819e+02, 1.000161122897976e+00
833, -2.153518328298827e-03, -2.646443605072418e-03, 6.085853910644135e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.906821383690507e+04, 0.000000000000000e+00, 7.627285534762026e+03, 4.365950698285083e+02, 0.000000000000000e+00, 2.227791878365588e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.431488904761446e-05, 1.275551453454632e-04, 1.659915200558645e-04, 2.719378001060793e+02, 5.662903020604979e-02, 0.000000000000000e+00, -4.259946190249948e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.474936019051727e+00, -0.000000000000000e+00, -8.268316652857207e+03, -3.822075607903040e+07, 3.697063711028225e-10, 1.000000000000000e-01, 3.697063711028225e-10, 1.000000000000000e-01, 8.999487694260412e+01, 2.741361233128928e+02, 1.000120887244870e+00
834, -3.171103697353501e-03, -4.015806491528926e-03, 6.117471680901357e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.905570710665730e+04, 0.000000000000000e+00, 7.622282842662919e+03, 4.340536753564111e+02, 0.000000000000000e+00, 2.222582715991612e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.421540218002465e-05, 1.467743352168707e-04, 2.048422104552180e-04, 3.025363008266146e+02, 6.254976572709546e-02, 0.000000000000000e+00, -4.269493993978319e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.423029656476233e+00, -0.000000000000000e+00, -9.994048541760301e+03, -3.776469813100263e+07, 3.731646321043104e-10, 1.000000000000000e-01, 3.731646321043104e-10, 1.000000000000000e-01, 8.999490174183225e+01, 2.741328968855798e+02, 1.000129869240697e+00
835, -4.140573967761334e-03, -5.419631907261514e-03, 6.146835926087148e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.904026440772719e+04, 0.000000000000000e+00, 7.616105763090874e+03, 4.316300680908653e+02, 0.000000000000000e+00, 2.216150697020568e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.412023976722657e-05, 1.873333073379316e-04, 2.812089685521481e-04, 3.318479363912593e+02, 7.288908478764591e-02, 0.000000000000000e+00, -4.508883820393298e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.477863966759764e+00, -0.000000000000000e+00, -1.345347641404424e+04, -4.195420024119122e+07, 3.764217349752309e-10, 1.000000000000000e-01, 3.764217349752309e-10, 1.000000000000000e-01, 8.999514794868104e+01, 2.741352784349228e+02, 1.000125749147120e+00
836, -5.062557753989514e-03, -6.855097869494634e-03, 6.173469310294177e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.902335989621367e+04, 0.000000000000000e+00, 7.609343958485464e+03, 4.293863827031823e+02, 0.000000000000000e+00, 2.209109820341996e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.403189069681011e-05, 2.357165238504081e-04, 3.806905209731002e-04, 3.610309763420146e+02, 8.439667362304824e-02, 0.000000000000000e+00, -4.832140449130605e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.571251735665523e+00, -0.000000000000000e+00, -1.789334916475724e+04, -4.837374208519083e+07, 3.794341873874941e-10, 1.000000000000000e-01, 3.794341873874941e-10, 1.000000000000000e-01, 8.999525639942787e+01, 2.741361151551479e+02, 1.000122697869720e+00
837, -5.936587548564179e-03, -8.320257347438582e-03, 6.197607556427032e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.900716396771762e+04, 0.000000000000000e+00, 7.602865587087047e+03, 4.273498790588632e+02, 0.000000000000000e+00, 2.202364074678516e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.395148913788127e-05, 2.808918061318486e-04, 4.889371015480794e-04, 3.917017619924886e+02, 9.521349373189904e-02, 0.000000000000000e+00, -5.100378882930022e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.638514776905954e+00, -0.000000000000000e+00, -2.260941825902004e+04, -5.414252405536786e+07, 3.821890122639187e-10, 1.000000000000000e-01, 3.821890122639187e-10, 1.000000000000000e-01, 8.999529435437317e+01, 2.741365180476026e+02, 1.000121556538540e+00
838, -6.762043029503065e-03, -9.813323729394573e-03, 6.218843686603041e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899159164277578e+04, 0.000000000000000e+00, 7.596636657110309e+03, 4.255416364681959e+02, 0.000000000000000e+00, 2.195878065341514e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.387993027337280e-05, 3.167265614388280e-04, 5.955896445640946e-04, 4.249428276084721e+02, 1.046308657160686e-01, 0.000000000000000e+00, -5.284896651803092e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.664360273862363e+00, -0.000000000000000e+00, -2.712869558757210e+04, -5.854687450358444e+07, 3.846399480114048e-10, 1.000000000000000e-01, 3.846399480114048e-10, 1.000000000000000e-01, 8.999532077385953e+01, 2.741370294850551e+02, 1.000120633309030e+00
839, -7.538445712829118e-03, -1.133247751098464e-02, 6.236607504297610e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.897745278175493e+04, 0.000000000000000e+00, 7.590981112701969e+03, 4.240136552931922e+02, 0.000000000000000e+00, 2.189989106246564e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.381933768696437e-05, 3.432353807872611e-04, 6.990640367903002e-04, 4.609651910345380e+02, 1.128692924266345e-01, 0.000000000000000e+00, -5.346802755531439e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.633173641801228e+00, -0.000000000000000e+00, -3.139944490953402e+04, -6.030862626918441e+07, 3.867109911649317e-10, 1.000000000000000e-01, 3.867109911649317e-10, 1.000000000000000e-01, 8.999536300456427e+01, 2.741379218062275e+02, 1.000119270780201e+00
