"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.653247077627669e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435471126096991e+04, 0.000000000000000e+00, 5.741884504387962e+03, 3.006430343273781e+02, 0.000000000000000e+00, 1.015809627477823e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848957333258421e-05, -2.450800085744746e-03, -3.027874425623558e-03, -1.664015961264532e+01, 6.238564667129605e-01, 0.000000000000000e+00, 1.246661697182679e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.170839226379397e-04, -0.000000000000000e+00, 2.427169507930431e+05, -1.064223549892426e+06, 9.042045887332104e-08, 7.252089030146371e+00, 9.042045887332104e-08, 7.252089030146371e+00, 8.974002320383796e+01, 6.780832245542827e+01, 1.325365631634018e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 6.260737508056768e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.347242542550735e+04, 0.000000000000000e+00, 5.388970170202939e+03, 2.998545403882542e+02, 0.000000000000000e+00, 7.094733568545972e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845227893686714e-05, -1.487419475958317e-05, -5.604721746119677e-03, -2.274972873928169e+01, 7.272510637113350e-01, 0.000000000000000e+00, 3.393201804457463e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.799356152335847e-04, -0.000000000000000e+00, 3.499325865781661e+05, -2.085257334006500e+07, 8.706895865018922e-08, 7.252089030146371e+00, 8.706895865018922e-08, 7.252089030146371e+00, 8.922612682114082e+01, 1.845214411618902e+02, 3.776010047640971e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 5.232172018092767e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157192666404906e+04, 0.000000000000000e+00, 4.628770665619623e+03, 3.081867730540554e+02, 0.000000000000000e+00, 4.960590856448113e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.884399392681456e-05, 8.914458271784340e-04, 2.633334350249316e-03, -8.558391264483240e+01, 4.583783674583450e-01, 0.000000000000000e+00, 2.749846878510177e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.168610777521926e-02, -0.000000000000000e+00, 1.699674209542356e+05, -1.350832211112976e+05, 4.946461754565090e-08, 5.036172937601627e+00, 4.946461754565090e-08, 5.036172937601627e+00, 8.994482542707789e+01, 1.818887622373836e+02, 4.052860656238314e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 5.142487658529376e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.176033492132715e+04, 0.000000000000000e+00, 4.704133968530860e+03, 3.186667628730955e+02, 0.000000000000000e+00, 1.150226709892491e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.932937192397577e-05, 1.402267262845033e-04, -6.779326527632386e-05, -1.924455127505392e+02, 1.049654377473399e-01, 0.000000000000000e+00, 2.704670376023410e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.710792800892705e-03, -0.000000000000000e+00, -9.269766185361983e+03, -1.268692585670665e+06, 3.297409096425940e-08, 3.497342317778895e+00, 3.297409096425940e-08, 3.497342317778895e+00, 8.960905732143812e+01, 6.315426801112631e+01, 1.325527597276196e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 6.743772159500498e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457859305104845e+04, 0.000000000000000e+00, 5.831437220419378e+03, 3.012333563292905e+02, 0.000000000000000e+00, 1.093543067001031e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851746336955349e-05, 4.299658567300335e-04, 1.411317677822353e-04, -1.285970739729271e+01, 2.136975066683096e-01, 0.000000000000000e+00, 3.579182348407814e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.878344844937981e-04, -0.000000000000000e+00, -2.815213222379864e+04, -1.638298931658268e+05, 9.098192016371141e-08, 7.252089030146371e+00, 9.098192016371141e-08, 7.252089030146371e+00, 8.936099202726130e+01, 1.392894944388056e+02, 3.775713768879896e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 5.143562298136654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.151704594773764e+04, 0.000000000000000e+00, 4.606818379095057e+03, 3.120092228752436e+02, 0.000000000000000e+00, 3.055091154624581e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.902195802487324e-05, 4.184674734437458e-03, 7.009644967603356e-03, -6.935743403222492e+01, 7.731287509976978e-01, 0.000000000000000e+00, 8.126534463258894e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.485264983949175e-03, -0.000000000000000e+00, -4.944530754298873e+05, -3.621610183080139e+08, 6.955279006177004e-08, 7.252089030146371e+00, 6.955279006177004e-08, 7.252089030146371e+00, 8.779471812382637e+01, 1.371379610845072e+02, 4.052475797572398e+00
716, -4.964985646680521e-04, -6.466879324886109e-04, 6.643533972841188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433247847547833e+04, 0.000000000000000e+00, 5.732991390191330e+03, 3.006162650377454e+02, 0.000000000000000e+00, 1.008090237321812e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848830797311336e-05, -2.392682522932728e-03, -3.158184662304743e-03, -1.643617506956988e+01, 6.284962434445927e-01, 0.000000000000000e+00, 1.405902266316782e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.715095222729334e-04, -0.000000000000000e+00, 2.468939997241777e+05, -3.672734870910645e+03, 9.054851018854316e-08, 7.252089030146371e+00, 9.054851018854316e-08, 7.252089030146371e+00, 8.998857792111160e+01, 7.730315726543004e+01, 1.000476850605646e+00
717, -9.846596908162102e-04, -1.299686482983066e-03, 6.635474552876375e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431373406622873e+04, 0.000000000000000e+00, 5.725493626491491e+03, 3.005877605739586e+02, 0.000000000000000e+00, 1.001582037604942e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848696053324510e-05, -2.444392917194514e-03, -3.336675123254636e-03, -1.704088817465165e+01, 6.418247820666774e-01, 0.000000000000000e+00, 1.395907394123247e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.692803956044302e-04, -0.000000000000000e+00, 2.577571923040173e+05, -4.228487879943848e+04, 9.055500726620508e-08, 7.252089030146371e+00, 9.055500726620508e-08, 7.252089030146371e+00, 8.999493862279168e+01, 7.729356777067414e+01, 1.000294140330110e+00
718, -1.460078749608295e-03, -1.962005944472264e-03, 6.622493468151236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428427236127810e+04, 0.000000000000000e+00, 5.713708944511239e+03, 3.005570506708808e+02, 0.000000000000000e+00, 9.913527123023919e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848550877000642e-05, -2.509268499580273e-03, -3.594319427801672e-03, -1.819968525359439e+01, 6.601656292519864e-01, 0.000000000000000e+00, 1.380139411721048e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.646075726321439e-04, -0.000000000000000e+00, 2.731907550543119e+05, -9.570176979064941e+03, 9.056333223177249e-08, 7.252089030146371e+00, 9.056333223177249e-08, 7.252089030146371e+00, 8.999467198808765e+01, 7.729433218797206e+01, 1.000323283682113e+00
719, -1.917960074129855e-03, -2.636562030689541e-03, 6.609579708085807e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425489594688952e+04, 0.000000000000000e+00, 5.701958378755807e+03, 3.005249571178294e+02, 0.000000000000000e+00, 9.811530005237684e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848399151965964e-05, -2.536118994803422e-03, -3.833800958127675e-03, -1.910932449278437e+01, 6.754130676406521e-01, 0.000000000000000e+00, 1.368227030367730e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.626272794415393e-04, -0.000000000000000e+00, 2.864996786470877e+05, -1.469585482788086e+04, 9.056683384420846e-08, 7.252089030146371e+00, 9.056683384420846e-08, 7.252089030146371e+00, 8.999572371968422e+01, 7.729671151544737e+01, 1.000332690860520e+00
