"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.813713019436424e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.460497546879285e+04, 0.000000000000000e+00, 5.841990187517139e+03, 2.986808169357656e+02, 0.000000000000000e+00, 3.726238891717005e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839667535822081e-05, -1.667479071744681e-02, -1.577819474765735e-02, -2.531383204680088e+02, 1.542879098703174e+00, 0.000000000000000e+00, -1.204260673476299e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.590653546685751e-07, -0.000000000000000e+00, 1.197645822624404e+06, -7.811732425390625e+07, 5.242491358379032e-08, 3.833759992447472e+00, 5.242491358379032e-08, 3.833759992447472e+00, 8.952388053166739e+01, 5.339591841690785e+01, 1.211830296214286e+00
1, -2.877496535856641e-03, -1.992678699380102e-02, 5.598818354391168e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.190719572788492e+04, 0.000000000000000e+00, 4.762878291153967e+03, 2.963489900357109e+02, 0.000000000000000e+00, -7.517286609598048e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828589229026513e-05, 2.305758451709220e-03, -1.079392567324152e-02, -4.477269163424897e+01, 9.730567352190619e-01, 0.000000000000000e+00, 2.212732005469055e-11, -0.000000000000000e+00, -0.000000000000000e+00, 5.783943455600626e-06, -0.000000000000000e+00, 5.793304064708363e+05, -2.581476958108521e+07, 4.977859817778866e-08, 3.833759992447472e+00, 4.977859817778866e-08, 3.833759992447472e+00, 8.944267236768695e+01, 1.398959243355052e+02, 3.777976879244053e+00
2, 1.005440597608634e+00, 2.826559470844386e-01, 6.331353034163802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357733161263982e+04, 0.000000000000000e+00, 5.430932645055928e+03, 2.988190162441517e+02, 0.000000000000000e+00, -5.566681698645749e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.840322787776044e-05, 1.438383932986121e-03, 2.256187871806668e-03, -2.772244406517639e+00, 5.061523661583964e-01, 0.000000000000000e+00, 1.843999851038853e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.856142626750421e-05, -0.000000000000000e+00, 1.395424529846959e+05, -1.539259281158447e+02, 5.285905134394047e-08, 3.833759992447472e+00, 5.285905134394047e-08, 3.833759992447472e+00, 8.997996808501806e+01, 1.378898918930230e+02, 4.054118766871057e+00
3, 1.004774312148610e+00, 2.997975726344208e-01, 6.345542969102617e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.369564694458474e+04, 0.000000000000000e+00, 5.478258777833897e+03, 3.007489358123208e+02, 0.000000000000000e+00, -6.356584881609320e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.849457865962366e-05, 7.173194363450751e-04, -5.867755418738049e-04, -2.836495071721850e+00, 2.971691943033421e-01, 0.000000000000000e+00, 2.568005034554201e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.702429316450833e-05, -0.000000000000000e+00, -4.809111993673386e+04, -1.579251336908340e+05, 5.210004210103147e-08, 3.833759992447472e+00, 5.210004210103147e-08, 3.833759992447472e+00, 8.965565631087895e+01, 4.979979126397590e+01, 1.212024854657359e+00
4, 1.653562095843103e-02, 2.951790002259478e-03, 7.523027046694390e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.619316077713885e+04, 0.000000000000000e+00, 6.477264310855537e+03, 2.999365151922158e+02, 0.000000000000000e+00, 1.034531225209165e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845615842462794e-05, 2.622473377149043e-03, -4.104437166008871e-04, -2.207148668659400e+00, 5.480373887880685e-01, 0.000000000000000e+00, 1.484100522147777e-12, -0.000000000000000e+00, -0.000000000000000e+00, 2.194785816665712e-07, -0.000000000000000e+00, -1.380333449398528e+05, -2.091668201820374e+06, 5.269228459074801e-08, 3.833759992447472e+00, 5.269228459074801e-08, 3.833759992447472e+00, 8.943231461525137e+01, 1.155891102897333e+02, 3.776747020474598e+00
5, 9.910658818465367e-01, 2.974411624593092e-01, 6.256902500636710e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373334605001513e+04, 0.000000000000000e+00, 5.493338420006053e+03, 3.058491744150047e+02, 0.000000000000000e+00, 9.355255742588784e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.873462683265931e-05, 4.759437322003594e-03, 6.066091061672116e-03, -3.260713069627110e+01, 8.390365739278256e-01, 0.000000000000000e+00, 2.135447529799715e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.455030785971409e-04, -0.000000000000000e+00, -3.949970515817645e+05, -5.626966688537598e+04, 5.216928370752345e-08, 3.833759992447472e+00, 5.216928370752345e-08, 3.833759992447472e+00, 8.999243825859878e+01, 1.139148950436397e+02, 4.054737904841375e+00
607, -4.587064056225192e-04, -4.970609658919002e-04, 6.709691214260474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.437315287054685e+04, 0.000000000000000e+00, 5.749261148218737e+03, 2.984969152001023e+02, 0.000000000000000e+00, 2.760072804976777e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838795363877734e-05, -1.534726188647162e-02, -1.719805696125521e-02, -2.377429801396758e+02, 1.530821532894331e+00, 0.000000000000000e+00, -9.009934169519322e-13, -0.000000000000000e+00, -0.000000000000000e+00, -1.820155670906320e-07, -0.000000000000000e+00, 1.203109689100102e+06, -1.920301721191406e+05, 5.238822915772811e-08, 3.833759992447472e+00, 5.238822915772811e-08, 3.833759992447472e+00, 8.996416710600877e+01, 5.861557118417405e+01, 1.001608148221104e+00
608, -9.005427152129890e-04, -1.009143196150740e-03, 6.647744924600808e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.423184651056657e+04, 0.000000000000000e+00, 5.692738604226627e+03, 2.983164764769435e+02, 0.000000000000000e+00, 2.171150871193734e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837939361766631e-05, -1.508789816725611e-02, -1.840203315734895e-02, -2.514243987282791e+02, 1.549207847695272e+00, 0.000000000000000e+00, -4.546509876538241e-13, -0.000000000000000e+00, -0.000000000000000e+00, -7.629615245141608e-08, -0.000000000000000e+00, 1.242648249794170e+06, -7.898427181884766e+06, 5.241161402611072e-08, 3.833759992447472e+00, 5.241161402611072e-08, 3.833759992447472e+00, 8.998518367844760e+01, 5.858494467703527e+01, 1.000998078133957e+00
609, -1.316055544010850e-03, -1.542731283728876e-03, 6.521397995464261e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.395058263941766e+04, 0.000000000000000e+00, 5.580233055767064e+03, 2.980862730204619e+02, 0.000000000000000e+00, 9.989285952576542e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.836846910242462e-05, -1.502066953932240e-02, -2.068626916948680e-02, -2.944013373457759e+02, 1.591730803032501e+00, 0.000000000000000e+00, 3.563226334410794e-14, -0.000000000000000e+00, -0.000000000000000e+00, 3.962723141640034e-08, -0.000000000000000e+00, 1.335758179773139e+06, -1.584382782348633e+06, 5.244682725569116e-08, 3.833759992447472e+00, 5.244682725569116e-08, 3.833759992447472e+00, 8.998472502219452e+01, 5.857782691701998e+01, 1.001071782688076e+00
610, -1.694801610392564e-03, -2.102986133906035e-03, 6.400746199589019e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368172300087228e+04, 0.000000000000000e+00, 5.472689200348911e+03, 2.978520016932246e+02, 0.000000000000000e+00, -1.215966116081937e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.835734733421722e-05, -1.421150604891326e-02, -2.241594348873059e-02, -3.156477900783141e+02, 1.607545628904985e+00, 0.000000000000000e+00, 6.094858818673242e-13, -0.000000000000000e+00, -0.000000000000000e+00, 1.742042578384284e-07, -0.000000000000000e+00, 1.387638973577770e+06, -2.438536755249023e+06, 5.246082627939566e-08, 3.833759992447472e+00, 5.246082627939566e-08, 3.833759992447472e+00, 8.998893424218807e+01, 5.858711503024676e+01, 1.001086844099069e+00
