"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0660124,       -2.19256691,      0.4735425934,       3.318602759,                         9,      -4.234738081,               3,      -4.244150617,   1.126508873e-07,   0.0002788943818,               1.2,              14.4,       14.22637408,          8.384208481,          -8.635123281,                     0,      0.5663090635,      0.5996943875,                 0,       287.5294526,       300.0021746,                 0,       4452.919699,        4571.011084,                  0,       0.05395064575,        0.05307844834,                    0,          307411.8261,           323092.7263,                     0,           152.3488955,           -159.4852187,                      0,        152.3493964,         159.4852002,                   0,                 117.685707,                 133.8795784,                           0,             6.575434437e-06,             -2.313042804e-07,                          nan,                      0.7724724207,                       0.8394482885,                                nan,           305.9728358,             321.580334,                      0,            5535.354887,             5828.946453,                       0,       2.592962036,     -0.3020339485,                 0,                 0,                 0,      -1.366901953,       1.792180479,      -1.898095297,                 0,       -0.11648221
           1,        0.06997015,      -2.280904387,      0.4350601173,        3.22923589,                        10,      -4.140064299,               4,       -4.59427504,   1.156929477e-07,     0.00033473096,               1.2,             17.28,       16.88192781,          8.713144819,          -8.624115988,                     0,      0.5705856165,      0.5992165729,                 0,       279.6362345,       300.0114531,                 0,       4470.607868,         4570.26854,                  0,       0.05569516659,        0.05306818552,                    0,          299244.9355,           323068.1883,                     0,           153.3753986,           -159.3128049,                      0,        153.3733663,         159.3127396,                   0,                114.2962991,                 133.8318708,                           0,            -2.650059183e-05,             -8.200840756e-07,                          nan,                       0.745216082,                       0.8400575569,                                nan,           297.8441743,            321.5559108,                      0,            5575.103288,             5825.820256,                       0,       4.473567835,     -0.6961843199,                 0,                 0,                 0,      -2.439291256,       2.979453126,      -3.408862105,                 0,     -0.1556217197
           2,          0.072744,      -2.303489909,      0.4146003988,       3.213013048,                        10,      -3.790856078,               4,      -4.100647258,   9.728529046e-08,    0.000424309621,               1.2,            20.736,       20.08884988,           9.08717205,          -8.611179289,                     0,      0.5920701456,      0.5986016208,                 0,       275.6748979,       300.0442388,                 0,       4516.285506,        4570.280663,                  0,       0.05707298177,        0.05306252815,                    0,          296389.9283,            323059.086,                     0,           156.1035904,           -159.0908439,                      0,        156.0985533,         159.0907464,                   0,                120.2676764,                 133.7817042,                           0,            -6.453406157e-05,               -1.2256581e-06,                          nan,                      0.7704599038,                       0.8409144288,                                nan,           295.0025314,            321.5468511,                      0,            5725.267562,             5823.033874,                       0,       6.247854386,      -1.019731125,                 0,                 0,                 0,      -3.507461354,       4.130663601,      -4.797202748,                 0,     -0.1632130108
           3,        0.07204545,      -2.229752465,      0.4538806002,       3.294401059,                        10,      -3.497187111,               5,      -4.382076363,   8.225185831e-08,   0.0005338410029,               1.2,           24.8832,       23.88046021,          9.278928878,          -8.599936765,                     0,      0.6147103729,      0.5979636447,                 0,       274.3745576,       300.1047827,                 0,       4540.458443,        4571.444136,                  0,       0.05764951238,        0.05306532881,                    0,          296499.3811,           323078.2431,                     0,           157.7970033,            -158.874801,                      0,        157.7949484,         158.8746789,                   0,                 129.472323,                 133.7268925,                           0,            -2.604516714e-05,             -1.536611059e-06,                          nan,                      0.8205099358,                       0.8417130625,                                nan,           295.1114718,            321.5659186,                      0,            5859.601225,             5821.612841,                       0,       7.701781536,       -1.07332822,                 0,                 0,                 0,      -4.478802029,       5.209984867,      -5.772826863,                 0,     -0.1393610316
           4,         0.0718909,      -2.203577821,      0.4640329929,         3.3208438,                        10,      -3.164212225,               5,      -4.030662951,   7.046849358e-08,   0.0005931443376,               1.2,          29.85984,       28.37254638,          9.308761559,          -8.593652415,                     0,      0.6306568964,      0.5974282413,                 0,       274.7408512,       300.1768278,                 0,       4542.503954,        4573.266155,                  0,       0.05759753508,        0.05307373763,                    0,          297991.7402,           323117.2106,                     0,           158.4442386,           -158.7337242,                      0,        158.4443639,         158.7335048,                   0,                137.1499959,                 133.6443716,                           0,             1.581706771e-06,             -2.764118902e-06,                          nan,                      0.8656034995,                       0.8419417929,                                nan,           296.5968453,            321.6047036,                      0,            5938.243059,             5821.499763,                       0,       7.875307558,      -1.012840829,                 0,                 0,                 0,       -4.62143241,       5.381794057,       -5.83803121,                 0,     -0.1286096856
           5,         0.0716899,      -2.201460824,      0.4463224877,       3.324128329,                        10,      -2.979724577,               6,      -4.191863803,   8.041363006e-08,   0.0006969362984,               1.2,          29.85984,       28.37190848,          9.257420253,          -8.593692695,                     0,      0.6370083709,      0.5970855967,                 0,        276.010417,       300.2336227,                 0,       4535.598254,        4574.889699,                  0,       0.05724499086,         0.0530825353,                    0,          299815.2566,           323153.6729,                     0,           158.5459904,           -158.7086048,                      0,        158.5441882,         158.7081414,                   0,                140.9735649,                 133.5197736,                           0,            -2.273395346e-05,             -5.838742611e-06,                          nan,                       0.889175229,                       0.8412912686,                                nan,           298.4118258,            321.6409953,                      0,            5960.071754,             5822.011358,                       0,       7.588519037,     -0.9609731935,                 0,                 0,                 0,      -4.448750155,       5.195441178,      -5.613954188,                 0,      -0.126635143
           6,         0.0723925,      -2.200186701,      0.4224510647,       3.327413366,                        10,      -2.999731334,               6,      -4.106237121,    8.06223401e-08,   0.0006987315359,           0.20736,          29.85984,       28.37146195,           9.18293392,          -8.601785354,                     0,      0.6343728497,      0.5970886257,                 0,       277.4408891,       300.2654459,                 0,       4529.360515,        4576.373138,                  0,       0.05687173158,        0.05309411947,                    0,          301183.2269,           323188.1487,                     0,           158.3065664,           -158.8239167,                      0,        158.3020365,         158.8231962,                   0,                140.7371744,                 133.4013273,                           0,            -5.722893725e-05,             -9.073096639e-06,                          nan,                      0.8890420969,                       0.8399360451,                                nan,           299.7733927,            321.6753097,                      0,            5939.053157,             5823.913115,                       0,       7.324429945,     -0.9487190509,                 0,                 0,                 0,      -4.286886071,       5.001014007,      -5.434813773,                 0,     -0.1295280395
           7,         0.0721791,      -2.222807942,      0.3823261632,       3.303505692,                        10,      -2.957538964,               6,       -4.11625411,   8.207780316e-08,   0.0007037641199,               0.1,          29.85984,       28.37103727,          9.116065897,          -8.628030539,                     0,      0.6270968901,      0.5977009367,                 0,        278.518116,       300.3061508,                 0,       4525.742832,        4580.038777,                  0,       0.05660681361,        0.05312944463,                    0,          301839.8602,           323276.0978,                     0,           157.8872196,            -159.203124,                      0,        157.8824174,         159.2021393,                   0,                138.1541169,                 133.3023295,                           0,            -6.082971404e-05,             -1.237051133e-05,                          nan,                      0.8750443472,                       0.8373149386,                                nan,           300.4269522,            321.7628471,                      0,            5899.253762,              5831.36358,                       0,       7.162218212,     -0.9633929667,                 0,                 0,                 0,      -4.194901819,       4.867320399,      -5.341786953,                 0,     -0.1345104182
           8,     0.07197456667,      -2.252778124,      0.3408940085,       3.271342327,                        10,      -2.899698973,               6,      -4.237950162,   8.381603714e-08,   0.0007195688365,               0.1,          2.985984,       2.837108087,          9.069890954,          -8.695671995,                     0,       0.619224613,      0.5996367245,                 0,        279.120465,       300.3782886,                 0,       4524.348672,        4588.624629,                  0,        0.0564672903,        0.05321625552,                    0,           301941.964,           323493.6509,                     0,            157.470018,           -160.1905692,                      0,        157.4669122,          160.188999,                   0,                134.9603866,                 133.2081689,                           0,            -3.944641603e-05,             -1.960499065e-05,                          nan,                      0.8570713982,                       0.8315687702,                                nan,           300.5285781,            321.9793818,                      0,            5859.970371,             5851.146734,                       0,       7.056398974,     -0.9931428593,                 0,                 0,                 0,      -4.142540569,       4.767135298,      -5.296557398,                 0,     -0.1407435808
           9,        0.06917158,      -2.287982601,      0.2993110771,       3.232324911,                         4,      -4.756030954,               2,      -4.534725606,   8.551065273e-09,   7.346247515e-05,               0.1,         3.5831808,       3.404525285,          9.062110081,          -8.710626727,                     0,      0.6174567995,      0.6004162947,                 0,       279.1422371,       300.3353122,                 0,       4523.014924,        4586.301076,                  0,        0.0564461492,        0.05319692377,                    0,          301842.3434,           323503.8279,                     0,           157.3918123,           -160.5243547,                      0,        157.3895013,         160.5228444,                   0,                134.1545791,                 133.2068299,                           0,             -2.93658092e-05,             -1.881752148e-05,                          nan,                      0.8523731125,                       0.8298309839,                                nan,           300.4294238,            321.9895112,                      0,             5849.85051,              5851.75745,                       0,       7.041066628,     -0.9945933812,                 0,                 0,                 0,      -4.133763209,       4.754457662,       -5.28781312,                 0,     -0.1412560673
