"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.972346939291607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.472648104717095e+04, 0.000000000000000e+00, 5.890592418868380e+03, 3.435929870831229e+02, 0.000000000000000e+00, 1.144890890326744e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.045289343835180e-05, -9.467732676833832e-03, -1.169703959436345e-02, -5.436609356661505e+02, 1.050223068210613e+00, 0.000000000000000e+00, 4.401234912808750e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.260554208299435e+00, -0.000000000000000e+00, 8.475590229241222e+05, -1.702789528136597e+08, 1.489315714147187e-09, 1.440000000000000e-01, 1.489315714147187e-09, 1.440000000000000e-01, 8.974002320383940e+01, 6.780832245542835e+01, 1.325365631634018e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 5.602248360155578e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.383048762290560e+04, 0.000000000000000e+00, 5.532195049162239e+03, 3.440055670447368e+02, 0.000000000000000e+00, 8.337952418870498e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.047113989440620e-05, -2.743417672933234e-05, -1.033742863980681e-02, -1.157466729855411e+02, 8.421510906735001e-01, 0.000000000000000e+00, -1.500181170774847e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.253197396288074e+01, -0.000000000000000e+00, 5.852266106686294e+05, -1.402261071923944e+10, 1.392530711775759e-09, 1.440000000000000e-01, 1.392530711775759e-09, 1.440000000000000e-01, 8.922612682114082e+01, 1.845214411618909e+02, 3.776010047640906e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 4.599905846066603e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.151387264743296e+04, 0.000000000000000e+00, 4.605549058973184e+03, 3.487890288809699e+02, 0.000000000000000e+00, 2.944911783968126e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.068188808990351e-05, 4.076274645071944e-03, 1.204133074231619e-02, -8.200014214151764e+02, 8.373838681000446e-01, 0.000000000000000e+00, 2.396185341237215e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.283446852533681e+00, -0.000000000000000e+00, 7.081814118824560e+05, -6.296605889069824e+08, 1.134109848044540e-09, 1.440000000000000e-01, 1.134109848044540e-09, 1.440000000000000e-01, 8.994482542708012e+01, 1.818887622301717e+02, 4.052860656239424e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 3.939048189988716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.123024586889800e+04, 0.000000000000000e+00, 4.492098347559197e+03, 3.972723205992124e+02, 0.000000000000000e+00, -6.902823053544099e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.273978942993870e-05, 2.270801445234489e-02, -1.097829556787236e-02, -1.290222638973343e+03, 9.937126681714076e-01, 0.000000000000000e+00, -1.388078145351200e-05, -0.000000000000000e+00, -0.000000000000000e+00, -6.045788210969870e+00, -0.000000000000000e+00, -1.278397659573309e+06, -1.397246972652588e+09, 8.841385549674075e-10, 1.440000000000000e-01, 8.841385549674075e-10, 1.440000000000000e-01, 8.960905732143812e+01, 6.315426801112631e+01, 1.325527597276196e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 6.030174837829262e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.464367216939541e+04, 0.000000000000000e+00, 5.857468867758163e+03, 3.383844755011713e+02, 0.000000000000000e+00, 1.116139025825875e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.022158919028239e-05, -3.140928331516482e-03, -1.030976671672228e-03, -2.945315426408033e+02, 5.001395534677521e-01, 0.000000000000000e+00, -7.285035774014145e-06, -0.000000000000000e+00, -0.000000000000000e+00, -2.800534506951947e+00, -0.000000000000000e+00, 1.881812093493875e+05, -8.147093953740311e+07, 1.519551284754697e-09, 1.440000000000000e-01, 1.519551284754697e-09, 1.440000000000000e-01, 8.936099202726190e+01, 1.392894944388491e+02, 3.775713768879880e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 4.525815811721363e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.085507372061309e+04, 0.000000000000000e+00, 4.342029488245235e+03, 3.342152314852318e+02, 0.000000000000000e+00, -1.992908190615811e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.003514475222370e-05, 1.123838574276635e-02, 1.882514151398638e-02, -5.200457653449434e+02, 1.128371498821964e+00, 0.000000000000000e+00, -8.874721290758621e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.991902876914581e+01, -0.000000000000000e+00, -1.251449804322543e+06, -2.800477078357324e+10, 1.152346860054387e-09, 1.440000000000000e-01, 1.152346860054387e-09, 1.440000000000000e-01, 8.779471812382590e+01, 1.371379610832946e+02, 4.052475797573588e+00
710, -4.964985646680533e-04, -6.466879324886125e-04, 5.974325720646321e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.474733426855739e+04, 0.000000000000000e+00, 5.898933707422954e+03, 3.439655629677444e+02, 0.000000000000000e+00, 1.152131285460881e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.046937118727100e-05, -8.884884773587138e-03, -1.172746762236320e-02, -5.364138439874158e+02, 1.037345867465121e+00, 0.000000000000000e+00, 5.339158257063838e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.546064901964664e+00, -0.000000000000000e+00, 8.280754771709356e+05, -1.145995374489136e+08, 1.487447495550669e-09, 1.440000000000000e-01, 1.487447495550669e-09, 1.440000000000000e-01, 8.998857792071165e+01, 7.730315726542864e+01, 1.000476850605633e+00
711, -9.846596908162128e-04, -1.299686482983069e-03, 5.983721197873618e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.478242771587120e+04, 0.000000000000000e+00, 5.912971086348479e+03, 3.442427088920928e+02, 0.000000000000000e+00, 1.164315994022805e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.048162255704936e-05, -8.872968633156772e-03, -1.211188819089388e-02, -5.418227771067623e+02, 1.048132731176534e+00, 0.000000000000000e+00, 5.700962286957739e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.677653031626552e+00, -0.000000000000000e+00, 8.445198818337573e+05, -1.435817982687988e+08, 1.488986274121644e-09, 1.440000000000000e-01, 1.488986274121644e-09, 1.440000000000000e-01, 8.999493862253604e+01, 7.729356777067277e+01, 1.000294140330110e+00
712, -1.460078749608299e-03, -1.962005944472269e-03, 5.970592144981465e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.476411832144253e+04, 0.000000000000000e+00, 5.905647328577012e+03, 3.445723687157594e+02, 0.000000000000000e+00, 1.157958834719996e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.049618884873133e-05, -9.023275139414198e-03, -1.292509476025437e-02, -5.683140118171897e+02, 1.072056488487080e+00, 0.000000000000000e+00, 6.457031770931942e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.926772563697045e+00, -0.000000000000000e+00, 8.860155793697959e+05, -1.634013777578735e+08, 1.484834182297117e-09, 1.440000000000000e-01, 1.484834182297117e-09, 1.440000000000000e-01, 8.999467198808765e+01, 7.729433218797448e+01, 1.000323283682085e+00
713, -1.917960074129858e-03, -2.636562030689546e-03, 5.961386899412889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.475722751649150e+04, 0.000000000000000e+00, 5.902891006596599e+03, 3.449433690249673e+02, 0.000000000000000e+00, 1.155566295470871e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.051257339291460e-05, -9.010818311763223e-03, -1.362147594333600e-02, -5.919133688923708e+02, 1.089504697122051e+00, 0.000000000000000e+00, 7.203078888455107e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.174604179139954e+00, -0.000000000000000e+00, 9.172640176847004e+05, -2.074858461303101e+08, 1.481381769967066e-09, 1.440000000000000e-01, 1.481381769967066e-09, 1.440000000000000e-01, 8.999572371937074e+01, 7.729671151544993e+01, 1.000332690860550e+00
