"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.679819555494379e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.437798301101479e+04, 1.000000000000000e-10, 1.175614970726574e+09, 4.764622667327985e-02, 5.836167973554910e+02, 5.751193204405913e+03, 2.999325306692181e+02, 0.000000000000000e+00, 1.027746209150698e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845596986754283e-05, -1.803638688909939e-03, -5.204509096341649e-03, -1.175113268811887e+01, 4.835165973069511e-01, 0.000000000000000e+00, 4.764622667327985e-02, 3.092805891749469e+00, 5.681976243639475e-21, 6.443953629864727e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.178743582702434e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.716600381618773e-10, 3.613110127324666e-07, 3.435622876366741e+05, -1.378576507881165e+06, 4.919812785278818e-08, 9.100438150002132e+00, 4.919812785278818e-08, 9.100438150002132e+00, 8.980653384320293e+01, 1.582441147937563e+02, 1.120948832274020e+00
1, 2.797230995816416e-03, -1.870862598792547e-02, 5.883874952992276e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.259852032673463e+04, 1.000000000000000e-10, 1.331094258500457e+09, 2.256834656967704e-02, 5.832629852330432e+02, 5.039408130693849e+03, 2.983640154386716e+02, 0.000000000000000e+00, 4.094261096250552e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838164911219266e-05, 4.638380306365677e-03, -7.815690976472457e-03, -3.053690692704925e+01, 5.848367172846088e-01, 0.000000000000000e+00, 2.256834656967704e-02, 9.014572674889191e-01, 4.420325802164565e-21, 4.024510125163684e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.766663835339193e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.589906232630335e-12, 2.989380143605085e-06, 5.691821286835228e+05, -1.316780452117310e+08, 4.343172255715607e-08, 9.100438150002132e+00, 4.343172255715607e-08, 9.100438150002132e+00, 8.882334825672805e+01, 4.008799093695984e+02, 3.791161464340011e+00
2, 1.008629844575446e+00, 4.279025734526086e-01, 4.992520700383380e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.124433795161487e+04, 1.000000000000000e-10, 1.631870031608804e+09, 2.184873070740289e-02, 6.517371081618753e+02, 4.497735180645945e+03, 3.138371507948780e+02, 0.000000000000000e+00, -6.111940299334437e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.910668283329920e-05, -5.313012475253166e-05, -7.205566289580064e-05, -1.510471854423514e+01, 5.142081543893996e-02, 0.000000000000000e+00, 2.184873070740289e-02, 1.558472975410684e+01, 3.059341894577825e-21, 1.067640625193290e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.574104368089440e-03, -0.000000000000000e+00, -0.000000000000000e+00, -5.960515845770516e-09, 9.437603605655696e-04, -5.388601710953329e+03, -6.689755085158534e+04, 3.543555141056040e-08, 9.100438150002132e+00, 3.543555141056040e-08, 9.100438150002132e+00, 8.916608061920576e+01, 3.953223737829316e+02, 4.070058503904527e+00
3, 1.006027506107348e+00, 4.438822513222548e-01, 5.094665743512772e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.125900441620908e+04, 1.000000000000000e-10, 1.573304277635798e+09, 1.926675391540161e-01, 8.857380855646672e+02, 4.503601766483631e+03, 3.079460448299083e+02, 0.000000000000000e+00, -5.602316246652875e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.883275001736212e-05, -6.370089565026319e-04, 5.354835670831814e-04, -1.675080286661583e+01, 1.608224362961941e-01, 0.000000000000000e+00, 1.926675391540161e-01, 6.555842750261069e+02, 3.238138605642918e-21, 4.530896736645184e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.200435094484986e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.765805535016147e-08, 8.908620922178696e-05, 5.086871153977804e+04, -1.102326012921333e+04, 3.676050745249299e-08, 9.100438150002132e+00, 3.676050745249299e-08, 9.100438150002132e+00, 8.981687877952565e+01, 1.474568900388651e+02, 1.120989507178136e+00
4, 1.200784671141776e-02, 1.201155882801157e-02, 6.622344915620389e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425252408381970e+04, 1.000000000000000e-10, 1.187953713373535e+09, 3.099020642077577e-02, 5.803546094580759e+02, 5.701009633527877e+03, 2.998957585547938e+02, 0.000000000000000e+00, 9.841522765355672e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845422966627122e-05, 3.739637312715872e-03, 1.815955332866979e-03, -7.883208497445752e+00, 4.178886846738115e-01, 0.000000000000000e+00, 3.099020642077577e-02, 3.020883589618283e+00, 5.574571211482310e-21, 9.806985811361400e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.831944606128354e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.061783992085852e-10, 8.436855925575587e-06, -2.593233456871242e+05, -1.947260617510223e+07, 4.867478936981889e-08, 9.100438150002132e+00, 4.867478936981889e-08, 9.100438150002132e+00, 8.902942386283412e+01, 3.578345020197194e+02, 3.791117332444166e+00
5, 9.915488457541489e-01, 4.438866791960891e-01, 4.918558023939292e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.116551595167473e+04, 1.000000000000000e-10, 1.662291932037510e+09, 2.019436234055073e-02, 4.732987534438196e+02, 4.466206380669889e+03, 3.163234101084307e+02, 0.000000000000000e+00, -8.850813515296968e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.922153183181069e-05, 5.864525899693061e-03, 6.644310594663882e-03, -6.085830711062039e+01, 5.053444325677758e-01, 0.000000000000000e+00, 2.019436234055073e-02, 6.622098749918270e-02, 2.958830252951482e-21, 1.572677262848322e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.749938060224583e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.898773958097450e-09, 1.033256350996511e-03, -5.308224182705709e+05, -2.581355073333435e+08, 3.475374424426027e-08, 9.100438150002132e+00, 3.475374424426027e-08, 9.100438150002132e+00, 8.816852381310693e+01, 3.525448177272958e+02, 4.070180616011285e+00
526, -3.213894318271469e-04, -1.100114840094643e-03, 6.640201227302538e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428911005119568e+04, 1.000000000000000e-10, 1.184955919047317e+09, 4.217205186327295e-02, 5.821129511236871e+02, 5.715644020478268e+03, 2.998570589931126e+02, 0.000000000000000e+00, 9.968650123456516e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845239813845344e-05, -1.680547511097922e-03, -6.305021869471236e-03, -1.605731527227595e+01, 5.242302322990290e-01, 0.000000000000000e+00, 4.217205186327295e-02, 2.509861608337104e+00, 5.603751219243653e-21, 5.951113076351720e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.494383076476301e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.513391457722682e-10, 4.424115613732138e-07, 4.070736415209948e+05, -4.589912414550781e+02, 4.881016480155043e-08, 9.100438150002132e+00, 4.881016480155043e-08, 9.100438150002132e+00, 8.998715446314455e+01, 1.674053996710516e+02, 1.000590347441142e+00
527, -5.901486799384397e-04, -2.214100052917001e-03, 6.599736270762946e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.419782492604836e+04, 1.000000000000000e-10, 1.191340593141922e+09, 3.840165594440111e-02, 5.832953503829874e+02, 5.679129970419342e+03, 2.997682081618159e+02, 0.000000000000000e+00, 9.651456466264816e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844819267444880e-05, -1.531595181261959e-03, -7.391897897680554e-03, -2.155345087088489e+01, 5.624014109347222e-01, 0.000000000000000e+00, 3.840165594440111e-02, 2.110207064591389e+00, 5.539753605007743e-21, 5.453323492245200e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.592978859055206e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.319034560793273e-10, 5.160823221291412e-07, 4.710484057039308e+05, -1.093202573699951e+05, 4.854786731206768e-08, 9.100438150002132e+00, 4.854786731206768e-08, 9.100438150002132e+00, 8.998915471350058e+01, 1.673508339847914e+02, 1.000398771158055e+00
528, -7.861486207124750e-04, -3.343169998063036e-03, 6.546279954792829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407803881405031e+04, 1.000000000000000e-10, 1.200593034690950e+09, 3.534912461720709e-02, 5.823515674043472e+02, 5.631215525620119e+03, 2.996663104051530e+02, 0.000000000000000e+00, 9.235228796267957e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844336893009474e-05, -1.174512974957092e-03, -8.469589240883375e-03, -2.780392805700062e+01, 5.963143975975936e-01, 0.000000000000000e+00, 3.534912461720709e-02, 1.788408810506307e+00, 5.452536339988521e-21, 4.831276688792165e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.701859916233289e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.170010860565735e-10, 5.385865683179388e-07, 5.336958380860640e+05, -2.469861923217773e+04, 4.817280976973662e-08, 9.100438150002132e+00, 4.817280976973662e-08, 9.100438150002132e+00, 8.998973801143308e+01, 1.673459119046337e+02, 1.000417834269217e+00
529, -9.047798436524698e-04, -4.482952569541026e-03, 6.490752393729851e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.395350195797663e+04, 1.000000000000000e-10, 1.210676121274050e+09, 3.301305049252638e-02, 5.823487578778535e+02, 5.581400783190650e+03, 2.995563375191053e+02, 0.000000000000000e+00, 8.802493443499184e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843816202117073e-05, -6.717249669472282e-04, -9.317380371767237e-03, -3.299328307914595e+01, 6.207619416779617e-01, 0.000000000000000e+00, 3.301305049252638e-02, 1.569481172863585e+00, 5.361260162476401e-21, 4.536124966533819e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.780723829683637e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.034853327066099e-10, 5.528570482405272e-07, 5.832267202042441e+05, -4.676433319091797e+04, 4.777061368014180e-08, 9.100438150002132e+00, 4.777061368014180e-08, 9.100438150002132e+00, 8.999029646573520e+01, 1.673573819479099e+02, 1.000398892902139e+00
