"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.664442839121247e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435557761851188e+04, 0.000000000000000e+00, 5.742231047404748e+03, 3.001560910844890e+02, 0.000000000000000e+00, 1.016110433325276e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846654739291603e-05, -2.453129739540613e-03, -3.037034652536694e-03, -7.815317955994940e+00, 3.876578745662168e-01, 0.000000000000000e+00, 6.615653052479375e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.681296956756894e-06, -0.000000000000000e+00, 2.435555576388357e+05, -1.380190919773102e+06, 9.441532029020647e-08, 1.605067829872116e+01, 9.441532029020647e-08, 1.605067829872116e+01, 8.971007138219143e+01, 1.995736533127331e+02, 1.325032263075809e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 6.266985218765553e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.346671944189268e+04, 0.000000000000000e+00, 5.386687776757070e+03, 2.994287371210715e+02, 0.000000000000000e+00, 7.074921964749343e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843211933317652e-05, 6.176013407041534e-05, -5.389796467991054e-03, -1.255011362446062e+01, 4.425339665439629e-01, 0.000000000000000e+00, 2.206008609902654e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.429013378950188e-05, -0.000000000000000e+00, 3.369061809121655e+05, -4.239885865266418e+07, 8.891825752185500e-08, 1.605067829872116e+01, 8.891825752185500e-08, 1.605067829872116e+01, 8.886408866095094e+01, 5.448186005828899e+02, 3.790513212452930e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 5.312007706084285e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157175148690581e+04, 0.000000000000000e+00, 4.628700594762323e+03, 3.035503503643305e+02, 0.000000000000000e+00, 4.954508574425100e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.862667412110508e-05, 8.533210298945271e-04, 2.523845343633443e-03, -2.042725658045057e+01, 2.832795635005791e-01, 0.000000000000000e+00, 1.520860061770265e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.251691230920298e-04, -0.000000000000000e+00, 1.647804345724127e+05, -3.092510900497437e+03, 7.452202528233843e-08, 1.605067829872116e+01, 7.452202528233843e-08, 1.605067829872116e+01, 8.987285679453193e+01, 5.373201627996390e+02, 4.069561317115975e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 5.368450520012898e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.177839119517852e+04, 0.000000000000000e+00, 4.711356478071407e+03, 3.057224676874245e+02, 0.000000000000000e+00, 1.212919449259426e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.872868704361689e-05, 2.936167776553153e-04, -1.425877332880382e-04, -2.102399235964403e+01, 9.926759527409208e-02, 0.000000000000000e+00, 5.838401379259145e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.002699212436821e-04, -0.000000000000000e+00, -2.007323739211670e+04, -2.375077838042974e+05, 7.509501499295640e-08, 1.605067829872116e+01, 7.509501499295640e-08, 1.605067829872116e+01, 8.956901285827752e+01, 1.858173178467379e+02, 1.324977983520543e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 6.755495538768772e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457870776187165e+04, 0.000000000000000e+00, 5.831483104748660e+03, 3.007129668888069e+02, 0.000000000000000e+00, 1.093582895460662e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849287872095457e-05, 4.918051037576833e-04, 1.552954707282367e-04, -5.001438057140873e+00, 1.416263462390019e-01, 0.000000000000000e+00, 2.502267434307276e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.162654574841075e-05, -0.000000000000000e+00, -3.212599653588450e+04, -3.802954458674788e+05, 9.550687321952616e-08, 1.605067829872116e+01, 9.550687321952616e-08, 1.605067829872116e+01, 8.906392092528411e+01, 4.113203036384004e+02, 3.790445013199524e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 5.217162805807259e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157524899004982e+04, 0.000000000000000e+00, 4.630099596019928e+03, 3.091621286800099e+02, 0.000000000000000e+00, 5.075944511234413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.888950670127579e-05, 4.200905691742693e-03, 7.366701729304871e-03, -4.473922091501047e+01, 4.955801612170775e-01, 0.000000000000000e+00, 7.927626040474236e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.079963049844629e-03, -0.000000000000000e+00, -5.172785266184229e+05, -6.308518797917633e+08, 7.248836287017919e-08, 1.605067829872116e+01, 7.248836287017919e-08, 1.605067829872116e+01, 8.716845456526038e+01, 4.044595098782437e+02, 4.067072055835534e+00
516, -8.992874341304242e-04, -1.183874869239372e-03, 6.647425348747966e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431696372219909e+04, 0.000000000000000e+00, 5.726785488879633e+03, 3.001150621255331e+02, 0.000000000000000e+00, 1.002703398422023e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846460643834739e-05, -2.479726963440170e-03, -3.380412428427401e-03, -8.505665856121340e+00, 4.010643063836512e-01, 0.000000000000000e+00, 7.532735288975067e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.026138429280170e-05, -0.000000000000000e+00, 2.615734949528404e+05, -1.020724973678589e+04, 9.410022819068486e-08, 1.605067829872116e+01, 9.410022819068486e-08, 1.605067829872116e+01, 8.999232126438824e+01, 2.275429523955191e+02, 1.000292975848911e+00
517, -1.758406451314847e-03, -2.397094159917194e-03, 6.625825373041964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426826072099723e+04, 0.000000000000000e+00, 5.707304288398891e+03, 3.000691772469751e+02, 0.000000000000000e+00, 9.857933505025613e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846243561207161e-05, -2.557805628810482e-03, -3.792771230701080e-03, -9.721116255361393e+00, 4.183680861279114e-01, 0.000000000000000e+00, 7.480679657948285e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.079261139080466e-05, -0.000000000000000e+00, 2.854567947935933e+05, -9.111800140380859e+03, 9.382830127952344e-08, 1.605067829872116e+01, 9.382830127952344e-08, 1.605067829872116e+01, 8.999263456555470e+01, 2.275072275283365e+02, 1.000207136566139e+00
518, -2.561250363586626e-03, -3.648270566212097e-03, 6.600743045250049e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.421190515661914e+04, 0.000000000000000e+00, 5.684762062647656e+03, 3.000197262068497e+02, 0.000000000000000e+00, 9.662262751551495e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846009588880334e-05, -2.563626757039768e-03, -4.217186718902850e-03, -1.094194868295301e+01, 4.337914033095179e-01, 0.000000000000000e+00, 7.431000456300691e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.122128162552982e-05, -0.000000000000000e+00, 3.079976831935617e+05, -5.355850555419922e+03, 9.349147527968258e-08, 1.605067829872116e+01, 9.349147527968258e-08, 1.605067829872116e+01, 8.999282674726001e+01, 2.275025976109555e+02, 1.000221030252592e+00
519, -3.302380475127896e-03, -4.936943898056894e-03, 6.575278482050254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.415466720582802e+04, 0.000000000000000e+00, 5.661866882331209e+03, 2.999686361075619e+02, 0.000000000000000e+00, 9.463528286158267e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845767841805467e-05, -2.497577736582721e-03, -4.585976489128332e-03, -1.190672210324515e+01, 4.453995578346909e-01, 0.000000000000000e+00, 7.425633734794527e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.185707115591221e-05, -0.000000000000000e+00, 3.259335033018896e+05, -6.867464241027832e+03, 9.313837490750049e-08, 1.605067829872116e+01, 9.313837490750049e-08, 1.605067829872116e+01, 8.999317524517180e+01, 2.275073621355610e+02, 1.000211691273724e+00
