"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.581706997791623e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.702334878487823e+04, 0.000000000000000e+00, 6.809339513951291e+03, 3.604099642020299e+02, 0.000000000000000e+00, 1.938278101448669e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.118785546464078e-05, -8.837997125185543e-03, -1.045791734503246e-02, -9.939717623761396e+02, 5.507654365401402e-01, 0.000000000000000e+00, 8.832624923585200e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.015179603336455e+01, -0.000000000000000e+00, 7.437987110042445e+05, -1.481308515261975e+10, 5.986981285622061e-09, 1.848842588950363e+00, 5.986981285622061e-09, 1.848842588950363e+00, 8.969950940139150e+01, 2.979909335036852e+02, 1.594852417681581e+00
1, -1.755406589181000e-02, -3.079677027972815e-02, 5.910138553135819e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.483456158193531e+04, 0.000000000000000e+00, 5.933824632774122e+03, 3.497577851643707e+02, 0.000000000000000e+00, 1.178842224800173e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.072439086124742e-05, -3.324709998394314e-03, -1.024947319720143e-02, -1.046962952375776e+02, 4.733890868360685e-01, 0.000000000000000e+00, -1.568224128280303e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.572317639799753e+01, -0.000000000000000e+00, 6.019617921743705e+05, -5.540774314846436e+09, 5.488445532362839e-09, 1.848842588950363e+00, 5.488445532362839e-09, 1.848842588950363e+00, 8.913125235954216e+01, 8.772618102721256e+02, 3.790350051615433e+00
2, 1.015348623541882e+00, 9.112183511595483e-01, 5.539227006525778e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.624031307945579e+04, 0.000000000000000e+00, 6.496125231782314e+03, 4.085409272896190e+02, 0.000000000000000e+00, 1.666590928481369e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.319919392585095e-05, 5.488645869743841e-03, 3.512370462945908e-02, -2.775303261642019e+03, 7.433774512521866e-01, 0.000000000000000e+00, 7.739520374807359e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.051710000512631e+02, -0.000000000000000e+00, 1.766943934339399e+06, -1.889300224603494e+11, 4.612055410154330e-09, 1.848842588950363e+00, 4.612055410154330e-09, 1.848842588950363e+00, 8.997731263936936e+01, 8.649409606612010e+02, 4.070928154732824e+00
3, 1.002649264455109e+00, 9.373934087540697e-01, 5.657327324602304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.487266736344287e+04, 0.000000000000000e+00, 5.949066945377145e+03, 3.663261269315926e+02, 0.000000000000000e+00, 1.192063655163828e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.144224977719664e-05, 8.757442073590889e-03, -2.520754192443570e-03, -2.552110060890960e+02, 4.121572739551462e-01, 0.000000000000000e+00, 3.521803937679543e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.290198852802763e+02, -0.000000000000000e+00, -4.745197827604482e+05, -3.822825438658027e+11, 5.110734095668421e-09, 1.848842588950363e+00, 5.110734095668421e-09, 1.848842588950363e+00, 8.926058040010277e+01, 2.772499371275718e+02, 1.593834184917122e+00
4, 1.828830626973817e-02, 1.245014663008262e-02, 6.527863951179140e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.654072210500909e+04, 0.000000000000000e+00, 6.616288842003636e+03, 3.530804791728564e+02, 0.000000000000000e+00, 1.770822802355379e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.086971781940868e-05, -8.404030490654319e-03, -3.065540884645254e-03, -6.272861104689458e+02, 4.501583931643808e-01, 0.000000000000000e+00, 2.296719368900298e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.948294678795061e+01, -0.000000000000000e+00, 4.996202341548215e+05, -2.878520757050763e+10, 6.028458910382498e-09, 1.848842588950363e+00, 6.028458910382498e-09, 1.848842588950363e+00, 8.911273281622418e+01, 5.501273717525005e+02, 3.790421572760502e+00
5, 9.847154372987469e-01, 9.307720675799748e-01, 5.226016951596586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.343779271641445e+04, 0.000000000000000e+00, 5.375117086565777e+03, 3.583005378987971e+02, 0.000000000000000e+00, 6.942101936753903e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.109663560942386e-05, 6.493653117909316e-03, 1.646855131709772e-02, -1.119438534661353e+03, 5.627862273638586e-01, 0.000000000000000e+00, 1.734808799196472e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.214303249976874e+02, -0.000000000000000e+00, -1.150532118212348e+06, -2.396679071115169e+12, 4.850542988277480e-09, 1.848842588950363e+00, 4.850542988277480e-09, 1.848842588950363e+00, 8.677386560980420e+01, 5.402616002188361e+02, 4.063895086616663e+00
1048, -1.325476619844397e-03, -1.624423164863895e-03, 6.592132753202956e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.704271141616745e+04, 0.000000000000000e+00, 6.817084566466977e+03, 3.602492473504793e+02, 0.000000000000000e+00, 1.944996286225871e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.118091503093380e-05, -8.057560338462472e-03, -1.002805307328835e-02, -9.568102225554289e+02, 5.343293030175348e-01, 0.000000000000000e+00, 8.721587806835399e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.941439344318577e+01, -0.000000000000000e+00, 7.001780728197282e+05, -8.842537510788757e+09, 5.995326350043857e-09, 1.848842588950363e+00, 5.995326350043857e-09, 1.848842588950363e+00, 8.999649568932155e+01, 3.663547701677525e+02, 1.000095443341083e+00
1049, -2.626325417620056e-03, -3.268598629029400e-03, 6.585081983253213e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.701429770179404e+04, 0.000000000000000e+00, 6.805719080717616e+03, 3.600337200627334e+02, 0.000000000000000e+00, 1.935137678657720e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.117160517216931e-05, -7.908404515165149e-03, -1.021146468464942e-02, -9.372400165047492e+02, 5.353627831934196e-01, 0.000000000000000e+00, 6.968764946745109e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.310832526699787e+01, -0.000000000000000e+00, 7.032967713188466e+05, -5.423554778953339e+09, 5.991319998630236e-09, 1.848842588950363e+00, 5.991319998630236e-09, 1.848842588950363e+00, 8.999678596578750e+01, 3.663391080934041e+02, 1.000058332592622e+00
1050, -3.892800412553953e-03, -4.939394748960509e-03, 6.565302927604748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.695668443626419e+04, 0.000000000000000e+00, 6.782673774505673e+03, 3.598955735003184e+02, 0.000000000000000e+00, 1.915147804468297e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.116563633614404e-05, -7.874882427599268e-03, -1.063463956430867e-02, -9.323060503167050e+02, 5.412385579254080e-01, 0.000000000000000e+00, 5.443017126500822e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.759400561168026e+01, -0.000000000000000e+00, 7.207684008594097e+05, -3.117387815884308e+09, 5.974684780323012e-09, 1.848842588950363e+00, 5.974684780323012e-09, 1.848842588950363e+00, 8.999673161339234e+01, 3.663373956724883e+02, 1.000062227094332e+00
1051, -5.121475009736063e-03, -6.638174850026387e-03, 6.547546179481127e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.690405488280453e+04, 0.000000000000000e+00, 6.761621953121810e+03, 3.597515390383070e+02, 0.000000000000000e+00, 1.896887111507595e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.115941186054166e-05, -7.778014293451281e-03, -1.100520938761990e-02, -9.199556823150832e+02, 5.456144496181918e-01, 0.000000000000000e+00, 3.863390808334101e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.191450069786168e+01, -0.000000000000000e+00, 7.342454564166543e+05, -1.411074370820099e+09, 5.959788357865652e-09, 1.848842588950363e+00, 5.959788357865652e-09, 1.848842588950363e+00, 8.999686403125348e+01, 3.663384052294782e+02, 1.000061058830360e+00
