"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05485830002,      -2.147745271,     -0.6072311078,        3.36476061,                         8,      -4.235476518,               4,      -5.204167566,    4.31340972e-08,   0.0002929878346,                12,              14.4,       14.28673222,          13.08136068,          -13.47723428,                     0,      0.5660184676,      0.5999036101,                 0,       287.3022849,       300.0110467,                 0,       4454.269269,        4575.487483,                  0,       0.05400952093,        0.05312885676,                    0,          307149.6663,           323117.4102,                     0,           152.3438287,           -159.5547676,                      0,        152.3441119,         159.5547676,                   0,                117.4041089,                 133.9145217,                           0,             3.718187886e-06,             -4.569422618e-11,                          nan,                      0.7706507812,                       0.8393012867,                                nan,           305.7119032,            321.6049023,                      0,            5535.821453,             5835.610817,                       0,       3.970394399,      0.3216181414,                 0,                 0,                 0,      -2.135296889,       3.248230723,      -2.305746535,                 0,     0.08100407897
           1,        0.05925095,      -2.363048939,    -0.07136849984,       3.137035809,                        10,      -4.098189211,               4,         -4.295249,   3.444893441e-08,   0.0003588093428,                12,             17.28,        17.0166635,            13.614894,          -13.47604482,                     0,      0.5710944153,      0.5998366617,                 0,       279.4057991,       300.0198806,                 0,       4473.989343,        4575.965038,                  0,       0.05578265907,        0.05313283742,                    0,          299031.0115,           323122.0822,                     0,           153.5237504,           -159.5287331,                      0,        153.5218635,         159.5287331,                   0,                114.2500846,                 133.9141497,                           0,            -2.458102823e-05,             -1.849052023e-10,                          nan,                      0.7441942273,                       0.8394359254,                                nan,           297.6312517,            321.6095525,                      0,            5581.450568,             5835.913794,                       0,        6.26109157,      0.4821321568,                 0,                 0,                 0,      -3.468308882,       5.106182982,      -3.655217425,                 0,     0.07700448897
           2,     0.05971866668,      -2.504464528,     -0.2084466541,       3.009313811,                        10,      -3.462564922,               5,      -4.263522656,    2.93762842e-08,   0.0004356375269,                12,            20.736,       20.29419789,          14.19706968,          -13.47535187,                     0,       0.593252501,       0.599798605,                 0,       275.5645623,       300.0251697,                 0,       4521.111938,        4576.223391,                  0,       0.05715611372,        0.05313490052,                    0,          296348.9441,           323125.0262,                     0,           156.2455573,           -159.5143363,                      0,        156.2415713,         159.5143363,                   0,                120.6681028,                 133.9136019,                           0,            -5.102163122e-05,             -3.702650408e-10,                          nan,                      0.7723175194,                       0.8395082537,                                nan,           294.9617391,            321.6124827,                      0,            5736.584351,              5836.06929,                       0,        8.44954966,      0.5752124637,                 0,                 0,                 0,      -4.818891642,       6.842470009,      -4.990627518,                 0,       0.068076109
           3,     0.06010632501,      -2.680611848,     -0.3041218728,       2.838363103,                        10,      -2.900633162,               6,      -4.540689508,   2.520466898e-08,   0.0005246419834,               1.2,            2.0736,       2.029419789,          14.47526156,           -13.4751014,                     0,      0.6158636646,       0.599785098,                 0,       274.4272265,       300.0267038,                 0,       4546.186862,        4576.302798,                  0,       0.05771077468,        0.05313555083,                    0,          296634.3456,           323125.7017,                     0,           157.7713024,           -159.5094191,                      0,        157.7694901,         159.5094191,                   0,                130.1417225,                 133.9129929,                           0,            -2.297360474e-05,             -5.106183254e-10,                          nan,                      0.8248852323,                       0.8395303154,                                nan,           295.2458046,             321.613155,                      0,            5872.311492,             5836.108809,                       0,       10.06418686,       0.680838657,                 0,                 0,                 0,      -5.905705437,       8.147249074,      -5.947581947,                 0,     0.06764964386
           4,        0.05571696,       -2.81663263,     -0.2882247798,        2.69585354,                         4,      -4.673585452,               2,       -4.40795206,   2.208574509e-09,   5.239225025e-05,              1.44,           2.48832,       2.435303747,          14.47374395,          -13.47515812,                     0,      0.6191683436,      0.5997887133,                 0,       274.8397733,       300.0261439,                 0,       4548.702355,        4576.274194,                  0,       0.05765576523,        0.05313531786,                    0,          297305.5056,           323125.3601,                     0,           157.9029764,           -159.5107899,                      0,        157.9019683,         159.5107899,                   0,                 131.946532,                 133.9130102,                           0,            -1.276904191e-05,             -5.509329659e-10,                          nan,                      0.8356230987,                       0.8395232093,                                nan,           295.9138229,             321.612815,                      0,            5891.121511,             5836.088858,                       0,       10.15100479,      0.6900302569,                 0,                 0,                 0,      -5.976903279,        8.21966371,       -5.99634626,                 0,     0.06797654727
           5,         0.0522667,      -2.836287831,     -0.2931254723,       2.671399315,                         4,      -4.236671103,               2,      -4.150576003,   2.622516744e-09,   6.286078553e-05,             1.728,          2.985984,       2.922364497,          14.45718614,           -13.4752318,                     0,      0.6221028703,      0.5997929395,                 0,       275.2746794,       300.0255278,                 0,         4549.4533,        4576.243851,                  0,       0.05757396884,        0.05313507467,                    0,          297977.2626,           323125.0022,                     0,            157.944991,           -159.5123921,                      0,        157.9444251,         159.5123921,                   0,                133.6686248,                 133.9130515,                           0,            -7.165807666e-06,             -6.209870396e-10,                          nan,                      0.8463016323,                       0.8395150358,                                nan,           296.5824354,            321.6124588,                      0,            5906.004759,             5836.069483,                       0,       10.18419779,      0.6998344262,                 0,                 0,                 0,      -6.013547074,       8.251393025,      -6.010171882,                 0,     0.06871767816
           6,         0.0505853,      -2.846173991,     -0.3062048948,       2.659493726,                         5,      -4.788234723,               3,      -5.676303255,   3.117493893e-09,   7.540929232e-05,            2.0736,         3.5831808,       3.506837396,          14.42635012,          -13.47532633,                     0,      0.6245082239,      0.5997979035,                 0,       275.7364572,       300.0248378,                 0,       4548.536504,        4576.211688,                  0,       0.05746581846,        0.05313482343,                    0,          298643.0911,            323124.618,                     0,           157.9040592,           -159.5142653,                      0,        157.9036426,         159.5142653,                   0,                135.2211711,                 133.9131286,                           0,            -5.277197695e-06,             -7.378390121e-10,                          nan,                      0.8563524492,                       0.8395056601,                                nan,           297.2451472,            321.6120764,                      0,            5916.277629,              5836.05116,                       0,       10.15425692,      0.7095462623,                 0,                 0,                 0,      -6.007801538,       8.234699634,      -5.983486563,                 0,     0.06987672932
           7,       0.049192775,      -2.847251051,     -0.3244243703,       2.659139916,                         5,      -4.316982492,               3,      -5.346903717,   3.713087381e-09,   9.044876132e-05,           2.48832,        4.29981696,       4.208204875,          14.38396084,          -13.47544288,                     0,      0.6262232311,      0.5998036833,                 0,        276.230486,        300.024053,                 0,       4546.318876,        4576.177323,                  0,       0.05733498496,        0.05313456341,                    0,          299297.0871,           323124.1907,                     0,           157.7992116,           -159.5164257,                      0,        157.7987651,         159.5164256,                   0,                136.5047696,                 133.9132529,                           0,            -5.659272146e-06,             -9.212784979e-10,                          nan,                      0.8650560067,                       0.8394950705,                                nan,           297.8960818,            321.6116512,                      0,            5921.595929,             5836.033757,                       0,       10.06363858,      0.7184207077,                 0,                 0,                 0,      -5.959500768,       8.170986339,      -5.918439995,                 0,     0.07138776916
           8,     0.04865705556,      -2.844684478,      -0.340578876,       2.663433356,                         6,       -4.68469924,               3,      -5.026086606,   4.433145051e-09,   0.0001084723593,          2.985984,       5.159780352,       5.049845851,           14.3342013,          -13.47557791,                     0,      0.6270907994,      0.5998102426,                 0,       276.7606031,       300.0231577,                 0,       4543.378229,        4576.140201,                  0,       0.05718810579,        0.05313429093,                    0,          299931.8668,           323123.7009,                     0,           157.6573177,           -159.5188421,                      0,        157.6567803,          159.518842,                   0,                137.4142825,                 133.9134336,                           0,            -6.816637073e-06,             -1.182944187e-09,                          nan,                      0.8716040137,                       0.8394834864,                                nan,           298.5278901,            321.6111636,                      0,            5921.919804,             5836.016402,                       0,       9.931235216,      0.7258484923,                 0,                 0,                 0,      -5.879978575,       8.074333968,      -5.827642742,                 0,     0.07308743339
           9,        0.04838893,      -2.841325783,     -0.3482355339,       2.667834451,                         6,      -4.223992211,               3,      -4.709214556,   5.305401018e-09,   0.0001300728333,         3.5831808,       6.191736422,       6.059815021,          14.28162946,          -13.47572228,                     0,      0.6269692924,      0.5998173671,                 0,       277.3247579,       300.0221571,                 0,        4540.34071,        4576.100102,                  0,       0.05703360352,        0.05313400253,                    0,           300534.754,           323123.1386,                     0,           157.5047504,            -159.521417,                      0,        157.5041438,         159.5214168,                   0,                 137.850347,                 133.9136739,                           0,            -7.702877464e-06,               -1.5100311e-09,                          nan,                      0.8752172716,                       0.8394714425,                                nan,           299.1279552,            321.6106039,                      0,            5917.366689,             5835.997835,                       0,       9.787750203,      0.7313108246,                 0,                 0,                 0,      -5.789478539,       7.967929191,      -5.731227964,                 0,     0.07471694817
