"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.469643720668809e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.614582717302076e+04, 0.000000000000000e+00, 6.458330869208302e+03, 3.011970738024986e+02, 0.000000000000000e+00, 1.013650418413065e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851574995316922e-05, -1.305736384827480e-03, -2.896301788231838e-03, -1.741554109312597e+01, 3.253117804497453e-01, 0.000000000000000e+00, 4.972638632981841e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.406894652752372e-04, -0.000000000000000e+00, 1.647086359764953e+05, -5.720976742897034e+05, 5.843419519908760e-08, 1.144754599728827e+01, 5.843419519908760e-08, 1.144754599728827e+01, 8.975435170514034e+01, 2.060882593900812e+02, 1.252631732606295e+00
1, -1.751500988768602e-03, -2.408789836058868e-02, 7.215396999322736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.558324940598915e+04, 0.000000000000000e+00, 6.233299762395659e+03, 3.009456891131781e+02, 0.000000000000000e+00, 7.792253099497736e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850387572769321e-05, 1.142434813749200e-03, -4.479774350374494e-03, -1.916732970881368e+01, 3.859006523344796e-01, 0.000000000000000e+00, 1.287656736073802e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.238806920624558e-03, -0.000000000000000e+00, 2.398399827972055e+05, -2.080230725495148e+07, 5.645191379672758e-08, 1.144754599728827e+01, 5.645191379672758e-08, 1.144754599728827e+01, 8.889663194230044e+01, 5.490129487674417e+02, 3.790625799873772e+00
2, 1.013884387448911e+00, 6.704228145924500e-01, 6.290851741309884e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377989439818192e+04, 0.000000000000000e+00, 5.511957759272766e+03, 3.052296901944774e+02, 0.000000000000000e+00, 2.777063456570626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.870557503905787e-05, 9.598773020572535e-04, 3.019393899493975e-03, -4.216625834785511e+01, 2.951878106687835e-01, 0.000000000000000e+00, 3.343829040592101e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.168508286841974e-03, -0.000000000000000e+00, 1.626199307495943e+05, -1.353520811956215e+07, 4.870891022853016e-08, 1.144754599728827e+01, 4.870891022853016e-08, 1.144754599728827e+01, 8.849131500475097e+01, 5.411649190405848e+02, 4.068983986289355e+00
3, 1.004577635008949e+00, 6.890088625993258e-01, 6.270259904437096e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.396679244365264e+04, 0.000000000000000e+00, 5.586716977461057e+03, 3.103855346836473e+02, 0.000000000000000e+00, 1.056507022623574e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.894649463412352e-05, 9.545109403421258e-05, -4.502341547637311e-05, -6.555230293885727e+01, 5.311194267516441e-02, 0.000000000000000e+00, 1.759801993922596e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.380667724509465e-04, -0.000000000000000e+00, -5.340688395640615e+03, -3.986263621756993e+05, 4.797900931954740e-08, 1.144754599728827e+01, 4.797900931954740e-08, 1.144754599728827e+01, 8.968019389230017e+01, 1.919754221112737e+02, 1.252517309063509e+00
4, 1.343378225801059e-02, 1.389945537240654e-02, 7.507483433805209e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625782255710249e+04, 0.000000000000000e+00, 6.503129022840993e+03, 3.017576808439147e+02, 0.000000000000000e+00, 1.060318686516293e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854221299997864e-05, 7.508583131931883e-04, 4.219730454098626e-04, -1.713701526819186e+01, 1.695281792776101e-01, 0.000000000000000e+00, 1.137726796512794e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.189542741160854e-03, -0.000000000000000e+00, -4.458459910556276e+04, -8.134866305283308e+05, 5.860390007705977e-08, 1.144754599728827e+01, 5.860390007705977e-08, 1.144754599728827e+01, 8.903150505706634e+01, 4.384369051031899e+02, 3.790641775089227e+00
5, 9.879839965721474e-01, 6.861897852807252e-01, 6.154581342693174e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371175405810795e+04, 0.000000000000000e+00, 5.484701623243178e+03, 3.104451186867319e+02, 0.000000000000000e+00, -6.233183216432704e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.894926731798906e-05, 3.639000844909289e-03, 5.781273695651721e-03, -5.460510227533279e+01, 4.248215799402757e-01, 0.000000000000000e+00, 2.388171858025583e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.766699750957780e-03, -0.000000000000000e+00, -3.460832609723366e+05, -4.063699547319107e+08, 4.727058103267214e-08, 1.144754599728827e+01, 4.727058103267214e-08, 1.144754599728827e+01, 8.666089856565877e+01, 4.304819607604194e+02, 4.062945045063539e+00
708, -5.515959183343178e-04, -1.336458330397163e-03, 7.458552243975715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.612073523344704e+04, 0.000000000000000e+00, 6.448294093378813e+03, 3.011761974298478e+02, 0.000000000000000e+00, 1.003194653893324e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851476403581541e-05, -1.257772908041108e-03, -3.193637258203169e-03, -1.776618620132925e+01, 3.377235564422540e-01, 0.000000000000000e+00, 5.551189883399930e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.005525128872789e-04, -0.000000000000000e+00, 1.779578176544506e+05, -1.567645570182800e+04, 5.829086153697890e-08, 1.144754599728827e+01, 5.829086153697890e-08, 1.144754599728827e+01, 8.999226406649018e+01, 2.292865004037841e+02, 1.000291786662525e+00
709, -1.059441875962165e-03, -2.690050824232612e-03, 7.446054563930067e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.609234269162737e+04, 0.000000000000000e+00, 6.436937076650946e+03, 3.011503655761820e+02, 0.000000000000000e+00, 9.913635345607135e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851354404249838e-05, -1.240013897328676e-03, -3.541112595589432e-03, -1.806127180194914e+01, 3.528616977642075e-01, 0.000000000000000e+00, 5.340859640822510e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.951174597076578e-04, -0.000000000000000e+00, 1.945385450834824e+05, -2.372567832565308e+04, 5.821018300617162e-08, 1.144754599728827e+01, 5.821018300617162e-08, 1.144754599728827e+01, 8.999288884982319e+01, 2.292516118546217e+02, 1.000199554099469e+00
710, -1.506984679063659e-03, -4.064765796621084e-03, 7.430458190954503e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.605721337126060e+04, 0.000000000000000e+00, 6.422885348504241e+03, 3.011236875643613e+02, 0.000000000000000e+00, 9.767252121458906e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851228403308629e-05, -1.168379146131185e-03, -3.897446585654071e-03, -1.853631147823796e+01, 3.671111751167565e-01, 0.000000000000000e+00, 5.335305238177990e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.037898965552844e-04, -0.000000000000000e+00, 2.109821131506716e+05, -1.447482548904419e+04, 5.809586454695986e-08, 1.144754599728827e+01, 5.809586454695986e-08, 1.144754599728827e+01, 8.999308279575746e+01, 2.292475468943916e+02, 1.000212146395125e+00
711, -1.889506417608498e-03, -5.458956983183151e-03, 7.414639091432279e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.602161773631564e+04, 0.000000000000000e+00, 6.408647094526254e+03, 3.010971783657997e+02, 0.000000000000000e+00, 9.618925773142245e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851103194289147e-05, -1.050073458663926e-03, -4.195407364678573e-03, -1.897804994444689e+01, 3.780987778711267e-01, 0.000000000000000e+00, 5.358036812666617e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.088395013457344e-04, -0.000000000000000e+00, 2.242725783689091e+05, -1.661246683883667e+04, 5.797359735197376e-08, 1.144754599728827e+01, 5.797359735197376e-08, 1.144754599728827e+01, 8.999339207913528e+01, 2.292515314897879e+02, 1.000203344501468e+00
