"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04443040001,      -2.250644672,     -0.4986064194,       3.254657467,                         9,      -4.353881762,               4,      -5.192453163,   6.279180053e-08,    0.000294398205,                12,              14.4,       14.28749802,          9.949191998,           -10.4224417,                     0,      0.4792007715,      0.4998887756,                 0,       290.2428153,        300.011125,                 0,       5326.455455,        5486.132788,                  0,       0.06393062713,        0.06370291428,                    0,          305000.5779,           316486.4768,                     0,           149.6297465,           -157.3068389,                      0,        149.6298307,         157.3068389,                   0,                66.30472432,                 73.37136668,                           0,             1.126380498e-06,              -8.15933987e-11,                          nan,                      0.4431250373,                       0.4664219762,                                nan,           303.5728747,            315.0050083,                      0,            6232.945048,             6507.237568,                       0,       3.618175393,     -0.9292138835,                 0,                 0,                 0,      -2.059972328,       2.886477777,      -2.371260774,                 0,     -0.2568183636
           1,     0.04493430001,      -2.491943773,     -0.1912382439,       3.000412726,                        10,      -3.968935711,               4,      -4.344917097,   5.094248939e-08,   0.0003532840018,                12,             17.28,       17.05797496,          10.30996466,          -10.42148824,                     0,      0.4863636884,      0.4998129096,                 0,       284.7935016,       300.0198506,                 0,       5359.840931,         5486.70085,                  0,       0.06556326768,        0.06370765751,                    0,          299669.6791,           316491.1094,                     0,           151.2029967,           -157.2807376,                      0,        151.1991919,         157.2807376,                   0,                64.89308858,                 73.37097702,                           0,            -5.032640089e-05,             -3.997688847e-10,                          nan,                      0.4291893875,                       0.4664969033,                                nan,           298.2669297,            315.0096191,                      0,            6301.115479,             6507.582306,                       0,       6.018282852,      -1.842074751,                 0,                 0,                 0,      -3.641268491,       4.675922184,      -4.212922929,                 0,     -0.3060797899
           2,     0.04475846667,      -2.647622016,     -0.3097880387,       2.853798893,                        10,      -3.380333927,               5,      -4.455421272,   4.339171036e-08,   0.0004239480587,                12,            20.736,       20.40335161,          10.80395206,          -10.42093977,                     0,      0.5017499575,      0.4997708688,                 0,       282.5197925,        300.024945,                 0,       5438.588455,        5487.002121,                  0,       0.06706196558,        0.06371007384,                    0,          298140.8543,             316493.95,                     0,           154.9161829,           -157.2664952,                      0,         154.907149,         157.2664951,                   0,                67.70082666,                 73.37046207,                           0,            -0.0001166265789,             -9.389582445e-10,                          nan,                      0.4370413315,                        0.466535876,                                nan,           296.7452613,            315.0124464,                      0,            6459.024971,             6507.757304,                       0,       8.032839172,      -2.424400061,                 0,                 0,                 0,      -5.088018815,       6.255628955,      -5.592077182,                 0,     -0.3018111042
           3,     0.04500092501,      -2.841042473,     -0.3937293238,       2.658782574,                        10,       -2.83209687,               5,      -4.005650873,   3.728501347e-08,   0.0005087455088,               1.2,            2.0736,       2.040335161,          11.08566595,          -10.42074918,                     0,       0.513808838,      0.4997568148,                 0,        282.093751,       300.0263347,                 0,       5486.683154,        5487.091953,                  0,           0.0677565,        0.06371082179,                    0,          298385.7551,           316494.5691,                     0,           157.3194001,           -157.2617727,                      0,        157.3134514,         157.2617726,                   0,                71.96189214,                 73.36999258,                           0,            -7.562462025e-05,             -1.613769118e-09,                          nan,                       0.457442714,                       0.4665469005,                                nan,           296.9890157,            315.0130626,                      0,            6569.495037,               6507.8029,                       0,       8.756226318,      -2.545751923,                 0,                 0,                 0,      -5.674207849,       6.859954845,      -6.007775938,                 0,     -0.2907361951
           4,     0.04145592001,      -2.948580003,       -0.42174768,       2.544897081,                         4,      -4.726909765,               2,      -4.577990099,   3.446754464e-09,   5.087516779e-05,              1.44,           2.48832,       2.448402193,          11.10250511,          -10.42079534,                     0,      0.5152200017,      0.4997608504,                 0,       282.4605567,       300.0258016,                 0,       5492.794662,        5487.059487,                  0,       0.06774366674,        0.06371055805,                    0,          298855.9684,           316494.2498,                     0,           157.5835851,           -157.2631204,                      0,        157.5798567,         157.2631202,                   0,                72.79776268,                 73.37005375,                           0,            -4.731789732e-05,             -1.781669146e-09,                          nan,                      0.4619737839,                       0.4665432915,                                nan,            297.457028,            315.0127449,                      0,            6583.112209,             6507.781896,                       0,       8.745370006,      -2.533809508,                 0,                 0,                 0,      -5.682198776,       6.855162767,      -5.992364358,                 0,     -0.2897315387
           5,     0.03917756667,      -2.951172366,     -0.4337281847,       2.541005402,                         4,      -4.300344766,               2,      -4.297341532,   4.117231627e-09,   6.105027863e-05,             1.728,          2.985984,       2.938082632,          11.09892564,          -10.42085631,                     0,       0.516112682,      0.4997656183,                 0,       282.8150106,       300.0252192,                 0,       5494.911525,         5487.02522,                  0,       0.06768466944,        0.06371028385,                    0,          299283.1587,           316493.9228,                     0,           157.6670691,           -157.2647174,                      0,        157.6647752,         157.2647172,                   0,                73.59356815,                 73.37014819,                           0,             -2.90971918e-05,             -2.041288361e-09,                          nan,                      0.4667724166,                       0.4665391544,                                nan,           297.8822186,            315.0124194,                      0,            6589.637835,             6507.761932,                       0,       8.684864192,       -2.50751177,                 0,                 0,                 0,       -5.65389254,       6.811439781,      -5.942959652,                 0,     -0.2887220473
           6,     0.03790314286,      -2.945870382,     -0.4502792672,       2.546821176,                         5,      -4.842375425,               2,      -4.023838286,   4.927693076e-09,   7.326042454e-05,            2.0736,         3.5831808,       3.525699158,          11.07595214,          -10.42093562,                     0,      0.5164650314,      0.4997712759,                 0,       283.1583595,         300.02457,                 0,       5493.167833,        5486.989027,                  0,       0.06758103126,        0.06371000145,                    0,          299667.0932,           316493.5789,                     0,           157.5804088,           -157.2666113,                      0,        157.5788865,         157.2666112,                   0,                74.30847683,                 73.37029115,                           0,            -1.932066022e-05,             -2.434262236e-09,                          nan,                      0.4715636624,                        0.466534445,                                nan,            298.264356,            315.0120771,                      0,            6589.109055,             6507.743541,                       0,        8.58034364,      -2.470532376,                 0,                 0,                 0,      -5.592218321,       6.732340158,      -5.865272645,                 0,     -0.2879293044
           7,       0.036992725,      -2.939352329,     -0.4656216565,       2.554380526,                         5,      -4.416941804,               3,      -5.570287008,   5.910357673e-09,   8.791260369e-05,           2.48832,        4.29981696,       4.230838989,          11.03759633,          -10.42103415,                     0,      0.5163126038,      0.4997779087,                 0,       283.4963276,       300.0238311,                 0,        5488.32643,        5486.950264,                  0,       0.06744091165,        0.06370970828,                    0,           300015.744,           316493.1991,                     0,           157.3603807,           -157.2688221,                      0,        157.3592068,         157.2688219,                   0,                74.89645849,                 73.37049456,                           0,            -1.491961335e-05,             -2.990374615e-09,                          nan,                      0.4759585409,                       0.4665291804,                                nan,           298.6113747,            315.0116991,                      0,            6582.594264,             6507.726331,                       0,       8.448143313,      -2.429298613,                 0,                 0,                 0,      -5.508310427,       6.629952113,      -5.772031892,                 0,     -0.2875541434
           8,     0.03628271111,      -2.935130022,     -0.4739251485,       2.559495425,                         5,      -4.014126971,               3,      -5.197977701,   7.102831905e-09,   0.0001054952049,          2.985984,       5.159780352,       5.077006787,          10.99015466,          -10.42114833,                     0,      0.5157341029,      0.4997854427,                 0,       283.8375612,       300.0229835,                 0,       5481.681823,        5486.907952,                  0,       0.06727826204,        0.06370939697,                    0,          300342.8058,            316492.759,                     0,           157.0627021,           -157.2713139,                      0,        157.0617056,         157.2713136,                   0,                75.30982062,                 73.37076131,                           0,            -1.268967194e-05,             -3.690767914e-09,                          nan,                      0.4794919317,                       0.4665234849,                                nan,           298.9369056,            315.0112611,                      0,            6572.008097,             6507.708822,                       0,       8.311978418,      -2.391643532,                 0,                 0,                 0,      -5.419399775,       6.522458534,      -5.680359028,                 0,     -0.2877345696
           9,        0.03595467,      -2.931025216,     -0.4737403776,       2.564466535,                         6,      -4.385147711,               3,      -4.848795989,   8.549961902e-09,   0.0001265942856,         3.5831808,       6.191736422,       6.092408145,          10.94041759,          -10.42126953,                     0,      0.5148171274,      0.4997935686,                 0,       284.1899009,       300.0220308,                 0,       5474.711344,        5486.861528,                  0,       0.06710941313,        0.06370906025,                    0,          300661.6974,           316492.2437,                     0,           156.7452644,           -157.2739742,                      0,        156.7444296,         157.2739739,                   0,                75.50429442,                 73.37108101,                           0,            -1.065156837e-05,             -4.434088319e-09,                          nan,                      0.4817032069,                       0.4665176265,                                nan,           299.2543044,            315.0107481,                      0,            6559.528277,             6507.689002,                       0,       8.196594326,      -2.364720777,                 0,                 0,                 0,      -5.344267932,        6.42926308,      -5.607195301,                 0,     -0.2885004044
