"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.247837156283833e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.686811712655092e+04, 1.000000000000000e-10, 1.916604526088274e+09, 1.781064011446425e-01, 7.408983140121359e+02, 1.074724685062036e+04, 3.000334364289885e+02, 0.000000000000000e+00, -1.751903053531633e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846074459215910e-05, -5.718408576043595e-03, 6.970702016660835e-03, -6.725299874061167e+01, 6.666191356551753e-01, 0.000000000000000e+00, 1.781064011446425e-01, 1.895115335003236e+01, 6.510652601616330e-21, 6.344369589108532e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.704984412953842e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.947586176019601e-08, 8.863814906280617e-05, -1.063509116107026e+06, -7.470035855639648e+07, 2.502902853645843e-08, 7.583698458335111e+00, 2.502902853645843e-08, 7.583698458335111e+00, 8.971723913790430e+01, 1.345335023029406e+01, 1.154215848080803e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 1.082753077242564e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.316569762852279e+04, 1.000000000000000e-10, 2.194310611840746e+09, 4.124162840987768e-02, 7.295647223031843e+02, 9.266279051409112e+03, 2.981304209747170e+02, 0.000000000000000e+00, -2.431986347673107e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.837056450147348e-05, 5.902316399243638e-03, 3.036943759123772e-02, -8.112014052468115e+02, 1.155095212052859e+00, 0.000000000000000e+00, 4.124162840987768e-02, 3.831485036713079e+00, 4.934251386365000e-21, 2.227189618099442e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.264837538580786e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.361750813504384e-09, 2.417324863733968e-04, -3.667355766845783e+06, -4.753544156886719e+09, 2.190560982466811e-08, 7.583698458335111e+00, 2.190560982466811e-08, 7.583698458335111e+00, 8.895636814099713e+01, 3.435819788435180e+01, 3.796488299877670e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 9.359265762475014e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.879810434291663e+04, 1.000000000000000e-10, 2.415910972261252e+09, 2.091060497767862e-02, 6.911949565790816e+02, 7.519241737166649e+03, 2.798740374943249e+02, 0.000000000000000e+00, -3.234252873853403e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.749088246871693e-05, -3.049265256393656e-04, 4.452286382055654e-04, 1.189271567591690e+02, 1.491774385474278e-01, 0.000000000000000e+00, 2.091060497767862e-02, 4.847348151462288e+01, 3.874297623835273e-21, -4.753071484660864e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.467134376592990e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.102034112378306e-09, 1.169875065208222e-04, 6.728412155601107e+04, -1.510135635462761e+06, 1.991073394912123e-08, 7.583698458335111e+00, 1.991073394912123e-08, 7.583698458335111e+00, 8.787231407535431e+01, 3.386320573965293e+01, 4.070336449907063e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 9.419216062841831e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.883763925431437e+04, 1.000000000000000e-10, 2.396259025040493e+09, 2.594520656371594e-01, 7.418243176313049e+02, 7.535055701725744e+03, 2.786775946407577e+02, 0.000000000000000e+00, -3.226990857004343e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.743228513839371e-05, 3.958911560635765e-04, 6.145018329809587e-04, 1.837514521058560e+02, 1.746464817464231e-01, 0.000000000000000e+00, 2.594520656371594e-01, 2.316273270354655e+03, 3.931268800895834e-21, -2.525037595507424e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.013622677024890e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.849440710952789e-08, 4.233747012761651e-05, 9.132384881092788e+04, -1.044596566029549e+06, 1.999623233359304e-08, 7.583698458335111e+00, 1.999623233359304e-08, 7.583698458335111e+00, 8.969900797032709e+01, 1.253980871239745e+01, 1.156787611893489e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.191076462262398e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.558618663018380e+04, 1.000000000000000e-10, 2.002789561537925e+09, 5.570127102654972e-02, 7.328845243020806e+02, 1.023447465207351e+04, 2.993341437098481e+02, 0.000000000000000e+00, -1.987375969362507e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.842763892679032e-05, 1.856842522983099e-02, -6.672242129431368e-04, -2.839757061862919e+02, 9.361446442010029e-01, 0.000000000000000e+00, 5.570127102654972e-02, 7.326828901909560e+00, 5.947180489003063e-21, -1.378372001955660e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.727803470537239e-03, -0.000000000000000e+00, -0.000000000000000e+00, -3.414186240423387e-09, 1.511294774849320e-04, 2.195746703248265e+06, -2.237145007773926e+09, 2.401449681309359e-08, 7.583698458335111e+00, 2.401449681309359e-08, 7.583698458335111e+00, 8.877060556795979e+01, 2.993262672984660e+01, 3.797411269559460e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 9.007340251922681e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.868664178776995e+04, 1.000000000000000e-10, 2.581351513828141e+09, 2.039138849148387e-02, 6.665831072209409e+02, 7.474656715107977e+03, 2.890846478561566e+02, 0.000000000000000e+00, -3.254727004815048e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.793803686275402e-05, 1.118778109045553e-02, -1.233160891968026e-02, -1.556867033144666e+02, 7.913267660645668e-01, 0.000000000000000e+00, 2.039138849148387e-02, 1.147824406392585e+00, 3.489621067506899e-21, -3.976676332589491e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.366234838812855e-03, -0.000000000000000e+00, -0.000000000000000e+00, -8.921823927285795e-10, 8.333722140969013e-05, 2.021402742935219e+06, -6.567993796220703e+08, 1.864319942808393e-08, 7.583698458335111e+00, 1.864319942808393e-08, 7.583698458335111e+00, 8.921750321061496e+01, 2.948732162745436e+01, 4.076312405662827e+00
992, -3.361280624494327e-05, 4.508048606400442e-05, 1.242381886346237e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.674566719907816e+04, 1.000000000000000e-10, 1.927842014614356e+09, 1.424118458986351e-01, 7.396431149897660e+02, 1.069826687963126e+04, 2.999774866514151e+02, 0.000000000000000e+00, -1.774395412943474e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845809722060740e-05, -7.353535990863980e-03, 1.041471379262099e-02, -1.411641332173506e+02, 7.903625375256653e-01, 0.000000000000000e+00, 1.424118458986351e-01, 1.444615972446765e+01, 6.444390991089651e-21, 1.541803265118976e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.832223024170093e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.105152791814716e-08, 9.513259788232288e-05, -1.504103494580294e+06, -1.316240980053711e+07, 2.489702881973517e-08, 7.583698458335111e+00, 2.489702881973517e-08, 7.583698458335111e+00, 8.993483292219740e+01, 1.438480273245956e+01, 1.005458287626170e+00
993, -6.484109783259044e-05, 9.183357187137720e-05, 1.235410096308751e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.658862857710389e+04, 1.000000000000000e-10, 1.936659095326097e+09, 1.199987504471277e-01, 7.394174220638239e+02, 1.063545143084155e+04, 2.998990759939081e+02, 0.000000000000000e+00, -1.803241237517534e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845438666481633e-05, -8.650671436799734e-03, 1.401658779072078e-02, -2.414864936874677e+02, 8.962884680776755e-01, 0.000000000000000e+00, 1.199987504471277e-01, 1.184135266668824e+01, 6.379038773857983e-21, 2.343158081638148e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.734553465199898e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.520964549728464e-08, 9.538773253878217e-05, -1.943604377637662e+06, -2.766978366992188e+07, 2.477908891040085e-08, 7.583698458335111e+00, 2.477908891040085e-08, 7.583698458335111e+00, 8.997062340216456e+01, 1.437834790314639e+01, 1.005144632141936e+00
994, -9.263179551623211e-05, 1.407083053014280e-04, 1.226247665809867e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.638273711338879e+04, 1.000000000000000e-10, 1.949594931669004e+09, 1.039840468329610e-01, 7.387064496337853e+02, 1.055309484535551e+04, 2.998002515834478e+02, 0.000000000000000e+00, -1.841060653970356e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844970941511207e-05, -9.235021830012027e-03, 1.777314430054247e-02, -3.618086113642226e+02, 9.850124350839106e-01, 0.000000000000000e+00, 1.039840468329610e-01, 1.003466777964226e+01, 6.289701560022212e-21, 3.392558945920794e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.192590628369641e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.158657754356116e-08, 9.662893752538959e-05, -2.364059254278487e+06, -2.216510324414062e+07, 2.460735234254477e-08, 7.583698458335111e+00, 2.460735234254477e-08, 7.583698458335111e+00, 8.998186575267368e+01, 1.438263371318549e+01, 1.005169278929909e+00
995, -1.166503543332792e-04, 1.915424203007436e-04, 1.215689657815382e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.614561714559973e+04, 1.000000000000000e-10, 1.965532801753708e+09, 9.202160951297088e-02, 7.380142801798531e+02, 1.045824685823989e+04, 2.996860392728209e+02, 0.000000000000000e+00, -1.884616315041878e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844430293850468e-05, -9.142407604741540e-03, 2.122365743270546e-02, -4.821655706410082e+02, 1.053659342905584e+00, 0.000000000000000e+00, 9.202160951297088e-02, 8.632655726637170e+00, 6.184973212467945e-21, 4.167992498815915e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.904912804763158e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.070447931758126e-09, 9.810025485503155e-05, -2.728368150373915e+06, -1.691040156103516e+07, 2.439974501081778e-08, 7.583698458335111e+00, 2.439974501081778e-08, 7.583698458335111e+00, 8.998069794621277e+01, 1.438102921709113e+01, 1.005070342250149e+00
