"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.1077052,      -3.072059345,     -0.6404596942,       2.409593808,     -0.7159497177,       4.210325143,                         9,      -4.191570926,               3,      -4.813840532,                3,      -4.046645498,   4.380642484e-08,   1.412256056e-05,                12,              14.4,        14.2860246,         0.3504848202,         -0.8464386839,                     0,      0.3437583379,      0.6107292213,                 0,       295.5865958,       288.6851196,                 0,       12017.64983,        11614.53985,                  0,         0.141628584,         0.1401269864,                    0,          304017.7295,           311710.2079,                     0,            75.2111138,           -183.5187812,                      0,        75.15081703,         183.5244442,                   0,                91.59257104,                 97.86174712,                           0,             -0.001602757651,              6.171671859e-05,                          nan,                       1.218783437,                        0.533235491,                                nan,           302.5792458,            310.2357158,                      0,            13042.74778,             14939.35635,                       0,       3.305765084,       1.074849429,                 0,                 0,                 0,       1.751124123,       1.978302172,       2.858269512,                 0,      0.3251439234
           1,     0.08458105003,       -3.34337074,     -0.9275796646,       2.137637679,      -1.048746098,       5.482807559,                        10,      -3.848601604,               3,      -4.648383859,                4,      -4.945056375,   5.151567559e-08,   1.712115184e-05,                12,             17.28,       17.05721035,         0.2023263433,         -0.9309061395,                     0,       0.273224445,      0.7606942518,                 0,       292.1712876,       272.9053146,                 0,       10793.89264,        9584.673231,                  0,        0.1287009932,          0.122290769,                    0,          297967.6847,           305963.2805,                     0,           47.89743966,           -231.3937624,                      0,        47.80204781,         231.4192074,                   0,                80.86102708,                  99.4315309,                           0,             -0.003979205052,              0.0002199400173,                          nan,                       1.691580817,                       0.4296598023,                                nan,           296.5593691,            304.5180457,                      0,            11371.94459,             14059.12178,                       0,        5.82405633,       1.891845521,                 0,                 0,                 0,        3.21414774,       3.486445921,       5.034223521,                 0,       0.324832971
           2,     0.07541846666,      -3.467296003,      -1.058888076,       2.025271593,      -1.362042766,       5.777692532,                        10,      -3.293669693,               2,      -4.508568717,                4,      -4.872856593,   4.440692537e-08,   2.139607358e-05,                12,            20.736,       20.43737272,         0.1660720482,         -0.9745109461,                     0,      0.2315369275,      0.8824514504,                 0,       292.9211626,       259.5798984,                 0,       10543.19013,        8294.726885,                  0,        0.1253906461,         0.1112500272,                    0,          297490.7694,           301462.1695,                     0,           40.72427533,           -266.3988731,                      0,        40.44709737,         266.4619149,                   0,                68.68607722,                 101.2444095,                           0,              -0.01356609486,              0.0004733450879,                          nan,                       1.698170739,                       0.3799582747,                                nan,            296.088238,            300.0411855,                      0,            10947.01683,             13761.16364,                       0,       8.047651738,       2.365852735,                 0,                 0,                 0,       4.579337663,       4.968014227,       6.758756713,                 0,      0.2939805066
           3,       0.070526125,      -3.520397423,      -1.095560338,       1.970383381,      -1.633952774,       5.515082366,                        10,       -2.86994178,               2,      -4.226288459,                4,      -4.888450877,    3.79329729e-08,    2.66752581e-05,               1.2,            2.0736,       2.043737272,         0.1681600901,         -0.9893399659,                     0,      0.1997552199,      0.9688274013,                 0,       295.4926345,       251.1131129,                 0,       10602.33712,        7485.814966,                  0,        0.1249911023,         0.1037636329,                    0,          299274.5122,            299706.336,                     0,           41.32197627,           -290.3390563,                      0,        41.08453142,         290.4726766,                   0,                55.40781165,                 102.2369062,                           0,              -0.01145940582,              0.0009206552276,                          nan,                       1.348629514,                       0.3519673775,                                nan,           297.8669203,            298.2963661,                      0,            10902.75579,             13658.52601,                       0,       8.709397153,       2.419573169,                 0,                 0,                 0,       5.025718602,       5.461861195,       7.202499938,                 0,      0.2778117849
           4,     0.07462548001,      -3.547778654,      -1.114002387,       1.943656851,      -1.868739531,        5.10330609,                         4,      -4.829274584,               2,      -6.216158291,                4,      -4.882042239,   3.545776903e-09,   2.724394838e-06,              1.44,           2.48832,       2.452484727,         0.1707489471,         -0.9891580641,                     0,      0.1967629086,      0.9716695868,                 0,       295.9981328,       250.8152661,                 0,       10627.61284,        7452.224946,                  0,        0.1250766253,         0.1034216312,                    0,          299713.7907,           299630.4398,                     0,           41.88575402,           -291.2821877,                      0,        41.67823145,         291.4263731,                   0,                53.63753248,                 101.8251532,                           0,             -0.009884434238,              0.0009902500636,                          nan,                       1.286943582,                       0.3494026713,                                nan,           298.3063142,            298.2228358,                      0,            10919.78818,             13641.10653,                       0,       8.687882716,       2.398219983,                 0,                 0,                 0,        5.02122266,       5.457686815,       7.172476547,                 0,      0.2760419381
           5,     0.07176060001,      -3.568114186,      -1.119194772,        1.92151019,      -1.911376021,       4.950742308,                         4,      -4.384495985,               2,      -5.836812274,                4,      -4.842891607,   4.244000237e-09,   3.273139339e-06,             1.728,          2.985984,       2.942981672,         0.1731090399,         -0.9883470845,                     0,      0.1934259666,      0.9751637047,                 0,       296.4949445,       250.3620008,                 0,       10651.34954,        7406.869284,                  0,        0.1251469393,         0.1029753454,                    0,          300140.0853,            299432.977,                     0,           42.49961919,           -292.3686383,                      0,        42.26550555,         292.5267366,                   0,                51.65591091,                 101.3117162,                           0,              -0.01098686643,               0.001081792633,                          nan,                       1.222176577,                       0.3463331845,                                nan,           298.7309082,            298.0266775,                      0,            10934.54118,             13611.38862,                       0,       8.596972094,       2.363162333,                 0,                 0,                 0,       4.974074271,       5.406614355,       7.089498333,                 0,      0.2748830992
           6,      0.0799413143,      -3.592132827,      -1.126306711,       1.896243432,      -1.956140578,        4.72496977,                         5,      -4.911729913,               2,       -5.43221769,                4,      -4.786473939,   5.097786864e-09,   3.931615284e-06,            2.0736,         3.5831808,       3.531578006,         0.1750149878,          -0.987149374,                     0,      0.1896083017,      0.9793657961,                 0,       296.9579153,       249.7786919,                 0,       10669.81532,        7351.352981,                  0,        0.1251687274,         0.1024363517,                    0,          300522.8645,           299148.4406,                     0,           43.07629345,           -293.6305736,                      0,        42.77989806,         293.8067912,                   0,                49.44745699,                 100.6912722,                           0,              -0.01371407157,               0.001200627338,                          nan,                       1.155857289,                       0.3427125417,                                nan,           299.1121964,            297.7438594,                      0,            10942.79076,             13573.16804,                       0,       8.445186008,       2.318755845,                 0,                 0,                 0,       4.888796146,       5.312782365,       6.962193543,                 0,      0.2745653965
           7,     0.09329617501,      -3.616330136,      -1.135431244,       1.871087658,       -2.00366767,       4.488822746,                         5,      -4.433915597,               2,      -5.031101144,                4,      -4.737557331,   6.145163037e-09,   4.720748943e-06,           2.48832,        4.29981696,       4.237893608,         0.1763445173,         -0.9858551696,                     0,      0.1851933168,      0.9843401405,                 0,       297.3717371,       249.0924152,                 0,       10679.36918,        7287.482535,                  0,        0.1251058903,         0.1018191469,                    0,          300843.6725,           298815.8878,                     0,           43.53840066,           -295.0963524,                      0,        43.17673381,         295.2966507,                   0,                46.99539513,                 99.98119445,                           0,              -0.01654469141,               0.001357972064,                          nan,                       1.088442571,                       0.3385788298,                                nan,           299.4318028,            297.4132465,                      0,            10940.39259,             13530.76374,                       0,         8.2568144,       2.271956119,                 0,                 0,                 0,        4.78002069,       5.191297837,       6.810814592,                 0,      0.2751613406
           8,     0.09670461111,      -3.635365986,      -1.146296772,       1.850928141,      -2.054506857,       4.231166549,                         6,      -4.778252831,               2,      -4.626980559,                4,      -4.699297598,   7.428783618e-09,   5.665120099e-06,          2.985984,       5.159780352,       5.085472329,         0.1770660627,         -0.9847661258,                     0,      0.1801652251,      0.9901982891,                 0,       297.7360342,       248.3275628,                 0,       10677.18202,        7216.664452,                  0,        0.1249261351,          0.101134592,                    0,          301102.0672,           298475.7825,                     0,            43.8516072,           -296.8024187,                      0,        43.44562854,         297.0315686,                   0,                44.29405243,                 99.21782747,                           0,              -0.01843031102,               0.001544720517,                          nan,                       1.019528406,                       0.3340312544,                                nan,           299.6892816,            297.0751045,                      0,            10924.38264,             13488.60712,                       0,       8.065473527,        2.23088967,                 0,                 0,                 0,       4.668532155,       5.063977039,       6.662196972,                 0,      0.2765974822
           9,     0.09272049001,      -3.645820904,      -1.158442105,       1.839184735,      -2.109213207,       3.943502481,                         6,        -4.3161938,               2,      -4.200895826,                4,      -4.669959103,   9.001984705e-09,   6.812443989e-06,         3.5831808,       6.191736422,       6.102566795,          0.177194089,         -0.9841835016,                     0,      0.1746253344,      0.9969682322,                 0,       298.0618748,       247.5018673,                 0,       10661.88479,        7141.342612,                  0,        0.1246099051,         0.1004099136,                    0,          301312.9387,           298152.2295,                     0,           44.02233595,           -298.7469193,                      0,        43.59811674,         299.0094111,                   0,                  41.365285,                 98.46088773,                           0,              -0.01918004685,               0.001758057873,                          nan,                      0.9487860508,                       0.3292902634,                                nan,           299.8994485,            296.7534202,                      0,            10893.82041,             13451.58597,                       0,       7.907497702,       2.202820272,                 0,                 0,                 0,       4.577082419,       4.955321189,       6.544136992,                 0,      0.2785736215
          10,     0.09649720001,      -3.649804341,      -1.171016749,       1.834490273,      -2.168106587,       3.841100013,                         7,      -4.569810988,               3,      -5.425316238,                4,      -4.647808908,   1.092435812e-08,   8.165047545e-06,        4.29981696,       7.430083707,       7.323080154,         0.1767537844,         -0.9843504062,                     0,      0.1686674488,       1.005397628,                 0,       298.3659398,       246.5750632,                 0,       10634.24642,        7058.003517,                  0,        0.1241601578,        0.09961008057,                    0,          301496.8438,           297871.5784,                     0,           44.05523967,           -301.1251241,                      0,        43.63799044,         301.4285552,                   0,                38.25472121,                 97.78115305,                           0,              -0.01885239281,                0.00201633129,                          nan,                      0.8766380126,                       0.3243924683,                                nan,           300.0827604,             296.474413,                      0,             10850.0414,              13424.4183,                       0,        7.80702783,       2.191440116,                 0,                 0,                 0,       4.520944038,       4.882296313,       6.474200803,                 0,      0.2807009483
          11,         0.1011128,      -3.652196984,      -1.182456433,       1.832959431,      -2.231419198,       3.849206616,                         7,      -4.146294383,               3,      -5.197438861,                4,      -4.630841077,   1.326150015e-08,   9.784431307e-06,       5.159780352,       8.916100448,       8.787696185,         0.1759635444,         -0.9852208939,                     0,       0.162436895,       1.014800618,                 0,       298.6734709,       245.6136522,                 0,       10598.73762,        6973.603932,                  0,        0.1236187783,        0.09880630826,                    0,          301682.9353,           297647.1802,                     0,           43.98512207,           -303.7311785,                      0,        43.59857915,         304.0636513,                   0,                35.02296328,                 97.23507295,                           0,              -0.01749884651,               0.002190455599,                          nan,                      0.8033051527,                       0.3197852572,                                nan,           300.2682306,            296.2513718,                      0,            10798.19341,             13410.56938,                       0,        7.76338027,       2.194972131,                 0,                 0,                 0,       4.499703815,       4.845435476,       6.450560512,                 0,      0.2827340739
          12,      0.1011758769,      -3.654597957,      -1.190319547,        1.83338435,      -2.299121851,       3.618407687,                         8,      -4.245706489,               3,      -4.746792563,                4,      -4.616744614,   1.608454289e-08,   1.173558463e-05,       6.191736422,       10.69932054,       10.54523542,         0.1751008607,         -0.9865420619,                     0,      0.1561387781,       1.025576592,                 0,       299.0021286,       244.6036908,                 0,       10561.62666,        6884.308971,                  0,        0.1230511673,        0.09794776362,                    0,          301891.8402,           297502.8599,                     0,           43.85111762,           -306.6769934,                      0,        43.52133064,         307.0233198,                   0,                31.72822696,                 96.85374368,                           0,               -0.0149846525,               0.002259849187,                          nan,                      0.7290270425,                       0.3154605447,                                nan,           300.4763891,            296.1080055,                      0,            10745.07285,             13409.05798,                       0,       7.752312243,       2.207172325,                 0,                 0,                 0,       4.497956783,       4.829237979,       6.453558347,                 0,      0.2847114842
