"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.380700042965350e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374355086720506e+04, 0.000000000000000e+00, 5.497420346882021e+03, 3.001379845662761e+02, 0.000000000000000e+00, 1.084618372045662e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846569084483672e-05, -2.287319536145116e-04, -2.574000645656254e-03, -7.180321113315658e+00, 4.910641201573007e-01, 0.000000000000000e+00, 5.927834288854466e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.425984515766554e-04, -0.000000000000000e+00, 1.790920676865880e+05, -2.581839930934906e+05, 5.287092411809877e-08, 4.943313881811148e+00, 5.287092411809877e-08, 4.943313881811148e+00, 8.982437254085453e+01, 6.977939979854148e+01, 1.173619378954107e+00
1, 5.405883543853874e-03, -2.204212313678089e-02, 6.047601626119786e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299943457939654e+04, 0.000000000000000e+00, 5.199773831758615e+03, 2.995239981648672e+02, 0.000000000000000e+00, 8.520369546554737e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843663066615315e-05, 2.441922063341006e-03, -4.181753763572887e-03, -1.709039017832960e+01, 6.552793548880650e-01, 0.000000000000000e+00, 2.022411847473223e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.855846934832178e-03, -0.000000000000000e+00, 3.361415663984315e+05, -1.659068299166870e+07, 5.016161564902570e-08, 4.943313881811148e+00, 5.016161564902570e-08, 4.943313881811148e+00, 8.928504676793418e+01, 1.798943060343770e+02, 3.775981071285651e+00
2, 1.013666596195545e+00, 7.408275392258373e-01, 4.774511224854663e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.038231723581018e+04, 0.000000000000000e+00, 4.152926894324070e+03, 3.030091287740447e+02, 0.000000000000000e+00, 3.402924373650900e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.860120033079552e-05, 8.919712762217298e-04, 2.259335604627456e-03, -4.962560463555617e+01, 4.093409237938869e-01, 0.000000000000000e+00, 1.444019210419131e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.306608140921683e-02, -0.000000000000000e+00, 1.671447837792814e+05, -3.146457484212494e+07, 2.275932377643073e-08, 2.860714051974011e+00, 2.275932377643073e-08, 2.860714051974011e+00, 8.793419378357596e+01, 1.771482902602223e+02, 4.051460326824772e+00
3, 1.006094727685170e+00, 7.590667656761800e-01, 4.838165776460797e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.060684567102158e+04, 0.000000000000000e+00, 4.242738268408631e+03, 3.054891861461646e+02, 0.000000000000000e+00, 1.042079813363333e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.871774806266089e-05, 1.708206566173790e-04, -1.057338837396738e-04, -2.384798071090510e+01, 1.176510309615200e-01, 0.000000000000000e+00, 2.497783574558855e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.169818284859371e-03, -0.000000000000000e+00, -1.373401074388144e+04, -7.677558403359354e+04, 3.956879171894885e-08, 4.943313881811148e+00, 3.956879171894885e-08, 4.943313881811148e+00, 8.978483081390537e+01, 6.502775396476916e+01, 1.173702358816944e+00
4, 8.877929032723582e-03, 1.709676011644938e-02, 6.382375030769054e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375393086550378e+04, 0.000000000000000e+00, 5.501572346201512e+03, 3.002858401665715e+02, 0.000000000000000e+00, 1.087862750318763e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847268457531140e-05, 1.243868563558061e-03, 1.245232874594990e-03, -6.348363181111260e+00, 4.050382191586364e-01, 0.000000000000000e+00, 1.888953695924405e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.393732863229211e-03, -0.000000000000000e+00, -1.219337126525298e+05, -2.156219788090706e+06, 5.283186212575160e-08, 4.943313881811148e+00, 5.283186212575160e-08, 4.943313881811148e+00, 8.930772412097367e+01, 1.533712584513449e+02, 3.776205581126296e+00
5, 9.892370390689966e-01, 7.582389776249805e-01, 4.636149633520089e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033680642849418e+04, 0.000000000000000e+00, 4.134722571397671e+03, 3.106842773334311e+02, 0.000000000000000e+00, 1.980435947372853e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.896039370274576e-05, 2.404842315258910e-03, 2.694852212246955e-03, -3.603974662703631e+01, 4.828529199085717e-01, 0.000000000000000e+00, 8.288107104985827e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.454650261170268e-03, -0.000000000000000e+00, -2.437436765572029e+05, -1.147015413543358e+08, 3.749597634534851e-08, 4.943313881811148e+00, 3.749597634534851e-08, 4.943313881811148e+00, 8.764026848349916e+01, 1.509952724766926e+02, 4.051344680092967e+00
632, -4.339361492859393e-05, -7.419362826861483e-04, 6.372270161964308e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372474006558541e+04, 0.000000000000000e+00, 5.489896026234163e+03, 3.001236949491444e+02, 0.000000000000000e+00, 1.078738857009340e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846501484155935e-05, -1.414468612260268e-04, -2.680462979026536e-03, -7.313193336782120e+00, 4.999062853648706e-01, 0.000000000000000e+00, 6.441594121781681e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.906259804742179e-04, -0.000000000000000e+00, 1.860329081977098e+05, -5.433594779968262e+02, 5.274976360317490e-08, 4.943313881811148e+00, 5.274976360317490e-08, 4.943313881811148e+00, 8.998729939853334e+01, 7.536467429114865e+01, 1.000518057202152e+00
633, -7.832668169557066e-05, -1.484315514216165e-03, 6.366862009253645e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371239961964617e+04, 0.000000000000000e+00, 5.484959847858468e+03, 3.001085445509593e+02, 0.000000000000000e+00, 1.074881720087599e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846429809993879e-05, -1.088627998408588e-04, -2.833051324311285e-03, -7.761480085637374e+00, 5.135831135531326e-01, 0.000000000000000e+00, 6.463758117371251e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.911906699514226e-04, -0.000000000000000e+00, 1.965023834061261e+05, -2.603305773162842e+04, 5.270931865210952e-08, 4.943313881811148e+00, 5.270931865210952e-08, 4.943313881811148e+00, 8.999543637078573e+01, 7.535332533919767e+01, 1.000268814917370e+00
634, -1.004655076769429e-04, -2.227178271391426e-03, 6.357339874127581e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.369112581188688e+04, 0.000000000000000e+00, 5.476450324754752e+03, 3.000917580583004e+02, 0.000000000000000e+00, 1.068232366427415e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846350393668158e-05, -5.517862187709437e-05, -3.048059561103514e-03, -8.611942795368446e+00, 5.322036745988689e-01, 0.000000000000000e+00, 6.478117365528191e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.909338491821622e-04, -0.000000000000000e+00, 2.113032931770010e+05, -2.275821868896484e+03, 5.263603156923791e-08, 4.943313881811148e+00, 5.263603156923791e-08, 4.943313881811148e+00, 8.999522605219747e+01, 7.535447261895150e+01, 1.000296358721671e+00
635, -1.052281983902236e-04, -2.970351634363654e-03, 6.347837744989980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366983414660533e+04, 0.000000000000000e+00, 5.467933658642130e+03, 3.000735834814338e+02, 0.000000000000000e+00, 1.061577431209742e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846264407925321e-05, 1.382659736246979e-05, -3.240137628238985e-03, -9.357223306227651e+00, 5.482829694933149e-01, 0.000000000000000e+00, 6.507542861015089e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.936392755503311e-04, -0.000000000000000e+00, 2.245945966376979e+05, -5.454782844543457e+03, 5.255869258020871e-08, 4.943313881811148e+00, 5.255869258020871e-08, 4.943313881811148e+00, 8.999616550012047e+01, 7.535647704530956e+01, 1.000304614164999e+00
