"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 8.336327560407342e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.142998144719032e+04, 0.000000000000000e+00, 8.571992578876125e+03, 3.582097153634387e+02, 0.000000000000000e+00, 3.208118176666840e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.109270195179697e-05, 2.295071585953717e-04, 1.447252053105521e-03, 1.698865556215842e+02, 2.775826852793906e-01, 0.000000000000000e+00, -2.536413794502521e-06, -0.000000000000000e+00, -0.000000000000000e+00, 6.178033562360907e-01, -0.000000000000000e+00, -6.664517475140981e+04, -1.628865804404039e+08, 2.443398788288720e-08, 2.662333328088524e+00, 2.443398788288720e-08, 2.662333328088524e+00, 8.975659568535298e+01, 1.017949492949343e+02, 1.268225850467404e+00
1, 5.368629498780047e-03, -2.918709943102732e-02, 7.558661468948655e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.867872838832701e+04, 0.000000000000000e+00, 7.471491355330802e+03, 3.443441812507315e+02, 0.000000000000000e+00, 2.062629970907542e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.048610694682141e-05, 1.800825198198095e-02, -3.590346014516898e-02, 1.667187139230178e+03, 1.424342441455055e+00, 0.000000000000000e+00, -1.307268527405034e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.595925743226325e+01, -0.000000000000000e+00, 1.886081428709196e+06, -6.515280163913330e+09, 2.739240458799007e-08, 3.194799993706227e+00, 2.739240458799007e-08, 3.194799993706227e+00, 8.933759690498002e+01, 2.718310446372111e+02, 3.776007829532846e+00
2, 1.018665471074126e+00, 1.074711620956447e+00, 3.537079819327443e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.913631133415638e+03, 0.000000000000000e+00, 2.765452453366254e+03, 2.723652399898269e+02, 0.000000000000000e+00, -2.835785353591928e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.712113269853858e-05, -1.916121902132140e-04, -1.439756095902352e-03, -3.412231296099224e+03, 2.219227652612810e-01, 0.000000000000000e+00, -2.958911181348133e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.851102718454759e+01, -0.000000000000000e+00, -1.081654013457644e+05, -1.965474911105827e+11, 1.283677410295388e-08, 2.662333328088524e+00, 1.283677410295388e-08, 2.662333328088524e+00, 8.827888622410111e+01, 2.677568704520908e+02, 4.052538377434703e+00
3, 1.002678857962396e+00, 1.094508994724396e+00, 3.884634082362053e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296777959107633e+03, 0.000000000000000e+00, 2.918711183643053e+03, 2.617407553041130e+02, 0.000000000000000e+00, -2.676261616402291e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.658965122064322e-05, 4.260106663025730e-02, -1.023361434552950e-02, 3.249878403706144e+03, 1.317622254290891e+00, 0.000000000000000e+00, -6.677025390123237e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.306098893297312e+01, -0.000000000000000e+00, -2.539990460237961e+06, -8.363666529012109e+10, 2.506934713435231e-08, 4.600511990936968e+00, 2.506934713435231e-08, 4.600511990936968e+00, 8.971645248813579e+01, 9.485737726228919e+01, 1.267845076112564e+00
4, 1.195055504719553e-02, 2.005904133259410e-02, 7.548875188610019e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.867878549613658e+04, 0.000000000000000e+00, 7.471514198454629e+03, 3.447916394845383e+02, 0.000000000000000e+00, 2.062653747826973e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.050587361347458e-05, 3.317484879953585e-02, 3.017637299556419e-02, 1.319746609343152e+03, 1.502598084579664e+00, 0.000000000000000e+00, -8.038644553248271e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.099934493671543e+01, -0.000000000000000e+00, -2.103030655161701e+06, -3.451247990663086e+09, 2.732991782996819e-08, 3.194799993706227e+00, 2.732991782996819e-08, 3.194799993706227e+00, 8.933411417821941e+01, 2.144210344310427e+02, 3.776105616135600e+00
5, 9.832334231970397e-01, 1.087792010260684e+00, 5.717058386742596e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.259208970158203e+04, 0.000000000000000e+00, 5.036835880632811e+03, 3.069131650105211e+02, 0.000000000000000e+00, -4.715508838573120e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.878445738767030e-05, 8.394640616146599e-03, 1.775506371877038e-02, 4.824191608536293e+03, 9.472001544502783e-01, 0.000000000000000e+00, -3.134603545512175e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.249748127101941e+01, -0.000000000000000e+00, -9.681867076487533e+05, -1.931839878859269e+11, 1.886767556270141e-08, 2.662333328088524e+00, 1.886767556270141e-08, 2.662333328088524e+00, 8.740189693752278e+01, 2.110081583346903e+02, 4.050316679733016e+00
1008, -1.242049919086021e-04, -9.643447473185505e-04, 8.339409194073490e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.143902153601864e+04, 0.000000000000000e+00, 8.575608614407454e+03, 3.582283997810867e+02, 0.000000000000000e+00, 3.211882030776334e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.109351124290635e-05, -1.055330047908366e-04, -8.611159069153223e-04, 1.299703972058722e+02, 2.135045069101875e-01, 0.000000000000000e+00, -2.970787507345484e-06, -0.000000000000000e+00, -0.000000000000000e+00, 6.179200683598713e-01, -0.000000000000000e+00, 3.951389248263928e+04, -1.662084171590900e+08, 2.441718975461632e-08, 2.662333328088524e+00, 2.441718975461632e-08, 2.662333328088524e+00, 8.999084930770728e+01, 1.138672358660473e+02, 1.000351454229446e+00
1009, -2.365457167952548e-04, -1.930138157714691e-03, 8.336248000065628e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.143001247183315e+04, 0.000000000000000e+00, 8.572004988733261e+03, 3.582136526750123e+02, 0.000000000000000e+00, 3.208131093821932e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.109287249308500e-05, -2.810753752152080e-04, -2.628658317481122e-03, 1.255435793809643e+02, 3.726493398951352e-01, 0.000000000000000e+00, -2.448813128940862e-06, -0.000000000000000e+00, -0.000000000000000e+00, 8.223331383532887e-01, -0.000000000000000e+00, 1.204112238830142e+05, -1.511858379873552e+08, 2.440956566467464e-08, 2.662333328088524e+00, 2.440956566467464e-08, 2.662333328088524e+00, 8.999585052632024e+01, 1.138546880464069e+02, 1.000191058395810e+00
1010, -3.309481796272756e-04, -2.897837496596742e-03, 8.332967636094060e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.141942845269690e+04, 0.000000000000000e+00, 8.567771381078759e+03, 3.581776804472959e+02, 0.000000000000000e+00, 3.203724422087011e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.109131435128466e-05, -3.656787318501412e-04, -4.307624341516317e-03, 1.363616453819197e+02, 4.764964544374022e-01, 0.000000000000000e+00, -2.222811639816899e-06, -0.000000000000000e+00, -0.000000000000000e+00, 9.138968477086218e-01, -0.000000000000000e+00, 1.969215936463052e+05, -1.439071765607529e+08, 2.440337298409701e-08, 2.662333328088524e+00, 2.440337298409701e-08, 2.662333328088524e+00, 8.999537402759907e+01, 1.138539570408347e+02, 1.000209666207820e+00
1011, -4.010185782945637e-04, -3.867596478379647e-03, 8.326390587311308e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.139655679235058e+04, 0.000000000000000e+00, 8.558622716940230e+03, 3.580778422646321e+02, 0.000000000000000e+00, 3.194201773093149e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.108698942966740e-05, -3.715844568979281e-04, -6.109575298269311e-03, 1.660839197820188e+02, 5.668642038496581e-01, 0.000000000000000e+00, -3.069559487569830e-06, -0.000000000000000e+00, -0.000000000000000e+00, 6.719412191084373e-01, -0.000000000000000e+00, 2.788676343315899e+05, -1.833871004996948e+08, 2.438919293366388e-08, 2.662333328088524e+00, 2.438919293366388e-08, 2.662333328088524e+00, 8.999618796404688e+01, 1.138566567444197e+02, 1.000216511850967e+00
1012, -4.489917461676180e-04, -4.838704626172600e-03, 8.318981155094761e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.137119170126881e+04, 0.000000000000000e+00, 8.548476680507521e+03, 3.579718994180469e+02, 0.000000000000000e+00, 3.183640980592227e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.108239938666649e-05, -2.939747611884124e-04, -8.020660592991264e-03, 2.040656945076452e+02, 6.489805890181435e-01, 0.000000000000000e+00, -4.749307459376704e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.342071429581107e-01, -0.000000000000000e+00, 3.657476334418403e+05, -2.684349368891220e+08, 2.437515110799482e-08, 2.662333328088524e+00, 2.437515110799482e-08, 2.662333328088524e+00, 8.999611529530077e+01, 1.138554354022161e+02, 1.000223240919080e+00
1013, -4.722379721487935e-04, -5.810710858111171e-03, 8.309218670383668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.134152311233519e+04, 0.000000000000000e+00, 8.536609244934076e+03, 3.578949410024748e+02, 0.000000000000000e+00, 3.171288420512197e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.107906467934540e-05, -1.107734522141777e-04, -9.951313405746311e-03, 2.471919851758793e+02, 7.223514775396214e-01, 0.000000000000000e+00, -6.983433024919609e-06, -0.000000000000000e+00, -0.000000000000000e+00, -6.156157464030990e-01, -0.000000000000000e+00, 4.535820743708169e+05, -4.214863389739685e+08, 2.435269883199673e-08, 2.662333328088524e+00, 2.435269883199673e-08, 2.662333328088524e+00, 8.999615749474388e+01, 1.138555523503378e+02, 1.000224859207004e+00
1014, -4.706347521811809e-04, -6.783000227495852e-03, 8.298450683293203e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.130443292822467e+04, 0.000000000000000e+00, 8.521773171289866e+03, 3.577365366067478e+02, 0.000000000000000e+00, 3.155845868504422e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.107219966348641e-05, 1.604736068389604e-04, -1.183426733381869e-02, 2.949687261683069e+02, 7.874822546345847e-01, 0.000000000000000e+00, -9.516679777681892e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.448385187642757e+00, -0.000000000000000e+00, 5.395992480690212e+05, -6.114433814540710e+08, 2.433083333437046e-08, 2.662333328088524e+00, 2.433083333437046e-08, 2.662333328088524e+00, 8.999635086515427e+01, 1.138562849066823e+02, 1.000217694775397e+00
1015, -4.458735756091622e-04, -7.754976478425332e-03, 8.282772718863093e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.125007030126813e+04, 0.000000000000000e+00, 8.500028120507248e+03, 3.574991087245488e+02, 0.000000000000000e+00, 3.133211909838860e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.106190698608864e-05, 5.083974255615320e-04, -1.365571921444697e-02, 3.491411000272236e+02, 8.457820900465827e-01, 0.000000000000000e+00, -1.237242316594405e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.355124712584701e+00, -0.000000000000000e+00, 6.233293316616404e+05, -8.768023567926636e+08, 2.429916779967214e-08, 2.662333328088524e+00, 2.429916779967214e-08, 2.662333328088524e+00, 8.999656810382722e+01, 1.138559060339321e+02, 1.000208488393974e+00
1016, -3.982937168433254e-04, -8.726103824381742e-03, 8.267885766678315e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.119795509910999e+04, 0.000000000000000e+00, 8.479182039643994e+03, 3.572644776290449e+02, 0.000000000000000e+00, 3.111513669751280e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.105173213271361e-05, 9.313524949330327e-04, -1.537079082901054e-02, 3.867934317024188e+02, 8.974600296461412e-01, 0.000000000000000e+00, -1.584749072822439e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.512733715470724e+00, -0.000000000000000e+00, 7.027551993832400e+05, -1.280331986190857e+09, 2.426987325029125e-08, 2.662333328088524e+00, 2.426987325029125e-08, 2.662333328088524e+00, 8.999661371183339e+01, 1.138558656616018e+02, 1.000205417517956e+00
1017, -3.282701355957344e-04, -9.695871990117138e-03, 8.256121003765643e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.115471619790529e+04, 0.000000000000000e+00, 8.461886479162114e+03, 3.570437955195271e+02, 0.000000000000000e+00, 3.093511090453672e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.104215907757258e-05, 1.411907208162769e-03, -1.687905999463488e-02, 3.888329049111943e+02, 9.409957815423157e-01, 0.000000000000000e+00, -2.056702331641621e-05, -0.000000000000000e+00, -0.000000000000000e+00, -5.206074506912645e+00, -0.000000000000000e+00, 7.733426595645421e+05, -1.699061274246338e+09, 2.424708157350172e-08, 2.662333328088524e+00, 2.424708157350172e-08, 2.662333328088524e+00, 8.999665662763913e+01, 1.138558053979926e+02, 1.000202144852469e+00
1018, -2.362086499978488e-04, -1.066379742896302e-02, 8.242358067853227e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.110511221604561e+04, 0.000000000000000e+00, 8.442044886418244e+03, 3.568013795511018e+02, 0.000000000000000e+00, 3.072858400583538e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.103163974993005e-05, 1.962117548307685e-03, -1.844581922702450e-02, 4.112132255423108e+02, 9.844209674993391e-01, 0.000000000000000e+00, -2.422549983897424e-05, -0.000000000000000e+00, -0.000000000000000e+00, -6.464612564053390e+00, -0.000000000000000e+00, 8.473599715413433e+05, -2.300435019483887e+09, 2.422184896127757e-08, 2.662333328088524e+00, 2.422184896127757e-08, 2.662333328088524e+00, 8.999670673136313e+01, 1.138557444433653e+02, 1.000198463425465e+00
1019, -1.225937048309365e-04, -1.162943110048709e-02, 8.225351038661584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.104256676380038e+04, 0.000000000000000e+00, 8.417026705520151e+03, 3.564795399826674e+02, 0.000000000000000e+00, 3.046817510727920e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.101766831772416e-05, 2.573805261548420e-03, -1.999509670953558e-02, 4.615789507677494e+02, 1.025876697206714e+00, 0.000000000000000e+00, -2.835984518947179e-05, -0.000000000000000e+00, -0.000000000000000e+00, -7.830242789650150e+00, -0.000000000000000e+00, 9.215255478593898e+05, -3.043918734168335e+09, 2.419135632506171e-08, 2.662333328088524e+00, 2.419135632506171e-08, 2.662333328088524e+00, 8.999677014039770e+01, 1.138556706859406e+02, 1.000194266199478e+00
1020, 1.203945517006419e-05, -1.259236014695403e-02, 8.207199157523277e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.097466482155699e+04, 0.000000000000000e+00, 8.389865928622796e+03, 3.561151039674899e+02, 0.000000000000000e+00, 3.018546438484174e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.100183997513352e-05, 3.242349814689763e-03, -2.151779818594442e-02, 5.192000111553909e+02, 1.065447220037959e+00, 0.000000000000000e+00, -3.286812599277626e-05, -0.000000000000000e+00, -0.000000000000000e+00, -9.330868415269403e+00, -0.000000000000000e+00, 9.954411996648124e+05, -3.929845421019958e+09, 2.415934044632820e-08, 2.662333328088524e+00, 2.415934044632820e-08, 2.662333328088524e+00, 8.999683992124532e+01, 1.138555780942671e+02, 1.000189800801955e+00
