"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.07372670004,      -2.396402496,     -0.5008067795,       3.112677617,                         8,      -4.050790804,               3,      -4.299772403,   9.770916808e-08,   0.0002904780285,                12,              14.4,       14.26417218,          12.84018764,          -13.46588505,                     0,      0.4834150086,      0.4998850824,                 0,        289.388728,       300.0106175,                 0,       5312.204705,         5490.66374,                  0,       0.06394777925,        0.06375563384,                    0,          304338.8095,           316485.7189,                     0,           163.4064547,           -171.8851325,                      0,        163.4065358,         171.8851325,                   0,                21.82678609,                 24.16203818,                           0,             9.921848039e-07,              1.867617172e-12,                          nan,                      0.1335735195,                       0.1405708442,                                nan,            302.914204,            315.0042539,                      0,             6233.15447,             6512.595811,                       0,       4.099041212,      -1.208393926,                 0,                 0,                 0,      -2.825604312,       3.890973694,      -1.767110196,                 0,     -0.2947991649
           1,     0.07887094998,      -2.637058475,     -0.3114494929,       2.853255941,                        10,      -3.873427384,               4,      -4.552695867,   9.313907443e-08,   0.0003501289356,                12,             17.28,       17.00772532,          13.37238335,          -13.46485436,                     0,      0.4943019038,      0.4998039106,                 0,       284.0312316,       300.0191937,                 0,       5358.057142,         5491.22911,                  0,       0.06571722699,        0.06376037604,                    0,          299311.9476,           316489.8741,                     0,           165.6062091,           -171.8591934,                      0,        165.6021316,         171.8591934,                   0,                21.54142233,                 24.16190717,                           0,            -4.924301764e-05,             -9.239742305e-11,                          nan,                      0.1300793784,                       0.1405912985,                                nan,           297.9108728,            315.0083896,                      0,            6331.872212,             6512.914055,                       0,       7.055170018,      -2.395257604,                 0,                 0,                 0,      -5.180388752,        6.65315416,      -3.353837011,                 0,     -0.3395038813
           2,         0.0784103,      -2.785985268,     -0.4015395589,       2.712512577,                        10,      -3.356153374,               5,      -4.471181246,   7.878929899e-08,   0.0004228249517,                12,            20.736,       20.33037045,          14.03617457,          -13.46421749,                     0,      0.5088048653,      0.4997560481,                 0,       282.2421517,       300.0244182,                 0,       5449.024355,         5491.55172,                  0,       0.06725637303,        0.06376301162,                    0,          298252.0546,           316492.5011,                     0,           169.8569186,           -171.8439614,                      0,        169.8481938,         171.8439614,                   0,                22.63905528,                 24.16172774,                           0,            -0.0001027279081,             -3.142838212e-10,                          nan,                      0.1332899384,                       0.1406027162,                                nan,           296.8559411,            315.0110044,                      0,            6502.182754,             6513.088947,                       0,       9.516976456,      -3.223597476,                 0,                 0,                 0,      -7.359101647,       8.975719838,      -4.516732772,                 0,     -0.3387207577
           3,         0.0784574,      -2.973119606,     -0.4832516933,       2.521105448,                        10,      -2.772293721,               6,      -4.613545124,   6.717289176e-08,   0.0005091029961,               1.2,            2.0736,       2.033037045,          14.36795635,          -13.46395456,                     0,      0.5164933139,      0.4997370936,                 0,       282.3161856,       300.0260514,                 0,       5499.946695,        5491.670682,                  0,       0.06786648895,         0.0637640458,                    0,          298777.4676,           316493.0818,                     0,           172.3009337,           -171.8378187,                      0,        172.2957295,         171.8378186,                   0,                24.05476653,                 24.16153782,                           0,            -6.040688434e-05,             -5.901974465e-10,                          nan,                      0.1396132486,                       0.1406066372,                                nan,           297.3788946,            315.0115824,                      0,            6597.399729,             6513.147774,                       0,       10.41439484,      -3.420417219,                 0,                 0,                 0,      -8.256384446,       9.837012592,      -4.836533578,                 0,     -0.3284316825
           4,     0.07197080001,      -3.049460334,     -0.4687054699,       2.446271073,                         4,      -4.639545811,               2,      -4.455930286,   6.091530502e-09,   5.097899852e-05,              1.44,           2.48832,       2.439644455,          14.37118844,          -13.46399801,                     0,      0.5166859819,      0.4997408718,                 0,       282.7240589,       300.0255903,                 0,       5503.870367,        5491.642151,                  0,       0.06781681644,        0.06376381251,                    0,          299220.3261,           316492.8231,                     0,           172.4618074,           -171.8390019,                      0,        172.4586467,         171.8390018,                   0,                24.28158057,                 24.16158732,                           0,            -3.665392328e-05,             -6.841427425e-10,                          nan,                       0.140796539,                       0.1406059571,                                nan,           297.8196802,            315.0113249,                      0,             6602.94843,             6513.130333,                       0,       10.39854154,      -3.404370697,                 0,                 0,                 0,      -8.266689023,       9.823546823,      -4.818436867,                 0,     -0.3273892482
           5,     0.06782063333,      -3.050495368,      -0.477961642,        2.44399863,                         4,      -4.192050129,               2,       -4.16264746,   7.269961933e-09,   6.117151612e-05,             1.728,          2.985984,       2.927573345,          14.34768203,          -13.46405876,                     0,      0.5163165498,      0.4997454303,                 0,       283.1146766,       300.0250715,                 0,       5503.435092,        5491.611531,                  0,       0.06771781466,        0.06376356725,                    0,          299611.9676,           316492.5505,                     0,            172.429058,           -171.8404381,                      0,        172.4270895,         171.8404381,                   0,                24.48352513,                 24.16166349,                           0,            -2.283304727e-05,             -8.159194431e-10,                          nan,                      0.1419934954,                       0.1406052252,                                nan,           298.2094883,            315.0110535,                      0,            6600.732833,             6513.113802,                       0,       10.31193155,      -3.365304696,                 0,                 0,                 0,       -8.21283679,       9.743216651,      -4.767697273,                 0,     -0.3263505658
           6,     0.06582775714,      -3.045235883,     -0.4925855912,       2.448627007,                         5,      -4.720067983,               3,      -5.662794182,   8.707628589e-09,   7.339660653e-05,            2.0736,         3.5831808,       3.513088015,          14.30056575,           -13.4641407,                     0,      0.5154499724,      0.4997509375,                 0,       283.4873229,       300.0244724,                 0,        5499.02334,        5491.578371,                  0,       0.06757454034,        0.06376330955,                    0,          299955.3738,           316492.2504,                     0,           172.2261619,           -171.8421785,                      0,        172.2247691,         171.8421784,                   0,                24.64708472,                 24.16177569,                           0,            -1.617375711e-05,             -1.004158312e-09,                          nan,                      0.1431099884,                       0.1406044541,                                nan,           298.5512871,            315.0107548,                      0,            6591.513355,             6513.098375,                       0,       10.16530942,      -3.309466043,                 0,                 0,                 0,      -8.102037644,       9.605792677,      -4.691996181,                 0,     -0.3255647128
           7,       0.066208975,       -3.04048114,     -0.5068964137,       2.453245123,                         5,      -4.276804808,               3,      -5.277401221,   1.046901822e-08,    8.80622521e-05,           2.48832,        4.29981696,       4.215705617,          14.23696653,          -13.46424473,                     0,      0.5142305574,      0.4997574911,                 0,       283.8454361,       300.0237665,                 0,       5491.711249,        5491.541724,                  0,       0.06739952625,        0.06376303406,                    0,          300262.6712,           316491.9007,                     0,           171.9051323,           -171.8442487,                      0,         171.904016,         171.8442486,                   0,                24.75872893,                 24.16192996,                           0,             -1.29879773e-05,             -1.262993932e-09,                          nan,                      0.1440264719,                        0.140603658,                                nan,            298.857146,            315.0104067,                      0,            6577.251553,             6513.083356,                       0,       9.984746541,       -3.24764958,                 0,                 0,                 0,      -7.956246478,       9.435590211,      -4.605651816,                 0,     -0.3252610937
           8,     0.06547593333,      -3.038876048,     -0.5150076207,       2.455422996,                         6,      -4.664266839,               3,      -4.908783552,   1.262456008e-08,   0.0001056608536,          2.985984,       5.159780352,       5.058846741,          14.16649773,          -13.46436693,                     0,      0.5128485467,      0.4997650388,                 0,       284.1949007,       300.0229337,                 0,       5483.077987,        5491.500389,                  0,       0.06721082171,        0.06376273111,                    0,          300551.2914,           316491.4769,                     0,           171.5343855,           -171.8466248,                      0,        171.5335063,         171.8466246,                   0,                24.80657371,                 24.16212433,                           0,            -1.025015141e-05,             -1.584507858e-09,                          nan,                      0.1446164906,                        0.140602845,                                nan,           299.1444152,            315.0099849,                      0,            6560.713416,              6513.06709,                       0,       9.804867316,      -3.192527864,                 0,                 0,                 0,      -7.807018078,       9.265133019,      -4.526032191,                 0,     -0.3256064321
           9,        0.06519557,      -3.036908695,     -0.5151606669,       2.458897742,                         6,      -4.260340192,               3,       -4.55611134,   1.525648283e-08,   0.0001267858796,         3.5831808,       6.191736422,       6.070616089,          14.09845997,          -13.46449828,                     0,      0.5114814378,      0.4997733129,                 0,       284.5396131,       300.0219779,                 0,       5474.759756,        5491.453666,                  0,        0.0670275638,        0.06376239173,                    0,          300835.7765,           316490.9672,                     0,           171.1770385,           -171.8492159,                      0,         171.176453,         171.8492158,                   0,                24.78210205,                 24.16234496,                           0,            -6.841370842e-06,             -1.922700221e-09,                          nan,                      0.1447751815,                       0.1406020089,                                nan,           299.4275686,            315.0094777,                      0,            6544.658495,             6513.047587,                       0,       9.658440419,      -3.154926457,                 0,                 0,                 0,      -7.685684158,       9.125364243,      -4.468418033,                 0,     -0.3266496784
