"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.175406537134045e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.221591616538285e+04, 0.000000000000000e+00, 4.886366466153138e+03, 3.289060864177592e+02, 0.000000000000000e+00, 2.702599401097318e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.979603022882359e-05, -4.215650055066934e-03, -4.988338331298788e-03, -4.251533964785479e+02, 3.610221784968306e-01, 0.000000000000000e+00, 7.388264953033442e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.366682516164842e+01, -0.000000000000000e+00, 3.790102565935679e+05, -1.750826859222894e+10, 2.162160747611382e-08, 7.949684720339077e+00, 2.162160747611382e-08, 7.949684720339077e+00, 8.969950940139150e+01, 2.979909335036852e+02, 1.594852417681581e+00
1, -1.755406589181000e-02, -3.079677027972815e-02, 5.276171573758031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.273494474445459e+04, 0.000000000000000e+00, 5.093977897781833e+03, 3.363322338725623e+02, 0.000000000000000e+00, 4.503454794545296e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.012995995890636e-05, -1.935778810107756e-03, -5.967652228161885e-03, -5.069617963336229e+02, 3.513732616507462e-01, 0.000000000000000e+00, 2.779134264861417e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.130898433285758e+01, -0.000000000000000e+00, 3.543194769845473e+05, -2.825321926240345e+10, 2.166985302656993e-08, 7.949684720339077e+00, 2.166985302656993e-08, 7.949684720339077e+00, 8.913125235954216e+01, 8.772618102721256e+02, 3.790350051615433e+00
2, 1.015348623541882e+00, 9.112183511595483e-01, 3.561792351042282e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.565294554255341e+03, 0.000000000000000e+00, 3.426117821702136e+03, 3.350919866817856e+02, 0.000000000000000e+00, -9.963835325087702e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.007444884304068e-05, 8.651974438075172e-04, 5.536691596369388e-03, 7.956098561459148e+02, 2.735101033660407e-01, 0.000000000000000e+00, -1.614141855572659e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.051802395889080e+01, -0.000000000000000e+00, 3.217621675915053e+05, -6.142517330590225e+09, 1.465785004658151e-08, 7.949684720339077e+00, 1.465785004658151e-08, 7.949684720339077e+00, 8.997731263936936e+01, 8.649409606612010e+02, 4.070928154732824e+00
3, 1.002649264455109e+00, 9.373934087540697e-01, 4.370487132447414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.045449717492739e+04, 0.000000000000000e+00, 4.181798869970955e+03, 3.333217400351261e+02, 0.000000000000000e+00, -3.408934755184627e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.999503719656925e-05, 3.556317009063287e-03, -1.023655187773206e-03, 1.258936135322938e+03, 2.475608524267771e-01, 0.000000000000000e+00, 1.272907669743638e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.518935640081430e+00, -0.000000000000000e+00, -2.100995890358136e+05, -1.751646286279761e+10, 1.807067696093312e-08, 7.949684720339077e+00, 1.807067696093312e-08, 7.949684720339077e+00, 8.926058040010277e+01, 2.772499371275718e+02, 1.593834184917122e+00
4, 1.828830626973817e-02, 1.245014663008262e-02, 5.193907683065421e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.206460069692141e+04, 0.000000000000000e+00, 4.825840278768565e+03, 3.236749302292355e+02, 0.000000000000000e+00, 2.177585387460086e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.955853645193593e-05, -4.649292862165397e-03, -1.695924041387872e-03, -6.338752913131573e+02, 3.186814488688216e-01, 0.000000000000000e+00, 2.724946224391339e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.654755658375332e+01, -0.000000000000000e+00, 2.997956560166129e+05, -6.664939297498615e+10, 2.193584320754429e-08, 7.949684720339077e+00, 2.193584320754429e-08, 7.949684720339077e+00, 8.911273281622418e+01, 5.501273717525005e+02, 3.790421572760502e+00
5, 9.847154372987469e-01, 9.307720675799748e-01, 4.840870164562277e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.175866562542478e+04, 0.000000000000000e+00, 4.703466250169910e+03, 3.384737107348495e+02, 0.000000000000000e+00, 1.116093119471775e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.022556705484725e-05, 2.984145430945736e-03, 7.568090145079249e-03, 4.576510213098215e+02, 3.829990666094081e-01, 0.000000000000000e+00, -2.374889816544740e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.922524262774280e+01, -0.000000000000000e+00, -4.368350230854721e+05, -6.841966638331763e+10, 1.993881066113999e-08, 7.949684720339077e+00, 1.993881066113999e-08, 7.949684720339077e+00, 8.677386560980420e+01, 5.402616002188361e+02, 4.063895086616663e+00
1048, -1.325476619844397e-03, -1.624423164863895e-03, 5.183008354436534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.222864937526365e+04, 0.000000000000000e+00, 4.891459750105460e+03, 3.287660173495133e+02, 0.000000000000000e+00, 2.746779376178389e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.978969574660379e-05, -3.825153309904533e-03, -4.760602315577175e-03, -3.595840827479389e+02, 3.493938164419562e-01, 0.000000000000000e+00, 8.327049611909656e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.675493262767036e+01, -0.000000000000000e+00, 3.557618667792924e+05, -1.490920784681701e+10, 2.165162581586446e-08, 7.949684720339077e+00, 2.165162581586446e-08, 7.949684720339077e+00, 8.999649568932156e+01, 3.663547701677525e+02, 1.000095443341083e+00
1049, -2.626325417620056e-03, -3.268598629029400e-03, 5.180609608402694e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.221835606602836e+04, 0.000000000000000e+00, 4.887342426411342e+03, 3.286413811453902e+02, 0.000000000000000e+00, 2.711065039434228e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.978405806752735e-05, -3.786617750478190e-03, -4.889344413165387e-03, -3.109806456290432e+02, 3.516233611572109e-01, 0.000000000000000e+00, 7.769753806485942e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.502630925409648e+01, -0.000000000000000e+00, 3.603625256532697e+05, -1.359370410687182e+10, 2.164822160569793e-08, 7.949684720339077e+00, 2.164822160569793e-08, 7.949684720339077e+00, 8.999678596578750e+01, 3.663391080934041e+02, 1.000058332592622e+00
1050, -3.892800412553953e-03, -4.939394748960509e-03, 5.170518077551352e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.219503115533877e+04, 0.000000000000000e+00, 4.878012462135508e+03, 3.286542024600774e+02, 0.000000000000000e+00, 2.630135408753476e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.978463806427719e-05, -3.800263484522309e-03, -5.132068037696302e-03, -2.821291213049519e+02, 3.569574160127283e-01, 0.000000000000000e+00, 7.599212904232206e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.453536616127100e+01, -0.000000000000000e+00, 3.721076430595756e+05, -1.360065402058498e+10, 2.160409073424730e-08, 7.949684720339077e+00, 2.160409073424730e-08, 7.949684720339077e+00, 8.999673161339234e+01, 3.663373956724883e+02, 1.000062227094332e+00
1051, -5.121475009736063e-03, -6.638174850026387e-03, 5.163172222950191e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.218105346688504e+04, 0.000000000000000e+00, 4.872421386754015e+03, 3.287445596457960e+02, 0.000000000000000e+00, 2.581637509688150e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.978872522464695e-05, -3.776124087401511e-03, -5.342885045927183e-03, -2.588181971151815e+02, 3.609769058942803e-01, 0.000000000000000e+00, 7.700153073282988e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.494588163309848e+01, -0.000000000000000e+00, 3.811575785313281e+05, -1.455231128751511e+10, 2.156657010853106e-08, 7.949684720339077e+00, 2.156657010853106e-08, 7.949684720339077e+00, 8.999686403125345e+01, 3.663384052294782e+02, 1.000061058830360e+00
