"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.1222697,      -2.147755318,     -0.6072411548,       3.364750562,                         8,      -4.235727776,               3,      -4.119479482,    4.31340972e-08,   0.0002929878346,                12,              14.4,       14.28673746,          13.08136534,           -13.4772343,                     0,      0.5660185993,      0.5999036107,                 0,       287.3022898,       300.0110466,                 0,       4454.269631,        4575.487484,                  0,       0.05400952441,        0.05312885678,                    0,          307149.6801,           323117.4101,                     0,           152.3438731,           -159.5547678,                      0,        152.3441564,         159.5547678,                   0,                117.4041273,                 133.9145218,                           0,             3.718036591e-06,             -4.568523337e-11,                          nan,                      0.7706506773,                        0.839301286,                                nan,           305.7119169,            321.6049023,                      0,            5535.822447,             5835.610821,                       0,       3.970397252,      0.3216182655,                 0,                 0,                 0,      -2.135298386,       3.248232988,      -2.305748274,                 0,       0.081004052
           1,        0.15732315,      -2.363059762,    -0.07137825422,       3.137025844,                        10,      -4.124415276,               4,       -4.50541669,   3.444893857e-08,   0.0003588093505,                12,             17.28,       17.01667569,          13.61489294,          -13.47604484,                     0,      0.5710944487,      0.5998366625,                 0,       279.4058523,       300.0198805,                 0,       4473.989558,        4575.965033,                  0,       0.05578265114,         0.0531328374,                    0,          299031.0705,           323122.0821,                     0,           153.5237602,           -159.5287334,                      0,        153.5218734,         159.5287334,                   0,                114.2501207,                 133.9141497,                           0,            -2.458043147e-05,             -1.848993181e-10,                          nan,                      0.7441944146,                       0.8394359239,                                nan,           297.6313104,            321.6095524,                      0,            5581.450976,             5835.913791,                       0,       6.261095391,      0.4821322825,                 0,                 0,                 0,      -3.468310816,        5.10618599,      -3.655219785,                 0,     0.07700446205
           2,         0.1308104,      -2.504475555,     -0.2084555828,       3.009304178,                        10,      -3.494228468,               5,      -4.409632134,   2.937628549e-08,   0.0004356374899,                12,            20.736,       20.29421834,          14.19706405,          -13.47535188,                     0,      0.5932522251,      0.5997986054,                 0,       275.5646248,       300.0251696,                 0,       4521.112115,        4576.223385,                  0,       0.05715610301,        0.05313490047,                    0,          296348.9931,           323125.0261,                     0,           156.2455245,           -159.5143366,                      0,        156.2415386,         159.5143365,                   0,                120.6680318,                 133.9136017,                           0,            -5.102064868e-05,             -3.702648188e-10,                          nan,                      0.7723172267,                       0.8395082514,                                nan,           294.9617878,            321.6124826,                      0,            5736.583345,             5836.069285,                       0,       8.449560182,      0.5752089352,                 0,                 0,                 0,      -4.818895884,       6.842475801,      -4.990636984,                 0,     0.06807560664
           3,        0.11468045,      -2.680624176,     -0.3041320176,       2.838353445,                        10,      -2.957248498,               6,      -4.690645469,   2.520466003e-08,   0.0005246419693,                12,            20.736,       20.29421834,          14.47525388,          -13.47510141,                     0,      0.6158631912,      0.5997850981,                 0,       274.4272834,       300.0267038,                 0,       4546.188595,        4576.302797,                  0,       0.05771078469,        0.05313555082,                    0,           296634.375,           323125.7016,                     0,           157.7711915,           -159.5094192,                      0,        157.7693793,         159.5094192,                   0,                130.1416432,                 133.9129927,                           0,            -2.297290466e-05,             -5.106189915e-10,                          nan,                      0.8248853091,                       0.8395303136,                                nan,           295.2458338,             321.613155,                      0,              5872.3115,             5836.108808,                       0,       10.06425559,      0.6808240143,                 0,                 0,                 0,      -5.905755342,        8.14729231,      -5.947637341,                 0,     0.06764772697
           4,        0.10603784,      -2.816672691,     -0.2882650856,       2.695821997,                        10,      -2.931223283,               6,      -4.671276286,   2.208577413e-08,   0.0005239225814,                12,            20.736,       20.29421834,          14.49377177,          -13.47519282,                     0,      0.6298272342,      0.5997895531,                 0,       274.9939285,       300.0254184,                 0,       4549.892485,        4576.264855,                  0,       0.05763823128,        0.05313533793,                    0,           298208.048,           323124.6394,                     0,           158.1692211,           -159.5111404,                      0,         158.168875,         159.5111404,                   0,                137.1939937,                 133.9126546,                           0,             -4.37567076e-06,             -6.664712116e-10,                          nan,                      0.8673893248,                       0.8395191352,                                nan,           296.8121405,            321.6120977,                      0,            5943.801914,             5836.080787,                       0,       10.30304954,      0.7273311573,                 0,                 0,                 0,      -6.102385468,       8.360113301,      -6.065504593,                 0,     0.07059377466
           5,         0.1001702,      -2.804449667,     -0.2428318714,        2.71715615,                        10,      -3.004994856,               6,      -4.626564917,   2.112773923e-08,   0.0005223800266,              14.4,           24.8832,        24.1836319,          14.40671842,          -13.47543942,                     0,      0.6343670782,      0.5998017981,                 0,       276.2078702,       300.0228884,                 0,       4545.213803,        4576.183573,                  0,       0.05732568778,        0.05313484223,                    0,          299842.6242,           323122.8002,                     0,           158.0780246,           -159.5155477,                      0,        158.0769362,         159.5155476,                   0,                140.2905703,                  133.912652,                           0,            -1.376990743e-05,             -1.079514034e-09,                          nan,                      0.8874828528,                       0.8394959236,                                nan,           298.4390652,            321.6102671,                      0,            5959.710291,             5836.033109,                       0,        10.0336926,      0.7408072503,                 0,                 0,                 0,       -5.94549398,        8.16243618,      -5.882042003,                 0,     0.07383196596
           6,     0.09552892857,      -2.740364625,     -0.1837110692,       2.789873444,                        10,       -2.72371665,               6,      -4.183591036,   2.521442605e-08,   0.0006252433051,              1.44,           2.48832,        2.41836319,          14.29497518,           -13.4757293,                     0,      0.6319468947,      0.5998160329,                 0,       277.5393065,       300.0200214,                 0,       4539.268416,        4576.096625,                  0,       0.05697610983,        0.05313434041,                    0,          301117.3301,           323120.7419,                     0,           157.8160599,           -159.5204858,                      0,        157.8138681,         159.5204857,                   0,                140.1297869,                 133.9129095,                           0,            -2.777682797e-05,             -1.877015543e-09,                          nan,                      0.8879434271,                        0.839471551,                                nan,           299.7078043,            321.6082184,                      0,            5940.120857,             5835.987301,                       0,       9.695874445,      0.7238577894,                 0,                 0,                 0,      -5.743397359,       7.892757558,      -5.677880721,                 0,      0.0746562668
           7,      0.0881696375,      -2.682178901,     -0.1396711292,       2.847384176,                         4,      -4.712822442,               2,      -4.279157586,   2.551330485e-09,   6.242019202e-05,             1.728,          2.985984,       2.902035828,          14.25849988,          -13.47578673,                     0,      0.6296133299,      0.5998194821,                 0,       277.8321164,       300.0192363,                 0,       4536.625087,        4576.071272,                  0,       0.05688290047,        0.05313418506,                    0,          301270.7423,           323120.1458,                     0,           157.6710886,            -159.521632,                      0,        157.6688738,         159.5216318,                   0,                139.2848519,                 133.9129832,                           0,            -2.809374876e-05,             -2.140575384e-09,                          nan,                      0.8834010707,                        0.839465981,                                nan,           299.8604984,            321.6076252,                      0,            5925.347847,             5835.970737,                       0,       9.631202633,      0.7230665529,                 0,                 0,                 0,      -5.703050359,       7.842707479,      -5.636916604,                 0,     0.07507541689
           8,     0.08254184445,      -2.703174497,     -0.1695654082,       2.818756877,                         4,      -4.301667867,               2,      -4.031908756,   3.067376892e-09,   7.488747353e-05,            2.0736,         3.5831808,       3.482442993,          14.22352395,           -13.4758503,                     0,      0.6270054293,      0.5998230304,                 0,       278.1315195,       300.0184762,                 0,       4534.266117,         4576.04766,                  0,       0.05679210659,        0.05313404552,                    0,          301412.3436,           323119.5838,                     0,           157.5352359,           -159.5228035,                      0,        157.5331344,         159.5228033,                   0,                138.2915624,                 133.9130935,                           0,            -2.667959834e-05,             -2.429661139e-09,                          nan,                      0.8778569847,                       0.8394605085,                                nan,           300.0014368,            321.6070657,                      0,            5909.698469,             5835.956846,                       0,       9.566777942,       0.720989843,                 0,                 0,                 0,      -5.663094042,       7.792020419,      -5.597096063,                 0,     0.07536391534
           9,         0.0784967,       -2.72816595,     -0.1974906721,       2.787323458,                         5,      -4.838105752,               3,      -5.447075082,   3.689696577e-09,   8.985251019e-05,           2.48832,        4.29981696,       4.178931592,          14.19147932,          -13.47591762,                     0,      0.6241548792,      0.5998266086,                 0,       278.4292082,       300.0177705,                 0,       4532.356931,        4576.026251,                  0,       0.05670748654,         0.0531339219,                    0,           301535.464,           323119.0826,                     0,           157.4139618,           -159.5239716,                      0,        157.4121359,         159.5239714,                   0,                137.1530642,                 133.9132535,                           0,            -2.319858408e-05,              -2.73161016e-09,                          nan,                      0.8712991751,                       0.8394553646,                                nan,           300.1239809,            321.6065669,                      0,            5893.555243,             5835.945901,                       0,       9.506732897,      0.7173761534,                 0,                 0,                 0,      -5.626756763,       7.743700411,      -5.561268099,                 0,     0.07545979899
