"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.888381629449883e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.065660871400358e+04, 0.000000000000000e+00, 1.626264348560143e+04, 3.000072291096953e+02, 0.000000000000000e+00, 5.140703023837420e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845950457225757e-05, -1.583744013137505e-03, 1.930573417314343e-03, -5.525068377445880e+01, 8.018359794820037e-01, 0.000000000000000e+00, 4.733041044787989e-12, -0.000000000000000e+00, -0.000000000000000e+00, 1.756410817323195e-06, -0.000000000000000e+00, -1.016697131044084e+06, -9.342954359997559e+07, 4.037089454383820e-08, 9.196281853859004e+00, 4.037089454383820e-08, 9.196281853859004e+00, 8.971723913789982e+01, 1.345335023029407e+01, 1.154215848080804e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 1.603526228772891e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.426787851118347e+04, 0.000000000000000e+00, 1.370715140447339e+04, 2.977840876425703e+02, 0.000000000000000e+00, 1.740729722927795e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.835412239662794e-05, 2.274868022167833e-03, 1.170497441248347e-02, -1.396044743878116e+03, 1.622761158827435e+00, 0.000000000000000e+00, 1.456964093948222e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.663124461094139e-05, -0.000000000000000e+00, -4.882940164546983e+06, -8.964148030806641e+09, 3.938887879006756e-08, 9.196281853859004e+00, 3.938887879006756e-08, 9.196281853859004e+00, 8.895636814099714e+01, 3.435819788435180e+01, 3.796488299877670e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 1.049520824287530e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.264213468204098e+04, 0.000000000000000e+00, 9.056853872816391e+03, 3.006191523260235e+02, 0.000000000000000e+00, -4.446292950975575e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848844445519005e-05, 6.192251174125644e-04, -9.041415967016984e-04, -1.307486428290346e+02, 3.956613023029274e-01, 0.000000000000000e+00, 4.777319947746938e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.765985669115486e-03, -0.000000000000000e+00, -4.456296763538598e+05, -2.308004564735107e+08, 2.134657768534119e-08, 7.663568211549254e+00, 2.134657768534119e-08, 7.663568211549254e+00, 8.787231407535431e+01, 3.386320573965293e+01, 4.070336449907063e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 1.046380359039200e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.270974916293142e+04, 0.000000000000000e+00, 9.083899665172567e+03, 3.024218005538248e+02, 0.000000000000000e+00, -4.410309676915751e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.857353128888436e-05, 3.297026852828839e-05, 5.117641587642341e-05, -1.175087318478569e+02, 9.262712716941575e-02, 0.000000000000000e+00, 1.401126121259978e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.169807027287528e-04, -0.000000000000000e+00, 2.462342424185856e+04, -3.210080194900453e+06, 2.528345043736072e-08, 9.196281853859004e+00, 2.528345043736072e-08, 9.196281853859004e+00, 8.969900797032709e+01, 1.253980871239745e+01, 1.156787611893489e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.765706600286834e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.789761622686226e+04, 0.000000000000000e+00, 1.515904649074490e+04, 2.990774642253719e+02, 0.000000000000000e+00, 3.672414256603201e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841547786094686e-05, 7.744070299262814e-03, -2.782697588215985e-04, -5.789863528699528e+02, 1.368434377953791e+00, 0.000000000000000e+00, -5.029938666842596e-11, -0.000000000000000e+00, -0.000000000000000e+00, -1.397056072599545e-05, -0.000000000000000e+00, 3.162783264783214e+06, -4.850435042647461e+09, 4.201342396433803e-08, 9.196281853859004e+00, 4.201342396433803e-08, 9.196281853859004e+00, 8.877060556795979e+01, 2.993262672984660e+01, 3.797411269559460e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 1.052194412416904e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.232341299096610e+04, 0.000000000000000e+00, 8.929365196386438e+03, 2.956343811008125e+02, 0.000000000000000e+00, -4.615911201500074e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.825185724047077e-05, 6.093079321895086e-03, -6.716029810263424e-03, -9.234338018706535e+02, 1.152464652405875e+00, 0.000000000000000e+00, 4.652252795825229e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.555520572766807e-03, -0.000000000000000e+00, 3.734570350294812e+06, -1.925137921223633e+09, 1.252179440888483e-08, 4.434935307609472e+00, 1.252179440888483e-08, 4.434935307609472e+00, 8.921750321061496e+01, 2.948732162745436e+01, 4.076312405662827e+00
992, -3.361280624494327e-05, 4.508048606400442e-05, 1.880514744847638e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.047963974830222e+04, 0.000000000000000e+00, 1.619185589932088e+04, 2.999509435522322e+02, 0.000000000000000e+00, 5.046523157201533e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845684119866879e-05, -2.260349492418308e-03, 3.201302484149116e-03, -1.548488812723071e+02, 1.001645777330701e+00, 0.000000000000000e+00, 9.772433789815169e-12, -0.000000000000000e+00, -0.000000000000000e+00, 3.099964027918154e-06, -0.000000000000000e+00, -1.595887123617067e+06, -2.158671500659180e+07, 4.052203529027040e-08, 9.196281853859004e+00, 4.052203529027040e-08, 9.196281853859004e+00, 8.993483292219740e+01, 1.438480273245958e+01, 1.005458287626170e+00
993, -6.484109783259044e-05, 9.183357187137720e-05, 1.869624563282975e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.023419559565673e+04, 0.000000000000000e+00, 1.609367823826269e+04, 2.998687810595043e+02, 0.000000000000000e+00, 4.915901963417098e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845295291891367e-05, -2.802248836420320e-03, 4.540452971088823e-03, -3.003906559927461e+02, 1.165975385995174e+00, 0.000000000000000e+00, 1.470712153716238e-11, -0.000000000000000e+00, -0.000000000000000e+00, 4.399207314485440e-06, -0.000000000000000e+00, -2.173271650794692e+06, -3.828770977636719e+07, 4.053955719407757e-08, 9.196281853859004e+00, 4.053955719407757e-08, 9.196281853859004e+00, 8.997062340216455e+01, 1.437834790314639e+01, 1.005144632141936e+00
994, -9.263179551623211e-05, 1.407083053014280e-04, 1.854968021465047e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.990463145364088e+04, 0.000000000000000e+00, 1.596185258145635e+04, 2.997624390268272e+02, 0.000000000000000e+00, 4.740513545340456e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844791959031108e-05, -3.088427365162291e-03, 5.943793770404340e-03, -4.830452091134424e+02, 1.301728633620495e+00, 0.000000000000000e+00, 2.049282171350541e-11, -0.000000000000000e+00, -0.000000000000000e+00, 5.875865698045605e-06, -0.000000000000000e+00, -2.729075059901320e+06, -3.492876373437500e+07, 4.055078257134471e-08, 9.196281853859004e+00, 4.055078257134471e-08, 9.196281853859004e+00, 8.998186575267368e+01, 1.438263371318549e+01, 1.005169278929909e+00
995, -1.166503543332792e-04, 1.915424203007436e-04, 1.837524863595158e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.951280704777186e+04, 0.000000000000000e+00, 1.580512281910874e+04, 2.996366935747703e+02, 0.000000000000000e+00, 4.531991276234248e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844196674740065e-05, -3.129672397656915e-03, 7.265383224656839e-03, -6.763136298274372e+02, 1.408274765621662e+00, 0.000000000000000e+00, 2.494215830580158e-11, -0.000000000000000e+00, -0.000000000000000e+00, 6.979982933926041e-06, -0.000000000000000e+00, -3.224124521581362e+06, -2.744185552148438e+07, 4.055573319184734e-08, 9.196281853859004e+00, 4.055573319184734e-08, 9.196281853859004e+00, 8.998069794621277e+01, 1.438102921709113e+01, 1.005070342250149e+00
