"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05812399997,       -2.98995645,      -0.670142859,       2.587631029,                         9,      -4.101148055,               4,      -4.530422074,   3.361975081e-08,   1.147352206e-05,                12,              14.4,        14.2542394,         0.9602494685,          -1.227023159,                     0,      0.8130251369,      0.9575133181,                 0,       276.4083964,        297.638844,                 0,       10636.67706,        11917.12938,                  0,        0.1340530227,         0.1394790842,                    0,          314428.9093,            353872.414,                     0,           217.4154388,           -266.9912679,                      0,        217.4081983,         266.9931888,                   0,                161.7369791,                 195.9120586,                           0,             -6.66037203e-05,              1.438913996e-05,                          nan,                      0.7439322912,                        0.733771747,                                nan,           312.9570722,            352.2159424,                      0,            16427.94148,             21482.50967,                       0,       1.189363131,      0.3181520263,                 0,                 0,                 0,      0.5969761045,      0.7533103922,      0.9738217608,                 0,      0.2674978045
           1,     0.05927609996,       -3.17796161,      -0.685235436,       2.377618082,                        10,      -3.644838528,               5,      -4.382309956,    3.98527837e-08,   1.384430681e-05,                12,             17.28,       16.88875954,         0.9194528302,             -1.235596,                     0,      0.7806947592,      0.9859352701,                 0,       262.1326001,       294.5531552,                 0,       10181.21041,         11457.5687,                  0,        0.1353129387,         0.1355022515,                    0,          295467.0595,           353473.2666,                     0,           206.2561052,           -276.7610634,                      0,        206.2527775,         276.7668049,                   0,                 147.178502,                 196.1298255,                           0,            -3.226789954e-05,              4.149138753e-05,                          nan,                      0.7135831276,                       0.7086464921,                                nan,           294.0839825,            351.8186634,                      0,            15227.77482,             21336.40284,                       0,       1.921952689,      0.6252828186,                 0,                 0,                 0,        1.02625774,       1.149948261,       1.662076936,                 0,      0.3253372584
           2,     0.05862336664,      -3.272152165,     -0.8382248858,       2.296473219,                        10,       -3.28417235,               6,      -4.121253416,   3.417259821e-08,   1.716806364e-05,                12,            20.736,       20.03488698,         0.9495520034,          -1.243748336,                     0,      0.7954522664,       1.014390353,                 0,       257.3168641,       291.2484897,                 0,       10271.42307,        11033.61034,                  0,        0.1390658459,          0.131965026,                    0,           291244.796,           352838.9572,                     0,            207.280603,           -286.0741425,                      0,        207.2673001,         286.0837917,                   0,                149.8509485,                 196.4457515,                           0,            -0.0001283525721,              6.746024103e-05,                          nan,                      0.7229840329,                       0.6866720772,                                nan,           289.8814834,            351.1873232,                      0,            15588.58489,             21240.02033,                       0,       2.642263249,      0.8674451255,                 0,                 0,                 0,       1.458869178,        1.57618866,       2.291210473,                 0,      0.3282962535
           3,     0.05851434998,      -3.366654125,     -0.9669845363,        2.21529949,                        10,      -2.958368164,               7,      -4.183371215,   2.907945317e-08,   2.117408885e-05,                12,            20.736,       20.03488698,         0.9734341048,          -1.248512789,                     0,      0.8159076066,       1.027551332,                 0,       257.5656968,       289.3477602,                 0,        10421.4653,        10856.17681,                  0,        0.1409549615,          0.130696559,                    0,          293236.5383,           352098.5246,                     0,           209.6113018,           -289.9573617,                      0,        209.6106815,         289.9623218,                   0,                158.0224298,                 196.7061688,                           0,            -5.918479186e-06,              3.421312756e-05,                          nan,                      0.7538853871,                       0.6783852727,                                nan,           291.8639023,            350.4503566,                      0,             16143.0916,             21226.71383,                       0,       3.368307747,       1.059230714,                 0,                 0,                 0,       1.904893724,       2.037517962,       2.883745367,                 0,      0.3144696963
           4,        0.05873878,      -3.456867543,      -1.042578678,       2.127001853,                        10,       -2.82257688,               7,      -4.220380722,   2.466636765e-08,   2.151838564e-05,               1.2,            2.0736,       2.003488698,         0.9788289436,          -1.250933839,                     0,      0.8273727627,       1.038936026,                 0,       259.6900698,       287.9857721,                 0,       10496.68535,         10691.9183,                  0,         0.140808656,         0.1293273752,                    0,          296634.9258,           351803.9564,                     0,           210.9812221,           -293.6019091,                      0,        210.9833712,         293.6077208,                   0,                164.1191219,                 196.7561596,                           0,              2.03721872e-05,              3.958906097e-05,                          nan,                      0.7778770476,                       0.6701327848,                                nan,            295.246382,            350.1571673,                      0,            16447.94879,             21191.35456,                       0,       4.084743762,       1.205856958,                 0,                 0,                 0,       2.362045336,        2.51857001,        3.43453457,                 0,      0.2952099394
           5,        0.05486555,      -3.534078654,      -1.049378734,       2.039984577,                         4,      -4.759074436,               3,      -5.699761616,   2.099806363e-09,   2.165275038e-06,              1.44,           2.48832,       2.404186437,         0.9779016386,          -1.251360161,                     0,      0.8278951191,       1.039981756,                 0,       260.5246201,       287.8030997,                 0,       10511.63808,        10676.49552,                  0,        0.1405576268,         0.1292229567,                    0,          297631.9352,           351707.1387,                     0,           211.1577958,            -293.939083,                      0,        211.1587794,         293.9453135,                   0,                164.8583176,                 196.6944063,                           0,             9.316659525e-06,              4.239331172e-05,                          nan,                      0.7807315331,                        0.669153061,                                nan,           296.2387244,            350.0608028,                      0,            16479.65166,             21187.35808,                       0,       4.213772729,        1.22413133,                 0,                 0,                 0,       2.448990077,       2.610135074,       3.527261405,                 0,      0.2905072031
           6,     0.05204865714,      -3.556219547,      -1.053279751,       2.013600556,                         4,      -4.283839597,               3,      -5.308495442,   2.415574134e-09,   2.599747973e-06,             1.728,          2.985984,       2.885023725,         0.9763488785,          -1.251726275,                     0,      0.8277847364,       1.041227915,                 0,       261.3868638,       287.5990917,                 0,       10524.20261,        10657.02203,                  0,        0.1402615906,         0.1290788578,                    0,          298606.3602,           351608.3332,                     0,            211.268106,           -294.3530306,                      0,        211.2678807,         294.3599618,                   0,                165.3699684,                 196.6164789,                           0,            -2.132678209e-06,              4.709487737e-05,                          nan,                      0.7827501648,                       0.6679457276,                                nan,           297.2085882,            349.9624598,                      0,            16497.23298,             21180.34329,                       0,       4.315361995,       1.236134167,                 0,                 0,                 0,       2.519827174,       2.683673061,       3.598371261,                 0,      0.2864497043
           7,     0.05040164999,      -3.580232333,      -1.058464318,       1.985640366,                         5,      -4.771703928,               3,      -4.944476171,   2.760386623e-09,   3.121193615e-06,            2.0736,         3.5831808,        3.46202847,         0.9741774493,          -1.252043543,                     0,      0.8269239015,       1.042719744,                 0,         262.25802,       287.3738431,                 0,       10534.11521,        10632.94444,                  0,        0.1399275006,         0.1288881892,                    0,          299526.0405,           351513.0693,                     0,           211.3015795,           -294.8628308,                      0,        211.3006357,         294.8708607,                   0,                 165.591056,                 196.5210005,                           0,            -8.933634575e-06,              5.446626746e-05,                          nan,                      0.7836751436,                        0.666464635,                                nan,           298.1239635,            349.8676418,                      0,            16498.24896,             21170.31008,                       0,       4.374819176,       1.239641202,                 0,                 0,                 0,       2.564810485,       2.728844449,       3.637191376,                 0,       0.283358272
           8,     0.04917696667,      -3.597832251,      -1.068078479,       1.966064741,                         5,      -4.285202802,               3,      -4.602405931,   3.167145501e-09,   3.746860944e-06,           2.48832,        4.29981696,       4.154434163,         0.9715031567,          -1.252355532,                     0,      0.8252493376,       1.044520475,                 0,       263.1133492,       287.1255881,                 0,       10541.63348,        10603.78966,                  0,        0.1395722195,         0.1286458248,                    0,          300356.7381,           351426.7747,                     0,           211.2567515,           -295.4915997,                      0,         211.255755,         295.5012382,                   0,                165.4701612,                 196.4091217,                           0,            -9.433882224e-06,              6.523830685e-05,                          nan,                      0.7832693659,                       0.6646642933,                                nan,           298.9507726,            349.7817511,                      0,            16482.02301,             21157.86032,                       0,       4.385792542,       1.234304783,                 0,                 0,                 0,       2.579010932,       2.740807279,       3.639596128,                 0,      0.2814325509
           9,     0.04877904999,      -3.603157886,      -1.082832603,       1.960869768,                         6,      -4.614252788,               3,      -4.271654059,   3.663427867e-09,   4.497361139e-06,          2.985984,       5.159780352,       4.985320996,         0.9685535062,          -1.252731403,                     0,      0.8227777389,       1.046710535,                 0,       263.9211634,       286.8495612,                 0,       10547.51626,        10569.13881,                  0,        0.1392225878,         0.1283485895,                    0,          301063.3873,           351353.3091,                     0,            211.142125,           -296.2646514,                      0,        211.1415348,         296.2764844,                   0,                164.9781002,                 196.2853712,                           0,            -5.590782804e-06,              7.988328974e-05,                          nan,                      0.7813626075,                       0.6625074265,                                nan,            299.654114,            349.7086294,                      0,             16450.0585,             21144.13053,                       0,       4.352809618,       1.222455288,                 0,                 0,                 0,       2.564427047,       2.721750894,         3.6101829,                 0,      0.2808428107
