"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.455916578898795e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.609805777802176e+04, 0.000000000000000e+00, 6.439223111208702e+03, 3.008588410388684e+02, 0.000000000000000e+00, 9.927386717264299e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849977231181710e-05, -2.561186071485512e-03, -3.059414303569975e-03, -1.751595520487118e+01, 6.127910277751807e-01, 0.000000000000000e+00, 1.170800705040832e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.398062192081501e-04, -0.000000000000000e+00, 2.070637377667290e+05, -8.570612752494812e+05, 9.195467505346629e-08, 7.342626298591988e+00, 9.195467505346629e-08, 7.342626298591988e+00, 8.972899766374168e+01, 6.741758335697483e+01, 1.326508142286538e+00
1, -7.875290548433245e-03, -2.347783741076659e-02, 7.117082369803640e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.533941382567005e+04, 0.000000000000000e+00, 6.135765530268019e+03, 3.003288882420111e+02, 0.000000000000000e+00, 6.766605734312194e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847472048091791e-05, 1.342113092132395e-06, -5.854799203853995e-03, -2.062192088584361e+01, 7.260810054876284e-01, 0.000000000000000e+00, 3.052530691907579e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.579672497024959e-05, -0.000000000000000e+00, 3.042605348476569e+05, -1.571812673940277e+07, 1.114420092407416e-07, 8.811151558310330e+00, 1.114420092407416e-07, 8.811151558310330e+00, 8.922734814887608e+01, 1.835295756102008e+02, 3.776059854915235e+00
2, 1.012039259235665e+00, 5.576620528760232e-01, 6.301101890077104e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381779451816929e+04, 0.000000000000000e+00, 5.527117807267716e+03, 3.055713018231013e+02, 0.000000000000000e+00, 4.269976012317991e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872159907691817e-05, 9.154037729435914e-04, 2.772935674496704e-03, -3.804137640492560e+01, 4.759945776803360e-01, 0.000000000000000e+00, 1.336959937219443e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.567159765777862e-03, -0.000000000000000e+00, 1.497489011436743e+05, -1.870299789428711e+04, 8.826318524539628e-08, 7.342626298591988e+00, 8.826318524539628e-08, 7.342626298591988e+00, 8.994850707656030e+01, 1.809115317055435e+02, 4.052833420061102e+00
3, 1.004160632848833e+00, 5.771213701891769e-01, 6.134761359421754e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.398192810020763e+04, 0.000000000000000e+00, 5.592771240083050e+03, 3.175848141182479e+02, 0.000000000000000e+00, 1.110836578873930e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.927963001477747e-05, 1.333002174214059e-04, -6.351918036030320e-05, -1.648241973131680e+02, 1.026597277581930e-01, 0.000000000000000e+00, 1.882927940408653e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.544147183590127e-03, -0.000000000000000e+00, -7.342951975555618e+03, -7.327096525590084e+05, 5.805451561411521e-08, 5.099046040688869e+00, 5.805451561411521e-08, 5.099046040688869e+00, 8.960875452944038e+01, 6.279261612005142e+01, 1.326668756506406e+00
4, 1.600681808485844e-02, 9.862785042303257e-03, 7.519821708424008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626738996136057e+04, 0.000000000000000e+00, 6.506955984544228e+03, 3.014398538376141e+02, 0.000000000000000e+00, 1.063288491999822e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852721315230254e-05, 6.577763293417955e-04, 1.952683562403459e-04, -1.382730044803836e+01, 2.547525671484493e-01, 0.000000000000000e+00, 2.228966837364842e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.492583909783341e-03, -0.000000000000000e+00, -3.555433647058158e+04, -2.180093399358988e+05, 1.110332344320560e-07, 8.811151558310330e+00, 1.110332344320560e-07, 8.811151558310330e+00, 8.935916411528686e+01, 1.384231332027709e+02, 3.775725488333594e+00
5, 9.883741491683498e-01, 5.737558483006548e-01, 6.151006463571101e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.376410590083696e+04, 0.000000000000000e+00, 5.505642360334783e+03, 3.118115216739693e+02, 0.000000000000000e+00, 2.033116941089869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.901277990540526e-05, 4.232541868615974e-03, 7.183675739239536e-03, -5.281811967103264e+01, 7.841627855107824e-01, 0.000000000000000e+00, 7.449101127796871e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.743439015413302e-03, -0.000000000000000e+00, -4.210500277070896e+05, -2.645864855880127e+08, 8.507191234339712e-08, 7.342626298591988e+00, 8.507191234339712e-08, 7.342626298591988e+00, 8.778423949654477e+01, 1.362850284836162e+02, 4.052484839732429e+00
716, -5.061913206093175e-04, -6.385313956742708e-04, 7.447399826690917e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.607863416795659e+04, 0.000000000000000e+00, 6.431453667182635e+03, 3.008394737180470e+02, 0.000000000000000e+00, 9.846461037801698e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849885716193392e-05, -2.515447444722362e-03, -3.217206055063660e-03, -1.742976403846535e+01, 6.193525312067125e-01, 0.000000000000000e+00, 1.335032449636027e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.839305843787237e-04, -0.000000000000000e+00, 2.119479643262780e+05, -2.921668411254883e+03, 9.208213888331711e-08, 7.342626298591988e+00, 9.208213888331711e-08, 7.342626298591988e+00, 8.998807105666232e+01, 7.688779618315154e+01, 1.000499201909555e+00
717, -1.003764588380459e-03, -1.283794467012816e-03, 7.440562573562255e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.606276787797953e+04, 0.000000000000000e+00, 6.425107151191813e+03, 3.008187807690283e+02, 0.000000000000000e+00, 9.780356421170897e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849787934139651e-05, -2.579468476525021e-03, -3.416157840764615e-03, -1.793153852094541e+01, 6.338587859948073e-01, 0.000000000000000e+00, 1.342348864015417e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.620438109984833e-04, -0.000000000000000e+00, 2.221719988415380e+05, -3.164077726364136e+04, 9.208780714795576e-08, 7.342626298591988e+00, 9.208780714795576e-08, 7.342626298591988e+00, 8.999468309520485e+01, 7.687775660536383e+01, 1.000309699068550e+00
718, -1.488148629748155e-03, -1.939001314744524e-03, 7.429211240102949e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.603708070901197e+04, 0.000000000000000e+00, 6.414832283604788e+03, 3.007966148105887e+02, 0.000000000000000e+00, 9.673334523840984e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849683187921652e-05, -2.654502035355969e-03, -3.695807787649832e-03, -1.886359329413296e+01, 6.530872505635043e-01, 0.000000000000000e+00, 1.344947811383074e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.373039849544904e-04, -0.000000000000000e+00, 2.361825471471175e+05, -7.975449832916260e+03, 9.209528247017869e-08, 7.342626298591988e+00, 9.209528247017869e-08, 7.342626298591988e+00, 8.999441355915343e+01, 7.687840268501579e+01, 1.000340752222358e+00
719, -1.954343070747522e-03, -2.607265050614547e-03, 7.417910969545947e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.601146157402385e+04, 0.000000000000000e+00, 6.404584629609538e+03, 3.007735885734504e+02, 0.000000000000000e+00, 9.566596080307448e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849574372437066e-05, -2.687998167474387e-03, -3.957686194600928e-03, -1.959906656454336e+01, 6.691805075472144e-01, 0.000000000000000e+00, 1.351690899196491e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.135044388845296e-04, -0.000000000000000e+00, 2.483370613133119e+05, -1.129286506652832e+04, 9.209734521409387e-08, 7.342626298591988e+00, 9.209734521409387e-08, 7.342626298591988e+00, 8.999551580202470e+01, 7.688094667440123e+01, 1.000351295560634e+00
