"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.247479755777550e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.685358312748688e+04, 0.000000000000000e+00, 1.074143325099475e+04, 2.999570492842155e+02, 0.000000000000000e+00, -1.753508180057436e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845713012726821e-05, -4.646637991111847e-03, 5.664220802800026e-03, -4.849331373555343e+01, 6.009797367721812e-01, 0.000000000000000e+00, 1.149303867536826e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.215239011624118e-03, -0.000000000000000e+00, -8.644646022631109e+05, -3.961495859851074e+07, 2.327687500982031e-08, 7.052712302991384e+00, 2.327687500982031e-08, 7.052712302991384e+00, 8.971723913790430e+01, 1.345335023029406e+01, 1.154215848080803e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 1.163182780327802e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.495827234869268e+04, 0.000000000000000e+00, 9.983308939477070e+03, 2.989901574118146e+02, 0.000000000000000e+00, -2.101606669199191e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.841134024625216e-05, 3.552786825003221e-03, 1.828030394486026e-02, -2.811230757782880e+02, 9.268615583174280e-01, 0.000000000000000e+00, 3.380400190485457e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.711992188177310e-03, -0.000000000000000e+00, -2.202937069718753e+06, -1.601263625166992e+09, 2.619527855221124e-08, 8.463254763589653e+00, 2.619527855221124e-08, 8.463254763589653e+00, 8.895636814099714e+01, 3.435819788435180e+01, 3.796488299877670e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 1.147445543027871e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.357588289633944e+04, 0.000000000000000e+00, 9.430353158535776e+03, 2.863032110573765e+02, 0.000000000000000e+00, -2.355500481841256e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.780373313363619e-05, 7.010746718847142e-04, -1.023651585539032e-03, 1.612038428351582e+02, 2.460712456230255e-01, 0.000000000000000e+00, -6.883064907062541e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.069072264492778e-03, -0.000000000000000e+00, -1.517077871400886e+05, -4.369975627715874e+07, 2.230216395171268e-08, 7.052712302991384e+00, 2.230216395171268e-08, 7.052712302991384e+00, 8.787231407535431e+01, 3.386320573965293e+01, 4.070336449907063e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 1.154810964283038e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.359384754705730e+04, 0.000000000000000e+00, 9.437539018822919e+03, 2.846939295426502e+02, 0.000000000000000e+00, -2.352201039954041e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.772574170900532e-05, 6.296946490472088e-04, 9.774113670669392e-04, 1.558804000197401e+02, 2.398624718902080e-01, 0.000000000000000e+00, -2.082196253030614e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.134033787956722e-04, -0.000000000000000e+00, 1.428637165461736e+05, -3.786473400993347e+05, 3.228843113352067e-08, 1.015590571630756e+01, 3.228843113352067e-08, 1.015590571630756e+01, 8.969900797032709e+01, 1.253980871239745e+01, 1.156787611893489e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.226606628028899e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.637868476626066e+04, 0.000000000000000e+00, 1.055147390650426e+04, 2.996664806955894e+02, 0.000000000000000e+00, -1.840729444183794e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844337699215019e-05, 1.008254902116665e-02, -3.622989430628064e-04, -8.428693591718384e+01, 6.994876686364244e-01, 0.000000000000000e+00, 4.957279566673316e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.238406702047442e-03, -0.000000000000000e+00, 1.191418311003963e+06, -6.500144943485107e+08, 2.757160220709888e-08, 8.463254763589653e+00, 2.757160220709888e-08, 8.463254763589653e+00, 8.877060556795979e+01, 2.993262672984660e+01, 3.797411269559460e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 1.133461007805559e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.354301325934242e+04, 0.000000000000000e+00, 9.417205303736968e+03, 2.894315026077297e+02, 0.000000000000000e+00, -2.361537418424596e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.795474134937075e-05, 5.572087985144609e-03, -6.141772827274250e-03, 8.226870655521725e+01, 6.259231489538885e-01, 0.000000000000000e+00, -7.431393392059077e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.026734833450542e-02, -0.000000000000000e+00, 1.005915186873595e+06, -1.974331444042969e+08, 1.816175387193376e-08, 5.877260252492825e+00, 1.816175387193376e-08, 5.877260252492825e+00, 8.921750321061496e+01, 2.948732162745436e+01, 4.076312405662827e+00
994, -3.361280624494327e-05, 4.508048606400442e-05, 1.244059867792502e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.677700344125271e+04, 0.000000000000000e+00, 1.071080137650108e+04, 2.999238695779618e+02, 0.000000000000000e+00, -1.767573036003659e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845555999994335e-05, -5.503506528247173e-03, 7.794542029674779e-03, -8.171311173466162e+01, 6.843498135637633e-01, 0.000000000000000e+00, 1.312691514365531e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.650832238734891e-03, -0.000000000000000e+00, -1.125992405781285e+06, -5.582175230468750e+06, 2.319011882890285e-08, 7.052712302991384e+00, 2.319011882890285e-08, 7.052712302991384e+00, 8.993483292219740e+01, 1.438480273245956e+01, 1.005458287626170e+00
995, -6.484109783259044e-05, 9.183357187137720e-05, 1.240094047042647e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.668768325582679e+04, 0.000000000000000e+00, 1.067507330233071e+04, 2.998793690821621e+02, 0.000000000000000e+00, -1.783977850424863e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845345401842554e-05, -6.167750279542839e-03, 9.993537946279557e-03, -1.239656605144911e+02, 7.583284791070740e-01, 0.000000000000000e+00, 1.378809428548326e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.836544979170967e-03, -0.000000000000000e+00, -1.385994664367129e+06, -1.324687016967773e+07, 2.313374728949781e-08, 7.052712302991384e+00, 2.313374728949781e-08, 7.052712302991384e+00, 8.997062340216456e+01, 1.437834790314639e+01, 1.005144632141936e+00
996, -9.263179551623211e-05, 1.407083053014280e-04, 1.234899120959673e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.657108615932340e+04, 0.000000000000000e+00, 1.062843446372936e+04, 2.998252212221850e+02, 0.000000000000000e+00, -1.805392424533372e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845089127123717e-05, -6.378274247936177e-03, 1.227522692243122e-02, -1.724143319251300e+02, 8.214867392760994e-01, 0.000000000000000e+00, 1.798672273100802e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.056631567081906e-03, -0.000000000000000e+00, -1.632866117808570e+06, -9.636848666992188e+06, 1.920359919333487e-08, 5.877260252492825e+00, 1.920359919333487e-08, 5.877260252492825e+00, 8.998186575267368e+01, 1.438263371318549e+01, 1.005169278929909e+00
997, -1.166503543332792e-04, 1.915424203007436e-04, 1.229129821502430e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.644155855651114e+04, 0.000000000000000e+00, 1.057662342260445e+04, 2.997641076468086e+02, 0.000000000000000e+00, -1.829181854396577e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844799857531769e-05, -6.164825197831153e-03, 1.431134377157077e-02, -2.171398132308470e+02, 8.698777275535131e-01, 0.000000000000000e+00, 1.546744166137856e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.307867750064999e-03, -0.000000000000000e+00, -1.839631870542277e+06, -6.782893429443359e+06, 2.293622265466734e-08, 7.052712302991370e+00, 2.293622265466734e-08, 7.052712302991370e+00, 8.998069794621277e+01, 1.438102921709113e+01, 1.005070342250149e+00
998, -1.370915923085777e-04, 2.439195749629403e-04, 1.223323645824055e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.631093265961006e+04, 0.000000000000000e+00, 1.052437306384402e+04, 2.996989416744787e+02, 0.000000000000000e+00, -1.853173000261837e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844491375067306e-05, -5.664876316959518e-03, 1.602170439890822e-02, -2.558851905505961e+02, 9.063386736288747e-01, 0.000000000000000e+00, 1.609242772020395e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.498303843828749e-03, -0.000000000000000e+00, -2.006548215812407e+06, -8.153029909179688e+06, 2.282907275477826e-08, 7.052712302991370e+00, 2.282907275477826e-08, 7.052712302991370e+00, 8.998213967995056e+01, 1.437727447993349e+01, 1.004679008845676e+00
999, -1.541165411926390e-04, 2.975062820390531e-04, 1.217356586926954e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.617672885781964e+04, 0.000000000000000e+00, 1.047069154312785e+04, 2.996317985668659e+02, 0.000000000000000e+00, -1.877821274921071e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844173499107852e-05, -4.976398804480008e-03, 1.743096288664711e-02, -2.886898488371852e+02, 9.338802721638710e-01, 0.000000000000000e+00, 1.657179533536655e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.650397405825919e-03, -0.000000000000000e+00, -2.140781179952459e+06, -6.655359758789062e+06, 2.271871553331197e-08, 7.052712302991370e+00, 2.271871553331197e-08, 7.052712302991370e+00, 8.998240892821917e+01, 1.437360375366207e+01, 1.004319904961414e+00
1000, -1.679493755307817e-04, 3.520059432874026e-04, 1.211494829843173e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.604481738137699e+04, 0.000000000000000e+00, 1.041792695255079e+04, 2.995643222633688e+02, 0.000000000000000e+00, -1.902048534199023e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.843854010781168e-05, -4.180202312272978e-03, 1.854231492368965e-02, -3.144915854914375e+02, 9.540735784195156e-01, 0.000000000000000e+00, 1.691617970733607e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.770397484020759e-03, -0.000000000000000e+00, -2.245125617706470e+06, -6.764925662109375e+06, 2.261052359010113e-08, 7.052712302991370e+00, 2.261052359010113e-08, 7.052712302991370e+00, 8.998413138367522e+01, 1.436993952108656e+01, 1.003941418192832e+00
1001, -1.788393359039753e-04, 4.071703152810382e-04, 1.205764233638787e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.591583256648686e+04, 0.000000000000000e+00, 1.036633302659474e+04, 2.994974332532963e+02, 0.000000000000000e+00, -1.925738273996761e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.843537268628436e-05, -3.335256138508329e-03, 1.940649094889580e-02, -3.346328323658872e+02, 9.688858368055883e-01, 0.000000000000000e+00, 1.714700939126053e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.862693677729828e-03, -0.000000000000000e+00, -2.326238976543368e+06, -6.668101610351562e+06, 2.250552823044605e-08, 7.052712302991370e+00, 2.250552823044605e-08, 7.052712302991370e+00, 8.998687169241177e+01, 1.436679131340502e+01, 1.003603288266622e+00
