"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06733500003,      -3.082286835,     -0.6394681129,       2.404431979,                         9,      -4.078754275,               3,       -4.14470735,   4.380909058e-08,   1.440925815e-05,                12,              14.4,       14.28612852,         0.3558646391,         -0.8410365918,                     0,      0.3445606668,      0.5897810396,                 0,       295.7333619,       289.0076952,                 0,       12041.18709,        12045.79519,                  0,        0.1418358483,         0.1451777785,                    0,          304186.8396,           310576.0666,                     0,           76.29603065,           -175.9390259,                      0,        76.21118881,         175.9338645,                   0,                91.07783504,                 97.13381652,                           0,             -0.002222780463,             -5.867134541e-05,                          nan,                       1.195071701,                       0.5521041489,                                nan,           302.7629454,            309.1222646,                      0,            13073.46204,             15242.31319,                       0,       3.298832573,       1.083708804,                 0,                 0,                 0,       1.748592087,       1.982372596,       2.850775335,                 0,      0.3285128239
           1,     0.06723710004,      -3.351520518,     -0.9297419542,        2.13204724,                        10,      -3.786972113,               4,      -4.270320979,   5.246404939e-08,    1.72684121e-05,                12,             17.28,        17.0572148,         0.2085209941,         -0.9179123708,                     0,      0.2749340256,      0.7070516909,                 0,       292.5067887,       276.3195449,                 0,       10836.06539,        10336.43962,                  0,        0.1290554124,         0.1302787575,                    0,          298353.0998,           305394.8498,                     0,           49.47127643,           -214.0555435,                      0,        49.24032315,         214.0477077,                   0,                80.57632946,                  98.3898576,                           0,             -0.009315069617,             -7.321208151e-05,                          nan,                       1.636389128,                       0.4596632156,                                nan,           296.9565133,             303.965301,                      0,            11424.20653,             14427.84524,                       0,       5.809980145,       1.905445434,                 0,                 0,                 0,       3.209788065,       3.493330769,       5.018289721,                 0,      0.3279607479
           2,     0.06820183333,      -3.475598201,      -1.063259707,       2.017782144,                        10,      -3.225998736,               5,      -4.493194449,   4.438150195e-08,   2.120231588e-05,                12,            20.736,        20.4374592,         0.1710557751,         -0.9585153305,                     0,       0.233718302,      0.7947142692,                 0,       293.2831076,       266.6670593,                 0,       10587.42854,        9281.678919,                  0,        0.1257590628,         0.1212208879,                    0,           297910.248,           301785.2691,                     0,           42.18615255,           -240.2744859,                      0,        41.70322287,         240.2549983,                   0,                68.59048225,                 99.83063489,                           0,              -0.02276412798,             -0.0001622046235,                          nan,                       1.644728573,                       0.4155194921,                                nan,           296.5157345,            300.3726167,                      0,            11001.17617,             14073.75083,                       0,       8.025324869,       2.385053848,                 0,                 0,                 0,        4.57220107,       4.973948183,       6.734549769,                 0,      0.2971909408
           3,       0.069555925,      -3.529394797,      -1.098467632,       1.963149629,                        10,      -2.779973921,               5,      -4.008255079,   3.791165778e-08,   2.623605638e-05,               1.2,            2.0736,        2.04374592,         0.1713312845,         -0.9743000988,                     0,      0.2016239197,       0.848271012,                 0,       295.7537008,       261.4197605,                 0,       10633.45394,        8686.884434,                  0,        0.1252431452,         0.1157355256,                    0,          299579.7015,           300472.0748,                     0,           42.24503937,           -255.9613776,                      0,         41.8767223,         255.9063779,                   0,                55.49419423,                 100.7067441,                           0,              -0.01736116129,             -0.0004297031825,                          nan,                       1.325179985,                       0.3935296372,                                nan,           298.1773733,            299.0655694,                      0,            10941.01419,              13905.9707,                       0,       8.682383641,       2.441365378,                 0,                 0,                 0,       5.016434564,       5.464809526,       7.174949996,                 0,      0.2811860751
           4,     0.06301200001,      -3.554149861,      -1.116011902,       1.939358334,                         4,      -4.779815937,               2,      -4.204118745,   3.543783002e-09,   2.647328862e-06,              1.44,           2.48832,       2.452495104,         0.1735800323,         -0.9734424465,                     0,      0.1982736612,      0.8467996267,                 0,       296.2198535,       261.5792124,                 0,       10651.93854,        8693.100041,                  0,        0.1252658449,         0.1157539616,                    0,          299971.0004,           300523.4226,                     0,           42.67141095,           -255.6975936,                      0,        42.37460467,         255.6203184,                   0,                53.69918432,                 100.3581234,                           0,              -0.01386286698,             -0.0006043345458,                          nan,                       1.267249211,                       0.3926062061,                                nan,           298.5668405,            299.1166768,                      0,            10949.64626,             13895.62955,                       0,       8.660531232,       2.420090045,                 0,                 0,                 0,       5.011737526,       5.460161231,       7.144807652,                 0,      0.2794389836
           5,     0.05861441667,      -3.574878242,      -1.121505185,       1.917090259,                         4,      -4.331815792,               3,      -5.885369291,   4.241690961e-09,   3.173035697e-06,             1.728,          2.985984,       2.942994125,         0.1756149463,          -0.972030793,                     0,      0.1946366865,      0.8450843972,                 0,       296.6812141,       261.6793039,                 0,       10669.00022,        8696.278568,                  0,        0.1252732511,         0.1157562284,                    0,          300353.1061,           300484.3062,                     0,           43.16224704,           -255.3410394,                      0,        42.87506261,         255.2359275,                   0,                51.70470793,                 99.92854343,                           0,              -0.01326293428,             -0.0008231368057,                          nan,                       1.205938949,                       0.3915144095,                                nan,           298.9471576,            299.0777436,                      0,            10956.35519,             13876.88928,                       0,        8.56957834,       2.384958893,                 0,                 0,                 0,        4.96451125,       5.408665477,       7.062013849,                 0,      0.2783052792
           6,     0.05672948571,      -3.599353606,      -1.129035482,       1.891737388,                         5,      -4.826372543,               3,      -5.517520532,   5.095099959e-09,   3.802052223e-06,            2.0736,         3.5831808,        3.53159295,          0.177224674,         -0.9701384975,                     0,      0.1906271186,      0.8429751544,                 0,       297.1113913,       261.7482743,                 0,       10681.38036,        8698.966355,                  0,        0.1252381143,         0.1157644625,                    0,          300697.3766,           300374.4136,                     0,           43.64271411,           -254.8559138,                      0,        43.31791828,         254.7171761,                   0,                49.50285547,                 99.41295421,                           0,              -0.01482892381,              -0.001088458318,                          nan,                       1.142780111,                       0.3902875956,                                nan,           299.2898166,            298.9683654,                      0,            10957.57695,             13851.87777,                       0,       8.418041326,       2.340308417,                 0,                 0,                 0,       4.879289018,       5.314513964,       6.935157142,                 0,      0.2780110392
           7,     0.05573207501,      -3.623617064,      -1.138479631,       1.866862195,                         5,      -4.348024785,               3,      -5.175564785,   6.142004599e-09,   4.556227692e-06,           2.48832,        4.29981696,        4.23791154,         0.1782914621,         -0.9678802809,                     0,      0.1861439411,      0.8402510719,                 0,       297.4951005,       261.8286024,                 0,       10685.82296,        8705.119943,                  0,        0.1251287183,         0.1158136368,                    0,          300985.6345,           300223.6984,                     0,           44.04023878,           -254.1847741,                      0,        43.66009995,         254.0079203,                   0,                47.07684945,                 98.81795006,                           0,              -0.01718874525,              -0.001391053522,                          nan,                        1.07825794,                       0.3890349165,                                nan,           299.5767251,            298.8183557,                      0,            10949.60846,             13823.95186,                       0,       8.230127725,       2.293122688,                 0,                 0,                 0,       4.770678738,        5.19283657,       6.784383715,                 0,      0.2786254071
           8,     0.05485185557,      -3.642260433,      -1.149456648,       1.847269185,                         6,      -4.660258464,               3,      -4.852633992,   7.425029758e-09,   5.463402979e-06,          2.985984,       5.159780352,       5.085493848,          0.178802446,         -0.9654737943,                     0,      0.1811531673,      0.8368200047,                 0,       297.8321426,       261.9503854,                 0,       10679.73132,        8718.198919,                  0,        0.1249152465,         0.1159369396,                    0,          301216.8106,           300059.2673,                     0,           44.31793912,           -253.2992156,                      0,        43.89181959,          253.086274,                   0,                44.41411197,                 98.17601931,                           0,              -0.01913766555,              -0.001680637782,                          nan,                       1.011899538,                       0.3879152265,                                nan,           299.8068191,            298.6546943,                      0,            10929.61772,             13797.23579,                       0,       8.039329502,       2.251601602,                 0,                 0,                 0,       4.659418942,       5.065446347,       6.636398264,                 0,      0.2800733073
           9,     0.05371776001,      -3.652038315,      -1.161420509,       1.836111857,                         6,      -4.199149365,               3,      -4.525003916,   8.997462846e-09,   6.558563446e-06,         3.5831808,       6.191736422,       6.102592618,         0.1787991584,         -0.9632316531,                     0,      0.1756839903,      0.8326765141,                 0,       298.1357341,       262.1393085,                 0,       10661.88307,        8741.814703,                  0,        0.1245788216,         0.1161707142,                    0,          301405.7964,           299910.4456,                     0,           44.46739407,           -252.1930489,                      0,        44.02118097,         251.9550198,                   0,                41.51727796,                 97.53571253,                           0,              -0.01996853315,              -0.001886782602,                          nan,                      0.9431204945,                       0.3871155756,                                nan,           299.9949203,            298.5065692,                      0,            10896.51362,             13777.05184,                       0,       7.881819746,       2.223120918,                 0,                 0,                 0,       4.568191977,       4.956793566,       6.518860841,                 0,      0.2820568079
