"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.03830259998,      -2.323851904,     -0.4345905564,       3.204221552,                         8,      -4.141878877,               3,      -4.033032271,   4.495955716e-08,   0.0002700524407,                12,              14.4,       14.28874876,          9.954472801,          -10.29802363,                     0,      0.6523368909,      0.6669176156,                 0,       280.5943285,       300.0074601,                 0,       3924.574805,         4110.09377,                  0,       0.04872501278,        0.04772544883,                    0,          305907.1009,            328231.316,                     0,            218.055395,           -230.3036862,                      0,        218.0562621,         230.3036862,                   0,                20.92516884,                 24.20854884,                           0,             7.953394348e-06,              5.547540205e-11,                          nan,                     0.09596224679,                       0.1051157679,                                nan,           304.4751543,              326.69487,                      0,            5223.343213,             5538.442397,                       0,       2.246656281,     -0.9824066755,                 0,                 0,                 0,      -1.367159392,       2.131659403,      -1.211864478,                 0,     -0.4372750223
           1,     0.04294449999,      -2.530668214,     -0.0563772808,        2.97078612,                        10,      -3.964589208,               4,       -4.02909471,   3.535308387e-08,   0.0003297940016,                12,             17.28,       17.02655161,          10.55561026,          -10.29769504,                     0,      0.6724295909,      0.6668468673,                 0,       271.6019909,       300.0147662,                 0,       3971.968063,        4110.452768,                  0,       0.05094746324,        0.04772845509,                    0,          297555.5971,           328233.6209,                     0,           221.1536363,           -230.2818322,                      0,        221.1483687,         230.2818322,                   0,                21.05168141,                 24.20843352,                           0,            -4.763725707e-05,              9.361156295e-11,                          nan,                      0.0951925693,                       0.1051252428,                                nan,           296.1627438,            326.6971642,                      0,            5377.850884,             5538.590186,                       0,       3.303910495,      -1.847239588,                 0,                 0,                 0,       -2.31851365,       3.092722212,      -2.182472903,                 0,     -0.5591070311
           2,     0.04302303332,      -2.673998837,     -0.2049639925,       2.841353067,                        10,      -3.322232566,               6,      -4.528522736,   3.013769604e-08,   0.0003999295457,                12,            20.736,       20.33166678,          11.08060977,          -10.29742003,                     0,      0.6902907827,      0.6667904909,                 0,       269.1970601,       300.0208568,                 0,       4045.947151,        4110.735323,                  0,       0.05235909229,        0.04773076698,                    0,          296238.1259,           328235.7517,                     0,           225.8984038,           -230.2645288,                      0,        225.8894243,         230.2645288,                   0,                22.77840042,                 24.20827062,                           0,             -7.94984808e-05,             -2.723121728e-11,                          nan,                      0.1008387201,                       0.1051324351,                                nan,           294.8514396,             326.699285,                      0,            5564.152754,              5538.70321,                       0,       4.199358811,      -2.508722847,                 0,                 0,                 0,      -3.187110212,        3.91412134,      -2.933932324,                 0,     -0.5974061661
           3,       0.043289625,      -2.842842984,     -0.3565756736,       2.665285349,                        10,      -2.753020009,               7,      -4.593264637,   2.581599035e-08,   0.0004821325875,               1.2,            2.0736,       2.033166678,          11.24078278,           -10.2972215,                     0,      0.6961285943,      0.6667504143,                 0,       270.0093187,       300.0250784,                 0,       4078.504855,        4110.934124,                  0,       0.05262059202,        0.04773240367,                    0,           297571.356,           328237.1484,                     0,            228.010626,           -230.2521941,                      0,        228.0069725,         230.2521941,                   0,                 24.3899254,                 24.20807827,                           0,            -3.204641057e-05,             -3.171256591e-10,                          nan,                      0.1069700857,                       0.1051372317,                                nan,           296.1784289,            326.7006751,                      0,            5637.901729,             5538.780777,                       0,       4.716963439,      -2.847495148,                 0,                 0,                 0,      -3.745621253,       4.393479128,      -3.324953211,                 0,     -0.6036712356
           4,        0.03994756,      -2.969798739,     -0.4187618022,       2.518998981,                         4,      -4.638221524,               2,      -4.172960251,   2.235532745e-09,   4.831410226e-05,              1.44,           2.48832,       2.439800013,          11.20977544,          -10.29721449,                     0,      0.6951894301,      0.6667489778,                 0,       270.6992404,       300.0253581,                 0,       4078.205803,        4110.942282,                  0,       0.05248248876,        0.04773245391,                    0,          298260.5794,           328237.3388,                     0,           227.9755612,           -230.2517949,                      0,        227.9738136,         230.2517948,                   0,                24.56112125,                 24.20813707,                           0,            -1.533130063e-05,             -4.105120688e-10,                          nan,                      0.1077365898,                       0.1051376693,                                nan,            296.864426,            326.7008647,                      0,            5632.753971,             5538.784948,                       0,       4.723718451,      -2.859321578,                 0,                 0,                 0,      -3.770547192,       4.398960936,      -3.337420946,                 0,      -0.605311601
           5,     0.03760396667,      -2.984630617,     -0.4309775776,       2.501677121,                         4,      -4.204315257,               3,      -5.720395384,   2.646224375e-09,   5.799515534e-05,             1.728,          2.985984,       2.927760016,          11.16378032,          -10.29720968,                     0,      0.6937733854,      0.6667476348,                 0,       271.3951468,       300.0256444,                 0,       4075.220668,        4110.950822,                  0,       0.05230953127,        0.04773250751,                    0,          298920.0594,           328237.5441,                     0,            227.788779,           -230.2514288,                      0,        227.7879786,         230.2514287,                   0,                24.68064366,                 24.20821593,                           0,            -7.027746283e-06,             -5.081636223e-10,                          nan,                       0.108349193,                        0.105138179,                                nan,            297.520819,             326.701069,                      0,             5621.54976,             5538.790079,                       0,        4.71010433,      -2.858700714,                 0,                 0,                 0,      -3.776780677,       4.385486293,      -3.335380419,                 0,     -0.6069293827
           6,     0.03621867143,      -2.992177067,     -0.4491954743,       2.495662942,                         5,      -4.740524773,               3,      -5.338077299,   3.134739623e-09,   6.962065288e-05,            2.0736,         3.5831808,       3.513312019,          11.10653441,          -10.29720837,                     0,      0.6919973479,      0.6667465353,                 0,       272.0840828,       300.0259114,                 0,       4070.038795,        4110.959156,                  0,       0.05211072043,        0.04773256181,                    0,          299544.3033,           328237.7478,                     0,           227.4847712,           -230.2511376,                      0,        227.4843431,         230.2511375,                   0,                24.73365837,                 24.20831954,                           0,            -3.763465536e-06,               -6.0576133e-10,                          nan,                      0.1087268602,                        0.105138762,                                nan,           298.1421408,            326.7012717,                      0,            5605.576009,             5538.796087,                       0,       4.674809232,      -2.845607508,                 0,                 0,                 0,      -3.762481188,       4.351753158,      -3.318669598,                 0,     -0.6087109371
           7,        0.03521025,      -2.993371365,      -0.471603769,       2.498434695,                         5,      -4.288252368,               3,      -4.971102103,   3.720896462e-09,   8.358506651e-05,           2.48832,        4.29981696,       4.215974423,           11.0439951,          -10.29721124,                     0,       0.690045574,      0.6667458467,                 0,       272.7502382,       300.0261244,                 0,       4063.560921,        4110.966282,                  0,       0.05190071746,        0.04773261065,                    0,          300129.8562,           328237.9255,                     0,           227.1191405,           -230.2509662,                      0,        227.1188812,         230.2509661,                   0,                 24.7090969,                 24.20844852,                           0,            -2.283140074e-06,             -6.957895371e-10,                          nan,                      0.1087936713,                       0.1051394004,                                nan,           298.7249528,            326.7014486,                      0,            5587.013066,             5538.802418,                       0,        4.62119059,      -2.822807575,                 0,                 0,                 0,      -3.730234958,       4.300811487,      -3.290389891,                 0,     -0.6108398951
           8,     0.03474775556,      -2.991749575,     -0.4925494781,       2.504160697,                         6,      -4.641184688,               3,        -4.6218002,   4.429306612e-09,    0.000100361325,          2.985984,       5.159780352,       5.059169308,          10.98319322,          -10.29721799,                     0,      0.6881317819,      0.6667457335,                 0,       273.3726036,       300.0262439,                 0,       4056.918997,        4110.970766,                  0,       0.05169792157,        0.04773264371,                    0,          300669.8174,           328238.0471,                     0,           226.7547029,           -230.2509575,                      0,        226.7546141,         230.2509575,                   0,                24.60306995,                 24.20859593,                           0,            -7.824488528e-07,             -7.668449209e-10,                          nan,                      0.1085008569,                       0.1051400446,                                nan,           299.2623864,            326.7015696,                      0,            5568.481193,             5538.807922,                       0,       4.557942979,      -2.796002316,                 0,                 0,                 0,      -3.687863553,       4.240712265,      -3.257120298,                 0,      -0.613435124
           9,        0.03431908,      -2.988736795,     -0.5060892286,        2.51040203,                         6,      -4.184762431,               3,      -4.291533424,   5.289896889e-09,   0.0001205111991,         3.5831808,       6.191736422,       6.071003169,          10.93049074,          -10.29722741,                     0,      0.6864444385,      0.6667463431,                 0,       273.9234108,        300.026233,                 0,       4051.164691,        4110.970933,                  0,       0.05152076838,        0.04773264738,                    0,          301147.9665,           328238.0842,                     0,           226.4422132,           -230.2511505,                      0,        226.4423003,         230.2511504,                   0,                24.42235244,                 24.20874503,                           0,             7.691864088e-07,             -8.055599521e-10,                          nan,                      0.1078524305,                        0.105140604,                                nan,           299.7382973,            326.7016065,                      0,            5552.337422,             5538.811042,                       0,       4.496586672,      -2.772305235,                 0,                 0,                 0,      -3.646122843,       4.182169093,      -3.227139552,                 0,     -0.6165354829
