"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.379244790833200e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373855826362390e+04, 0.000000000000000e+00, 5.495423305449559e+03, 3.000973972827813e+02, 0.000000000000000e+00, 1.082743577654149e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846377072888527e-05, -3.086218751799436e-04, -2.761631816818898e-03, -5.377737669985769e+00, 3.183178858508198e-01, 0.000000000000000e+00, 6.417766652137233e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.076873440794108e-04, -0.000000000000000e+00, 1.926182438522328e+05, -3.666533197631836e+05, 2.925743516395593e-08, 7.000620885625418e+00, 2.925743516395593e-08, 7.000620885625418e+00, 8.981901524713417e+01, 2.018593190892490e+02, 1.153729995492702e+00
1, 6.248850275919854e-03, -2.129388968775769e-02, 6.019750325167074e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.293489849246907e+04, 0.000000000000000e+00, 5.173959396987627e+03, 2.994159162391019e+02, 0.000000000000000e+00, 8.315696003581131e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843151211386730e-05, 2.742413193440763e-03, -3.736701404915404e-03, -1.129810923337457e+01, 3.999709514459847e-01, 0.000000000000000e+00, 2.162470718923490e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.392160056070639e-04, -0.000000000000000e+00, 3.218585336473595e+05, -3.913464347656250e+07, 2.763498441459856e-08, 7.000620885625418e+00, 2.763498441459856e-08, 7.000620885625418e+00, 8.885611770087166e+01, 5.181036865180361e+02, 3.790813054907869e+00
2, 1.014568453291130e+00, 7.319023319551751e-01, 4.684009573193831e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.017964195781876e+04, 0.000000000000000e+00, 4.071856783127504e+03, 3.028343017410659e+02, 0.000000000000000e+00, -2.955194276026470e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.859296696441668e-05, 7.667557745762450e-04, 2.273305562261987e-03, -2.309488035966577e+01, 2.524101836319474e-01, 0.000000000000000e+00, 1.342641783355197e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.231517336546947e-03, -0.000000000000000e+00, 1.651719530658182e+05, -6.968730994956970e+07, 2.139869537188211e-08, 7.000620885625418e+00, 2.139869537188211e-08, 7.000620885625418e+00, 8.699521156832692e+01, 5.093667645109699e+02, 4.064430234362515e+00
3, 1.005937968339792e+00, 7.494879486766974e-01, 4.776768398461154e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.046300327767439e+04, 0.000000000000000e+00, 4.185201311069754e+03, 3.052196661389041e+02, 0.000000000000000e+00, 5.900915271141589e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.870510470642253e-05, 1.547040954551202e-04, -8.886914625145920e-05, -1.527560857139885e+01, 6.890616328609049e-02, 0.000000000000000e+00, 4.415224893742617e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.312056904690243e-03, -0.000000000000000e+00, -1.220567039692690e+04, -9.739268134467304e+04, 2.163230103148106e-08, 7.000620885625418e+00, 2.163230103148106e-08, 7.000620885625418e+00, 8.980066799268644e+01, 1.881400862364382e+02, 1.153817301352972e+00
4, 8.946400865531277e-03, 1.712283888393610e-02, 6.383322215569739e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375629598683114e+04, 0.000000000000000e+00, 5.502518394732455e+03, 3.002929118522685e+02, 0.000000000000000e+00, 1.088287284887045e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847301903171329e-05, 1.221500516431038e-03, 1.208369380935689e-03, -5.275828458342420e+00, 2.501695103584814e-01, 0.000000000000000e+00, 2.662856567559261e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.358513179156566e-04, -0.000000000000000e+00, -1.190387613962414e+05, -4.613408660256386e+06, 2.923230026712350e-08, 7.000620885625418e+00, 2.923230026712350e-08, 7.000620885625418e+00, 8.898175956601507e+01, 4.492271630942939e+02, 3.790721512574854e+00
5, 9.889593169087511e-01, 7.484945620284744e-01, 4.567137011812566e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.011120456956309e+04, 0.000000000000000e+00, 4.044481827825234e+03, 3.084957556701552e+02, 0.000000000000000e+00, -5.094120675095797e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.885841954389591e-05, 2.386124014501420e-03, 2.819972504137794e-03, -1.943492694649251e+01, 3.053015144503651e-01, 0.000000000000000e+00, 1.437632188835861e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.652006795914959e-03, -0.000000000000000e+00, -2.506042029482453e+05, -2.529477839736328e+08, 2.060517390806173e-08, 7.000620885625418e+00, 2.060517390806173e-08, 7.000620885625418e+00, 8.658506631471845e+01, 4.410078734955318e+02, 4.061043794223623e+00
640, -9.830964958206518e-05, -1.330179234822966e-03, 6.362699354646174e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370128210071526e+04, 0.000000000000000e+00, 5.480512840286102e+03, 3.000614075284665e+02, 0.000000000000000e+00, 1.071093371395044e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846206800854761e-05, -1.730468727219968e-04, -3.150140196087066e-03, -6.218626250255378e+00, 3.385492394569400e-01, 0.000000000000000e+00, 6.818919219857633e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.131011967811187e-04, -0.000000000000000e+00, 2.187063537021226e+05, -3.406247596740723e+02, 2.914737105066247e-08, 7.000620885625418e+00, 2.914737105066247e-08, 7.000620885625418e+00, 8.999100887175699e+01, 2.163694257234171e+02, 1.000359694473521e+00
641, -1.462873774788800e-04, -2.663011129456858e-03, 6.345625548339737e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366267438338686e+04, 0.000000000000000e+00, 5.465069753354745e+03, 3.000209719607383e+02, 0.000000000000000e+00, 1.059027004178779e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846015483262570e-05, -3.628440228619279e-05, -3.557865535517421e-03, -7.343279027045660e+00, 3.591403273581167e-01, 0.000000000000000e+00, 6.789568099298014e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.100845615315173e-04, -0.000000000000000e+00, 2.466802346064156e+05, -1.488548177719116e+04, 2.908119875830946e-08, 7.000620885625418e+00, 2.908119875830946e-08, 7.000620885625418e+00, 8.999166097208901e+01, 2.163256275912720e+02, 1.000245509261633e+00
642, -1.255022709710543e-04, -3.996550578001279e-03, 6.323564535922682e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.361316540756909e+04, 0.000000000000000e+00, 5.445266163027634e+03, 2.999766860023059e+02, 0.000000000000000e+00, 1.043553582695786e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845805933460778e-05, 1.690338190858105e-04, -3.949316429167288e-03, -8.611669162262022e+00, 3.779436372427826e-01, 0.000000000000000e+00, 6.765429278650299e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.080635601311422e-04, -0.000000000000000e+00, 2.740885553498932e+05, -2.517060554504395e+03, 2.898556164780957e-08, 7.000620885625418e+00, 2.898556164780957e-08, 7.000620885625418e+00, 8.999193106769116e+01, 2.163210302890917e+02, 1.000259221423710e+00
643, -3.226764158987134e-05, -5.326975173049702e-03, 6.300887941031555e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.356223992809098e+04, 0.000000000000000e+00, 5.424895971236389e+03, 2.999300665503611e+02, 0.000000000000000e+00, 1.027637450415276e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845585325898010e-05, 4.075703827169029e-04, -4.253540329542293e-03, -9.678456195765811e+00, 3.922727168250032e-01, 0.000000000000000e+00, 6.779159899986512e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.057394765789369e-04, -0.000000000000000e+00, 2.963183873333503e+05, -4.743838134765625e+03, 2.888262775590081e-08, 7.000620885625418e+00, 2.888262775590081e-08, 7.000620885625418e+00, 8.999238185519009e+01, 2.163292205991822e+02, 1.000247393501662e+00
644, 1.288363746323900e-04, -6.650913437303687e-03, 6.278058062380236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.351094237022117e+04, 0.000000000000000e+00, 5.404376948088466e+03, 2.998821737402966e+02, 0.000000000000000e+00, 1.011605029609617e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845358675308197e-05, 6.600574002535347e-04, -4.496151566504190e-03, -1.065024093954404e+01, 4.038420220023544e-01, 0.000000000000000e+00, 6.819231288387079e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.035340040132284e-04, -0.000000000000000e+00, 3.151722016399674e+05, -8.830131698608398e+03, 2.878026290139052e-08, 7.000620885625418e+00, 2.878026290139052e-08, 7.000620885625418e+00, 8.999274500462452e+01, 2.163339616143494e+02, 1.000235410811156e+00
