"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.281558691677815e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.351219063910672e+04, 0.000000000000000e+00, 5.404876255642688e+03, 2.997427439012716e+02, 0.000000000000000e+00, 1.010727316538897e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844698729499281e-05, -3.917241341427157e-03, -5.361563901305390e-03, -2.153890360084904e+01, 5.517085654933945e-01, 0.000000000000000e+00, 2.287914858452517e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.809199227204846e-05, -0.000000000000000e+00, 4.608259979058260e+05, -5.126728468353271e+06, 7.764975499559692e-08, 1.233129712666721e+01, 7.764975499559692e-08, 1.233129712666721e+01, 8.971679749053220e+01, 1.610812179510105e+02, 1.209646616072987e+00
1, -2.893589390864628e-03, -2.003364622543371e-02, 5.307165479038487e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.133690369869059e+04, 0.000000000000000e+00, 4.534761479476236e+03, 2.976611565771359e+02, 0.000000000000000e+00, 3.310722434949955e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834828403606269e-05, 2.160970572024130e-03, -8.746740114978998e-03, -3.860194520019022e+01, 5.935433024833884e-01, 0.000000000000000e+00, 6.828642868454106e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.802884281723761e-04, -0.000000000000000e+00, 6.286585759688728e+05, -1.502906731037292e+08, 7.903196491924657e-08, 1.479755655200063e+01, 7.903196491924657e-08, 1.479755655200063e+01, 8.886181926598988e+01, 4.226208812116284e+02, 3.791145923942862e+00
2, 1.006616455896815e+00, 3.696824811351053e-01, 4.682699803243659e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.024892593171997e+04, 0.000000000000000e+00, 4.099570372687986e+03, 3.049807120640992e+02, 0.000000000000000e+00, -8.859742001641977e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.869389064955435e-05, 1.296592134636052e-03, 2.162517960473816e-03, -7.896566748620373e+01, 2.893174655816473e-01, 0.000000000000000e+00, 5.462032324365937e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.713783753018596e-03, -0.000000000000000e+00, 1.726782303868011e+05, -5.449296250686646e+05, 3.957633531680188e-08, 8.563400782407765e+00, 3.957633531680188e-08, 8.563400782407765e+00, 8.997849637408365e+01, 4.167797573846224e+02, 4.070371883554718e+00
3, 1.004983009014178e+00, 3.867218181298261e-01, 4.761874889389549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.045157660732477e+04, 0.000000000000000e+00, 4.180630642929907e+03, 3.058399147629867e+02, 0.000000000000000e+00, 5.445721962376540e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.873419279721683e-05, 4.828081362054958e-04, -3.700233796997450e-04, -1.999183190797329e+01, 1.432462898024035e-01, 0.000000000000000e+00, 4.375574909932400e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.925128960859236e-04, -0.000000000000000e+00, -4.156349906884274e+04, -4.800158017932177e+05, 8.355996777604931e-08, 1.775706786240068e+01, 8.355996777604931e-08, 1.775706786240068e+01, 8.965093886377937e+01, 1.499607456381694e+02, 1.209987766275474e+00
4, 1.446170068975735e-02, 8.835973985794743e-03, 6.355873941835385e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368207443420943e+04, 0.000000000000000e+00, 5.472829773683769e+03, 2.999625316179480e+02, 0.000000000000000e+00, 1.063806467166913e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845738955367612e-05, 2.873265377533552e-03, 7.093651598370017e-04, -5.778860627164141e+00, 3.700077751979886e-01, 0.000000000000000e+00, 1.089861724546764e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.479025190737858e-04, -0.000000000000000e+00, -2.052739027135982e+05, -1.256842179154205e+07, 7.838534216602439e-08, 1.233129712666721e+01, 7.838534216602439e-08, 1.233129712666721e+01, 8.903592061905111e+01, 3.495208600056930e+02, 3.790652046712533e+00
5, 9.909859877893313e-01, 3.847758416177147e-01, 4.647270256702345e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.037364135272413e+04, 0.000000000000000e+00, 4.149456541089653e+03, 3.110452951350803e+02, 0.000000000000000e+00, 3.010682695871499e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.897718137185967e-05, 5.578520082049428e-03, 6.926662724103346e-03, -9.367159694963279e+01, 5.332375245222805e-01, 0.000000000000000e+00, 4.437357482373755e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.039488792728832e-02, -0.000000000000000e+00, -5.999953925407812e+05, -1.105162909729004e+06, 3.224389931236476e-08, 7.136167318673145e+00, 3.224389931236476e-08, 7.136167318673145e+00, 8.977680238089492e+01, 3.446163875049701e+02, 4.070388253036560e+00
554, -6.799049924383767e-04, -1.021950732678361e-03, 6.230531527379744e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339749634949291e+04, 0.000000000000000e+00, 5.358998539797162e+03, 2.996324780623817e+02, 0.000000000000000e+00, 9.748917886658324e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844176716220544e-05, -4.053292264065911e-03, -6.436244752084336e-03, -2.776446687688529e+01, 5.877363751172516e-01, 0.000000000000000e+00, 2.490031300725232e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.329018814092087e-05, -0.000000000000000e+00, 5.280240898400466e+05, -3.653384774780273e+04, 7.691038005084381e-08, 1.233129712666721e+01, 7.691038005084381e-08, 1.233129712666721e+01, 8.998792449645381e+01, 1.764693172705917e+02, 1.000565933591161e+00
555, -1.307700971582413e-03, -2.076505459589043e-03, 6.171831415964286e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.326553793184758e+04, 0.000000000000000e+00, 5.306215172739029e+03, 2.995029798288431e+02, 0.000000000000000e+00, 9.336621897944580e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843563534853567e-05, -4.164274329876936e-03, -7.564502520331841e-03, -3.606394393334179e+01, 6.236329568760361e-01, 0.000000000000000e+00, 2.493584560397682e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.441930844475186e-05, -0.000000000000000e+00, 5.996408427628684e+05, -1.425603733825684e+05, 7.625087855622722e-08, 1.233129712666721e+01, 7.625087855622722e-08, 1.233129712666721e+01, 8.998890819721446e+01, 1.764119916619081e+02, 1.000399191044362e+00
556, -1.862966872116911e-03, -3.171010535566340e-03, 6.100905207384451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.310668034989771e+04, 0.000000000000000e+00, 5.242672139959082e+03, 2.993565515163899e+02, 0.000000000000000e+00, 8.840281118906665e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842870033229054e-05, -4.033978084661235e-03, -8.694573376991236e-03, -4.455424191745651e+01, 6.535272448577909e-01, 0.000000000000000e+00, 2.485400474801871e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.419952927330563e-05, -0.000000000000000e+00, 6.658505877912840e+05, -6.700638192749023e+04, 7.541057355661301e-08, 1.233129712666721e+01, 7.541057355661301e-08, 1.233129712666721e+01, 8.998953876214321e+01, 1.764084946433365e+02, 1.000411509566591e+00
557, -2.340128786807354e-03, -4.301733065572386e-03, 6.028566623602940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.294456154425812e+04, 0.000000000000000e+00, 5.177824617703248e+03, 2.992013966909577e+02, 0.000000000000000e+00, 8.333750846317961e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842135021756378e-05, -3.692450660683954e-03, -9.616898751250892e-03, -5.118593384702082e+01, 6.737032012390689e-01, 0.000000000000000e+00, 2.516505237974139e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.009169792866914e-06, -0.000000000000000e+00, 7.159174691412256e+05, -1.060949932861328e+05, 7.453488572001405e-08, 1.233129712666721e+01, 7.453488572001405e-08, 1.233129712666721e+01, 8.999004031749590e+01, 1.764209140145385e+02, 1.000390240096449e+00
558, -2.742322400804246e-03, -5.461270816030687e-03, 5.957028366770607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.278419177263511e+04, 0.000000000000000e+00, 5.113676709054043e+03, 2.990432095527649e+02, 0.000000000000000e+00, 7.832685323322541e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841385454521922e-05, -3.232091154941147e-03, -1.034921647201600e-02, -5.645630809483036e+01, 6.872922404947003e-01, 0.000000000000000e+00, 2.562317319588224e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.002589833468126e-05, -0.000000000000000e+00, 7.538059606557402e+05, -1.642919352416992e+05, 7.367356050944713e-08, 1.233129712666721e+01, 7.367356050944713e-08, 1.233129712666721e+01, 8.999060003851194e+01, 1.764296035288411e+02, 1.000367349459145e+00
559, -3.071509885377412e-03, -6.643629054820942e-03, 5.885017183343567e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.262299499691424e+04, 0.000000000000000e+00, 5.049197998765695e+03, 2.988856136116711e+02, 0.000000000000000e+00, 7.329035876707231e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840638496923262e-05, -2.694564586863173e-03, -1.091457877096084e-02, -6.061099936876043e+01, 6.958628651381135e-01, 0.000000000000000e+00, 2.626827627700524e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.274070220232649e-05, -0.000000000000000e+00, 7.819403367899610e+05, -1.550969763793945e+05, 7.280551085584628e-08, 1.233129712666721e+01, 7.280551085584628e-08, 1.233129712666721e+01, 8.999102316539589e+01, 1.764380968589209e+02, 1.000348552024212e+00
560, -3.330407464445604e-03, -7.843362817993547e-03, 5.815041469910278e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.246647377537627e+04, 0.000000000000000e+00, 4.986589510150505e+03, 2.987315884552289e+02, 0.000000000000000e+00, 6.839994912589811e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839908278732165e-05, -2.113966896594023e-03, -1.130142048782032e-02, -6.327596222172494e+01, 6.997591104882278e-01, 0.000000000000000e+00, 2.704027467196566e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.579089407147241e-05, -0.000000000000000e+00, 8.000049742013421e+05, -1.688060836791992e+05, 7.196089957635169e-08, 1.233129712666721e+01, 7.196089957635169e-08, 1.233129712666721e+01, 8.999152731492497e+01, 1.764470500652739e+02, 1.000327919206095e+00
561, -3.522673483649803e-03, -9.055582402382528e-03, 5.748206536918322e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.231707610707939e+04, 0.000000000000000e+00, 4.926830442831753e+03, 2.985833575421467e+02, 0.000000000000000e+00, 6.373211053999278e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839205357646205e-05, -1.525476072911063e-03, -1.152957164827704e-02, -6.462030969440259e+01, 6.999596262087633e-01, 0.000000000000000e+00, 2.793472605000504e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.921933157273246e-05, -0.000000000000000e+00, 8.095420237721561e+05, -1.781195238037109e+05, 7.115405966821315e-08, 1.233129712666721e+01, 7.115405966821315e-08, 1.233129712666721e+01, 8.999209861967755e+01, 1.764551216638750e+02, 1.000306124284911e+00
562, -3.652283983709204e-03, -1.027611050682869e-02, 5.684958092393850e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.217580591003095e+04, 0.000000000000000e+00, 4.870322364012380e+03, 2.984425799097307e+02, 0.000000000000000e+00, 5.931820981223352e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838537623481782e-05, -9.515045825590510e-04, -1.162138502598775e-02, -6.485921038155666e+01, 6.972264068529136e-01, 0.000000000000000e+00, 2.893931038431192e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.265350764046241e-05, -0.000000000000000e+00, 8.119404032615193e+05, -1.797087531738281e+05, 7.039097853425704e-08, 1.233129712666721e+01, 7.039097853425704e-08, 1.233129712666721e+01, 8.999260678546457e+01, 1.764614321338279e+02, 1.000285712031608e+00
563, -3.722932293997874e-03, -1.150148206756545e-02, 5.625689757082109e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.204353017766455e+04, 0.000000000000000e+00, 4.817412071065820e+03, 2.983103788180759e+02, 0.000000000000000e+00, 5.518533562110622e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837910430051582e-05, -4.073635191265863e-04, -1.159366484844936e-02, -6.408571347569534e+01, 6.920217110660036e-01, 0.000000000000000e+00, 3.004157977416426e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.616048906071535e-05, -0.000000000000000e+00, 8.080761752898659e+05, -1.705905006713867e+05, 6.967556799067308e-08, 1.233129712666721e+01, 6.967556799067308e-08, 1.233129712666721e+01, 8.999305979616372e+01, 1.764670669416528e+02, 1.000266705078620e+00
