"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06162559998,      -2.305147648,     -0.7147551983,       3.215658973,                         8,      -4.123600629,               3,      -4.034823641,   5.725163287e-08,   0.0002774066523,                12,              14.4,       14.25915864,           6.96119681,          -7.116701634,                     0,      0.6324034314,      0.6669111858,                 0,       284.0204815,       300.0095663,                 0,       3990.019642,        4111.452324,                  0,       0.04893999458,        0.04774088887,                    0,           308182.337,           328233.1034,                     0,           176.4588141,           -184.9288736,                      0,        176.4599738,         184.9288736,                   0,                120.4764751,                  139.378965,                           0,             1.314475792e-05,              1.389688364e-11,                          nan,                      0.6827410915,                       0.7536895797,                                nan,             306.73974,            326.6966491,                      0,            5223.285593,             5540.242535,                       0,       2.142906422,     -0.5704292123,                 0,                 0,                 0,      -1.084781032,       1.368108294,      -1.745198303,                 0,     -0.2661941774
           1,     0.06085399998,      -2.505902435,     -0.1428561433,        3.00063396,                        10,      -3.971246842,               4,      -4.228551744,   4.480906737e-08,   0.0003328884962,                12,             17.28,        16.9533606,          7.278701576,          -7.116250542,                     0,      0.6419269149,      0.6668431768,                 0,       274.4627259,       300.0179257,                 0,       4007.586908,        4111.862673,                  0,       0.05086911442,        0.04774432336,                    0,          298478.9482,           328236.7809,                     0,           177.5248292,             -184.90385,                      0,        177.5221276,         184.9038499,                   0,                118.0507341,                 139.3782907,                           0,             -3.04354862e-05,             -1.482696188e-10,                          nan,                      0.6649916589,                       0.7537879324,                                nan,           297.0817726,            326.7003093,                      0,             5287.64323,             5540.472418,                       0,       3.346591303,      -1.169150808,                 0,                 0,                 0,      -1.824668848,       1.969094132,      -2.947754274,                 0,     -0.3493557181
           2,     0.06006759999,      -2.631621812,     -0.2985435652,       2.887945753,                        10,      -3.337167748,               6,       -4.65205774,   3.809380825e-08,   0.0003994675821,                12,            20.736,       20.19292613,          7.578660162,          -7.115944838,                     0,      0.6669444001,      0.6667978027,                 0,       270.1591554,       300.0238063,                 0,       4047.296799,        4112.127708,                  0,       0.05219140854,        0.04774646492,                    0,          295577.0582,           328239.5664,                     0,            180.162261,           -184.8876137,                      0,        180.1567893,         184.8876137,                   0,                125.8159155,                  139.377425,                           0,            -6.074131584e-05,             -6.053970658e-10,                          nan,                       0.698368993,                       0.7538494454,                                nan,           294.1934663,            326.7030818,                      0,            5454.264417,             5540.614005,                       0,       4.443050899,      -1.634818863,                 0,                 0,                 0,      -2.540653865,        2.56451967,      -3.979519176,                 0,     -0.3679496138
           3,     0.08322817499,      -2.785183763,      -0.459658431,       2.739632974,                        10,      -2.774828931,               6,       -4.08356476,   3.254267327e-08,   0.0004793637775,               1.2,            2.0736,       2.019292613,          7.702428431,          -7.115791077,                     0,      0.6893890225,      0.6667744298,                 0,        269.178826,       300.0267166,                 0,       4065.382736,        4112.260082,                  0,       0.05261410423,        0.04774753877,                    0,          296152.3473,           328240.8713,                     0,            181.622399,           -184.8794607,                      0,        181.6208573,         184.8794606,                   0,                135.7264299,                 139.3766234,                           0,            -1.697660722e-05,             -1.193296795e-09,                          nan,                      0.7473064048,                       0.7538783537,                                nan,           294.7660625,            326.7043806,                      0,            5586.714082,             5540.681344,                       0,       5.341514798,      -1.894600179,                 0,                 0,                 0,      -3.178762888,       3.125724544,      -4.727698832,                 0,     -0.3546934251
           4,        0.10207456,      -2.933180134,     -0.5194076479,       2.578531135,                         4,      -4.825082362,               2,      -4.282513621,   2.804801745e-09,   4.793674249e-05,              1.44,           2.48832,       2.423151136,          7.696119463,          -7.115801942,                     0,      0.6922729359,      0.6667764056,                 0,       269.6984026,       300.0265159,                 0,       4067.247481,         4112.24825,                  0,       0.05253631704,        0.04774743334,                    0,          296939.6444,           328240.8106,                     0,           181.7382153,           -184.8801512,                      0,        181.7375963,         184.8801511,                   0,                 137.522629,                 139.3767184,                           0,             -6.81204397e-06,             -1.280827555e-09,                          nan,                      0.7567098486,                       0.7538760522,                                nan,           295.5496743,            326.7043201,                      0,            5603.407677,             5540.674787,                       0,       5.417173895,      -1.908477674,                 0,                 0,                 0,      -3.241963505,       3.177796901,      -4.784314673,                 0,     -0.3523013496
           5,         0.0981704,      -2.959565125,     -0.5204734777,       2.546113103,                         4,      -4.359610685,               2,      -4.003058687,   3.306776021e-09,   5.752415127e-05,             1.728,          2.985984,       2.907781363,          7.683035282,          -7.115819082,                     0,      0.6946851053,      0.6667789403,                 0,       270.2581162,       300.0262858,                 0,       4067.779543,        4112.235187,                  0,       0.05243399932,        0.04774731827,                    0,          297737.2928,           328240.7627,                     0,           181.7810822,           -184.8810421,                      0,        181.7806974,         184.8810419,                   0,                139.1737197,                 139.3768515,                           0,             -4.23406875e-06,             -1.396626925e-09,                          nan,                      0.7656133007,                       0.7538731392,                                nan,           296.3435889,            326.7042725,                      0,            5616.021215,             5540.669227,                       0,       5.463863517,      -1.911396599,                 0,                 0,                 0,      -3.286545412,       3.213328238,      -4.814744346,                 0,     -0.3498250996
           6,     0.09953522857,      -2.980068773,     -0.5269967463,       2.522067018,                         5,      -4.855505859,               3,      -5.489577131,   3.900791651e-09,   6.902906878e-05,            2.0736,         3.5831808,       3.489337635,          7.663488264,          -7.115844219,                     0,       0.696445646,      0.6667822197,                 0,       270.8602118,       300.0260015,                 0,       4067.057607,        4112.220295,                  0,       0.05230792504,        0.04774719061,                    0,          298533.6807,           328240.7153,                     0,           181.7550226,           -184.8821895,                      0,        181.7543596,         184.8821894,                   0,                140.5801809,                 139.3770388,                           0,            -7.295210879e-06,             -1.550503059e-09,                          nan,                      0.7734624974,                       0.7538694738,                                nan,           297.1362489,            326.7042253,                      0,             5623.72703,             5540.664738,                       0,       5.472623464,      -1.902598486,                 0,                 0,                 0,      -3.305460058,       3.225619079,      -4.812989729,                 0,     -0.3476574807
           7,      0.0916732125,      -2.988941773,     -0.5419069783,       2.513650606,                         5,      -4.376120252,               3,      -5.108703477,   4.611542854e-09,   8.283501733e-05,           2.48832,        4.29981696,       4.187205162,          7.638679804,          -7.115877945,                     0,      0.6973822579,      0.6667864029,                 0,       271.5037585,        300.025629,                 0,       4065.370762,        4112.202485,                  0,        0.0521621799,         0.0477470431,                    0,          299314.0932,           328240.6441,                     0,           181.6732228,            -184.883637,                      0,        181.6720456,         184.8836368,                   0,                 141.634777,                  139.377293,                           0,             -1.29592369e-05,             -1.744706046e-09,                          nan,                      0.7796178908,                       0.7538649469,                                nan,           297.9130083,            326.7041544,                      0,            5626.029193,             5540.660612,                       0,       5.442204545,       -1.88385204,                 0,                 0,                 0,      -3.296690767,       3.212607344,      -4.779711589,                 0,     -0.3461560521
           8,     0.08573285556,      -2.987975346,     -0.5612325911,       2.517626585,                         6,      -4.694829614,               3,      -4.737858347,   5.469909888e-09,   9.940223847e-05,          2.985984,       5.159780352,       5.024646195,          7.610512956,          -7.115919024,                     0,       0.697347972,      0.6667915631,                 0,       272.1819004,        300.025132,                 0,       4063.170417,        4112.180278,                  0,       0.05200402446,        0.04774686435,                    0,            300059.13,           328240.5152,                     0,           181.5544595,           -184.8853965,                      0,        181.5528118,         184.8853963,                   0,                142.2338942,                  139.377617,                           0,            -1.815149942e-05,             -1.963509577e-09,                          nan,                      0.7834298614,                       0.7538595251,                                nan,           298.6545576,            326.7040261,                      0,            5622.797395,             5540.655201,                       0,       5.382025041,      -1.859794955,                 0,                 0,                 0,      -3.265648466,        3.17902377,      -4.724281817,                 0,     -0.3455567264
           9,        0.08084274,      -2.982716928,     -0.5761641457,       2.525699926,                         6,      -4.208847058,               3,      -4.380740734,   6.511478798e-09,   0.0001192830395,         3.5831808,       6.191736422,       6.029575434,          7.581233396,          -7.115964344,                     0,      0.6962482039,      0.6667976329,                 0,       272.8772078,       300.0244859,                 0,       4060.950075,         4112.15229,                  0,        0.0518431851,        0.04774664219,                    0,          300741.7914,           328240.2963,                     0,           181.4174556,           -184.8874342,                      0,        181.4155595,          184.887434,                   0,                 142.294037,                  139.378001,                           0,            -2.090300806e-05,             -2.169233682e-09,                          nan,                      0.7843540954,                       0.7538532932,                                nan,           299.3340234,            326.7038083,                      0,            5614.244592,             5540.646321,                       0,       5.310037726,      -1.836846081,                 0,                 0,                 0,      -3.224123749,       3.135343121,      -4.662630983,                 0,     -0.3459195914
