"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0512781,       -2.37148117,     -0.4551339569,       3.149630861,       2.247520559,       6.670026919,                         8,      -4.034627799,               2,      -5.481525896,                4,      -4.590082287,   5.059573254e-08,   0.0002755118697,                12,              14.4,       14.29756616,          8.932093768,          -9.315214228,                     0,      0.5824200478,      0.5999026757,                 0,       284.5547352,       300.0089397,                 0,       4385.083847,        4568.420038,                  0,       0.05368433689,        0.05304716478,                    0,          305368.4975,           323194.8266,                     0,           194.3676774,           -205.1380633,                      0,        194.3681516,         205.1380633,                   0,                31.81916256,                  36.1767611,                           0,             4.879288486e-06,              2.410938116e-11,                          nan,                      0.1637056395,                        0.176353235,                                nan,           303.8596921,            321.6025763,                      0,            5517.639932,              5826.59268,                       0,       2.225013794,      -1.212328671,                 0,                 0,                 0,      -1.394747934,        1.98069217,      -1.580280265,                 0,     -0.5448634405
           1,     0.05510505004,      -2.597369487,     -0.1673616169,       2.899767978,       1.662092056,       6.549722363,                        10,      -3.898091648,               3,      -4.529157373,                4,      -4.916998034,    4.31676092e-08,   0.0003320695122,                12,             17.28,        17.0643264,          9.403099067,          -9.315698377,                     0,      0.5981694578,      0.5998706265,                 0,       277.0871145,       300.0654139,                 0,       4433.585727,        4569.325394,                  0,       0.05574233624,        0.05304769172,                    0,          298352.0971,           323214.3065,                     0,           197.0763377,           -205.1466874,                      0,        197.0716409,         205.1466874,                   0,                31.67745649,                 36.17665955,                           0,            -4.766477581e-05,             -1.938504912e-11,                          nan,                      0.1607408166,                       0.1763453264,                                nan,           296.9153154,            321.6608078,                      0,            5647.030679,             5827.601049,                       0,       3.388334137,      -2.190379475,                 0,                 0,                 0,       -2.41319674,       2.956502324,      -2.745480737,                 0,     -0.6464473059
           2,     0.05501533335,      -2.749099727,     -0.3100559923,       2.761244099,       1.081121535,       7.117139837,                        10,      -3.229037491,               2,      -5.732507921,                3,      -4.067062676,    3.74061838e-08,   0.0004017217851,                12,            20.736,       20.40369835,          9.885629076,           -9.31638182,                     0,      0.6155837652,      0.5999191451,                 0,        274.840741,       300.0887285,                 0,       4516.218552,        4569.451763,                  0,       0.05724481022,        0.05304503728,                    0,          297083.4828,           323223.1317,                     0,           201.7597724,           -205.1720044,                      0,        201.7500114,         205.1720044,                   0,                33.86921718,                 36.17671424,                           0,            -9.675706809e-05,              6.816325282e-12,                          nan,                      0.1678771513,                        0.176323833,                                nan,           295.6705429,            321.6892941,                      0,            5832.189317,             5827.983749,                       0,       4.338924801,      -2.863653677,                 0,                 0,                 0,      -3.300765408,       3.775738542,      -3.573594728,                 0,     -0.6599915435
           3,     0.05486027501,      -2.929308248,     -0.4491633204,       2.572935008,      0.5127085934,       6.746932084,                        10,      -2.654374753,               2,      -5.403757368,                3,       -4.09037223,   3.201234744e-08,   0.0004825383971,               1.2,            2.0736,       2.040369835,          10.07545509,           -9.31701766,                     0,      0.6233387591,      0.5999936323,                 0,       275.2568466,       300.0952141,                 0,       4556.166088,        4569.227524,                  0,       0.05766279525,        0.05304128783,                    0,          298059.3177,           323225.4934,                     0,           204.1314773,           -205.2005119,                      0,         204.126215,         205.2005119,                   0,                36.21260575,                 36.17697192,                           0,            -5.155689303e-05,              1.717332943e-10,                          nan,                      0.1774030138,                        0.176300593,                                nan,           296.6473004,            321.7016109,                      0,            5920.577007,             5828.037882,                       0,       4.736159561,      -3.104272059,                 0,                 0,                 0,      -3.719571712,       4.125155469,      -3.879536668,                 0,     -0.6554407677
           4,        0.05146774,      -3.036638561,     -0.5065032459,        2.44561729,    -0.03370771089,       6.336878694,                         4,      -4.661224309,               2,      -6.597882033,                3,      -4.080082219,   2.815072289e-09,    4.84265898e-05,              1.44,           2.48832,       2.448443801,           10.0598062,          -9.317168488,                     0,      0.6229892777,      0.6000046749,                 0,       275.8315418,       300.1008116,                 0,       4557.456505,        4569.256013,                  0,         0.057558744,        0.05304062921,                    0,          298657.2405,           323227.2087,                     0,           204.1775875,           -205.2063818,                      0,        204.1746532,         205.2063818,                   0,                36.52719048,                 36.17695672,                           0,            -2.874184028e-05,              1.291753371e-10,                          nan,                      0.1789016898,                       0.1762954758,                                nan,            297.242557,            321.7084067,                      0,            5920.536192,             5828.124649,                       0,       4.728908015,      -3.103079063,                 0,                 0,                 0,      -3.728852572,       4.118221252,      -3.877102579,                 0,     -0.6561935765
           5,     0.04951088334,      -3.042849863,       -0.52002949,        2.43825948,     -0.2588924355,       6.105995085,                         4,      -4.229156631,               2,      -6.240494335,                3,       -4.02273226,    3.34519525e-09,   5.814743897e-05,             1.728,          2.985984,       2.938132562,          10.02773198,          -9.317304778,                     0,      0.6220811596,      0.6000221442,                 0,       276.4030021,       300.1007231,                 0,       4555.278499,        4569.184988,                  0,       0.05741216122,        0.05303982037,                    0,           299213.216,           323227.0808,                     0,           204.0432584,           -205.2125129,                      0,        204.0416723,         205.2125129,                   0,                36.78039783,                  36.1769456,                           0,            -1.554621032e-05,              8.690470565e-11,                          nan,                      0.1802592452,                       0.1762901545,                                nan,           297.7958404,            321.7095701,                      0,            5913.335458,             5828.113836,                       0,        4.69950121,      -3.088493817,                 0,                 0,                 0,      -3.718470932,       4.091793904,      -3.857632478,                 0,     -0.6571960894
           6,     0.04845282858,      -3.041909472,     -0.5388629168,       2.441514297,     -0.4608106575,       5.831114237,                         5,      -4.762726734,               2,      -5.841871625,                4,      -5.142938982,   3.983550916e-09,   6.982388573e-05,            2.0736,         3.5831808,       3.525759074,          9.982255282,          -9.317429562,                     0,      0.6207037744,      0.6000406328,                 0,       276.9662997,       300.0999638,                 0,       4550.137874,        4569.095394,                  0,       0.05723067281,        0.05303891455,                    0,          299727.6112,           323226.5846,                     0,           203.7607165,            -205.218766,                      0,        203.7598186,          205.218766,                   0,                 36.9488346,                 36.17693972,                           0,            -8.812460066e-06,              4.117550745e-11,                          nan,                       0.181335235,                       0.1762847542,                                nan,           298.3079089,            321.7100878,                      0,            5900.081592,             5828.083993,                       0,        4.64904241,      -3.062218629,                 0,                 0,                 0,      -3.689023658,       4.046664325,      -3.822994389,                 0,     -0.6586772842
           7,        0.04781305,      -3.037982068,     -0.5594105318,       2.448993282,     -0.6446119366,       5.585595116,                         5,      -4.314899921,               2,      -5.475633712,                4,      -5.094990452,   4.758557083e-09,   8.384928796e-05,           2.48832,        4.29981696,       4.230910889,          9.928787664,          -9.317548913,                     0,      0.6190216649,       0.600059593,                 0,        277.515956,       300.0987295,                 0,         4543.0662,        4568.995958,                  0,       0.05702852795,        0.05303797842,                    0,          300205.9993,           323225.8343,                     0,           203.3872753,           -205.2250169,                      0,        203.3867479,         205.2250169,                   0,                37.01177769,                  36.1769397,                           0,            -5.186153312e-06,             -1.465749744e-11,                          nan,                      0.1819773317,                       0.1762793847,                                nan,           298.7841852,            321.7101304,                      0,            5882.924794,             5828.043751,                       0,       4.583422889,      -3.028731949,                 0,                 0,                 0,      -3.645512445,       3.987856613,      -3.778621738,                 0,     -0.6608013318
           8,     0.04747735556,      -3.034592757,     -0.5760885025,       2.455564816,      -0.814179715,       5.349381791,                         6,      -4.694012871,               2,      -5.126289555,                4,      -5.063274304,   5.704815593e-09,   0.0001006974125,          2.985984,       5.159780352,       5.077093067,          9.874032212,          -9.317666866,                     0,      0.6172373778,      0.6000783811,                 0,       278.0442869,        300.097215,                 0,       4535.438621,        4568.895154,                  0,       0.05682459498,        0.05303707593,                    0,          300654.1222,            323224.947,                     0,           202.9913345,           -205.2311071,                      0,        202.9910812,         205.2311071,                   0,                36.95538908,                 36.17694635,                           0,            -2.495521956e-06,             -8.689671205e-11,                          nan,                      0.1820542502,                        0.176274186,                                nan,            299.230357,            321.7098601,                      0,            5864.625299,             5828.000977,                       0,       4.512892425,      -2.994743916,                 0,                 0,                 0,      -3.597011065,       3.924299625,      -3.732902573,                 0,     -0.6635974524
           9,         0.0471286,      -3.031105514,     -0.5851810609,       2.461710915,     -0.9722805259,       5.073039124,                         6,      -4.242846817,               2,      -4.750194963,                4,      -5.052219927,   6.863915227e-09,   0.0001209418249,         3.5831808,       6.191736422,        6.09251168,          9.824176443,          -9.317781531,                     0,      0.6155345287,      0.6000961461,                 0,       278.5380209,       300.0956155,                 0,       4528.589531,        4568.800183,                  0,       0.05663820551,        0.05303625616,                    0,          301070.3342,           323224.0342,                     0,           202.6307845,            -205.236805,                      0,        202.6307575,         205.2368049,                   0,                36.77753443,                 36.17696172,                           0,            -2.661046643e-07,             -1.747670897e-10,                          nan,                      0.1815002563,                       0.1762693671,                                nan,           299.6447799,            321.7094251,                      0,            5847.774867,              5827.96097,                       0,       4.449185105,      -2.967475928,                 0,                 0,                 0,      -3.554068119,       3.866295199,      -3.694986186,                 0,     -0.6669706605
