"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.658528832208788e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433208775568503e+04, 1.000000000000000e-10, 1.320838278856418e+09, 4.103954586174835e-02, 5.833915483196433e+02, 5.732835102274008e+03, 2.999311071822531e+02, 0.000000000000000e+00, 1.012047321170440e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845590250446557e-05, -9.463911380033736e-04, -5.396513222546321e-03, -1.149435067661280e+01, 4.549349590039340e-01, 0.000000000000000e+00, 4.103954586174835e-02, 3.735289542616904e+00, 5.041138082143857e-21, 2.472905670348496e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.160611342690252e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.506642291004849e-13, 5.003827454328014e-06, 3.417187538545273e+05, -9.016646129760742e+05, 3.985011441080661e-09, 8.281797452201423e-01, 3.985011441080661e-09, 8.281797452201423e-01, 8.983843913114022e+01, 1.782334619247927e+02, 1.105425825433725e+00
1, 5.746683199885162e-03, -1.919370586692884e-02, 6.033130776625188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.293354049723954e+04, 1.000000000000000e-10, 1.454825098696155e+09, 2.243012500217301e-02, 5.816123575567781e+02, 5.173416198895812e+03, 2.987204979439093e+02, 0.000000000000000e+00, 5.260618295037285e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839855692640660e-05, 4.604581238102322e-03, -5.795100309211381e-03, -1.973769676330285e+01, 5.046097935357088e-01, 0.000000000000000e+00, 2.243012500217301e-02, 1.379031819642390e+00, 4.146979623786466e-21, 7.870025057549022e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.911584337209241e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.555678058341082e-10, 1.647023381817017e-05, 4.631027295704978e+05, -8.565864002792358e+07, 3.616461819837801e-09, 8.281797452201423e-01, 3.616461819837801e-09, 8.281797452201423e-01, 8.882109687386104e+01, 4.485110627101553e+02, 3.791120312437528e+00
2, 1.012566066791142e+00, 6.015370646559168e-01, 4.924538795476679e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.118252146415036e+04, 1.000000000000000e-10, 1.850317071242443e+09, 2.017376774628908e-02, 7.044074749590195e+02, 4.473008585660142e+03, 3.164204281970346e+02, 0.000000000000000e+00, -8.240516406750122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.922600438468664e-05, 1.737189411358437e-04, 3.319409155923948e-04, -2.148725324943602e+01, 9.847676125344837e-02, 0.000000000000000e+00, 2.017376774628908e-02, 4.029838173420219e-01, 2.661451670733285e-21, 1.321685314111077e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.144136631823519e-03, -0.000000000000000e+00, -0.000000000000000e+00, -4.978703826431538e-09, 8.270154777552261e-04, 2.243835440312884e+04, -1.293302226837516e+06, 2.836411440188296e-09, 8.281797452201423e-01, 2.836411440188296e-09, 8.281797452201423e-01, 8.690823253254237e+01, 4.409685289477922e+02, 4.066305577604775e+00
3, 1.006256075962865e+00, 6.179589293726744e-01, 5.072449145014588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.121334530840700e+04, 1.000000000000000e-10, 1.770652532643079e+09, 1.980318551176360e-01, 8.895874201296338e+02, 4.485338123362799e+03, 3.080405082098273e+02, 0.000000000000000e+00, -7.169409154874125e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.883716271704646e-05, -6.819683566025100e-04, 4.604333096907593e-04, -1.384948053777130e+01, 1.507231248587563e-01, 0.000000000000000e+00, 1.980318551176360e-01, 6.759664498063062e+02, 2.864730387025295e-21, 3.450478645245176e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.165659725208798e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.086160244991902e-09, 7.279648479972559e-05, 5.028353730613648e+04, -9.316484722137451e+03, 2.972622801354178e-09, 8.281797452201423e-01, 2.972622801354178e-09, 8.281797452201423e-01, 8.985782788459522e+01, 1.661624020195079e+02, 1.105439194347691e+00
4, 1.033259388167840e-02, 1.503152428871278e-02, 6.691845753718760e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.441301268012056e+04, 1.000000000000000e-10, 1.316912882938515e+09, 3.547110758881221e-02, 5.796481852914037e+02, 5.765205072048221e+03, 3.001229339424769e+02, 0.000000000000000e+00, 1.040168172255306e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846497883994537e-05, 2.184522250736855e-03, 1.622683345234217e-03, -5.036905560909505e+00, 3.210186098972967e-01, 0.000000000000000e+00, 3.547110758881221e-02, 6.249596675144600e+00, 5.081462931589111e-21, 1.415572480466668e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.195744376527845e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.172303729428557e-10, 3.199784186757096e-05, -1.696405708984962e+05, -9.162580287691116e+06, 3.995808397459152e-09, 8.281797452201423e-01, 3.995808397459152e-09, 8.281797452201423e-01, 8.899069305034593e+01, 4.059313291106855e+02, 3.791011935573129e+00
5, 9.903081114130510e-01, 6.178443897143556e-01, 4.849634555854022e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.098698734060364e+04, 1.000000000000000e-10, 1.871582857786824e+09, 1.998376264504716e-02, 4.460486612454468e+02, 4.394794936241454e+03, 3.156893618146701e+02, 0.000000000000000e+00, -1.503519185269080e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.919228538080900e-05, 3.934123662132250e-03, 4.682876079188032e-03, -3.372538321528081e+01, 3.959490027957002e-01, 0.000000000000000e+00, 1.998376264504716e-02, 8.588761495636239e-02, 2.591188818789787e-21, 1.344297842729761e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.644447387635696e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.974401046634168e-09, 1.393227119345485e-03, -3.668162718036482e+05, -4.938147029745865e+08, 2.802105328324665e-09, 8.281797452201423e-01, 2.802105328324665e-09, 8.281797452201423e-01, 8.658420157496141e+01, 3.985207668625729e+02, 4.063873211544929e+00
564, -1.533660522383997e-04, -1.202133635019884e-03, 6.622989149551106e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425232359625874e+04, 1.000000000000000e-10, 1.330201442026540e+09, 3.755333787025038e-02, 5.819624447676292e+02, 5.700929438503495e+03, 2.998623688134288e+02, 0.000000000000000e+00, 9.843298278915559e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845264944225839e-05, -6.433416757357162e-04, -6.157184446952666e-03, -1.414907859093355e+01, 4.819210068474442e-01, 0.000000000000000e+00, 3.755333787025038e-02, 3.186729668039022e+00, 4.978936480594055e-21, 2.525906803779046e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.864516344124103e-05, -0.000000000000000e+00, -0.000000000000000e+00, 9.563853734762500e-12, 5.170986526306676e-06, 3.861847327985271e+05, -2.372085571289062e+00, 3.956956304490503e-09, 8.281797452201423e-01, 3.956956304490503e-09, 8.281797452201423e-01, 8.998845490992170e+01, 1.872938392931868e+02, 1.000508770566157e+00
565, -2.517972841762444e-04, -2.409858369803139e-03, 6.589250604854545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.417606160378162e+04, 1.000000000000000e-10, 1.336132338270847e+09, 3.503570976727408e-02, 5.833225749509932e+02, 5.670424641512644e+03, 2.997850031664289e+02, 0.000000000000000e+00, 9.578293133857571e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844898765764299e-05, -3.481447848227683e-04, -6.918878794749528e-03, -1.760729418946118e+01, 5.087120600498086e-01, 0.000000000000000e+00, 3.503570976727408e-02, 2.777367062697936e+00, 4.931584821853888e-21, 2.488400315518764e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.894120489740190e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.649214652659284e-11, 5.112452048749720e-06, 4.322411579794453e+05, -9.025004846191406e+04, 3.939356727231959e-09, 8.281797452201423e-01, 3.939356727231959e-09, 8.281797452201423e-01, 8.998979049753252e+01, 1.872389047748289e+02, 1.000342068392130e+00
566, -2.750975757491292e-04, -3.621373254248149e-03, 6.544024022518484e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407472946089958e+04, 1.000000000000000e-10, 1.344918897951547e+09, 3.283058711174098e-02, 5.822023916733824e+02, 5.629891784359829e+03, 2.996991474185917e+02, 0.000000000000000e+00, 9.226170951480227e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844492349069464e-05, 1.024128597475998e-04, -7.654476380932069e-03, -2.150254701248984e+01, 5.330629807445432e-01, 0.000000000000000e+00, 3.283058711174098e-02, 2.415203849894327e+00, 4.865738300171090e-21, 2.419024162799393e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.472163482066940e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.131258972376033e-11, 5.046232810538893e-06, 4.777396979137830e+05, -9.557781112670898e+03, 3.913579572503596e-09, 8.281797452201423e-01, 3.913579572503596e-09, 8.281797452201423e-01, 8.999025153079050e+01, 1.872337038566291e+02, 1.000359118210220e+00
567, -2.193927846011236e-04, -4.831814726114124e-03, 6.498990528852137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397367764976266e+04, 1.000000000000000e-10, 1.354089484630537e+09, 3.109625891539388e-02, 5.822629299538479e+02, 5.589471059905059e+03, 2.996092056325287e+02, 0.000000000000000e+00, 8.875022902512778e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844066529470105e-05, 6.255890520844525e-04, -8.170478446639739e-03, -2.440941940550213e+01, 5.497062677853461e-01, 0.000000000000000e+00, 3.109625891539388e-02, 2.166731549044172e+00, 4.799527641078363e-21, 2.392850593705219e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.678991909539938e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.524714226842001e-11, 5.026819193887214e-06, 5.115099033563484e+05, -2.701317773437500e+04, 3.887026196640415e-09, 8.281797452201423e-01, 3.887026196640415e-09, 8.281797452201423e-01, 8.999077893146121e+01, 1.872451927091239e+02, 1.000341744166158e+00
