"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.681516994019515e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.437694951590272e+04, 0.000000000000000e+00, 5.750779806361088e+03, 2.998347790567910e+02, 0.000000000000000e+00, 1.029248382328494e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845134364738030e-05, -5.427935978486360e-05, -5.117174535314279e-03, -1.456414138525766e+01, 7.199720454379180e-01, 0.000000000000000e+00, -1.148454225718647e-10, -0.000000000000000e+00, -0.000000000000000e+00, -5.979722222078203e-05, -0.000000000000000e+00, 3.191536310868947e+05, -4.128688776702881e+05, 5.448654569045107e-07, 3.634644361718957e+00, 5.448654569045107e-07, 3.634644361718957e+00, 8.987012313437130e+01, 5.731353441470541e+01, 1.080210038066701e+00
1, 7.832859594079564e-03, -1.735133805104605e-02, 5.951021885044998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.274237479961140e+04, 0.000000000000000e+00, 5.096949919844557e+03, 2.983658848044038e+02, 0.000000000000000e+00, 4.610617181245994e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838173780101512e-05, 6.541807480107971e-03, -6.622389212674544e-03, -4.395922811266472e+01, 9.193906535013943e-01, 0.000000000000000e+00, 4.079787107820984e-10, -0.000000000000000e+00, -0.000000000000000e+00, 6.246698193435596e-04, -0.000000000000000e+00, 5.827498988854595e+05, -6.561831369979858e+07, 5.025478970363741e-07, 3.634644361718957e+00, 5.025478970363741e-07, 3.634644361718957e+00, 8.918349529214305e+01, 1.421041348366034e+02, 3.776530401560332e+00
2, 1.011851053751232e+00, 5.661917678158329e-01, 5.183228814683578e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.109324772815478e+04, 0.000000000000000e+00, 4.437299091261911e+03, 2.982281722516184e+02, 0.000000000000000e+00, -1.121834203449661e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837520354439558e-05, 1.294826935791827e-03, 2.254287379190602e-03, -5.127593204313565e+00, 4.546870095218787e-01, 0.000000000000000e+00, 4.082411860272501e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.847975299960283e-04, -0.000000000000000e+00, 1.627811078881336e+05, -5.596955031295586e+07, 4.391488048399626e-07, 3.634644361718957e+00, 4.391488048399626e-07, 3.634644361718957e+00, 8.745434746655319e+01, 1.398767180459934e+02, 4.051307757252467e+00
3, 1.007022380614418e+00, 5.822546861672535e-01, 5.256007291953931e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.134418554315074e+04, 0.000000000000000e+00, 4.537674217260296e+03, 3.007514284107148e+02, 0.000000000000000e+00, -2.495613204537209e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.849469645943568e-05, 1.303123651100224e-04, -1.071799802455569e-04, -2.116765718819901e+00, 1.156596044686569e-01, 0.000000000000000e+00, 1.188880573820192e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.378839614318950e-04, -0.000000000000000e+00, -1.049780392634042e+04, -1.615458777204156e+04, 4.413903862612185e-07, 3.634644361718957e+00, 4.413903862612185e-07, 3.634644361718957e+00, 8.988096958234547e+01, 5.342699876940866e+01, 1.080237376462764e+00
4, 7.713612406919467e-03, 1.588340083989792e-02, 6.627897686672084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425629629267514e+04, 0.000000000000000e+00, 5.702518517070056e+03, 2.997238163534590e+02, 0.000000000000000e+00, 9.873086950521194e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844609130591424e-05, 2.972992924142192e-03, 2.980099001049911e-03, -8.273054273088919e+00, 6.501479654734076e-01, 0.000000000000000e+00, -2.572981994670320e-11, -0.000000000000000e+00, -0.000000000000000e+00, 7.525531399932414e-05, -0.000000000000000e+00, -2.626026961461511e+05, -1.071876054605865e+07, 5.499203612386735e-07, 3.634644361718957e+00, 5.499203612386735e-07, 3.634644361718957e+00, 8.927637651256111e+01, 1.316654117709073e+02, 3.776489852396063e+00
5, 9.916086124680624e-01, 5.836364974261465e-01, 5.077072067178622e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.106272943919560e+04, 0.000000000000000e+00, 4.425091775678241e+03, 3.036262386482446e+02, 0.000000000000000e+00, -1.227917361521912e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.863024419740590e-05, 3.611384638176031e-03, 3.303046241292931e-03, -1.811315309716828e+01, 6.089884420095268e-01, 0.000000000000000e+00, 1.755655925745812e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.378123997447972e-05, -0.000000000000000e+00, -3.022407930146439e+05, -1.965048294774399e+08, 4.242808601850122e-07, 3.634644361718957e+00, 4.242808601850122e-07, 3.634644361718957e+00, 8.749766942130535e+01, 1.296057442002232e+02, 4.052027007663614e+00
579, 1.820214001976108e-05, -6.293371118550249e-04, 6.660751940331384e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433063010646418e+04, 0.000000000000000e+00, 5.732252042585670e+03, 2.998005070748686e+02, 0.000000000000000e+00, 1.013147514944166e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844972150820481e-05, 2.010665945128048e-04, -5.450625141520403e-03, -1.592007787167297e+01, 7.415977358757092e-01, 0.000000000000000e+00, -1.116440730294141e-10, -0.000000000000000e+00, -0.000000000000000e+00, -5.526667768051934e-05, -0.000000000000000e+00, 3.401931153586109e+05, -1.023715269470215e+04, 5.448048343721162e-07, 3.634644361718957e+00, 5.448048343721162e-07, 3.634644361718957e+00, 8.998053267097890e+01, 5.953954739500750e+01, 1.000836295991758e+00
580, 4.641705396089630e-05, -1.258299330764556e-03, 6.648017554719919e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.430147230317752e+04, 0.000000000000000e+00, 5.720588921271006e+03, 2.997636225480748e+02, 0.000000000000000e+00, 1.003012111025434e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844797561293541e-05, 3.329753201450468e-04, -5.852266582638595e-03, -1.815384671476906e+01, 7.681634807739697e-01, 0.000000000000000e+00, -9.458874631546520e-11, -0.000000000000000e+00, -0.000000000000000e+00, -4.612407002944560e-05, -0.000000000000000e+00, 3.656376770395556e+05, -1.651900548858643e+05, 5.448581816780781e-07, 3.634644361718957e+00, 5.448581816780781e-07, 3.634644361718957e+00, 8.999290867100073e+01, 5.952576569075300e+01, 1.000473221354893e+00
581, 8.972444223086942e-05, -1.886389973794211e-03, 6.625264650630863e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425054321806201e+04, 0.000000000000000e+00, 5.700217287224803e+03, 2.997219331642540e+02, 0.000000000000000e+00, 9.853088964251293e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844600215831418e-05, 5.450071125145160e-04, -6.390794918312456e-03, -2.212351705829841e+01, 8.022926475363747e-01, 0.000000000000000e+00, -9.022724247879076e-11, -0.000000000000000e+00, -0.000000000000000e+00, -3.974205894540124e-05, -0.000000000000000e+00, 4.001288683909252e+05, -1.525854183959961e+04, 5.449313258159742e-07, 3.634644361718957e+00, 5.449313258159742e-07, 3.634644361718957e+00, 8.999281021492081e+01, 5.952688520519416e+01, 1.000518404422857e+00
582, 1.533955365824880e-04, -2.512737167277444e-03, 6.602252210040567e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.419889460162223e+04, 0.000000000000000e+00, 5.679557840648893e+03, 2.996765507987684e+02, 0.000000000000000e+00, 9.673555689980142e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844385373680496e-05, 7.988196336166327e-04, -6.856498132576856e-03, -2.566845705479213e+01, 8.309371605418714e-01, 0.000000000000000e+00, -7.736957031068021e-11, -0.000000000000000e+00, -0.000000000000000e+00, -3.000111411489105e-05, -0.000000000000000e+00, 4.306773718129727e+05, -3.960656799316406e+04, 5.449598104757332e-07, 3.634644361718957e+00, 5.449598104757332e-07, 3.634644361718957e+00, 8.999443204351986e+01, 5.952971497034191e+01, 1.000531085478512e+00
