"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.410726176281597e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.599431946015697e+04, 0.000000000000000e+00, 6.397727784062786e+03, 3.007428674261586e+02, 0.000000000000000e+00, 9.494725853651631e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849429186665031e-05, -3.274684899544782e-03, -3.982105973400605e-03, -2.156020498233705e+01, 6.848238115820944e-01, 0.000000000000000e+00, 1.057499061348995e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.275337019705832e-03, -0.000000000000000e+00, 2.676409226989939e+05, -1.912950594985962e+06, 5.778941690961604e-08, 4.677893036931128e+00, 5.778941690961604e-08, 4.677893036931128e+00, 8.967529732773220e+01, 6.955155992698563e+01, 1.329759577807480e+00
1, -7.031813366877457e-03, -2.416487963363757e-02, 7.066187685450777e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.522795367227535e+04, 0.000000000000000e+00, 6.091181468910140e+03, 3.002940415256276e+02, 0.000000000000000e+00, 6.301794518069525e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847307245942364e-05, 2.099908771050680e-04, -5.621876850446533e-03, -2.054638119108574e+01, 6.990257178063637e-01, 0.000000000000000e+00, 3.157447758144873e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.538595009014612e-03, -0.000000000000000e+00, 2.923879899597231e+05, -1.176384063705444e+07, 6.999147856563849e-08, 5.613471644317288e+00, 6.999147856563849e-08, 5.613471644317288e+00, 8.929594870606967e+01, 1.895706821579685e+02, 3.776211437447432e+00
2, 1.011785684433092e+00, 5.953192688010127e-01, 6.325764323065841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386951400085171e+04, 0.000000000000000e+00, 5.547805600340685e+03, 3.055192452016929e+02, 0.000000000000000e+00, 6.420891097998806e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.871915781389237e-05, 7.584375899071454e-04, 2.335027617499845e-03, -3.785414509587098e+01, 4.310758250707935e-01, 0.000000000000000e+00, 1.356769675930086e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.886457326479503e-04, -0.000000000000000e+00, 1.259192699077121e+05, -4.168461993885040e+04, 5.484752648462559e-08, 4.677893036931128e+00, 5.484752648462559e-08, 4.677893036931128e+00, 8.998449816938734e+01, 1.868630814007005e+02, 4.052846382698723e+00
3, 1.004140832553032e+00, 6.152525440975664e-01, 6.037697064735558e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.402138906031139e+04, 0.000000000000000e+00, 5.608555624124555e+03, 3.236011511000414e+02, 0.000000000000000e+00, 1.274850441412331e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.955517327987444e-05, 1.920106424206242e-04, -9.255869441435553e-05, -3.009319653644228e+02, 1.189130665729925e-01, 0.000000000000000e+00, 4.721297993641397e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.937085376409388e-03, -0.000000000000000e+00, -1.044707835301959e+04, -2.100807629969604e+06, 1.681805691117991e-08, 1.566616913195474e+00, 1.681805691117991e-08, 1.566616913195474e+00, 8.959409186036335e+01, 6.478645609419404e+01, 1.329882178591827e+00
4, 1.669981066268520e-02, 9.075320134582503e-03, 7.521642451056097e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627413840945499e+04, 0.000000000000000e+00, 6.509655363781994e+03, 3.014919057436655e+02, 0.000000000000000e+00, 1.066054341183486e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852967027006116e-05, 3.663527267130013e-04, 7.666678179529066e-05, -1.467944947338905e+01, 1.854480075906343e-01, 0.000000000000000e+00, 2.311629189164027e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.098983280124387e-03, -0.000000000000000e+00, -1.939115097069921e+04, -9.156329276686907e+04, 6.972985856465988e-08, 5.613471644317288e+00, 6.972985856465988e-08, 5.613471644317288e+00, 8.935118892147436e+01, 1.426380200502318e+02, 3.775951709453214e+00
5, 9.882450748055812e-01, 6.115929353808218e-01, 6.163177615547667e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382721089871610e+04, 0.000000000000000e+00, 5.530884359486438e+03, 3.126225057956118e+02, 0.000000000000000e+00, 4.658405056254958e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.905041099224134e-05, 4.489936245214486e-03, 7.939160713401573e-03, -6.520467746172933e+01, 8.073508125295135e-01, 0.000000000000000e+00, 8.540852701742908e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.302191621594596e-03, -0.000000000000000e+00, -4.597030155090279e+05, -2.650565575503235e+08, 5.263375391032472e-08, 4.677893036931128e+00, 5.263375391032472e-08, 4.677893036931128e+00, 8.792906754537876e+01, 1.404526725278555e+02, 4.052837104778811e+00
722, -5.062739020634639e-04, -6.570895041305148e-04, 7.399856935245704e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.596973987565106e+04, 0.000000000000000e+00, 6.387895950260424e+03, 3.007217606423521e+02, 0.000000000000000e+00, 9.392319239440122e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849329433446770e-05, -3.116884660688741e-03, -4.110459232470743e-03, -2.091504653198266e+01, 6.841046998618027e-01, 0.000000000000000e+00, 1.211478428579644e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.426329367969437e-03, -0.000000000000000e+00, 2.678067829578445e+05, -2.062581726074219e+03, 5.785637257536812e-08, 4.677893036931128e+00, 5.785637257536812e-08, 4.677893036931128e+00, 8.998620899633802e+01, 7.941725183617814e+01, 1.000572960381519e+00
723, -1.002365649806554e-03, -1.321891435869957e-03, 7.392402552930885e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.595245927157941e+04, 0.000000000000000e+00, 6.380983708631764e+03, 3.006992693130373e+02, 0.000000000000000e+00, 9.320322572690846e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849223132945688e-05, -3.137767658026020e-03, -4.308298610828662e-03, -2.145113893228754e+01, 6.950832615113474e-01, 0.000000000000000e+00, 1.218214446099771e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.408490782981978e-03, -0.000000000000000e+00, 2.767133188976086e+05, -6.433331010437012e+04, 5.786056322690456e-08, 4.677893036931128e+00, 5.786056322690456e-08, 4.677893036931128e+00, 8.999402318320151e+01, 7.940438897847471e+01, 1.000342430600430e+00
724, -1.482882156910741e-03, -1.998017337623863e-03, 7.377373092564994e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.591872012926939e+04, 0.000000000000000e+00, 6.367488051707754e+03, 3.006745963527955e+02, 0.000000000000000e+00, 9.179754235193531e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849106516974272e-05, -3.185229820137298e-03, -4.633974925298579e-03, -2.279649760172737e+01, 7.133100939428298e-01, 0.000000000000000e+00, 1.229008397839263e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.360297361268123e-03, -0.000000000000000e+00, 2.919587467277438e+05, -7.940205886840820e+03, 5.786628012580155e-08, 4.677893036931128e+00, 5.786628012580155e-08, 4.677893036931128e+00, 8.999365455460183e+01, 7.940423336181354e+01, 1.000374269977772e+00
725, -1.941972086926446e-03, -2.688861141395016e-03, 7.363100865674543e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.588654414594804e+04, 0.000000000000000e+00, 6.354617658379215e+03, 3.006484856874188e+02, 0.000000000000000e+00, 9.045698530953543e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848983100658805e-05, -3.172316119076389e-03, -4.923143812319496e-03, -2.369160194452992e+01, 7.273021448915723e-01, 0.000000000000000e+00, 1.240400228212968e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.324447612089268e-03, -0.000000000000000e+00, 3.041070970766578e+05, -1.661290629577637e+04, 5.786746055179773e-08, 4.677893036931128e+00, 5.786746055179773e-08, 4.677893036931128e+00, 8.999495104929915e+01, 7.940736526725519e+01, 1.000385114928457e+00
