"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04365830007,      -2.232981193,     -0.6252507352,       3.270438723,                         8,      -4.047277708,               3,      -4.275851573,   6.623354991e-08,   0.0002938299226,                12,              14.4,       14.28056309,          8.778925459,          -9.155964561,                     0,      0.4730941549,      0.4998957032,                 0,       291.4935957,       300.0120482,                 0,       5360.134504,        5487.067693,                  0,       0.06405876832,          0.063713574,                    0,          305974.6424,           316487.8682,                     0,           126.7908706,           -132.9519327,                      0,        126.7909218,         132.9519327,                   0,                100.7183424,                 111.5952973,                           0,             8.075008513e-07,              -2.75767742e-10,                          nan,                      0.7943655667,                       0.8393657399,                                nan,           304.5423796,            315.0063932,                      0,            6247.996755,             6508.376534,                       0,       3.768648494,     -0.3535681651,                 0,                 0,                 0,      -1.982826463,       2.659683002,      -2.693289486,                 0,    -0.09381829206
           1,     0.04706355004,      -2.474867301,     -0.2599169607,        3.01892291,                        10,      -4.038702279,               4,      -4.580568622,   5.369259013e-08,   0.0003525981462,                12,             17.28,       17.04370386,           9.04351641,          -9.154851306,                     0,      0.4737721985,      0.4998300167,                 0,       286.0930457,        300.020803,                 0,       5380.311908,        5487.633276,                  0,       0.06551460265,        0.06371828191,                    0,          300342.2216,            316493.145,                     0,           127.7158819,           -132.9259453,                      0,        127.7134985,         132.9259453,                   0,                97.44966307,                 111.5947189,                           0,            -3.732249478e-05,             -7.523316414e-10,                          nan,                       0.763033385,                       0.8395254867,                                nan,           298.9363241,            315.0116452,                      0,            6274.192323,              6508.76243,                       0,       6.362406624,     -0.7972976745,                 0,                 0,                 0,       -3.47471354,       4.361393173,      -4.700441599,                 0,     -0.1253138508
           2,     0.04904260001,      -2.631532123,     -0.3755508281,       2.871907898,                        10,      -3.439250327,               5,      -4.573894357,   4.570603485e-08,   0.0004231224461,                12,            20.736,       20.37402294,          9.430418551,          -9.154308813,                     0,      0.4883379665,      0.4997985015,                 0,       283.2425459,       300.0252454,                 0,        5438.44433,        5487.884068,                  0,       0.06688923851,        0.06372025043,                    0,          298147.7559,            316495.932,                     0,           130.4497723,           -132.9139622,                      0,        130.4436958,         132.9139621,                   0,                  100.62971,                 111.5939712,                           0,            -9.315953808e-05,             -1.279201745e-09,                          nan,                       0.771441727,                       0.8395955504,                                nan,           296.7521307,            315.0144192,                      0,            6401.851133,             6508.923181,                       0,       8.651718455,      -1.032508705,                 0,                 0,                 0,      -4.902610284,       5.963917043,      -6.352164981,                 0,     -0.1193414592
           3,       0.049653975,      -2.830039308,     -0.4326589303,       2.673261173,                        10,      -2.865653868,               5,      -4.079925342,   3.924641914e-08,   0.0005077538077,               1.2,            2.0736,       2.037402294,          9.674115705,          -9.154204231,                     0,      0.5053497778,       0.499792387,                 0,       282.1079377,       300.0257459,                 0,       5476.110388,        5487.915107,                  0,       0.06762291408,        0.06372050452,                    0,          297912.6385,           316496.0915,                     0,           132.3646583,           -132.9119138,                      0,        132.3605154,         132.9119137,                   0,                106.9153264,                 111.5933343,                           0,            -6.259803179e-05,              -2.10293849e-09,                          nan,                      0.8077584627,                       0.8396036983,                                nan,           296.5181138,             315.014578,                      0,            6519.427746,             6508.933471,                       0,       9.523623643,      -1.029302999,                 0,                 0,                 0,      -5.497277917,       6.633895756,      -6.910159119,                 0,     -0.1080789243
           4,        0.04566718,      -2.938490165,      -0.445111159,       2.559100882,                         4,      -4.703554545,               2,       -4.66857193,   3.624049993e-09,   5.077605215e-05,              1.44,           2.48832,       2.444882753,          9.697150703,          -9.154270265,                     0,      0.5085350931,      0.4997966887,                 0,       282.3654053,       300.0250557,                 0,        5482.46819,        5487.874328,                  0,         0.067639391,        0.06372017764,                    0,          298367.6232,           316495.6226,                     0,           132.6442726,           -132.9135544,                      0,        132.6415719,         132.9135543,                   0,                 108.399528,                 111.5933928,                           0,             -4.07200784e-05,             -2.431324919e-09,                          nan,                      0.8172364553,                       0.8395937752,                                nan,           296.9709687,            315.0141112,                      0,            6541.000079,             6508.903765,                       0,       9.522462014,      -1.016075519,                 0,                 0,                 0,      -5.508120905,       6.641508357,      -6.899279601,                 0,     -0.1067030267
           5,     0.04293258333,      -2.940940424,     -0.4548532382,       2.555097786,                         4,      -4.277744151,               2,      -4.386577209,   4.329008707e-09,    6.09313516e-05,             1.728,          2.985984,       2.933859303,          9.705478089,          -9.154351769,                     0,      0.5114464284,      0.4998015981,                 0,       282.6155407,       300.0243183,                 0,        5485.87953,        5487.832498,                  0,       0.06762132133,        0.06371984856,                    0,          298800.3994,           316495.1406,                     0,           132.7913686,           -132.9154243,                      0,        132.7896498,         132.9154241,                   0,                109.8880041,                 111.5934852,                           0,            -2.588799723e-05,             -2.950204747e-09,                          nan,                      0.8275344073,                       0.8395826587,                                nan,           297.4017191,            315.0136315,                      0,            6557.967197,             6508.875448,                       0,       9.463488658,     -0.9951881359,                 0,                 0,                 0,      -5.482004788,       6.609758296,      -6.845371595,                 0,     -0.1051608103
           6,     0.04141281429,      -2.935039312,     -0.4686865309,       2.561106258,                         5,      -4.821735571,               2,       -4.11118161,   5.181777878e-09,   7.311774718e-05,            2.0736,         3.5831808,       3.520631164,          9.699213037,          -9.154451802,                     0,       0.513993788,      0.4998072149,                 0,       282.8624822,       300.0235248,                 0,       5486.347854,         5487.79014,                  0,       0.06756785994,        0.06371952525,                    0,          299209.7792,            316494.642,                     0,            132.809328,           -132.9175512,                      0,        132.8081437,          132.917551,                   0,                 111.328458,                 111.5936282,                           0,            -1.783490504e-05,             -3.723489739e-09,                          nan,                       0.838265297,                          0.8395703,                                nan,           297.8091826,            315.0131352,                      0,            6569.884165,             6508.849573,                       0,       9.352368147,     -0.9692479251,                 0,                 0,                 0,      -5.421500468,       6.541309092,      -6.754073353,                 0,     -0.1036366308
           7,       0.040274725,      -2.927922571,     -0.4804509239,       2.568879655,                         5,      -4.381658622,               3,      -5.660611267,    6.21655412e-09,   8.774146737e-05,           2.48832,        4.29981696,       4.224757397,          9.680546734,          -9.154570599,                     0,      0.5161001174,      0.4998135654,                 0,       283.1149679,       300.0226632,                 0,       5484.335827,        5487.747379,                  0,       0.06748271169,        0.06371921173,                    0,          299600.1384,           316494.1158,                     0,           132.7204738,           -132.9199302,                      0,        132.7194748,         132.9199299,                   0,                112.6568444,                 111.5938364,                           0,             -1.50538845e-05,             -4.785631558e-09,                          nan,                      0.8488343143,                       0.8395568405,                                nan,           298.1977145,            315.0126115,                      0,            6576.914174,             6508.826402,                       0,       9.207239533,     -0.9424236454,                 0,                 0,                 0,      -5.337409718,       6.447376439,      -6.640237888,                 0,     -0.1023568076
           8,     0.03973293334,      -2.923066696,      -0.484861438,       2.574142153,                         6,      -4.784754352,               3,       -5.28170992,   7.473155903e-09,   0.0001052899822,          2.985984,       5.159780352,       5.069708876,          9.653348733,          -9.154703543,                     0,      0.5176930717,      0.4998205225,                 0,       283.3853812,       300.0217276,                 0,       5480.717382,        5487.704072,                  0,       0.06737376196,         0.0637189076,                    0,          299979.9737,           316493.5481,                     0,           132.5616293,           -132.9224951,                      0,        132.5606095,         132.9224947,                   0,                113.7989931,                 111.5941175,                           0,            -1.538534685e-05,             -6.084301507e-09,                          nan,                      0.8584676366,                       0.8395427552,                                nan,           298.5757718,            315.0120464,                      0,             6579.74273,             6508.805216,                       0,       9.055583906,     -0.9195398886,                 0,                 0,                 0,       -5.24721894,       6.345910884,      -6.525225555,                 0,     -0.1015439643
           9,        0.03930078,        -2.9181467,      -0.481405251,       2.579247453,                         6,      -4.345964133,               3,      -4.917437228,   8.999102758e-09,   0.0001263482453,         3.5831808,       6.191736422,       6.083650652,           9.62201355,          -9.154840236,                     0,      0.5186885082,      0.4998277384,                 0,       283.6867596,       300.0207352,                 0,       5476.540364,        5487.660444,                  0,       0.06725086644,        0.06371861177,                    0,          300357.7819,           316492.9362,                     0,           132.3730554,           -132.9250972,                      0,          132.37194,         132.9250967,                   0,                114.6737933,                 111.5944685,                           0,            -1.685276745e-05,             -7.430450921e-09,                          nan,                      0.8662998619,                       0.8395289623,                                nan,           298.9518115,            315.0114374,                      0,            6579.221366,             6508.784771,                       0,       8.926873969,     -0.9046183321,                 0,                 0,                 0,      -5.170482028,       6.256904743,      -6.431061827,                 0,     -0.1013365188
