"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.410800134780107e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.599566983295431e+04, 0.000000000000000e+00, 6.398267933181721e+03, 3.007652570125949e+02, 0.000000000000000e+00, 9.500351949815520e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849534998837054e-05, -3.261689415203632e-03, -3.974616442033620e-03, -1.726671618127586e+01, 4.239403650148530e-01, 0.000000000000000e+00, 3.054267920949385e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.208159456311043e-05, -0.000000000000000e+00, 2.668965846986392e+05, -2.695875467514038e+06, 7.275891697824573e-08, 1.133378626593982e+01, 7.275891697824573e-08, 1.133378626593982e+01, 8.963682072131138e+01, 2.045239222664936e+02, 1.329359031687386e+00
1, -7.031813366877457e-03, -2.416487963363757e-02, 7.061946194573791e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.522447959758498e+04, 0.000000000000000e+00, 6.089791839033991e+03, 3.004058521585760e+02, 0.000000000000000e+00, 6.287320382980971e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847836004033303e-05, 2.678841964469987e-04, -5.374862658867207e-03, -1.770693413309785e+01, 4.235901499448473e-01, 0.000000000000000e+00, 8.378920174431490e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.269070507337600e-04, -0.000000000000000e+00, 2.796138910114957e+05, -2.396967535320282e+07, 8.318189046922083e-08, 1.360054351912773e+01, 8.318189046922083e-08, 1.360054351912773e+01, 8.897339833588671e+01, 5.593597034524203e+02, 3.790917152034571e+00
2, 1.011785684433092e+00, 5.953192688010127e-01, 6.306081305462179e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387150755346844e+04, 0.000000000000000e+00, 5.548603021387375e+03, 3.065169062359358e+02, 0.000000000000000e+00, 6.503949041342912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.876590904719229e-05, 7.708138945482907e-04, 2.373715445644744e-03, -4.997866660818821e+01, 2.682834765629463e-01, 0.000000000000000e+00, 4.012399793918481e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.191666486614969e-04, -0.000000000000000e+00, 1.276844868205768e+05, -1.002162261581421e+05, 6.091090036745726e-08, 1.133378626593982e+01, 6.091090036745726e-08, 1.133378626593982e+01, 8.993879067181604e+01, 5.516073030526442e+02, 4.069532908310673e+00
3, 1.004140832553032e+00, 6.152525440975664e-01, 6.278646656160261e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.403816655023410e+04, 0.000000000000000e+00, 5.615266620093639e+03, 3.115549705103899e+02, 0.000000000000000e+00, 1.344750969533128e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.900086545337606e-05, 3.072943934237958e-04, -1.488211830062278e-04, -1.055959420963210e+02, 9.792790225650126e-02, 0.000000000000000e+00, 3.164541178640893e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.460344066628888e-04, -0.000000000000000e+00, -1.723857441109674e+04, -1.059332190598756e+06, 4.170856391156361e-08, 7.870684906902644e+00, 4.170856391156361e-08, 7.870684906902644e+00, 8.955174052218284e+01, 1.904740245342146e+02, 1.329328824281521e+00
4, 1.669981066268520e-02, 9.075320134582503e-03, 7.509552297954844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627357459687412e+04, 0.000000000000000e+00, 6.509429838749649e+03, 3.019668367227944e+02, 0.000000000000000e+00, 1.065819438362236e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.855207991126975e-05, 3.725433256977306e-04, 7.355329460231442e-05, -1.505993842285913e+01, 1.155612616561963e-01, 0.000000000000000e+00, 7.543085786872731e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.689743852063851e-05, -0.000000000000000e+00, -1.964642754360123e+04, -2.264586811372638e+05, 8.809150068751386e-08, 1.360054351912773e+01, 8.809150068751386e-08, 1.360054351912773e+01, 8.905152669312824e+01, 4.208929504544192e+02, 3.790679814249496e+00
5, 9.882450748055812e-01, 6.115929353808218e-01, 6.228023445499234e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387536389033173e+04, 0.000000000000000e+00, 5.550145556132691e+03, 3.104448641048006e+02, 0.000000000000000e+00, 6.664616688647455e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.894925547182191e-05, 4.390292491553100e-03, 8.025339688380706e-03, -5.682069853626952e+01, 5.069148179725399e-01, 0.000000000000000e+00, 1.870637706114563e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.617417088614515e-04, -0.000000000000000e+00, -4.635609459674721e+05, -4.018819136167145e+08, 5.978852670767150e-08, 1.133378626593982e+01, 5.978852670767150e-08, 1.133378626593982e+01, 8.743427494253325e+01, 4.141458596117988e+02, 4.068247183579210e+00
722, -9.157656464194400e-04, -1.203870805587659e-03, 7.392258191194021e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.595359151686850e+04, 0.000000000000000e+00, 6.381436606747398e+03, 3.007264845158561e+02, 0.000000000000000e+00, 9.325039878082416e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849351759341636e-05, -3.192271067693366e-03, -4.375974795503651e-03, -1.778056840680634e+01, 4.343147456405806e-01, 0.000000000000000e+00, 3.509598667066522e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.193048252956993e-05, -0.000000000000000e+00, 2.811999252769868e+05, -2.407881984710693e+04, 7.248244888214992e-08, 1.133378626593982e+01, 7.248244888214992e-08, 1.133378626593982e+01, 8.999076597123161e+01, 2.335675914886366e+02, 1.000365624049293e+00
723, -1.782441672798687e-03, -2.443376414227378e-03, 7.369679338036665e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.590248633830347e+04, 0.000000000000000e+00, 6.360994535321388e+03, 3.006815470515826e+02, 0.000000000000000e+00, 9.112118935327600e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849139369705235e-05, -3.206304046966315e-03, -4.861314118552810e-03, -1.889226897196922e+01, 4.497689002099906e-01, 0.000000000000000e+00, 3.517993102597390e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.220276392790615e-05, -0.000000000000000e+00, 3.023559000879484e+05, -3.107071796417236e+04, 7.229367640926336e-08, 1.133378626593982e+01, 7.229367640926336e-08, 1.133378626593982e+01, 8.999133140327881e+01, 2.335162905063479e+02, 1.000241987858034e+00
724, -2.580618015117973e-03, -3.728076310339435e-03, 7.342068872960181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.584047308084317e+04, 0.000000000000000e+00, 6.336189232337266e+03, 3.006353394967973e+02, 0.000000000000000e+00, 8.853751356688877e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848920961070529e-05, -3.119428330936748e-03, -5.355468580914373e-03, -1.996678825887302e+01, 4.631991091900429e-01, 0.000000000000000e+00, 3.525609815553490e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.276251254613732e-05, -0.000000000000000e+00, 3.218258602190444e+05, -1.307446443176270e+04, 7.203684008469730e-08, 1.133378626593982e+01, 7.203684008469730e-08, 1.133378626593982e+01, 8.999159621126228e+01, 2.335110942202720e+02, 1.000254988827539e+00
725, -3.304311329525201e-03, -5.056138839321557e-03, 7.315615115923459e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.578104144855036e+04, 0.000000000000000e+00, 6.312416579420141e+03, 3.005904291940716e+02, 0.000000000000000e+00, 8.606139675591979e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848708668472837e-05, -2.929055545237119e-03, -5.737215491907066e-03, -2.063259437905928e+01, 4.714081870802853e-01, 0.000000000000000e+00, 3.550651480420214e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.281284419636953e-05, -0.000000000000000e+00, 3.345306924807515e+05, -1.890043164825439e+04, 7.177924303320153e-08, 1.133378626593982e+01, 7.177924303320153e-08, 1.133378626593982e+01, 8.999199831867378e+01, 2.335200740164047e+02, 1.000241095400471e+00
