"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04535490001,      -2.234457836,     -0.6734398072,       3.278357711,                         8,      -4.112758402,               3,      -4.353704096,   5.618462228e-08,   0.0002797905214,                12,              14.4,       14.27185503,          8.385282416,          -8.641097505,                     0,      0.5661615238,      0.5999040613,                 0,       287.4502495,       300.0108671,                 0,       4452.936114,        4572.304628,                  0,       0.05396569065,        0.05309193042,                    0,          307317.4462,           323117.2493,                     0,           152.3258926,           -159.5549984,                      0,        152.3263632,         159.5549984,                   0,                117.5901748,                 133.9143933,                           0,             6.178715769e-06,             -6.316314138e-11,                          nan,                      0.7719620712,                       0.8392992675,                                nan,           305.8788977,            321.6047422,                      0,            5534.764253,             5831.553441,                       0,       2.942102847,     -0.2987554259,                 0,                 0,                 0,      -1.520862432,       2.061745251,       -2.12000719,                 0,     -0.1015448614
           1,     0.04594909999,      -2.447595566,      -0.157837159,       3.053550424,                        10,      -4.062946263,               4,      -4.550349712,    4.46813741e-08,   0.0003357488021,                12,             17.28,       16.98799773,          8.718366997,          -8.640333409,                     0,      0.5706996488,      0.5998368281,                 0,       279.5812676,       300.0195924,                 0,       4472.133416,        4572.778769,                  0,       0.05572503711,        0.05309589175,                    0,          299193.4265,           323121.7838,                     0,           153.3857112,           -159.5289869,                      0,        153.3831508,         159.5289869,                   0,                114.3145326,                 133.9137817,                           0,            -3.338517141e-05,             -3.386809722e-10,                          nan,                      0.7452874193,                       0.8394322831,                                nan,           297.7929064,            321.6092555,                      0,            5577.484314,             5831.850976,                       0,       4.742933125,     -0.6807652991,                 0,                 0,                 0,      -2.556425151,       3.195710065,      -3.570195121,                 0,     -0.1435325528
           2,     0.04572469999,      -2.581206202,     -0.2990917067,       2.931757308,                        10,      -3.423437323,               5,      -4.346781828,   3.798488301e-08,   0.0004030387355,                12,            20.736,        20.2596243,          9.089738217,          -8.639885614,                     0,      0.5922692697,      0.5997979529,                 0,       275.6936603,       300.0248981,                 0,       4518.612531,        4573.039165,                  0,       0.05709836278,        0.05309797629,                    0,          296423.3337,           323124.6865,                     0,           156.0786095,           -159.5144566,                      0,        156.0731563,         159.5144566,                   0,                 120.419667,                 133.9129598,                           0,            -6.987632027e-05,             -8.089200421e-10,                          nan,                      0.7715591191,                       0.8395035952,                                nan,           295.0357804,            321.6121446,                      0,            5729.109452,              5832.00546,                       0,        6.40780227,       -0.97482472,                 0,                 0,                 0,      -3.572972856,        4.28205607,      -4.865614964,                 0,      -0.152130899
           3,       0.045276925,      -2.748832361,     -0.4188328095,        2.76832818,                        10,      -2.858885344,               6,      -4.592089015,   3.248678891e-08,   0.0004840643611,               1.2,            2.0736,        2.02596243,          9.274798289,          -8.639723205,                     0,      0.6146391554,      0.5997834932,                 0,       274.4733166,       300.0265929,                 0,       4543.092182,        4573.125959,                  0,       0.05766210052,        0.05309868412,                    0,          296601.4947,           323125.4661,                     0,           157.6918334,           -159.5093318,                      0,        157.6896552,         159.5093317,                   0,                129.6228346,                 133.9121704,                           0,            -2.762575092e-05,             -1.312711162e-09,                          nan,                      0.8220122902,                       0.8395256187,                                nan,           295.2131075,            321.6129205,                      0,            5862.671098,              5832.05009,                       0,       7.709210643,      -1.036220271,                 0,                 0,                 0,      -4.448712153,       5.239528423,      -5.749175862,                 0,     -0.1344132777
           4,     0.04151259999,      -2.898942773,     -0.4180123389,       2.610121008,                         4,      -4.786988579,               2,      -4.462863084,   2.831161263e-09,   4.863061836e-05,              1.44,           2.48832,       2.431154916,          9.276551747,          -8.639757629,                     0,      0.6180884051,       0.599786931,                 0,        274.873453,       300.0260939,                 0,       4546.007189,        4573.099775,                  0,       0.05761469909,        0.05309846841,                    0,          297268.4842,           323125.1773,                     0,           157.8479084,           -159.5106154,                      0,        157.8468951,         159.5106152,                   0,                131.4710222,                 133.9122288,                           0,            -1.283911977e-05,             -1.410493389e-09,                          nan,                       0.832902175,                       0.8395192293,                                nan,           295.8769748,            321.6126331,                      0,            5882.598247,             5832.032404,                       0,       7.782683916,      -1.031701156,                 0,                 0,                 0,      -4.508525826,       5.298717046,      -5.792941729,                 0,     -0.1325636718
           5,     0.03901553333,      -2.921046377,     -0.4201748805,        2.58259957,                         4,      -4.324811269,               2,      -4.181755099,   3.358632599e-09,   5.840215125e-05,             1.728,          2.985984,         2.9173859,          9.268185186,           -8.63980308,                     0,      0.6211729532,      0.5997909996,                 0,       275.2949215,       300.0255474,                 0,       4547.069075,        4573.071927,                  0,       0.05753961166,        0.05309824178,                    0,          297935.4717,            323124.883,                     0,           157.9091791,           -159.5121353,                      0,        157.9087738,         159.5121352,                   0,                133.2440382,                 133.9123205,                           0,             -5.13284073e-06,             -1.566334618e-09,                          nan,                      0.8438038937,                       0.8395118046,                                nan,           296.5408402,            321.6123401,                      0,            5898.529842,             5832.015476,                       0,       7.808475408,      -1.019727141,                 0,                 0,                 0,      -4.538139612,       5.326171224,      -5.800347553,                 0,     -0.1305923484
           6,     0.03774741428,      -2.931376817,     -0.4319725562,        2.56999497,                         5,      -4.829276993,               3,      -5.754058253,   3.990900225e-09,   7.014638581e-05,            2.0736,         3.5831808,       3.500863079,          9.250030496,          -8.639862286,                     0,       0.623733282,      0.5997958511,                 0,        275.743091,        300.024935,                 0,       4546.357168,        4573.042257,                  0,       0.05743687482,        0.05309800567,                    0,          298596.8448,           323124.5742,                     0,           157.8807952,           -159.5139377,                      0,        157.8805348,         159.5139376,                   0,                134.8565721,                  133.912463,                           0,            -3.299082408e-06,              -1.80484705e-09,                          nan,                      0.8541684527,                       0.8395032121,                                nan,           297.1991173,            321.6120329,                      0,             5909.75839,             5831.999803,                       0,       7.778215429,       -1.00151843,                 0,                 0,                 0,      -4.530690642,       5.314695069,      -5.766948131,                 0,     -0.1287594101
           7,      0.0367689375,      -2.930536411,     -0.4508130996,       2.572142896,                         5,      -4.342282649,               3,      -5.367384249,   4.754415348e-09,   8.426445596e-05,           2.48832,        4.29981696,       4.201035695,          9.223740035,          -8.639936146,                     0,      0.6256073252,       0.599801591,                 0,       276.2243412,       300.0242327,                 0,       4544.237695,        4573.010221,                  0,       0.05730994525,        0.05309775798,                    0,          299247.7387,           323124.2331,                     0,           157.7806519,           -159.5160455,                      0,        157.7802429,         159.5160454,                   0,                 136.210255,                 133.9126729,                           0,            -5.184364666e-06,             -2.145501665e-09,                          nan,                      0.8632909455,                       0.8394934356,                                nan,           297.8469645,            321.6116933,                      0,            5915.934804,              5831.98517,                       0,       7.695328049,     -0.9798031199,                 0,                 0,                 0,      -4.486907986,       5.265157985,      -5.697034258,                 0,     -0.1273244121
           8,     0.03627706666,      -2.925249066,     -0.4681905045,       2.580210159,                         6,      -4.671892565,               3,      -4.995015017,   5.680205154e-09,    0.000101238678,          2.985984,       5.159780352,       5.041242834,          9.191993025,          -8.640022362,                     0,      0.6266358667,      0.5998082062,                 0,       276.7436794,       300.0234193,                 0,       4541.311212,        4572.975001,                  0,        0.0571655065,        0.05309749299,                    0,          299881.8951,           323123.8354,                     0,           157.6352378,           -159.5184335,                      0,        157.6345736,         159.5184332,                   0,                137.1999247,                 133.9129619,                           0,            -8.427409587e-06,             -2.584064074e-09,                          nan,                      0.8703669608,                       0.8394826805,                                nan,           298.4781523,            321.6112974,                      0,            5917.037297,             5831.970474,                       0,       7.578385671,     -0.9585265033,                 0,                 0,                 0,      -4.417955998,       5.189251271,      -5.605566312,                 0,     -0.1264816209
           9,        0.03590772,      -2.919557439,     -0.4757985614,       2.587859651,                         6,      -4.202312624,               3,      -4.641272448,   6.803312511e-09,   0.0001216468123,         3.5831808,       6.191736422,       6.049491401,          9.157807484,          -8.640114868,                     0,      0.6266720557,      0.5998154964,                 0,       277.3004826,       300.0224918,                 0,       4538.250083,        4572.936053,                  0,       0.05701226961,         0.0530972049,                    0,          300487.8003,           323123.3637,                     0,           157.4715354,           -159.5210069,                      0,        157.4706482,         159.5210067,                   0,                137.7241052,                 133.9133327,                           0,            -1.126803975e-05,             -3.073513888e-09,                          nan,                      0.8746017546,                       0.8394714622,                                nan,           299.0812213,             321.610828,                      0,            5913.214647,             5831.954109,                       0,       7.455616908,     -0.9418638088,                 0,                 0,                 0,      -4.342263353,       5.105915516,      -5.513887708,                 0,     -0.1263294266
