"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.658629367554500e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435348540718590e+04, 0.000000000000000e+00, 5.741394162874359e+03, 3.003743657985050e+02, 0.000000000000000e+00, 1.015384001834263e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847687113150972e-05, -2.462181196374953e-03, -3.048240577612217e-03, -1.060580027535492e+01, 3.879860662944727e-01, 0.000000000000000e+00, 1.613827978632248e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.385860999671600e-04, -0.000000000000000e+00, 2.443174629985259e+05, -1.430486312999725e+06, 4.546708575129332e-08, 9.288586978426601e+00, 4.546708575129332e-08, 9.288586978426601e+00, 8.971007138219019e+01, 1.995736533127372e+02, 1.325032263075802e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 6.260045689095214e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.346267637039804e+04, 0.000000000000000e+00, 5.385070548159214e+03, 2.996706705269187e+02, 0.000000000000000e+00, 7.060884116766876e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844357535051756e-05, 6.186746936317673e-05, -5.399163600859594e-03, -1.536408533740205e+01, 4.423980935069841e-01, 0.000000000000000e+00, 4.956704485779507e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.780712932246674e-04, -0.000000000000000e+00, 3.372816205490748e+05, -4.264101185511780e+07, 4.280715824085951e-08, 9.288586978426601e+00, 4.280715824085951e-08, 9.288586978426601e+00, 8.886408866095081e+01, 5.448186005828821e+02, 3.790513212453028e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 5.302497283080000e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157265155929986e+04, 0.000000000000000e+00, 4.629060623719944e+03, 3.041184435396443e+02, 0.000000000000000e+00, 4.985759764164551e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.865338883197376e-05, 8.525057497556604e-04, 2.521434010840568e-03, -2.740092891923732e+01, 2.824854808681297e-01, 0.000000000000000e+00, 2.290304727475196e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.132791130608180e-03, -0.000000000000000e+00, 1.643874602375741e+05, -1.409812355041504e+01, 3.582340141400153e-08, 9.288586978426601e+00, 3.582340141400153e-08, 9.288586978426601e+00, 8.987285679361777e+01, 5.373201628025469e+02, 4.069561317115787e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 5.331393506425084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.177874174597543e+04, 0.000000000000000e+00, 4.711496698390170e+03, 3.078566206078211e+02, 0.000000000000000e+00, 1.214136587962917e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.882857210187672e-05, 2.978730878352682e-04, -1.446547051606456e-04, -5.328060565072754e+01, 9.911024276637707e-02, 0.000000000000000e+00, 1.615053395706748e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.583265586112168e-03, -0.000000000000000e+00, -2.025250933493097e+04, -5.591580098149478e+05, 3.577499057573022e-08, 9.288586978426601e+00, 3.577499057573022e-08, 9.288586978426601e+00, 8.956901285786466e+01, 1.858173178383409e+02, 1.324977983499564e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 6.747159912929691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457912449783991e+04, 0.000000000000000e+00, 5.831649799135964e+03, 3.010930824845100e+02, 0.000000000000000e+00, 1.093727589319749e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851083848024191e-05, 4.784464730221114e-04, 1.510772655235433e-04, -9.219837658630897e+00, 1.394679894659961e-01, 0.000000000000000e+00, 5.613180918800212e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.816686323834522e-04, -0.000000000000000e+00, -3.122225880178884e+04, -3.890909997189641e+05, 4.595727065069471e-08, 9.288586978426601e+00, 4.595727065069471e-08, 9.288586978426601e+00, 8.906392092529917e+01, 4.113203036380859e+02, 3.790445013201174e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 5.201871180226009e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157254670691821e+04, 0.000000000000000e+00, 4.629018682767282e+03, 3.099985666914829e+02, 0.000000000000000e+00, 4.982119210698711e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.892848108396172e-05, 4.232981325596243e-03, 7.422949511263674e-03, -5.352252002699877e+01, 4.957161588372955e-01, 0.000000000000000e+00, 1.333039111546465e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.351173542812945e-03, -0.000000000000000e+00, -5.201621094143307e+05, -6.342752730622406e+08, 3.478397096103589e-08, 9.288586978426601e+00, 3.478397096103589e-08, 9.288586978426601e+00, 8.716845456444271e+01, 4.044595098702086e+02, 4.067072055783686e+00
716, -8.992874341304242e-04, -1.183874869239372e-03, 6.641650742713839e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431484407134210e+04, 0.000000000000000e+00, 5.725937628536838e+03, 3.003315270183792e+02, 0.000000000000000e+00, 1.001967439719692e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847484527396847e-05, -2.487769101438437e-03, -3.391375628667300e-03, -1.127581585500148e+01, 4.013170797315095e-01, 0.000000000000000e+00, 1.830270372192468e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.554416281538918e-04, -0.000000000000000e+00, 2.622763830086127e+05, -1.431054199218750e+04, 4.531571668509450e-08, 9.288586978426601e+00, 4.531571668509450e-08, 9.288586978426601e+00, 8.999232126438824e+01, 2.275429523955234e+02, 1.000292975848886e+00
717, -1.758406451314847e-03, -2.397094159917194e-03, 6.620068700560498e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426607231821890e+04, 0.000000000000000e+00, 5.706428927287559e+03, 3.002840477859301e+02, 0.000000000000000e+00, 9.850335206166113e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847259980379960e-05, -2.565553638765582e-03, -3.804260152658982e-03, -1.247929701051440e+01, 4.185887537396200e-01, 0.000000000000000e+00, 1.817539141095069e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.543871053826093e-04, -0.000000000000000e+00, 2.861639470497267e+05, -1.299053807830811e+04, 4.518493820501465e-08, 9.288586978426601e+00, 4.518493820501465e-08, 9.288586978426601e+00, 8.999263456549939e+01, 2.275072275283365e+02, 1.000207136566158e+00
718, -2.561250363586626e-03, -3.648270566212097e-03, 6.594971124315027e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.420958953379683e+04, 0.000000000000000e+00, 5.683835813518732e+03, 3.002333769465470e+02, 0.000000000000000e+00, 9.654222735141336e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847020319994758e-05, -2.571103783443344e-03, -4.229486487720389e-03, -1.369467221259547e+01, 4.339959352205708e-01, 0.000000000000000e+00, 1.807462958409057e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.540732799636116e-04, -0.000000000000000e+00, 3.087269487057142e+05, -8.345359985351562e+03, 4.502261478375412e-08, 9.288586978426601e+00, 4.502261478375412e-08, 9.288586978426601e+00, 8.999282674720777e+01, 2.275025976109555e+02, 1.000221030252592e+00
719, -3.302380475127896e-03, -4.936943898056894e-03, 6.569482651684061e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.415222670914274e+04, 0.000000000000000e+00, 5.660890683657095e+03, 3.001815139273767e+02, 0.000000000000000e+00, 9.455054698314179e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846775000505763e-05, -2.504617528767163e-03, -4.598902742022615e-03, -1.465375248840209e+01, 4.455870698235546e-01, 0.000000000000000e+00, 1.803801406314115e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.531401968593604e-04, -0.000000000000000e+00, 3.266739426975451e+05, -1.023410147094727e+04, 4.485234039977252e-08, 9.288586978426601e+00, 4.485234039977252e-08, 9.288586978426601e+00, 8.999317524511721e+01, 2.275073621355610e+02, 1.000211691273724e+00
720, -3.982890858606664e-03, -6.258643725237384e-03, 6.544186656721057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.409529503373199e+04, 0.000000000000000e+00, 5.638118013492794e+03, 3.001295999121099e+02, 0.000000000000000e+00, 9.257383644051836e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846529419134332e-05, -2.396049910400638e-03, -4.924538505416719e-03, -1.549562621956065e+01, 4.548517744358743e-01, 0.000000000000000e+00, 1.804843496747141e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.522674527650353e-04, -0.000000000000000e+00, 3.416790373072632e+05, -1.560035723876953e+04, 4.468444707205626e-08, 9.288586978426601e+00, 4.468444707205626e-08, 9.288586978426601e+00, 8.999338863281935e+01, 2.275102546849771e+02, 1.000204248924990e+00
721, -4.602868758611705e-03, -7.609803340616860e-03, 6.518090318217987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.403668388335365e+04, 0.000000000000000e+00, 5.614673553341461e+03, 3.000782248479976e+02, 0.000000000000000e+00, 9.053881326524292e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846286366936252e-05, -2.255694839067929e-03, -5.215165386849552e-03, -1.626933088644319e+01, 4.624394383544985e-01, 0.000000000000000e+00, 1.809250991334269e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.519938865697777e-04, -0.000000000000000e+00, 3.545517801988907e+05, -1.322216816711426e+04, 4.451079485458512e-08, 9.288586978426601e+00, 4.451079485458512e-08, 9.288586978426601e+00, 8.999356074452352e+01, 2.275135307174874e+02, 1.000198566550160e+00
