"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.080440126319577e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.326365060281255e+04, 1.000000000000000e-10, 2.213956945095014e+09, 2.236644290406867e-01, 7.378292424557042e+02, 9.305460241125014e+03, 3.000319455407519e+02, 0.000000000000000e+00, -1.220935170318241e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.846067405102514e-05, -6.224298621190084e-02, 7.587378616630384e-02, -3.872732457326418e+01, 5.501894952902376e-01, 0.000000000000000e+00, 2.236644290406867e-01, 9.092791524815569e-01, 4.880131303778363e-21, 3.041111828335634e-11, -0.000000000000000e+00, -0.000000000000000e+00, 9.239930701113695e-06, -0.000000000000000e+00, -0.000000000000000e+00, -6.378022321189818e-10, -8.229174376507604e-07, -8.366821467982946e+05, -6.864601490075684e+07, 2.110021868097083e-08, 7.384133797593847e+00, 2.110021868097083e-08, 7.384133797593847e+00, 8.971723913790430e+01, 1.345335023029406e+01, 1.154215848080803e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 9.200107436497636e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.965939716825866e+04, 1.000000000000000e-10, 2.579545704121859e+09, 4.311551400400213e-02, 7.280093447458681e+02, 7.863758867303460e+03, 2.977608765454024e+02, 0.000000000000000e+00, -1.230094930776896e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.835302012248892e-05, 8.460828585978450e-02, 4.353385829078223e-01, -8.790234409992764e+02, 1.084834602495576e+00, 0.000000000000000e+00, 4.311551400400213e-02, 1.547401500291052e-01, 3.566563316744864e-21, -5.561523373983334e-10, -0.000000000000000e+00, -0.000000000000000e+00, -9.302598521924998e-05, -0.000000000000000e+00, -0.000000000000000e+00, -8.454002599802816e-11, -3.111887031942399e-06, -3.803350953651906e+06, -5.102729782509766e+09, 1.814164684527927e-08, 7.384133797593847e+00, 1.814164684527927e-08, 7.384133797593847e+00, 8.895636814099713e+01, 3.435819788435180e+01, 3.796488299877670e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 6.619337714127764e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.193642664385186e+04, 1.000000000000000e-10, 3.138539157840521e+09, 2.009447059499909e-02, 7.319161127483362e+02, 4.774570657540742e+03, 2.512754913945869e+02, 0.000000000000000e+00, -1.249721896892717e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.605622996050908e-05, 2.957318790487237e-02, -4.318033713425095e-02, 4.009521756841626e+02, 3.618370047469822e-01, 0.000000000000000e+00, 2.009447059499909e-02, 1.273744140575835e-01, 2.109658205005237e-21, -1.705150742545131e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.515009146032112e-03, -0.000000000000000e+00, -0.000000000000000e+00, -3.970675930798428e-09, -7.607189777727137e-06, -5.127008829451191e+05, -5.701203535873718e+08, 1.493528608184392e-08, 7.384133797593847e+00, 1.493528608184392e-08, 7.384133797593847e+00, 8.787231407535431e+01, 3.386320573965293e+01, 4.070336449907063e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 6.951215875691108e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.200169513459160e+04, 1.000000000000000e-10, 2.890306601066299e+09, 2.256179399594592e-01, 7.386963699925243e+02, 4.800678053836638e+03, 2.405869969392702e+02, 0.000000000000000e+00, -1.249556025166011e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.550081962929876e-05, 9.015559792930184e-03, 1.399394235827624e-02, 4.443610362761900e+02, 2.164685462145083e-01, 0.000000000000000e+00, 2.256179399594592e-01, 6.451774363527468e+01, 2.405773010213955e-21, -6.539582333924731e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.238094501946305e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.186530451285317e-08, -3.968948902659051e-06, 1.690651657856550e+05, -1.941684282670021e+07, 1.615694564286811e-08, 7.384133797593847e+00, 1.615694564286811e-08, 7.384133797593847e+00, 8.969900797032709e+01, 1.253980871239745e+01, 1.156787611893489e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.012585591241346e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.173423933076808e+04, 1.000000000000000e-10, 2.353778477090866e+09, 5.469610031252857e-02, 7.345886190405899e+02, 8.693695732307226e+03, 2.990907890405263e+02, 0.000000000000000e+00, -1.224821978265870e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.841610929437545e-05, 2.856165764802011e-01, -1.026313718512628e-02, -3.593373558313729e+02, 9.106863545460715e-01, 0.000000000000000e+00, 5.469610031252857e-02, 2.739229213359547e-01, 4.301957973838726e-21, -4.888358476158472e-13, -0.000000000000000e+00, -0.000000000000000e+00, 1.900760525731099e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.081367436477887e-10, -2.330328342711689e-06, 2.442698982607963e+06, -2.770274318226074e+09, 1.989203558268060e-08, 7.384133797593847e+00, 1.989203558268060e-08, 7.384133797593847e+00, 8.877060556795979e+01, 2.993262672984660e+01, 3.797411269559460e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 6.616775031652425e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.181628956763362e+04, 1.000000000000000e-10, 3.117899736871144e+09, 2.027945995693061e-02, 6.714295493424050e+02, 4.726515827053445e+03, 2.488428076611140e+02, 0.000000000000000e+00, -1.250027210284337e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.593077927995352e-05, 2.566344439052869e-01, -2.828724991999965e-01, -4.238243710369068e+02, 9.833496854116426e-01, 0.000000000000000e+00, 2.027945995693061e-02, 2.185435030240816e-02, 2.122752323635433e-21, -1.351998723364293e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.250169161084038e-03, -0.000000000000000e+00, -0.000000000000000e+00, -3.252474280523301e-09, -3.969753847480553e-05, 3.773663246525038e+06, -2.474959430945312e+09, 1.502054666723432e-08, 7.384133797593847e+00, 1.502054666723432e-08, 7.384133797593847e+00, 8.921750321061496e+01, 2.948732162745436e+01, 4.076312405662827e+00
992, -3.361280624494327e-05, 4.508048606400442e-05, 1.076025095806119e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.316413690283028e+04, 1.000000000000000e-10, 2.226348015841178e+09, 1.677416278791524e-01, 7.363832273625790e+02, 9.265654761132104e+03, 2.999743073917456e+02, 0.000000000000000e+00, -1.221188071972007e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.845794678059357e-05, -8.844779744676237e-02, 1.252674219776974e-01, -1.043394860641048e+02, 6.858241515146429e-01, 0.000000000000000e+00, 1.677416278791524e-01, 6.606021471431649e-01, 4.833139585067090e-21, 1.542655767314404e-11, -0.000000000000000e+00, -0.000000000000000e+00, 6.377093896676794e-06, -0.000000000000000e+00, -0.000000000000000e+00, -3.882764776636489e-10, -8.944107242147646e-07, -1.307614560814144e+06, -1.497896595422363e+07, 2.099493646880563e-08, 7.384133797593847e+00, 2.099493646880563e-08, 7.384133797593847e+00, 8.993483292219740e+01, 1.438480273245956e+01, 1.005458287626170e+00
993, -6.484109783259044e-05, 9.183357187137720e-05, 1.069953197541174e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.302694847786415e+04, 1.000000000000000e-10, 2.236584056819163e+09, 1.365169371527698e-01, 7.358626329636562e+02, 9.210779391145656e+03, 2.998899728665584e+02, 0.000000000000000e+00, -1.221536719239245e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.845395585526425e-05, -1.094251989847590e-01, 1.773004464789120e-01, -1.996196041053063e+02, 7.975765415273360e-01, 0.000000000000000e+00, 1.365169371527698e-01, 5.299502979551631e-01, 4.783872173932084e-21, -2.744237627941100e-12, -0.000000000000000e+00, -0.000000000000000e+00, 2.727914276195662e-06, -0.000000000000000e+00, -0.000000000000000e+00, -2.531359961828288e-10, -9.090879503162804e-07, -1.777023707303523e+06, -2.742671265893555e+07, 2.089512894479594e-08, 7.384133797593847e+00, 2.089512894479594e-08, 7.384133797593847e+00, 8.997062340216456e+01, 1.437834790314639e+01, 1.005144632141936e+00
994, -9.263179551623211e-05, 1.407083053014280e-04, 1.061793925857265e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.284303043927258e+04, 1.000000000000000e-10, 2.251937027869812e+09, 1.158657460305668e-01, 7.351170927914047e+02, 9.137212175709024e+03, 2.997808029734150e+02, 0.000000000000000e+00, -1.222004123989803e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.844878884562693e-05, -1.203917379628579e-01, 2.316983945239016e-01, -3.190758928276524e+02, 8.897697302292423e-01, 0.000000000000000e+00, 1.158657460305668e-01, 4.431063667867899e-01, 4.715025305213148e-21, -2.580275522965142e-11, -0.000000000000000e+00, -0.000000000000000e+00, -1.956299439781137e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.821647905829201e-10, -9.326410805845164e-07, -2.227647513922364e+06, -2.388360462695312e+07, 2.074651217216512e-08, 7.384133797593847e+00, 2.074651217216512e-08, 7.384133797593847e+00, 8.998186575267368e+01, 1.438263371318549e+01, 1.005169278929909e+00
995, -1.166503543332792e-04, 1.915424203007436e-04, 1.052064008441219e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.262398491107936e+04, 1.000000000000000e-10, 2.271496970536780e+09, 1.011094108801382e-01, 7.343399759325399e+02, 9.049593964431737e+03, 2.996520655077036e+02, 0.000000000000000e+00, -1.222560800872886e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.844269452641413e-05, -1.216622716013122e-01, 2.824330839954952e-01, -4.442870004751486e+02, 9.613894033922736e-01, 0.000000000000000e+00, 1.011094108801382e-01, 3.837637919097302e-01, 4.631589453782137e-21, -4.679865526860446e-11, -0.000000000000000e+00, -0.000000000000000e+00, -6.052458146760644e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.398474470622615e-10, -9.551829125597851e-07, -2.624483658586801e+06, -1.692726776708984e+07, 2.056085719069410e-08, 7.384133797593847e+00, 2.056085719069410e-08, 7.384133797593847e+00, 8.998069794621277e+01, 1.438102921709113e+01, 1.005070342250149e+00
