"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05399339995,      -1.790016636,      0.6623121815,       3.655852764,      -2.640364104,       3.460329148,                         7,      -4.394409427,               2,      -4.415516127,                2,      -4.228061844,   6.062140039e-08,   1.794900814e-05,                12,              14.4,       14.39452709,         -3.437484872,          -3.285830842,                     0,      0.1610151769,      0.1547201709,                 0,       284.1154274,       291.4684293,                 0,       160064.6861,        160155.8114,                  0,         1.962689615,          1.914223362,                    0,             286937.3,           294242.6265,                     0,          -53.23506489,           -52.12812143,                      0,        53.20073007,         52.11331966,                   0,                11.43516422,                 9.384404882,                           0,             -0.001289516394,             -0.0005678187741,                          nan,                      0.2149437462,                       0.1800768967,                                nan,           285.5940704,            292.8652007,                      0,            162997.4487,             162857.7061,                       0,       158.2863083,       43.93812425,                 0,                 0,                 0,        91.4575645,         99.286567,       130.8712794,                 0,      0.2775863859
           1,         0.0570344,      -1.988982988,      0.4132250321,       3.434924548,      -2.981899736,       3.921235972,                         8,      -4.333612114,               3,      -5.542551426,                3,      -5.814655028,   7.428937321e-08,   2.173870534e-05,                12,             17.28,       17.26966663,         -6.504788077,          -5.550676559,                     0,      0.3740219253,      0.3266892207,                 0,        261.005917,       279.7143814,                 0,       124114.1935,        125234.7652,                  0,         1.656929634,          1.559842236,                    0,          269585.7235,           287039.5794,                     0,          -119.4231093,           -108.2910225,                      0,        119.2940581,         108.1427073,                   0,                20.77432872,                 16.57215385,                           0,             -0.002160076433,              -0.002737321332,                          nan,                      0.1741438681,                       0.1532433787,                                nan,           268.3236889,            285.6959055,                      0,            136725.1131,             134863.6218,                       0,       169.8534756,         47.246078,                 0,                 0,                 0,       98.16030139,       106.4833602,       140.5122381,                 0,      0.2781578524
           2,     0.05862076666,      -2.130659863,      0.1909275468,       3.296080409,       -3.07668292,       3.990752438,                         9,      -4.284395128,               3,      -4.865878278,                3,      -5.409600591,   8.918503551e-08,   2.595261955e-05,                12,            20.736,       20.72127527,         -8.624028302,          -7.328904718,                     0,      0.6296666625,      0.5130672196,                 0,       234.6716081,       265.1125353,                 0,       92848.96351,        102588.1989,                  0,         1.379243823,          1.348730417,                    0,          254496.8147,           280394.6736,                     0,           -191.087875,           -165.7856118,                      0,          190.37912,         165.3659293,                   0,                29.04465583,                 23.90131673,                           0,             -0.007404348651,              -0.005056546031,                          nan,                      0.1525621919,                         0.14453592,                                nan,            253.305378,            279.0821093,                      0,             121424.762,             122842.7461,                       0,       141.5672093,       39.53953619,                 0,                 0,                 0,        81.8405058,        88.6524605,       117.2407392,                 0,      0.2792986905
           3,       0.058532125,       -2.19311315,     0.06556573939,       3.242157046,      -3.148303607,       3.847936164,                        10,      -4.326512925,               3,      -4.219004036,                3,      -5.211172051,     1.0696638e-07,   3.157757625e-05,                12,           24.8832,       24.86465414,         -9.457769626,          -8.162895785,                     0,      0.8761312333,       0.611084612,                 0,       215.2186074,       255.0952941,                 0,       70255.03538,         94449.6735,                  0,         1.138677464,          1.291416555,                    0,          249450.1508,           275467.0738,                     0,           -255.114503,           -194.1764605,                      0,        253.4174143,         193.2404484,                   0,                33.37433103,                 23.80011501,                           0,              -0.01326027312,               -0.00961760368,                          nan,                      0.1316970703,                       0.1231632156,                                nan,           248.2823004,             274.177574,                      0,            116339.6513,             121768.0568,                       0,       117.1448858,       33.01448647,                 0,                 0,                 0,       67.80318699,       73.17925425,       97.25059043,                 0,      0.2818261014
           4,        0.05862856,      -2.267180605,     0.01324894328,       3.171491328,      -3.201127118,       3.600854541,                        10,      -4.027060663,               4,      -4.618835983,                3,      -5.124551009,   1.285747047e-07,    3.76782779e-05,                12,          29.85984,       29.83732436,         -9.255418414,          -8.420055536,                     0,       1.035554687,      0.6645660401,                 0,       207.9072241,          248.4911,                 0,       57203.93888,        88668.36322,                  0,        0.9603042097,          1.245096763,                    0,          253741.9381,           271769.1121,                     0,          -297.2733172,           -209.0695668,                      0,        294.7731356,         207.7249022,                   0,                31.25868852,                 18.23901873,                           0,              -0.01675002564,               -0.01282195612,                          nan,                      0.1060432066,                      0.08780371798,                                nan,           252.5539482,            270.4969268,                      0,             113949.485,             119653.1164,                       0,        105.842273,       30.37285299,                 0,                 0,                 0,       61.33189702,       65.78912471,       88.29998877,                 0,      0.2869633478
           5,     0.05821621666,      -2.345522225,   -0.001897010967,       3.100647488,      -3.231656625,       3.363894259,                        10,       -3.74884189,               4,      -4.036231711,                3,      -5.121596797,   1.546063712e-07,   4.489766493e-05,                12,         35.831808,       35.80472407,          -8.77376422,          -8.424459734,                     0,       1.114410673,       0.699829233,                 0,       206.9549049,       244.9256393,                 0,       50260.24907,        83279.11967,                  0,        0.8481651646,           1.18618217,                    0,          259630.0675,           270249.5344,                     0,          -320.0935687,           -218.9228024,                      0,        317.3634286,         217.6677362,                   0,                24.58624972,                  13.0852641,                           0,              -0.01698564067,               -0.01143296716,                          nan,                     0.07747033054,                      0.06011577242,                                nan,           258.4144671,            268.9844638,                      0,            110479.5859,             115938.0461,                       0,       101.0250194,        29.9182754,                 0,                 0,                 0,       58.52696111,       62.23259598,       85.01918456,                 0,      0.2961471879
           6,     0.05802281429,      -2.395155423,    0.001502416298,       3.057024923,      -3.222595077,       3.209182837,                        10,      -3.455040063,               5,       -4.46856829,                3,      -5.176755407,   1.858619685e-07,   5.449515527e-05,              14.4,        42.9981696,       42.96566889,         -8.486060161,          -8.449845972,                     0,       1.148492855,      0.7295802527,                 0,       207.5190531,        243.196774,                 0,       47013.94499,        79293.99538,                  0,        0.7914095007,          1.136460632,                    0,          263503.5451,           270415.8072,                     0,          -330.7792104,            -227.479592,                      0,        328.9553525,         226.7503739,                   0,                20.50903886,                 12.57703239,                           0,              -0.01099724304,              -0.006401007847,                          nan,                      0.0623459649,                      0.05546642403,                                nan,           262.2697951,            269.1499607,                      0,            107613.6405,             113277.6823,                       0,       96.36063454,        30.1006985,                 0,                 0,                 0,       55.71006613,       58.41165524,       82.33773418,                 0,        0.31237547
           7,       0.058060925,      -2.425548486,    -0.01251624329,       3.030241728,      -3.256763566,       3.061667078,                        10,      -3.049048073,               5,       -4.07712029,                3,      -5.064322864,   2.233559462e-07,   6.516672642e-05,             17.28,       51.59780352,       51.55880267,         -8.427423979,          -8.589569136,                     0,       1.160762139,      0.7566102825,                 0,       208.4500737,        242.145297,                 0,       46015.47429,        77396.93846,                  0,        0.7706101831,          1.113312901,                    0,          265848.4457,           271199.0183,                     0,          -335.1767672,           -235.3383005,                      0,        334.3917362,         235.1062382,                   0,                20.84301777,                 14.99951466,                           0,             -0.004678795323,              -0.001971186917,                          nan,                     0.06233113895,                      0.06379887992,                                nan,           264.6037437,            269.9295099,                      0,            106562.2444,             113223.6561,                       0,       87.96405931,       30.30616581,                 0,                 0,                 0,       50.76957412,       51.60789151,       77.41295079,                 0,      0.3445289593
           8,     0.05807966667,      -2.452832301,    -0.05335959389,       3.008747058,      -3.420741491,        2.90533148,                        10,         -2.667092,               6,      -4.551938243,                3,      -4.966622591,   2.683411103e-07,   7.660604651e-05,             1.728,       5.159780352,       5.155880267,         -8.476295886,          -8.762281711,                     0,       1.168752036,      0.7799323509,                 0,       209.2139922,       240.9887807,                 0,       45895.34929,         76455.5208,                  0,        0.7651601196,          1.105108692,                    0,          267602.5496,           271641.7261,                     0,          -338.1481369,           -242.0070874,                      0,        337.8924995,         242.1749732,                   0,                 21.4244675,                 16.94000359,                           0,             -0.001511412968,               0.001387926561,                          nan,                     0.06340616477,                       0.0699494393,                                nan,           266.3496911,            270.3701492,                      0,             107089.749,             114243.3711,                       0,       71.77373423,       30.32686344,                 0,                 0,                 0,       41.92572189,       38.71637474,       67.61826601,                 0,      0.4225342845
           9,     0.05638229001,       -2.47207569,    -0.09220392744,       2.995489628,      -3.639429222,       2.711685368,                         5,      -4.280278497,               3,      -4.847258225,                3,      -4.862238792,   2.686081611e-08,   7.731360359e-06,            2.0736,       6.191736422,        6.18705632,         -8.486234442,          -8.799447806,                     0,       1.162857753,      0.7832443543,                 0,       209.9677216,       240.8950587,                 0,       46255.11985,         76434.2062,                  0,        0.7684204022,          1.105387471,                    0,          267981.3976,            271787.709,                     0,          -337.0499112,           -242.9861713,                      0,        336.8039737,         243.1907955,                   0,                21.14574275,                 17.34503081,                           0,             -0.001458820916,               0.001684954298,                          nan,                     0.06278353108,                      0.07132272738,                                nan,           266.7268125,            270.5154513,                      0,            107111.3598,             114573.1979,                       0,       70.82224431,       30.28654259,                 0,                 0,                 0,       41.43092467,       37.98392371,       67.00959999,                 0,      0.4276416666
