"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06140329991,      -2.166586625,     -0.3949466059,       3.338757667,       2.152780118,       6.654988326,                         9,      -4.378477809,               2,      -5.312367126,                4,      -4.498389871,   4.194066938e-08,   0.0002980144717,                12,              14.4,       14.29840027,          12.82295713,           -13.4658786,                     0,      0.4830056596,      0.4998845669,                 0,       289.3295757,       300.0106798,                 0,       5309.060303,        5490.667495,                  0,        0.0639229562,        0.06375566421,                    0,          304308.9871,           316541.1378,                     0,           163.2505865,           -171.8849684,                      0,        163.2505896,         171.8849684,                   0,                21.81223844,                 24.16204977,                           0,             3.839678531e-08,             -5.906164446e-12,                          nan,                       0.133612004,                       0.1405710459,                                nan,           302.8293962,            315.0042884,                      0,            6227.817445,             6512.598027,                       0,       4.564456603,      -1.211432914,                 0,                 0,                 0,      -3.036901784,        4.35143675,      -1.834892912,                 0,      -0.265405725
           1,         0.0611618,      -2.406497446,    -0.05127155961,       3.084164343,       1.569929182,       6.829038873,                        10,      -4.041215882,               3,      -4.284604975,                4,      -5.045320626,   3.660843665e-08,   0.0003576003539,                12,             17.28,       17.07669901,          13.35628581,          -13.46614973,                     0,      0.4938700008,      0.4998448302,                 0,       283.9793395,       300.0524242,                 0,       5355.770917,        5491.597201,                  0,       0.06570107371,         0.0637575882,                    0,          299261.4315,            316555.819,                     0,           165.4468499,           -171.8832421,                      0,        165.4430364,         171.8832421,                   0,                21.51868839,                 24.16194997,                           0,            -4.609866433e-05,              1.900191116e-11,                          nan,                      0.1300670542,                        0.140571877,                                nan,           297.8322398,             315.045735,                      0,            6327.364835,              6513.52826,                       0,       7.379765172,       -2.35305143,                 0,                 0,                 0,      -5.314859355,        6.98046434,      -3.357216499,                 0,     -0.3188518029
           2,     0.05926763332,      -2.569587222,     -0.1735638933,        2.93099825,      0.9921480919,       7.445430216,                        10,      -3.433148475,               2,      -5.924078868,                3,      -4.203911956,   3.189886222e-08,   0.0004291105928,                12,            20.736,       20.44065893,          14.02954116,          -13.46694261,                     0,      0.5085455945,      0.4998723742,                 0,       282.1977586,       300.0697447,                 0,       5448.706755,        5491.766953,                  0,       0.06726297781,        0.06375587874,                    0,            298206.03,           316562.0149,                     0,            169.758241,           -171.8979714,                      0,         169.750466,         171.8979714,                   0,                22.61794532,                 24.16186991,                           0,             -9.15990392e-05,             -5.856259921e-11,                          nan,                      0.1332423165,                       0.1405593662,                                nan,           296.7943334,            315.0655736,                      0,            6500.649497,             6513.849182,                       0,       9.665544868,      -3.140114083,                 0,                 0,                 0,      -7.377562096,       9.134461036,       -4.45473856,                 0,     -0.3248770893
           3,       0.058864475,      -2.763401793,     -0.2509066322,       2.737372071,      0.4290942032,       7.081948949,                        10,      -2.888284954,               2,      -5.826230573,                3,       -4.24796062,   2.752636514e-08,     0.00051492746,               1.2,            2.0736,       2.044065893,          14.36995857,           -13.4677952,                     0,       0.516397774,       0.499922167,                 0,       282.2722041,       300.0745435,                 0,       5501.246664,        5491.599817,                  0,       0.06789315658,        0.06375291883,                    0,          298737.0439,            316563.111,                     0,           172.2566663,           -171.9168356,                      0,        172.2518239,         171.9168356,                   0,                24.04085844,                 24.16186157,                           0,            -5.622168688e-05,             -7.409750591e-11,                          nan,                      0.1395680922,                       0.1405438943,                                nan,           297.3269417,            315.0735999,                      0,            6598.519851,             6513.867125,                       0,       10.38593825,      -3.343316201,                 0,                 0,                 0,      -8.141522954,       9.819563333,       -4.75622251,                 0,     -0.3219079605
           4,        0.05510612,      -2.837695635,     -0.2434369764,       2.666661561,      -0.108461468,       6.641433986,                         4,      -4.596721851,               2,      -6.899872129,                3,      -4.235486618,   2.566983413e-09,   5.149254494e-05,              1.44,           2.48832,       2.452879071,           14.3744433,          -13.46801967,                     0,      0.5166125881,      0.4999319166,                 0,       282.6870836,       300.0783044,                 0,       5505.503116,         5491.61587,                  0,        0.0678458645,        0.06375230618,                    0,          299188.4237,           316564.0925,                     0,           172.4270626,           -171.9213532,                      0,        172.4238927,         171.9213532,                   0,                24.26865692,                 24.16186174,                           0,            -3.676808471e-05,             -1.140778583e-10,                          nan,                      0.1407499653,                       0.1405402022,                                nan,           297.7764102,            315.0781338,                      0,            6604.573213,             6513.928499,                       0,       10.35784121,      -3.334662891,                 0,                 0,                 0,      -8.143267069,       9.792944036,      -4.743743061,                 0,     -0.3219457436
           5,     0.05257159999,      -2.840904464,     -0.2564489483,       2.662023436,     -0.3153128642,       6.382564567,                         4,      -4.180315779,               2,      -6.524467505,                3,      -4.198528887,   3.067120251e-09,    6.17909722e-05,             1.728,          2.985984,       2.943454886,          14.35152578,          -13.46823222,                     0,      0.5162512207,      0.4999454576,                 0,       283.0839381,       300.0780143,                 0,       5505.292271,        5491.548315,                  0,       0.06774807745,        0.06375158355,                    0,          299587.2752,           316563.7636,                     0,           172.3987766,           -171.9260151,                      0,        172.3964835,         171.9260151,                   0,                24.47196631,                 24.16187537,                           0,            -2.660221134e-05,              -1.51700319e-10,                          nan,                       0.141951656,                       0.1405364706,                                nan,           298.1732816,            315.0786418,                      0,             6602.66785,             6513.907165,                       0,       10.28025119,      -3.309542524,                 0,                 0,                 0,      -8.099287763,         9.7196052,      -4.708068721,                 0,     -0.3219320677
           6,         0.0510921,      -2.839136211,     -0.2750003462,       2.663286247,     -0.5036270018,       6.100948771,                         5,      -4.773320697,               2,      -6.158690821,                3,      -4.165393841,   3.669643327e-09,   7.414912619e-05,            2.0736,         3.5831808,       3.532145863,          14.30425738,          -13.46843439,                     0,      0.5153766372,      0.4999593507,                 0,       283.4626723,       300.0773449,                 0,       5500.990906,        5491.469274,                  0,       0.06760464268,        0.06375080819,                    0,          299936.6526,           316563.2131,                     0,           172.1947857,           -171.9306869,                      0,        172.1928616,         171.9306869,                   0,                 24.6372338,                 24.16190868,                           0,            -2.234826002e-05,             -1.869217003e-10,                          nan,                      0.1430792982,                       0.1405328456,                                nan,           298.5210511,            315.0787726,                      0,             6593.54731,             6513.873736,                       0,       10.15979907,        -3.2713452,                 0,                 0,                 0,      -8.014205098,       9.605641344,      -4.653479435,                 0,     -0.3219891633
           7,     0.05003091249,      -2.837453245,     -0.2940982181,       2.664530011,     -0.6778698825,       5.834508869,                         5,      -4.323120821,               2,      -5.821915221,                3,      -4.139690149,   4.397534098e-09,   8.897895387e-05,           2.48832,        4.29981696,       4.238575035,          14.23977638,          -13.46862964,                     0,      0.5141339819,       0.499973104,                 0,       283.8265939,       300.0764302,                 0,       5493.666067,        5491.386896,                  0,       0.06742802291,        0.06375004618,                    0,          300248.6921,           316562.5267,                     0,           171.8673483,           -171.9352346,                      0,        171.8656132,         171.9352346,                   0,                24.75079825,                 24.16196652,                           0,              -2.0190904e-05,             -2.225564177e-10,                          nan,                      0.1440125095,                        0.140529465,                                nan,           298.8316961,            315.0786376,                      0,            6579.166739,             6513.835741,                       0,       10.01315928,      -3.226554435,                 0,                 0,                 0,      -7.902620846,       9.466662318,      -4.588716257,                 0,     -0.3222314101
           8,     0.04946387778,      -2.837941584,      -0.307925295,       2.663462653,     -0.8409193624,       5.514773753,                         6,      -4.725776512,               2,      -5.435106408,                3,      -4.124135753,   5.278216259e-09,    0.000106774793,          2.985984,       5.159780352,       5.086290042,           14.1678488,          -13.46881748,                     0,      0.5127176223,      0.4999861385,                 0,       284.1816573,       300.0754057,                 0,       5484.909424,         5491.30868,                  0,       0.06723641477,         0.0637493558,                    0,          300541.1661,             316561.79,                     0,           171.4863289,           -171.9394945,                      0,        171.4848363,         171.9394945,                   0,                 24.8005517,                 24.16205023,                           0,              -1.7408714e-05,             -2.610266447e-10,                          nan,                      0.1446224182,                       0.1405264701,                                nan,           299.1228814,            315.0783441,                      0,             6562.32739,             6513.799562,                       0,       9.863638052,      -3.183529861,                 0,                 0,                 0,      -7.786061555,       9.324584082,      -4.525301061,                 0,     -0.3227541242
           9,     0.04907106999,      -2.838041039,     -0.3139723748,       2.663109758,     -0.9943612294,       5.184768411,                         6,      -4.302335749,               2,      -5.024448135,                3,       -4.12534587,   6.344678946e-09,   0.0001281298468,         3.5831808,       6.191736422,       6.103548051,          14.09805142,          -13.46898942,                     0,      0.5113119835,      0.4999977311,                 0,        284.532176,        300.074408,                 0,       5476.391012,        5491.240474,                  0,       0.06704928056,        0.06374877595,                    0,          300829.4676,           316561.0845,                     0,           171.1173812,           -171.9432534,                      0,        171.1162438,         171.9432534,                   0,                24.77764656,                 24.16215601,                           0,            -1.329464363e-05,             -2.980043989e-10,                          nan,                      0.1448000845,                       0.1405240132,                                nan,           299.4099239,            315.0779922,                      0,            6545.861702,             6513.768997,                       0,       9.735586279,      -3.150484198,                 0,                 0,                 0,      -7.687807224,       9.202377567,      -4.474755634,                 0,     -0.3236049795
