"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.682498796956349e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.546477366144956e+04, 1.000000000000000e-10, 2.017420481457557e+09, 2.636369803728241e-01, 1.834689303181784e+02, 6.185909464579820e+03, 3.224742308346286e+02, 0.000000000000000e+00, 7.244952538475572e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.950375594018974e-05, -1.033090031248429e-04, -6.523606672195888e-04, -1.152116881183608e+02, 1.135557771176260e-01, 0.000000000000000e+00, 2.636369803728241e-01, 2.396017694071146e+01, 3.309321235506789e-21, 8.725177863704591e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.624018624614395e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.162285616357909e-05, 1.112443644846073e-02, 3.237525103533380e+04, -3.137119373117417e+08, 1.381537659081709e-08, 4.388714385610597e+00, 1.381537659081709e-08, 4.388714385610597e+00, 8.972665262809929e+01, 2.949190303964950e+02, 1.267999673914221e+00
1, 5.368629498780047e-03, -2.918709943102732e-02, 6.497123785912562e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.498180042553132e+04, 1.000000000000000e-10, 2.071454837646635e+09, 3.570580674873430e-02, 1.802218002248597e+02, 5.992720170212527e+03, 3.213166296428016e+02, 0.000000000000000e+00, 5.234086458165554e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.945084574818842e-05, 2.591557933322128e-03, -5.016914045718969e-03, 3.478878002238337e+01, 3.281793491869728e-01, 0.000000000000000e+00, 3.570580674873430e-02, 1.530262957315757e+01, 3.133710754596139e-21, 2.025753856468598e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.758602570623042e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.657233063515411e-07, 2.520049136687230e-02, 2.783480837978249e+05, -4.456377398993530e+08, 1.345605723024355e-08, 4.388714385610597e+00, 1.345605723024355e-08, 4.388714385610597e+00, 8.903164441918349e+01, 7.901457780650136e+02, 3.790848078682657e+00
2, 1.018665471074126e+00, 1.074711620956447e+00, 7.245062635451348e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.881452935515403e+04, 1.000000000000000e-10, 1.988707790912355e+09, 5.326453503324126e-02, 6.347155676258631e+02, 7.525811742061610e+03, 3.618608101298240e+02, 0.000000000000000e+00, 2.119170900623157e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.125043782340933e-05, 5.430524283966985e-03, 3.996787185952878e-02, -2.511234251931814e+03, 8.487724099895140e-01, 0.000000000000000e+00, 5.326453503324126e-02, 1.005201364363924e+00, 3.592519513311662e-21, 4.636414877020584e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.578192662356857e+02, -0.000000000000000e+00, -0.000000000000000e+00, 1.219494475390040e-05, 4.787013139847213e-01, 1.846271828245800e+06, -7.257171065029639e+10, 1.373495711711323e-08, 4.388714385610597e+00, 1.373495711711323e-08, 4.388714385610597e+00, 8.802653307344454e+01, 7.783670221380066e+02, 4.069017664516497e+00
3, 1.002678857962396e+00, 1.094508994724396e+00, 6.963204613849890e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.766327915061951e+04, 1.000000000000000e-10, 2.051934315992058e+09, 7.733880586599620e-02, 6.357192216782637e+02, 7.065311660247802e+03, 3.534699611037350e+02, 0.000000000000000e+00, 1.639846206399240e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.088670734847039e-05, 4.781238381198451e-03, -1.155058287965368e-03, -1.053622956876329e+03, 2.954555891513101e-01, 0.000000000000000e+00, 7.733880586599620e-02, 2.056860022775369e+02, 3.363497115929272e-21, 1.013054043776169e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.471203965150813e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.520643951237260e-05, 1.074376504701717e-01, -2.240409799275225e+05, -4.528124496394051e+10, 1.343448119313371e-08, 4.388714385610597e+00, 1.343448119313371e-08, 4.388714385610597e+00, 8.968544486818439e+01, 2.747952744882019e+02, 1.267540813801603e+00
4, 1.195055504719553e-02, 2.005904133259410e-02, 6.865692682014823e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.619330893239985e+04, 1.000000000000000e-10, 1.993303078921199e+09, 3.090468758177962e-02, 1.623141446057707e+02, 6.477323572959935e+03, 3.286560097043106e+02, 0.000000000000000e+00, 1.027821971709707e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.978471981752680e-05, 4.598359733507528e-03, 4.084440551603672e-03, -4.024577631547855e+02, 3.461398269639793e-01, 0.000000000000000e+00, 3.090468758177962e-02, 1.483241352720763e+01, 3.444458082098674e-21, -1.633325384454747e-06, -0.000000000000000e+00, -0.000000000000000e+00, -2.162029458627152e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.053786173786051e-07, 1.487410547994478e-02, -2.987473737694272e+05, -5.834873469047546e+06, 1.398521923401728e-08, 4.388714385610597e+00, 1.398521923401728e-08, 4.388714385610597e+00, 8.902426894448287e+01, 6.232650313789982e+02, 3.790887581718045e+00
5, 9.832334231970397e-01, 1.087792010260684e+00, 6.777214792281815e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.850972843303294e+04, 1.000000000000000e-10, 2.183351503268876e+09, 3.033989404999298e-02, 3.466019834629047e+02, 7.403891373213173e+03, 3.805740163579089e+02, 0.000000000000000e+00, 1.992266594140161e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.204639858624790e-05, 1.085636018794496e-02, 2.562430259466295e-02, -4.962407524419884e+03, 6.600113301492877e-01, 0.000000000000000e+00, 3.033989404999298e-02, 3.367795174242706e+00, 3.079425647365317e-21, 2.953690624776287e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.082523397468368e+01, -0.000000000000000e+00, -0.000000000000000e+00, 7.594351075667181e-06, 8.657470063346066e-02, -1.245475033388656e+06, -2.928354077613562e+10, 1.248375076920493e-08, 4.388714385610597e+00, 1.248375076920493e-08, 4.388714385610597e+00, 8.630861299171515e+01, 6.113294338788497e+02, 4.059718237617579e+00
1008, -2.178165497605586e-04, -1.759578211042065e-03, 6.665502492309537e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.541308761744561e+04, 1.000000000000000e-10, 2.023881103763764e+09, 1.629567939226395e-01, 1.834321294243260e+02, 6.165235046978240e+03, 3.222159901290507e+02, 0.000000000000000e+00, 7.029756943805913e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.949196077714250e-05, -1.145829598713423e-04, -1.065447235125791e-03, -9.117130942351639e+01, 1.444558832962328e-01, 0.000000000000000e+00, 1.629567939226395e-01, 2.516940965854805e+01, 3.290303293918982e-21, 9.958038135493488e-06, -0.000000000000000e+00, -0.000000000000000e+00, 3.055559494863343e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.259703626776769e-06, 1.238803684834555e-02, 5.281697628955543e+04, -3.249301878964975e+08, 1.377185953009768e-08, 4.388714385610597e+00, 1.377185953009768e-08, 4.388714385610597e+00, 8.999306687572651e+01, 3.299337787365258e+02, 1.000226522232661e+00
1009, -3.791080115436646e-04, -3.525127847690166e-03, 6.650328801728229e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.536966782558310e+04, 1.000000000000000e-10, 2.027259176270099e+09, 1.060041917019712e-01, 1.839744803077066e+02, 6.147867130233239e+03, 3.220413956806256e+02, 0.000000000000000e+00, 6.848978009949601e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.948398350344499e-05, -1.045753836434141e-04, -1.507064271311723e-03, -7.370055534909199e+01, 1.714109823794450e-01, 0.000000000000000e+00, 1.060041917019712e-01, 2.922240958973202e+01, 3.277126427517161e-21, 1.049453347725064e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.261080842104500e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.929564447835863e-06, 1.309878502309638e-02, 7.448982612122819e+04, -3.694166710001612e+08, 1.374875967838462e-08, 4.388714385610597e+00, 1.374875967838462e-08, 4.388714385610597e+00, 8.999323342933413e+01, 3.298847880404484e+02, 1.000136703992403e+00
1010, -4.632120967976736e-04, -5.296040123911390e-03, 6.635133502836882e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.532759378875078e+04, 1.000000000000000e-10, 2.031060645982524e+09, 8.190403385685997e-02, 1.843754608198116e+02, 6.131037515500308e+03, 3.218953131367711e+02, 0.000000000000000e+00, 6.673802146701227e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.947730729754249e-05, -4.736011319210466e-05, -1.937323857775648e-03, -6.433627097414657e+01, 1.939907093195656e-01, 0.000000000000000e+00, 8.190403385685997e-02, 2.622288425302875e+01, 3.263337265439299e-21, 1.114088811531442e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.485578141906385e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.435111151343258e-06, 1.328538734778474e-02, 9.558790769791523e+04, -4.165956543685112e+08, 1.372252051817147e-08, 4.388714385610597e+00, 1.372252051817147e-08, 4.388714385610597e+00, 8.999327080360661e+01, 3.298787752436618e+02, 1.000146634096655e+00
1011, -4.657403986435907e-04, -7.068932519439175e-03, 6.620999040318511e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.528900932136715e+04, 1.000000000000000e-10, 2.034865784356579e+09, 6.892266429668625e-02, 1.849182135462501e+02, 6.115603728546855e+03, 3.217704494531012e+02, 0.000000000000000e+00, 6.513155156519530e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.947159963530989e-05, 4.746790978715156e-05, -2.336654080829377e-03, -5.787791698747838e+01, 2.128672057445447e-01, 0.000000000000000e+00, 6.892266429668625e-02, 2.351544827099394e+01, 3.250109396221020e-21, 1.177482605214157e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.700911508761832e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.904102123519781e-07, 1.346707440439645e-02, 1.153140620731463e+05, -4.695285414774094e+08, 1.369627669764349e-08, 4.388714385610597e+00, 1.369627669764349e-08, 4.388714385610597e+00, 8.999363140813679e+01, 3.298872750775440e+02, 1.000138183615560e+00
