"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05143670004,      -2.291084065,     -0.8356234879,       3.211250866,       2.104692924,       6.607166898,                         8,      -4.134160702,               2,       -5.62477061,                4,      -4.965192859,   7.319057651e-08,   0.0002947981287,                12,              14.4,       14.27512655,          5.417661501,          -5.615721726,                     0,      0.4689699966,      0.4999044035,                 0,       292.8865539,       300.0126176,                 0,       5392.583602,        5485.319874,                  0,       0.06414006532,        0.06369315816,                    0,          307264.3283,           316544.3776,                     0,           106.8675238,           -111.5503173,                      0,        106.8674897,         111.5503173,                   0,                120.2850607,                 132.9938325,                           0,            -6.377815154e-07,             -6.932859842e-10,                          nan,                       1.125553346,                        1.192231773,                                nan,           305.7709035,             315.007513,                      0,            6269.528625,             6506.341126,                       0,       3.090838834,     -0.6548195973,                 0,                 0,                 0,      -1.567409537,       1.485131992,      -2.788629837,                 0,     -0.2118582147
           1,     0.05276315002,      -2.534783392,     -0.3941509119,        2.96063702,       1.520363046,       6.440145669,                        10,      -4.042139628,               3,      -4.788418536,                3,      -4.190513392,   6.335490716e-08,   0.0003537422148,                12,             17.28,        17.0299908,          5.539919862,          -5.615870791,                     0,      0.4621755784,      0.4998675521,                 0,       287.7522313,       300.0544428,                 0,       5402.573008,        5486.237136,                  0,        0.0654066505,         0.0636949292,                    0,          301486.6848,           316559.1858,                     0,           107.1680521,           -111.5501765,                      0,        107.1667527,         111.5501765,                   0,                114.9771824,                 132.9930402,                           0,            -2.425014851e-05,             -5.866690467e-10,                          nan,                        1.07288109,                        1.192226175,                                nan,            300.046083,            315.0492177,                      0,            6254.467962,             6507.269287,                       0,       5.247148135,      -1.270762629,                 0,                 0,                 0,      -2.773061313,       2.399341157,      -4.836379144,                 0,     -0.2421815806
           2,     0.05186543334,      -2.691086628,     -0.5289824271,       2.813766228,      0.9427916969,       6.896614484,                        10,      -3.411414832,               2,      -5.712912114,                3,      -4.304008115,   5.484997793e-08,   0.0004244826667,                12,            20.736,       20.34724528,          5.737339634,          -5.616631989,                     0,      0.4723271089,      0.4998888573,                 0,       284.4267037,       300.0708863,                 0,       5440.831529,        5486.335099,                  0,       0.06664102267,         0.0636925761,                    0,          298531.5336,           316564.0748,                     0,           108.9394065,           -111.5694182,                      0,        108.9343448,         111.5694182,                   0,                116.7534079,                 132.9927645,                           0,             -9.29244298e-05,             -5.187070773e-10,                          nan,                       1.071777759,                        1.192018087,                                nan,            297.117727,            315.0677612,                      0,            6339.040771,             6507.477889,                       0,       7.151775714,      -1.599198861,                 0,                 0,                 0,      -3.905190255,       3.372015416,      -6.506523257,                 0,     -0.2236086427
           3,       0.051889875,      -2.885121837,     -0.5854227495,        2.61894216,      0.3801207507,       6.566716437,                        10,      -2.839199693,               2,      -5.410120415,                3,      -4.318279241,   4.699079637e-08,    0.000509375052,               1.2,            2.0736,       2.034724528,          5.878321254,          -5.617425626,                     0,      0.4904492234,      0.4999263121,                 0,       282.5262258,       300.0752839,                 0,       5465.898287,         5486.13981,                  0,       0.06739830845,        0.06368937553,                    0,          297523.1838,           316564.0249,                     0,           110.3596998,           -111.5907907,                      0,        110.3557566,         111.5907906,                   0,                122.9983617,                 132.9934718,                           0,             -7.14591901e-05,             -1.230284763e-09,                          nan,                       1.114562262,                        1.191796125,                                nan,           296.1197423,            315.0746261,                      0,            6443.312653,             6507.408712,                       0,       7.905874978,      -1.612403788,                 0,                 0,                 0,      -4.389722639,       3.846625518,      -7.092684772,                 0,     -0.2039500741
           4,     0.04871950001,      -2.995798284,     -0.5904562218,       2.503193663,     -0.1577721273,       6.145283736,                         4,      -4.665944345,               2,      -6.713337387,                3,      -4.309043437,   4.314258916e-09,   5.093717471e-05,              1.44,           2.48832,       2.441669434,          5.895167196,          -5.617612422,                     0,      0.4949987433,      0.4999323081,                 0,       282.6219626,       300.0789716,                 0,       5471.234277,        5486.152308,                  0,       0.06744072468,        0.06368873794,                    0,           297877.479,           316564.7338,                     0,           110.6031751,           -111.5956186,                      0,        110.6004436,         111.5956185,                   0,                124.8768713,                 132.9935314,                           0,            -4.939205181e-05,              -1.70849912e-09,                          nan,                       1.129081107,                        1.191745098,                                nan,           296.4736454,            315.0788579,                      0,            6468.934568,             6507.449546,                       0,       7.907657844,       -1.59594992,                 0,                 0,                 0,      -4.399891615,       3.860375915,      -7.083474184,                 0,     -0.2018233404
           5,     0.04683363334,      -2.998569679,     -0.5982386194,       2.499396648,     -0.3759619295,       5.925737242,                         4,      -4.246225698,               2,      -6.343281748,                3,      -4.246975172,   5.152007239e-09,   6.112448625e-05,             1.728,          2.985984,       2.930003321,          5.906181181,          -5.617787841,                     0,      0.4996382417,      0.4999414886,                 0,       282.7052788,       300.0787476,                 0,       5474.645808,        5486.085736,                  0,       0.06746238615,        0.06368801266,                    0,          298227.7137,           316564.1779,                     0,           110.7714222,           -111.6003743,                      0,        110.7697232,         111.6003742,                   0,                126.8490589,                 132.9936179,                           0,            -3.067613356e-05,             -2.254988751e-09,                          nan,                       1.145160024,                         1.19169509,                                nan,           296.8220365,            315.0791735,                      0,            6492.905808,             6507.410404,                       0,       7.857168819,      -1.570253635,                 0,                 0,                 0,      -4.378517014,       3.847606693,      -7.028280093,                 0,     -0.1998498023
           6,     0.04572828571,      -2.991922554,      -0.610784444,       2.506269385,     -0.5724151421,       5.673981341,                         5,      -4.804055497,               2,      -5.950929776,                3,      -4.194594633,   6.168090991e-09,   7.334924745e-05,            2.0736,         3.5831808,       3.516003985,          5.911138609,          -5.617944156,                     0,      0.5042869423,      0.4999503478,                 0,       282.7846524,       300.0781879,                 0,       5476.130701,         5486.01205,                  0,       0.06746128831,        0.06368727602,                    0,          298576.6581,           316563.4372,                     0,           110.8640945,           -111.6047705,                      0,        110.8630985,         111.6047703,                   0,                128.8787257,                 132.9937337,                           0,             -1.79683878e-05,             -2.818993039e-09,                          nan,                       1.162503371,                        1.191649186,                                nan,           297.1693063,            315.0791175,                      0,            6514.863233,              6507.36143,                       0,       7.759329153,      -1.538801683,                 0,                 0,                 0,      -4.327715002,       3.808810161,      -6.933113635,                 0,     -0.1983163302
           7,         0.0448951,      -2.983499597,     -0.6219825625,       2.515222993,     -0.7517017486,       5.388501964,                         5,      -4.353933443,               2,      -5.544589595,                3,      -4.152334033,   7.404542304e-09,   8.801891657e-05,           2.48832,        4.29981696,       4.219204782,          5.910562018,          -5.618076567,                     0,      0.5088480928,      0.4999582514,                 0,       282.8710549,       300.0774911,                 0,       5475.941454,        5485.942474,                  0,       0.06743796678,        0.06368661619,                    0,          298930.4597,            316562.641,                     0,           110.8904344,           -111.6085573,                      0,        110.8897278,         111.6085571,                   0,                 130.916157,                 132.9938758,                           0,            -1.274320089e-05,             -3.322022324e-09,                          nan,                       1.180597695,                        1.191610027,                                nan,           297.5214398,            315.0788602,                      0,            6534.664853,             6507.313186,                       0,       7.630522697,      -1.506767322,                 0,                 0,                 0,      -4.256712888,       3.750554711,      -6.813850876,                 0,      -0.197465807
           8,     0.04438265556,      -2.977339526,     -0.6260561229,       2.521558007,     -0.9176868249,       5.088104507,                         6,      -4.752459009,               2,      -5.134321223,                3,      -4.118383866,   8.909593777e-09,   0.0001056224418,          2.985984,       5.159780352,       5.063045738,          5.905595972,           -5.61818187,                     0,      0.5131948538,      0.4999646648,                 0,       282.9804647,       300.0768354,                 0,       5474.621821,        5485.886945,                  0,       0.06739535053,        0.06368611071,                    0,          299298.5681,           316561.9132,                     0,           110.8670913,           -111.6115352,                      0,        110.8662804,          111.611535,                   0,                132.8960201,                 132.9940366,                           0,            -1.462728971e-05,             -3.676822624e-09,                          nan,                         1.1987055,                        1.191579675,                                nan,            297.887815,            315.0785566,                      0,            6552.372682,             6507.275139,                       0,       7.496097601,      -1.479842556,                 0,                 0,                 0,       -4.18072874,       3.684773492,      -6.693568371,                 0,     -0.1974150598
           9,        0.04407378,      -2.971199431,     -0.6220265044,       2.527574218,      -1.073215507,       4.777641347,                         6,      -4.317164923,               2,       -4.73741954,                3,      -4.089628975,   1.074051427e-08,    0.000126746571,         3.5831808,       6.191736422,       6.075654886,           5.89761424,          -5.618256923,                     0,       0.517151696,      0.4999691895,                 0,       283.1314358,       300.0763591,                 0,       5472.862008,        5485.851901,                  0,       0.06733756061,        0.06368580497,                    0,          299690.0865,           316561.3513,                     0,           110.8127989,            -111.613562,                      0,        110.8115985,         111.6135618,                   0,                134.7338536,                  132.994207,                           0,            -2.166384191e-05,             -3.815641469e-09,                          nan,                        1.21588223,                        1.191559563,                                nan,           298.2774963,             315.078328,                      0,            6567.993669,             6507.253198,                       0,       7.382718043,      -1.462617865,                 0,                 0,                 0,      -4.116388195,       3.625089396,      -6.595642773,                 0,     -0.1981137376
