"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.727834539198002e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.441532441948610e+04, 1.000000000000000e-10, 1.074909548679663e+09, 2.941362000876876e-02, 5.732250090357401e+02, 5.766129767794437e+03, 2.985653850334847e+02, 0.000000000000000e+00, 2.935830995587563e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839120119258054e-05, -1.852600325180920e-02, -1.762780909942707e-02, -1.885788167335930e+02, 9.962448743347140e-01, 0.000000000000000e+00, 2.941362000876876e-02, 1.411618496245256e+00, 6.258968203983288e-21, 4.369135591007886e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.157167386229539e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.615174520474699e-10, 3.599183002070329e-06, 1.334515945126355e+06, -1.346302318375244e+08, 5.236069601100175e-08, 8.860960557112616e+00, 5.236069601100175e-08, 8.860960557112616e+00, 8.949171468183414e+01, 1.580724784732383e+02, 1.210758572121954e+00
1, -2.877496535856641e-03, -1.992678699380102e-02, 5.421648403876413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.152580706366633e+04, 1.000000000000000e-10, 1.335821232094235e+09, 2.098037726661350e-02, 5.910811091353594e+02, 4.610322825466531e+03, 2.962308822980862e+02, 0.000000000000000e+00, -9.106798572724827e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828026985862533e-05, 2.311446124380726e-03, -1.033520795959265e-02, -3.201928708626616e+01, 5.770245587728660e-01, 0.000000000000000e+00, 2.098037726661350e-02, 1.074342989296807e+00, 4.058647251114737e-21, 3.663029119300204e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.579709861540438e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.560085524792264e-10, 1.597844871992508e-05, 5.560533207766440e+05, -5.128236915109253e+07, 4.214851383455878e-08, 8.860960557112616e+00, 4.214851383455878e-08, 8.860960557112616e+00, 8.919134941313361e+01, 4.161004966915959e+02, 3.792914830692253e+00
2, 1.005440597608634e+00, 2.826559470844386e-01, 6.288397242542978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365124351138924e+04, 1.000000000000000e-10, 1.171164304355655e+09, 4.258370847958980e-02, 7.994395491630062e+02, 5.460497404555692e+03, 3.024980516254788e+02, 0.000000000000000e+00, -2.486258542380534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.857712495828994e-05, 1.100588749669266e-03, 1.725282881902817e-03, -1.772386775887988e+01, 2.687277870759345e-01, 0.000000000000000e+00, 4.258370847958980e-02, 2.333467856578878e+02, 5.369261662388796e-21, 1.392874290110615e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.525711801910805e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.037805560548036e-07, 2.907154310514233e-03, 1.057265665237868e+05, -1.576032960510254e+04, 4.808510182745232e-08, 8.860960557112616e+00, 4.808510182745232e-08, 8.860960557112616e+00, 8.997271228847433e+01, 4.102621021181374e+02, 4.070790853560501e+00
3, 1.004774312148610e+00, 2.997975726344208e-01, 6.297708887256225e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375653280118972e+04, 1.000000000000000e-10, 1.170528881581103e+09, 4.247442868396075e-01, 8.390272485357787e+02, 5.502613120475886e+03, 3.043804419255441e+02, 0.000000000000000e+00, 1.901878846807101e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.866570114981054e-05, 7.405112430801812e-05, -6.074015941056924e-05, -2.274454095537666e+01, 5.801307940504516e-02, 0.000000000000000e+00, 4.247442868396075e-01, 2.609987987416115e+03, 5.380139496019028e-21, 3.494479338552847e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.744531627986089e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.533491708792031e-06, 6.243633073769037e-04, -4.921422206078736e+03, -9.076753828154504e+04, 4.810751504000144e-08, 8.860960557112616e+00, 4.810751504000144e-08, 8.860960557112616e+00, 8.963588636368010e+01, 1.475187900736578e+02, 1.211240174220566e+00
4, 1.653562095843103e-02, 2.951790002259478e-03, 7.525671523191529e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.620980722192298e+04, 1.000000000000000e-10, 9.722174027251074e+08, 4.846998753436976e-02, 5.876343141031217e+02, 6.483922888769187e+03, 3.001393433588568e+02, 0.000000000000000e+00, 1.041468957137331e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846575512483620e-05, 2.424510862017064e-03, -4.031944623581681e-04, -3.784973660461522e+00, 3.242145889234212e-01, 0.000000000000000e+00, 4.846998753436976e-02, 1.490744213330018e+01, 7.740714098364047e-21, 7.927883846558413e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.163504542975244e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.753419326324842e-09, 7.627530143958365e-06, -1.277392600863997e+05, -4.154565426870346e+06, 5.791593864329853e-08, 8.860960557112616e+00, 5.791593864329853e-08, 8.860960557112616e+00, 8.917620172085459e+01, 3.437973731516842e+02, 3.791605388603213e+00
5, 9.910658818465367e-01, 2.974411624593092e-01, 6.105062595605584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.376478657630961e+04, 1.000000000000000e-10, 1.241663797246897e+09, 2.008364236921967e-02, 4.437811786444577e+02, 5.505914630523840e+03, 3.141736065256463e+02, 0.000000000000000e+00, 2.245871092116652e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.912225109682578e-05, 5.143228558321412e-03, 6.546934104265565e-03, -3.773489958783127e+01, 5.188419724612929e-01, 0.000000000000000e+00, 2.008364236921967e-02, 2.305742433017387e-01, 4.916771192904702e-21, 5.926212453653427e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.465085169039339e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.383031783756219e-09, 7.253054048906137e-04, -4.178681472991240e+05, -8.010435426330566e+04, 4.535306617131370e-08, 8.860960557112616e+00, 4.535306617131370e-08, 8.860960557112616e+00, 8.998319954083652e+01, 3.389313298366449e+02, 4.071423144830903e+00
556, -8.241553951777952e-04, -9.174229403131769e-04, 6.525942828627744e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.396416122762328e+04, 1.000000000000000e-10, 1.113126036153427e+09, 2.782662037754169e-02, 5.731606587124279e+02, 5.585664491049307e+03, 2.981686138284637e+02, 0.000000000000000e+00, 1.055520021327976e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837237713134542e-05, -1.744868577578940e-02, -2.120428255715625e-02, -2.106276896299742e+02, 1.014941082452272e+00, 0.000000000000000e+00, 2.782662037754169e-02, 1.190839395258655e+00, 5.862706949173906e-21, 5.825908774298002e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.744857363940812e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.858691259361727e-10, 4.613397869229573e-06, 1.434520728473378e+06, -1.172563664062500e+06, 5.056154870526291e-08, 8.860960557112616e+00, 5.056154870526291e-08, 8.860960557112616e+00, 8.997917729415087e+01, 1.735462306017671e+02, 1.001190058597621e+00
557, -1.565424036426113e-03, -1.902360671552734e-03, 6.330981747393950e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.352860589932159e+04, 1.000000000000000e-10, 1.144477418099092e+09, 2.663944649122409e-02, 5.760589838184054e+02, 5.411442359728631e+03, 2.977640897296145e+02, 0.000000000000000e+00, -7.597421243302011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.835317271620699e-05, -1.603205886701108e-02, -2.404292279133957e-02, -2.392921358366280e+02, 1.027275585876640e+00, 0.000000000000000e+00, 2.663944649122409e-02, 1.031395430092513e+00, 5.531755598481550e-21, 6.996646000121979e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.008332145397500e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.870292265739753e-10, 5.342844854024596e-06, 1.511190479703401e+06, -4.606839751220703e+06, 4.917194738374919e-08, 8.860960557112616e+00, 4.917194738374919e-08, 8.860960557112616e+00, 8.998112533564466e+01, 1.733930795467311e+02, 1.000724666598923e+00
558, -2.189770174216655e-03, -2.965405109509441e-03, 6.103686578358896e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.302551612940267e+04, 1.000000000000000e-10, 1.186018557111075e+09, 2.547716899522345e-02, 5.747735315059425e+02, 5.210206451761064e+03, 2.973671927340702e+02, 0.000000000000000e+00, -2.856467283823910e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833431807319054e-05, -1.349162442552348e-02, -2.619550622923350e-02, -2.530278494181563e+02, 1.019481965146404e+00, 0.000000000000000e+00, 2.547716899522345e-02, 8.975704271878145e-01, 5.146355132308307e-21, 8.458609705047085e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.296172072231143e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.026043951987337e-10, 6.128077323852495e-06, 1.542468208217133e+06, -6.988190141601562e+05, 4.744726966781327e-08, 8.860960557112616e+00, 4.744726966781327e-08, 8.860960557112616e+00, 8.998257084473524e+01, 1.734219351610118e+02, 1.000664633503918e+00
559, -2.692679059795816e-03, -4.091053082138429e-03, 5.925503809161243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.263065123853450e+04, 1.000000000000000e-10, 1.221713119907963e+09, 2.471664159340650e-02, 5.771750588444829e+02, 5.052260495413799e+03, 2.970234911736868e+02, 0.000000000000000e+00, -4.502144061186034e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831798061394336e-05, -1.039385052124932e-02, -2.654735897001572e-02, -2.331902677163318e+02, 9.885116938823798e-01, 0.000000000000000e+00, 2.471664159340650e-02, 8.395872037857471e-01, 4.850147321046395e-21, 9.717206128560808e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.535534301229019e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.190983156320710e-10, 6.696814888852731e-06, 1.493745893693364e+06, -1.165952253662109e+06, 4.606271753937461e-08, 8.860960557112616e+00, 4.606271753937461e-08, 8.860960557112616e+00, 8.998412108716998e+01, 1.734982608444817e+02, 1.000620014210738e+00
