"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.282291807768975e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.351169027878786e+04, 0.000000000000000e+00, 5.404676111515145e+03, 2.996966669635622e+02, 0.000000000000000e+00, 1.010570982023784e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844480606458814e-05, -3.821366522768005e-03, -5.212666725325922e-03, -3.120176639151230e+01, 8.834650364343147e-01, 0.000000000000000e+00, -1.472286270360489e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.712638286035817e-05, -0.000000000000000e+00, 4.486107115762475e+05, -3.687978793258667e+06, 5.488226037930097e-08, 4.119428234842633e+00, 5.488226037930097e-08, 4.119428234842633e+00, 8.973597705897220e+01, 5.445854202989297e+01, 1.210214282821805e+00
1, -2.893589390864628e-03, -2.003364622543371e-02, 5.313060033213823e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.134741330864543e+04, 0.000000000000000e+00, 4.538965323458169e+03, 2.976065511776026e+02, 0.000000000000000e+00, 3.343559067160641e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834569028829204e-05, 2.126454165611856e-03, -9.150921655689629e-03, -6.151022524412609e+01, 9.842382545349426e-01, 0.000000000000000e+00, 4.319891403115212e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.081168199171201e-03, -0.000000000000000e+00, 6.556103282975919e+05, -7.523936786276245e+07, 5.802440052093217e-08, 4.943313881811117e+00, 5.802440052093217e-08, 4.943313881811117e+00, 8.922197906830648e+01, 1.423796191642796e+02, 3.776698670805761e+00
2, 1.006616455896815e+00, 3.696824811351053e-01, 4.685677161628968e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.025012661176710e+04, 0.000000000000000e+00, 4.100050644706841e+03, 3.048226285044627e+02, 0.000000000000000e+00, -8.484596879415381e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.868646946453554e-05, 1.319492847539957e-03, 2.202091527820490e-03, -1.019633676256008e+02, 4.742219015859344e-01, 0.000000000000000e+00, 4.419861742111478e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.699790610799536e-02, -0.000000000000000e+00, 1.758786731943122e+05, -4.985388546257019e+05, 1.681909594941841e-08, 1.655505817114595e+00, 1.681909594941841e-08, 1.655505817114595e+00, 8.998604672437045e+01, 1.403360085130011e+02, 4.053698497728476e+00
3, 1.004983009014178e+00, 3.867218181298261e-01, 4.736322375817510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.042897758045142e+04, 0.000000000000000e+00, 4.171591032180567e+03, 3.068250514239226e+02, 0.000000000000000e+00, 4.739629217784917e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.878033392388167e-05, 4.008894915059394e-04, -3.063891700359832e-04, -2.921434541545269e+01, 2.105979660598510e-01, 0.000000000000000e+00, 4.066101145770275e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.664661989348635e-04, -0.000000000000000e+00, -3.439210806624087e+04, -2.721997882463932e+05, 3.515422246414155e-08, 3.432856862368825e+00, 3.515422246414155e-08, 3.432856862368825e+00, 8.967007347191297e+01, 5.071308424814221e+01, 1.210730292600469e+00
4, 1.446170068975735e-02, 8.835973985794743e-03, 6.357682863008760e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368143109530190e+04, 0.000000000000000e+00, 5.472572438120756e+03, 2.998630843144346e+02, 0.000000000000000e+00, 1.063605459868028e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845268330540918e-05, 2.863487013634996e-03, 7.419782495522321e-04, -5.647487719678860e+00, 6.005864534628294e-01, 0.000000000000000e+00, -3.355479183659464e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.030381785900645e-03, -0.000000000000000e+00, -2.052268212671018e+05, -5.668170415542603e+06, 5.536328982871071e-08, 4.119428234842633e+00, 5.536328982871071e-08, 4.119428234842633e+00, 8.933990801174068e+01, 1.177385262849860e+02, 3.776003280089772e+00
5, 9.909859877893313e-01, 3.847758416177147e-01, 4.664232604119709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.035639932968690e+04, 0.000000000000000e+00, 4.142559731874760e+03, 3.093990131239532e+02, 0.000000000000000e+00, 2.471966253039646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.890054973927962e-05, 5.600274263955159e-03, 6.972605688208543e-03, -9.658758546038206e+01, 8.730955425671169e-01, 0.000000000000000e+00, 1.663543511101524e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.859618862958541e-02, -0.000000000000000e+00, -6.057708486821393e+05, -2.614962606506348e+05, 2.383512409738538e-08, 2.383928376645017e+00, 2.383512409738538e-08, 2.383928376645017e+00, 8.986324679793083e+01, 1.160414261264341e+02, 4.053673780839420e+00
554, -3.771787513831943e-04, -5.575521960112684e-04, 6.253543103174777e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.344730991035770e+04, 0.000000000000000e+00, 5.378923964143077e+03, 2.996398720027574e+02, 0.000000000000000e+00, 9.904557304700600e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844211723049826e-05, -3.773275014606781e-03, -5.695012364939796e-03, -3.364027432182236e+01, 9.055876778766043e-01, 0.000000000000000e+00, -4.580583875163179e-11, -0.000000000000000e+00, -0.000000000000000e+00, -8.949249794863029e-06, -0.000000000000000e+00, 4.742416429185903e+05, -3.192568191528320e+03, 5.492902471100652e-08, 4.119428234842633e+00, 5.492902471100652e-08, 4.119428234842633e+00, 8.998019392553489e+01, 5.965393150518680e+01, 1.000877891816884e+00
555, -7.435560828839630e-04, -1.122250848310260e-03, 6.230242221727961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339442879986020e+04, 0.000000000000000e+00, 5.357771519944081e+03, 2.995777833514193e+02, 0.000000000000000e+00, 9.739333515829148e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843917749440414e-05, -3.905067735107509e-03, -6.214392910777405e-03, -3.881276719173925e+01, 9.371014736355753e-01, 0.000000000000000e+00, 5.290536705548086e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.587157657137635e-05, -0.000000000000000e+00, 5.095805020701005e+05, -3.229481949157715e+05, 5.493758367911568e-08, 4.119428234842633e+00, 5.493758367911568e-08, 4.119428234842633e+00, 8.999147090472616e+01, 5.964039120745628e+01, 1.000569130708681e+00
556, -1.093396876443440e-03, -1.697317531943947e-03, 6.194526277867429e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.331448091616821e+04, 0.000000000000000e+00, 5.325792366467283e+03, 2.995066548222605e+02, 0.000000000000000e+00, 9.489541252928908e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843580937930609e-05, -4.020999229695432e-03, -6.910273444594713e-03, -4.682478215847578e+01, 9.755091690533203e-01, 0.000000000000000e+00, 1.189745075589578e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.656945387381263e-05, -0.000000000000000e+00, 5.551945847849979e+05, -7.886544485473633e+04, 5.494917957685365e-08, 4.119428234842633e+00, 5.494917957685365e-08, 4.119428234842633e+00, 8.999130867823762e+01, 5.964059780273254e+01, 1.000620398052060e+00
557, -1.420496848900753e-03, -2.285604913245942e-03, 6.157769737881269e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.323206409351757e+04, 0.000000000000000e+00, 5.292825637407029e+03, 2.994294327132839e+02, 0.000000000000000e+00, 9.232034941564083e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843215227727400e-05, -4.028620234922764e-03, -7.554327150211562e-03, -5.375959681378849e+01, 1.006634464071884e+00, 0.000000000000000e+00, 2.110394794425753e-10, -0.000000000000000e+00, -0.000000000000000e+00, 6.242266461308800e-05, -0.000000000000000e+00, 5.946438424461046e+05, -1.269337531738281e+05, 5.495433300626953e-08, 4.119428234842633e+00, 5.495433300626953e-08, 4.119428234842633e+00, 8.999333350556128e+01, 5.964431623454096e+01, 1.000634815079920e+00
