"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0586931,      -2.391148685,     -0.4682603497,       3.130974791,       2.263259077,       6.686111729,                         8,      -4.043451583,               2,      -5.573857387,                4,      -4.630627221,   5.752936625e-08,   0.0002762753335,                12,              14.4,       14.29454383,          9.110927766,          -9.491166105,                     0,      0.5792455992,      0.5999027213,                 0,       285.2467632,       300.0092787,                 0,        4397.17942,        4569.291047,                  0,       0.05370182055,        0.05305721872,                    0,           305899.718,            323195.195,                     0,            186.793503,           -196.9516601,                      0,        186.7938509,         196.9516601,                   0,                59.76066409,                  67.8268552,                           0,             3.724552279e-06,              1.415001449e-11,                          nan,                      0.3199284334,                       0.3443832622,                                nan,           304.3884259,             321.602943,                      0,            5519.500985,             5827.703778,                       0,        2.04310081,      -1.053656289,                 0,                 0,                 0,      -1.157861953,       1.588752834,      -1.661420153,                 0,     -0.5157142925
           1,     0.06318224999,      -2.613514657,     -0.1951418304,       2.881637759,       1.677935832,       6.489061503,                        10,      -3.794500633,               3,      -4.229104701,                4,      -5.035121693,   4.897193943e-08,   0.0003374182965,                12,             17.28,        17.0594678,          9.556199874,          -9.491674903,                     0,      0.5929003852,      0.5998688133,                 0,       277.6527927,       300.0659576,                 0,       4436.797868,        4570.204097,                  0,       0.05566912403,        0.05305779689,                    0,          298611.4505,           323214.7091,                     0,           189.0130528,           -196.9600719,                      0,        189.0078086,         196.9600719,                   0,                 59.1424165,                 67.82669394,                           0,             -5.54900355e-05,             -3.326494635e-11,                          nan,                      0.3129099107,                       0.3443677355,                                nan,           297.1730628,            321.6612601,                      0,             5627.98815,             5828.713444,                       0,       3.145316595,      -1.949249486,                 0,                 0,                 0,       -2.03067579,       2.339341709,      -2.867066516,                 0,     -0.6197307732
           2,     0.06327759998,      -2.759837662,     -0.3318171084,       2.746539263,       1.097669719,       7.001466628,                        10,      -3.134415047,               2,      -5.654664744,                3,       -4.06028759,   4.238428677e-08,   0.0004089210306,                12,            20.736,       20.39435689,          10.03678238,          -9.492426775,                     0,      0.6115714992,      0.5999149533,                 0,       274.9999169,       300.0892841,                 0,       4512.484696,        4570.329779,                  0,       0.05716449679,        0.05305513162,                    0,          296983.8658,            323223.367,                     0,           193.3331162,           -196.9855691,                      0,        193.3232731,         196.9855691,                   0,                62.89634242,                 67.82673085,                           0,             -0.000101822676,              2.333688798e-13,                          nan,                      0.3253428386,                       0.3443233489,                                nan,           295.5711813,            321.6895878,                      0,            5808.751697,             5829.084447,                       0,       4.022205442,      -2.542353816,                 0,                 0,                 0,      -2.775407711,        2.97536052,      -3.713344761,                 0,     -0.6320795525
           3,     0.06312342499,      -2.934124029,     -0.4811326155,       2.565538763,      0.5300661364,       6.638439063,                        10,      -2.580361594,               2,      -5.405917098,                3,      -4.072062964,   3.621866555e-08,   0.0004923487129,               1.2,            2.0736,       2.039435689,          10.24690786,          -9.493131232,                     0,       0.622402682,      0.5999864625,                 0,        275.041023,       300.0957577,                 0,       4551.984938,        4570.105843,                  0,       0.05765521247,         0.0530513876,                    0,          297761.0432,           323225.5065,                     0,           195.6886173,           -197.0140909,                      0,        195.6835803,          197.014091,                   0,                67.25998134,                 67.82707677,                           0,             -5.14781505e-05,              1.710132036e-10,                          nan,                      0.3437180637,                       0.3442752569,                                nan,           296.3507644,            321.7016772,                      0,            5910.702992,             5829.125427,                       0,       4.418474151,      -2.750373662,                 0,                 0,                 0,      -3.145865582,       3.282315308,      -4.039043862,                 0,      -0.622471371
           4,        0.05911806,      -3.048453795,     -0.5451732511,       2.432371403,    -0.01598244811,       6.251667476,                         4,      -4.618424411,               2,      -6.546740801,                3,      -4.061404264,   3.169093897e-09,   4.925618923e-05,              1.44,           2.48832,       2.447322826,          10.23997611,          -9.493296571,                     0,      0.6228184134,      0.5999968125,                 0,       275.5830611,       300.1013591,                 0,       4554.797351,        4570.134841,                  0,       0.05757715725,        0.05305073399,                    0,          298375.9973,           323227.1879,                     0,           195.8164657,           -197.0199496,                      0,        195.8135084,         197.0199496,                   0,                67.94136108,                   67.827075,                           0,            -3.020448329e-05,              1.273037231e-10,                          nan,                      0.3469697348,                       0.3442650104,                                nan,           296.9631662,            321.7084274,                      0,            5916.288543,             5829.209689,                       0,        4.41337347,      -2.747707588,                 0,                 0,                 0,        -3.1546085,       3.278360508,      -4.034862421,                 0,     -0.6225866918
           5,     0.05694263333,      -3.056234801,     -0.5569721172,       2.422738085,     -0.2414431544,       6.043741873,                         4,      -4.172355862,               2,      -6.193736403,                3,      -4.019853781,   3.762737101e-09,   5.909847236e-05,             1.728,          2.985984,       2.936787392,          10.21664445,          -9.493447101,                     0,      0.6226587036,      0.6000134723,                 0,       276.1280301,       300.1013196,                 0,       4554.393085,        4570.065141,                  0,       0.05745829432,        0.05304993189,                    0,          298955.0096,           323227.0377,                     0,           195.7720025,           -197.0260526,                      0,        195.7700342,         197.0260526,                   0,                68.53197106,                 67.82707903,                           0,            -2.010736706e-05,              8.295275578e-11,                          nan,                      0.3500636414,                       0.3442543671,                                nan,           297.5393364,            321.7095849,                      0,            5914.965271,             5829.196882,                       0,       4.386354325,      -2.732122806,                 0,                 0,                 0,      -3.145292874,       3.257887313,      -4.011330146,                 0,     -0.6228686978
           6,     0.05587352857,      -3.056326479,     -0.5736526799,       2.424256911,     -0.4442916721,       5.777111608,                         5,      -4.661984997,               2,      -5.807982833,                4,      -5.176818025,   4.476112332e-09,   7.090466329e-05,            2.0736,         3.5831808,        3.52414487,          10.17888736,           -9.49358471,                     0,       0.621939747,      0.6000310439,                 0,       276.6735641,       300.1005943,                 0,        4551.08437,        4569.976906,                  0,       0.05730327634,        0.05304903585,                    0,          299495.7751,           323226.5118,                     0,            195.575355,           -197.0322365,                      0,        195.5736874,         197.0322365,                   0,                68.98737653,                 67.82708952,                           0,            -1.705301933e-05,              3.386180225e-11,                          nan,                      0.3527436509,                       0.3442436158,                                nan,            298.077628,            321.7100731,                      0,            5907.217173,               5829.1646,                       0,        4.33853932,      -2.705527017,                 0,                 0,                 0,      -3.118477572,        3.22133608,      -3.970616291,                 0,     -0.6236032033
           7,      0.0551217875,        -3.0526632,     -0.5925213075,       2.431154014,     -0.6296377478,       5.540847391,                         5,      -4.209115718,               2,      -5.466057696,                4,      -5.142649173,   5.339406229e-09,    8.50714298e-05,           2.48832,        4.29981696,       4.228973844,          10.13104722,          -9.493714862,                     0,      0.6207466989,      0.6000489213,                 0,       277.2161946,        300.099396,                 0,       4545.653344,        4569.879362,                  0,       0.05712283811,        0.05304811537,                    0,          300000.4559,            323225.729,                     0,           195.2709865,           -197.0383566,                      0,        195.2693796,         197.0383566,                   0,                 69.2636209,                 67.82710671,                           0,            -1.645832283e-05,             -2.741618044e-11,                          nan,                      0.3547080502,                       0.3442330107,                                nan,           298.5800534,            321.7100761,                      0,            5894.481951,              5829.12184,                       0,       4.275961523,      -2.672501747,                 0,                 0,                 0,      -3.078910012,       3.172919587,      -3.919016947,                 0,     -0.6250060325
           8,     0.05744963333,      -3.049189668,     -0.6083096404,       2.438018868,     -0.8011897909,       5.312732913,                         6,      -4.539867329,               2,      -5.139600588,                4,      -5.118468291,   6.387428125e-09,   0.0001020353364,          2.985984,       5.159780352,       5.074768613,          10.07907025,          -9.493841529,                     0,      0.6192153397,       0.600066434,                 0,       277.7502237,       300.0979302,                 0,       4539.243087,        4569.781519,                  0,        0.0569326025,        0.05304723869,                    0,          300472.2767,           323224.8114,                     0,           194.9182405,           -197.0442419,                      0,        194.9167687,         197.0442419,                   0,                69.32401039,                 67.82713158,                           0,            -1.510123627e-05,             -1.076380096e-10,                          nan,                      0.3556595507,                       0.3442228554,                                nan,            299.049793,            321.7097663,                      0,            5878.909405,             5829.077033,                       0,       4.208985922,      -2.639686061,                 0,                 0,                 0,      -3.035133165,       3.120276655,      -3.866183983,                 0,     -0.6271548801
           9,        0.05785757,      -3.045509238,     -0.6171780792,       2.444947559,     -0.9610723777,       5.028749977,                         6,      -4.112686698,               2,      -4.763976812,                4,      -5.107211989,   7.659327663e-09,   0.0001223826724,         3.5831808,       6.191736422,       6.089722336,           10.0290346,          -9.493963013,                     0,      0.6174981093,      0.6000827468,                 0,       278.2640883,       300.0963981,                 0,       4533.056408,         4569.69105,                  0,       0.05675000507,        0.05304645934,                    0,           300909.287,           323223.8754,                     0,           194.5742899,           -197.0496583,                      0,        194.5731059,         197.0496583,                   0,                 69.1480286,                 67.82716731,                           0,            -1.216988372e-05,             -2.047286785e-10,                          nan,                      0.3553832801,                       0.3442135749,                                nan,           299.4849022,            321.7092988,                      0,            5862.795245,              5829.03615,                       0,       4.149134963,      -2.613986293,                 0,                 0,                 0,      -2.996852955,       3.072053487,      -3.822398809,                 0,     -0.6300075357
          10,     0.05766283636,      -3.038442056,     -0.6187667735,       2.455577957,      -1.110666999,       4.749274185,                         7,      -4.394088469,               2,      -4.402835997,                4,      -5.108393739,   9.200840445e-09,   0.0001468017905,        4.29981696,       7.430083707,       7.307666803,          9.985599123,           -9.49407129,                     0,      0.6157306388,      0.6000968458,                 0,       278.7368356,       300.0950056,                 0,       4527.998673,        4569.614154,                  0,       0.05659052316,        0.05304581283,                    0,          301298.2397,           323223.0386,                     0,           194.2769417,           -197.0543072,                      0,        194.2760997,         197.0543072,                   0,                68.74117455,                 67.82721946,                           0,            -8.667828292e-06,             -3.033632234e-10,                          nan,                       0.353832379,                       0.3442057188,                                nan,           299.8721935,            321.7088217,                      0,            5847.953817,             5829.002467,                       0,       4.104857523,      -2.600107034,                 0,                 0,                 0,      -2.971382732,        3.03470699,      -3.794860387,                 0,     -0.6334219932
          11,     0.06127515833,      -3.026259998,     -0.6144366917,       2.472070465,      -1.255306276,       4.627261125,                         7,      -4.011430577,               2,      -4.204400881,                4,       -5.13191325,   1.106836558e-08,   0.0001761198502,       5.159780352,       8.916100448,       8.769200163,          9.951280169,          -9.494155233,                     0,      0.6140242254,      0.6001076539,                 0,       279.1371364,       300.0939643,                 0,       4524.462011,        4569.556107,                  0,       0.05646519918,        0.05304532307,                    0,          301613.0223,           323222.4264,                     0,           194.0382838,           -197.0578689,                      0,        194.0377161,         197.0578688,                   0,                68.14421414,                 67.82729356,                           0,            -5.851847445e-06,             -3.828365402e-10,                          nan,                      0.3511905598,                       0.3441998737,                                nan,           300.1856681,            321.7084839,                      0,            5835.406999,             5828.977797,                       0,       4.077768719,      -2.598432231,                 0,                 0,                 0,      -2.960463924,       3.009639285,      -3.784457578,                 0,      -0.637219129
          12,     0.06133353077,      -3.010012582,     -0.6052322626,       2.493297491,      -1.396887359,       4.477959008,                         8,      -4.168437682,               2,      -4.000460439,                4,      -5.170474371,   1.333050519e-08,   0.0002113294883,       6.191736422,       10.69932054,        10.5230402,           9.92690106,          -9.494205404,                     0,      0.6124889945,        0.60011425,                 0,       279.4283408,       300.0934633,                 0,       4522.378849,        4569.521493,                  0,       0.05638034561,        0.05304500982,                    0,          301821.7501,           323222.1565,                     0,           193.8536698,            -197.060074,                      0,        193.8532587,         197.0600739,                   0,                67.43851621,                 67.82739093,                           0,            -4.242052644e-06,             -4.327036507e-10,                          nan,                      0.3478843568,                       0.3441965163,                                nan,           300.3935544,             321.708422,                      0,            5825.568775,             5828.963775,                       0,       4.061767894,      -2.604828563,                 0,                 0,                 0,      -2.959488806,       2.992427766,      -3.785296069,                 0,     -0.6413041391
