"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.703425819777370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.442869108785218e+04, 1.000000000000000e-10, 1.153828177484179e+09, 5.130185133005159e-02, 5.818259869909197e+02, 5.771476435140868e+03, 2.999303844896231e+02, 0.000000000000000e+00, 1.044682989941410e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845586830472549e-05, -1.536680053520415e-03, -4.286267377714254e-03, -7.497481011217373e+00, 4.437832790751872e-01, 0.000000000000000e+00, 5.130185133005159e-02, 4.004478051915815e+00, 5.809726257556656e-21, -6.077744835393610e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.123084894743675e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.989387456045911e-09, 1.261241945240809e-06, 2.840500792792527e+05, -1.337027105293274e+06, 1.326303077450945e-07, 2.006546996265542e+01, 1.326303077450945e-07, 2.006546996265542e+01, 8.976858547069033e+01, 1.570676181139962e+02, 1.153084227338141e+00
1, 2.117543268287793e-03, -1.911503674812590e-02, 6.022326420279245e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.290478389208618e+04, 1.000000000000000e-10, 1.281681479384328e+09, 2.281958759603221e-02, 5.807555620987779e+02, 5.161913556834470e+03, 2.985910468539325e+02, 0.000000000000000e+00, 5.152343617878218e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839241825056851e-05, 3.843660568007063e-03, -7.401353804337729e-03, -2.461402545438054e+01, 5.708108833202663e-01, 0.000000000000000e+00, 2.281958759603221e-02, 1.112807026243209e+00, 4.698780587302162e-21, -5.540603398633133e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.208923305710215e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.657281273107784e-10, -5.105144762327919e-06, 5.220669909257879e+05, -1.028328066140442e+08, 1.193510165364507e-07, 2.006546996265542e+01, 1.193510165364507e-07, 2.006546996265542e+01, 8.886749468868351e+01, 4.031866048359785e+02, 3.791049928920412e+00
2, 1.008484337972640e+00, 4.008750548969052e-01, 5.334998836032013e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.150534786588318e+04, 1.000000000000000e-10, 1.455516088714807e+09, 7.051424730646258e-02, 9.698206781559692e+02, 4.602139146353271e+03, 3.005078088042725e+02, 0.000000000000000e+00, 2.903055205421406e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.848318078603223e-05, -8.410442411526397e-05, -1.366636512670311e-04, 1.065756508561146e+01, 7.412426188227419e-02, 0.000000000000000e+00, 7.051424730646258e-02, 1.675113617538023e+03, 3.665760600329947e-21, -2.848617832644433e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.984977115006622e-02, -0.000000000000000e+00, -0.000000000000000e+00, 3.300123156727757e-06, -2.099940693093589e-04, -1.000105816939115e+04, -2.766033526469022e+04, 1.051473684412463e-07, 2.006546996265542e+01, 1.051473684412463e-07, 2.006546996265542e+01, 8.941694691761097e+01, 3.976236504314383e+02, 4.069029999465076e+00
3, 1.005685326238642e+00, 4.172673987150262e-01, 5.344650427985703e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.155421288477273e+04, 1.000000000000000e-10, 1.451938058093344e+09, 2.466962381144572e-01, 9.349055172436365e+02, 4.621685153909087e+03, 3.012391383545645e+02, 0.000000000000000e+00, 4.600764704244360e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.851773641227253e-05, -5.699279983058375e-04, 4.808123153241678e-04, 8.220647171082788e+00, 1.598296033569093e-01, 0.000000000000000e+00, 2.466962381144572e-01, 4.793223440538274e+02, 3.681290925601796e-21, -6.332698407227394e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.995550228486307e-03, -0.000000000000000e+00, -0.000000000000000e+00, -6.233601365871031e-06, -1.795591534649002e-05, 4.635935684965901e+04, -6.835295043706894e+04, 1.054076377589901e-07, 2.006546996265542e+01, 1.054076377589901e-07, 2.006546996265542e+01, 8.976161628272578e+01, 1.463466678339198e+02, 1.153388875742237e+00
4, 1.205553233755100e-02, 1.158169843817634e-02, 6.626878768905602e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425607075723896e+04, 1.000000000000000e-10, 1.168782581420984e+09, 3.073274265138384e-02, 5.799231095119573e+02, 5.702428302895581e+03, 2.997651581030121e+02, 0.000000000000000e+00, 9.847097858719530e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844804829910623e-05, 3.648084151467235e-03, 1.665635966491482e-03, -4.939813585265004e+00, 4.138920811182243e-01, 0.000000000000000e+00, 3.073274265138384e-02, 3.290574748604935e+00, 5.669919105672056e-21, -6.356288171770030e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.245382066239382e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.539017345648979e-09, -3.487950738975630e-06, -2.502794742365753e+05, -1.766224483522415e+07, 1.309016200386379e-07, 2.006546996265542e+01, 1.309016200386379e-07, 2.006546996265542e+01, 8.903619058678964e+01, 3.498650337431257e+02, 3.791187713552237e+00
5, 9.914719648770512e-01, 4.168755972174639e-01, 5.183205557575037e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.149177555282161e+04, 1.000000000000000e-10, 1.527402632231609e+09, 2.019744780201350e-02, 6.039893930774214e+02, 4.596710221128642e+03, 3.089434835306127e+02, 0.000000000000000e+00, 2.431514513751623e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.887931025235491e-05, 5.785845311036532e-03, 6.561855891654048e-03, -3.754520256951993e+01, 5.285793078791993e-01, 0.000000000000000e+00, 2.019744780201350e-02, 7.374521134477778e-02, 3.393617164371339e-21, -1.401550024995132e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.551580840051255e-02, -0.000000000000000e+00, -0.000000000000000e+00, -6.953580086369742e-09, 3.112309653541040e-04, -5.335410661235589e+05, -1.818082038099060e+08, 1.001191818575264e-07, 2.006546996265542e+01, 1.001191818575264e-07, 2.006546996265542e+01, 8.848912118086248e+01, 3.447969100573507e+02, 4.070170008907859e+00
532, -3.392512939647013e-04, -1.110881097564754e-03, 6.671995337159566e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435823890738570e+04, 1.000000000000000e-10, 1.161578027875414e+09, 4.479709851842235e-02, 5.805950636185046e+02, 5.743295562954276e+03, 2.998719044514747e+02, 0.000000000000000e+00, 1.020205902096400e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845310074062904e-05, -1.474489798543959e-03, -5.242980347193968e-03, -1.068288258366530e+01, 4.837627913703103e-01, 0.000000000000000e+00, 4.479709851842235e-02, 3.229556255121579e+00, 5.743905663450012e-21, 1.723776615685728e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.374657531250968e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.165540796757846e-09, 1.368063170513089e-06, 3.398072157318820e+05, -3.528520202636719e+02, 1.317462176680127e-07, 2.006546996265542e+01, 1.317462176680127e-07, 2.006546996265542e+01, 8.998762040593944e+01, 1.683724273923359e+02, 1.000556437400229e+00
533, -6.287264580049256e-04, -2.235621071326404e-03, 6.638983104994854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428385977541481e+04, 1.000000000000000e-10, 1.166643327735613e+09, 4.037779296798664e-02, 5.815087881140323e+02, 5.713543910165921e+03, 2.998018795588668e+02, 0.000000000000000e+00, 9.943644798007026e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844978647145987e-05, -1.396403499634843e-03, -6.192741171688897e-03, -1.474108603913405e+01, 5.211893991218243e-01, 0.000000000000000e+00, 4.037779296798664e-02, 2.703403572270811e+00, 5.690669998224407e-21, 2.787250420024386e-11, -0.000000000000000e+00, -0.000000000000000e+00, 7.312440425438077e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.527403850965119e-09, 1.258202434949277e-06, 3.961464667248080e+05, -5.667868962097168e+04, 1.311729250395938e-07, 2.006546996265542e+01, 1.311729250395938e-07, 2.006546996265542e+01, 8.998997519451659e+01, 1.683240322304383e+02, 1.000371290464808e+00
534, -8.499598541537394e-04, -3.375760789031907e-03, 6.595975180316187e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.418749674731654e+04, 1.000000000000000e-10, 1.173875581107006e+09, 3.692691291108254e-02, 5.807952406293864e+02, 5.674998698926614e+03, 2.997209488525339e+02, 0.000000000000000e+00, 9.608852278009052e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844595556223580e-05, -1.152040493039983e-03, -7.137104149749673e-03, -1.938205091361352e+01, 5.545262087856849e-01, 0.000000000000000e+00, 3.692691291108254e-02, 2.293671354578211e+00, 5.618971839020438e-21, 9.405716425029444e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.280250318278766e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.124466202416397e-09, 1.543403052624745e-06, 4.512330327773893e+05, -1.556984588623047e+04, 1.303628480449434e-07, 2.006546996265542e+01, 1.303628480449434e-07, 2.006546996265542e+01, 8.999053919921305e+01, 1.683203648798110e+02, 1.000386972706051e+00
535, -9.986856712599253e-04, -4.527586893806173e-03, 6.550505850999916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.408554040594271e+04, 1.000000000000000e-10, 1.181866711910397e+09, 3.430187416364113e-02, 5.807294912635728e+02, 5.634216162377081e+03, 2.996325646239196e+02, 0.000000000000000e+00, 9.254626999580593e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844177126051136e-05, -7.829082272612363e-04, -7.909753278219887e-03, -2.341399376115036e+01, 5.795352819087187e-01, 0.000000000000000e+00, 3.430187416364113e-02, 2.012441303678774e+00, 5.542507120902808e-21, 7.203879055265951e-11, -0.000000000000000e+00, -0.000000000000000e+00, 5.340667026249284e-06, -0.000000000000000e+00, -0.000000000000000e+00, 8.223841840481522e-10, 1.461022178608677e-06, 4.962174596646174e+05, -2.563013179016113e+04, 1.294793431206508e-07, 2.006546996265542e+01, 1.294793431206508e-07, 2.006546996265542e+01, 8.999098288774844e+01, 1.683285002448240e+02, 1.000369455487807e+00
