"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04770549992,      -2.305178696,     -0.7147862464,       3.215627925,                         8,      -4.073995479,               4,       -5.32578553,   5.725163287e-08,   0.0002774066524,                12,              14.4,       14.25917877,          6.961202044,          -7.116701642,                     0,       0.632403769,       0.666911186,                 0,       284.0203913,       300.0095664,                 0,       3990.018611,        4111.452328,                  0,       0.04893999751,         0.0477408889,                    0,          308182.2634,           328233.1035,                     0,           176.4589364,           -184.9288737,                      0,        176.4600962,         184.9288737,                   0,                 120.476438,                 139.3789651,                           0,             1.314549435e-05,               1.38657974e-11,                          nan,                      0.6827404077,                       0.7536895795,                                nan,           306.7396667,            326.6966492,                      0,            5223.285683,             5540.242541,                       0,       2.142907159,     -0.5704291275,                 0,                 0,                 0,      -1.084781401,       1.368108933,      -1.745198678,                 0,     -0.2661940463
           1,     0.04924259998,      -2.505934034,     -0.1428871219,       3.000602945,                        10,       -3.97544902,               4,      -4.240707545,   4.480857644e-08,   0.0003328884966,                12,             17.28,        16.9534073,          7.278703901,          -7.116250575,                     0,      0.6419273104,       0.666843178,                 0,        274.462709,       300.0179262,                 0,       4007.586351,         4111.86268,                  0,       0.05086911051,        0.04774432336,                    0,          298478.9577,           328236.7815,                     0,           177.5249002,           -184.9038508,                      0,        177.5221983,         184.9038508,                   0,                118.0508517,                 139.3782906,                           0,            -3.043901441e-05,             -1.479987244e-10,                          nan,                      0.6649920561,                       0.7537879282,                                nan,           297.0817821,              326.70031,                      0,            5287.644234,             5540.472433,                       0,       3.346591686,      -1.169150476,                 0,                 0,                 0,        -1.8246691,       1.969094638,       -2.94775424,                 0,      -0.349355579
           2,     0.05038443332,      -2.631653361,     -0.2985746653,       2.887914632,                        10,      -3.348139814,               6,      -4.616948305,   3.809343102e-08,   0.0003994675839,                12,            20.736,        20.1931026,          7.578660092,          -7.115944929,                     0,      0.6669445679,      0.6667978064,                 0,       270.1591935,       300.0238077,                 0,       4047.296335,        4112.127715,                  0,       0.05219139516,        0.04774646478,                    0,          295577.1121,           328239.5682,                     0,           180.1623056,           -184.8876166,                      0,        180.1568337,         184.8876166,                   0,                125.8159749,                 139.3774242,                           0,            -6.074358277e-05,             -6.044532652e-10,                          nan,                      0.6983691505,                       0.7538494292,                                nan,             294.19352,            326.7030836,                      0,            5454.264583,             5540.614032,                       0,       4.443051959,      -1.634818542,                 0,                 0,                 0,      -2.540654422,       2.564520709,      -3.979519557,                 0,     -0.3679494539
           3,     0.04984729999,      -2.785216769,     -0.4596901387,       2.739600912,                        10,      -2.788978967,               6,       -4.06033474,   3.254237357e-08,   0.0004793637826,               1.2,            2.0736,        2.01931026,          7.702428809,          -7.115791274,                     0,      0.6893889805,      0.6667744381,                 0,       269.1788506,       300.0267197,                 0,        4065.38198,        4112.260088,                  0,       0.05261408959,        0.04774753835,                    0,          296152.3714,           328240.8754,                     0,           181.6224582,           -184.8794674,                      0,        181.6209163,         184.8794673,                   0,                135.7263452,                 139.3766212,                           0,            -1.697848064e-05,             -1.191772236e-09,                          nan,                      0.7473056955,                       0.7538783145,                                nan,           294.7660865,            326.7043847,                      0,            5586.712832,             5540.681392,                       0,       5.341529891,      -1.894600499,                 0,                 0,                 0,      -3.178771576,       3.125736406,      -4.727708171,                 0,     -0.3546924828
           4,     0.04580223998,      -2.933215603,      -0.519431159,        2.57849926,                         4,      -4.760456694,               2,      -4.282452843,   2.804788224e-09,   4.793674333e-05,              1.44,           2.48832,       2.423172312,          7.696119549,          -7.115802129,                     0,      0.6922729049,      0.6667764152,                 0,       269.6984197,        300.026519,                 0,       4067.246755,        4112.248245,                  0,       0.05253630432,        0.04774743279,                    0,          296939.6609,           328240.8147,                     0,           181.7382611,           -184.8801582,                      0,         181.737642,         184.8801581,                   0,                137.5225636,                 139.3767167,                           0,            -6.813447247e-06,             -1.278927964e-09,                          nan,                      0.7567092988,                       0.7538760147,                                nan,           295.5496907,            326.7043243,                      0,            5603.406521,             5540.674827,                       0,       5.417187526,      -1.908477206,                 0,                 0,                 0,      -3.241971273,       3.177808069,      -4.784322503,                 0,     -0.3523003767
           5,     0.04352411667,      -2.959601757,     -0.5204982382,       2.546080187,                         4,      -4.310952347,               2,       -4.00461959,   3.306792057e-09,   5.752415162e-05,             1.728,          2.985984,       2.907806774,           7.68303527,          -7.115819261,                     0,      0.6946850934,      0.6667789512,                 0,       270.2581259,       300.0262889,                 0,       4067.778879,        4112.235172,                  0,       0.05243398886,        0.04774731761,                    0,          297737.3026,           328240.7669,                     0,            181.781118,           -184.8810493,                      0,        181.7807331,         184.8810491,                   0,                139.1736734,                 139.3768502,                           0,            -4.235144703e-06,             -1.394383831e-09,                          nan,                      0.7656128952,                       0.7538731028,                                nan,           296.3435987,            326.7042767,                      0,            5616.020238,             5540.669259,                       0,       5.463875725,      -1.911394808,                 0,                 0,                 0,      -3.286552324,       3.213339066,      -4.814750263,                 0,     -0.3498239901
           6,     0.04149281428,      -2.980106942,      -0.527022716,       2.522032683,                         5,      -4.805811392,               3,      -5.482272474,   3.900831819e-09,   6.902906828e-05,            2.0736,         3.5831808,       3.489368129,          7.663488275,          -7.115844386,                     0,      0.6964456595,      0.6667822316,                 0,       270.8602157,       300.0260047,                 0,       4067.057051,        4112.220268,                  0,       0.05230791714,         0.0477471898,                    0,           298533.686,           328240.7197,                     0,           181.7550502,            -184.882197,                      0,        181.7543872,         184.8821968,                   0,                140.5801553,                 139.3770378,                           0,            -7.295971288e-06,             -1.547965534e-09,                          nan,                      0.7734622391,                       0.7538694378,                                nan,           297.1362542,            326.7042297,                      0,             5623.72633,             5540.664759,                       0,       5.472633984,      -1.902594453,                 0,                 0,                 0,      -3.305466017,       3.225629908,      -4.812992839,                 0,     -0.3476560754
           7,     0.04050562499,      -2.988981851,      -0.541934208,       2.513614232,                         5,      -4.318750508,               3,      -5.100841879,   4.611611363e-09,   8.283501548e-05,           2.48832,        4.29981696,       4.187241754,          7.638679958,          -7.115878087,                     0,      0.6973823003,      0.6667864149,                 0,       271.5037567,       300.0256322,                 0,       4065.370309,        4112.202443,                  0,       0.05216217441,        0.04774704211,                    0,          299314.0945,           328240.6485,                     0,           181.6732454,           -184.8836445,                      0,        181.6720682,         184.8836443,                   0,                141.6347696,                  139.377292,                           0,            -1.295969178e-05,             -1.741842004e-09,                          nan,                      0.7796177528,                       0.7538649105,                                nan,           297.9130096,            326.7041589,                      0,            5626.028778,             5540.660612,                       0,       5.442212892,      -1.883844463,                 0,                 0,                 0,      -3.296695519,        3.21261857,      -4.779710561,                 0,     -0.3461541289
           8,     0.04006368888,      -2.988017071,     -0.5612614293,       2.517588221,                         6,      -4.629514208,               3,      -4.731824092,   5.470014536e-09,   9.940223464e-05,          2.985984,       5.159780352,       5.024690105,          7.610513265,           -7.11591912,                     0,      0.6973480473,      0.6667915738,                 0,       272.1818946,       300.0251353,                 0,       4063.170067,        4112.180217,                  0,       0.05200402108,        0.04774686311,                    0,          300059.1294,           328240.5196,                     0,           181.5544786,           -184.8854037,                      0,        181.5528309,         184.8854036,                   0,                142.2339063,                 139.3776156,                           0,             -1.81516548e-05,             -1.960059115e-09,                          nan,                      0.7834298458,                       0.7538594878,                                nan,            298.654557,            326.7040306,                      0,            5622.797288,             5540.655169,                       0,       5.382029833,      -1.859781894,                 0,                 0,                 0,      -3.265651182,       3.179035457,       -4.72427427,                 0,     -0.3455539921
           9,     0.03931203999,      -2.982759279,      -0.576195379,       2.525660521,                         6,      -4.148592651,               3,      -4.377709309,   6.511626223e-09,   0.0001192830329,         3.5831808,       6.191736422,       6.029628126,          7.581233897,          -7.115964372,                     0,      0.6962483131,      0.6667976402,                 0,       272.8771979,       300.0244896,                 0,       4060.949786,        4112.152209,                  0,       0.05184318331,        0.04774664068,                    0,          300741.7888,           328240.3009,                     0,           181.4174738,           -184.8874408,                      0,        181.4155777,         184.8874406,                   0,                142.2940657,                 139.3779988,                           0,            -2.090291477e-05,             -2.164764923e-09,                          nan,                      0.7843541745,                       0.7538532545,                                nan,           299.3340209,            326.7038129,                      0,            5614.244738,             5540.646247,                       0,        5.31003707,      -1.836824981,                 0,                 0,                 0,      -3.224123317,       3.135355295,      -4.662613737,                 0,     -0.3459156606
