"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.281456288122002e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.351213584775832e+04, 0.000000000000000e+00, 5.404854339103325e+03, 2.997464149991540e+02, 0.000000000000000e+00, 1.010710197317882e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844716107362003e-05, -3.917295092855300e-03, -5.361637471374643e-03, -2.178730577514976e+01, 5.517026563116090e-01, 0.000000000000000e+00, 2.746380487806733e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.945027941030464e-04, -0.000000000000000e+00, 4.608279749937958e+05, -5.129261650543213e+06, 2.004107604792749e-08, 3.819281694279873e+00, 2.004107604792749e-08, 3.819281694279873e+00, 8.971679749053220e+01, 1.610812179510105e+02, 1.209646616072987e+00
1, -2.893589390864628e-03, -2.003364622543371e-02, 5.307066295476483e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.133682566806379e+04, 0.000000000000000e+00, 4.534730267225515e+03, 2.976646707488872e+02, 0.000000000000000e+00, 3.310478633038703e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834845095074739e-05, 2.160989534764964e-03, -8.746816868530431e-03, -3.880640253933387e+01, 5.935349609801914e-01, 0.000000000000000e+00, 1.114743152247320e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.262728036586176e-04, -0.000000000000000e+00, 6.286582374522627e+05, -1.503735846751404e+08, 2.039777857765001e-08, 4.583138033135801e+00, 2.039777857765001e-08, 4.583138033135801e+00, 8.886181926598988e+01, 4.226208812116284e+02, 3.791145923942862e+00
2, 1.006616455896815e+00, 3.696824811351053e-01, 4.699003137164657e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.024948674442643e+04, 0.000000000000000e+00, 4.099794697770571e+03, 3.039392026229841e+02, 0.000000000000000e+00, -8.684519508510418e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.864496262160620e-05, 1.291941744370252e-03, 2.154761818658389e-03, -4.957590465411576e+01, 2.900596482849166e-01, 0.000000000000000e+00, 3.384284306158110e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.642419097460924e-03, -0.000000000000000e+00, 1.725102129236407e+05, -2.186758926658630e+05, 1.479938684028353e-08, 3.819281694279873e+00, 1.479938684028353e-08, 3.819281694279873e+00, 8.997849637408365e+01, 4.167797573846224e+02, 4.070371883554718e+00
3, 1.004983009014178e+00, 3.867218181298261e-01, 4.771642651999721e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.045200294222900e+04, 0.000000000000000e+00, 4.180801176891598e+03, 3.052262971045602e+02, 0.000000000000000e+00, 5.459042535175020e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.870541583478857e-05, 4.810817515538355e-04, -3.687002812770680e-04, -2.291310591928085e+01, 1.433567403525217e-01, 0.000000000000000e+00, 5.121360232579675e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.317603597803033e-03, -0.000000000000000e+00, -4.147847321844238e+04, -4.929077041527033e+05, 2.164510391055006e-08, 5.499765639762987e+00, 2.164510391055006e-08, 5.499765639762987e+00, 8.965093886377937e+01, 1.499607456381694e+02, 1.209987766275474e+00
4, 1.446170068975735e-02, 8.835973985794743e-03, 6.355683955014492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368204450294182e+04, 0.000000000000000e+00, 5.472817801176725e+03, 2.999708420005556e+02, 0.000000000000000e+00, 1.063797115325784e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845778280018212e-05, 2.873344690692412e-03, 7.093847410396471e-04, -6.294411849928242e+00, 3.699994687372580e-01, 0.000000000000000e+00, 1.139728692200963e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.334824939448240e-03, -0.000000000000000e+00, -2.052752060083515e+05, -1.256636553005219e+07, 2.023043592810671e-08, 3.819281694279873e+00, 2.023043592810671e-08, 3.819281694279873e+00, 8.903592061905111e+01, 3.495208600056930e+02, 3.790652046712533e+00
5, 9.909859877893313e-01, 3.847758416177147e-01, 4.664942156995530e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.037227462250888e+04, 0.000000000000000e+00, 4.148909849003552e+03, 3.098261571884871e+02, 0.000000000000000e+00, 2.967980047911833e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.892045177914834e-05, 5.570997158464550e-03, 6.917321760262538e-03, -6.238091432586898e+01, 5.354908381501402e-01, 0.000000000000000e+00, 2.011552620945880e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.631717263091356e-02, -0.000000000000000e+00, -6.009801284851942e+05, -1.948919908508301e+06, 1.447876616009476e-08, 3.819281694279873e+00, 1.447876616009476e-08, 3.819281694279873e+00, 8.977680238089492e+01, 3.446163875049701e+02, 4.070388253036560e+00
554, -6.799049924383767e-04, -1.021950732678361e-03, 6.230430326127134e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339743736593456e+04, 0.000000000000000e+00, 5.358974946373821e+03, 2.996360258330717e+02, 0.000000000000000e+00, 9.748733596145120e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844193513298202e-05, -4.053343386072641e-03, -6.436325928995869e-03, -2.800692898889931e+01, 5.877299550721030e-01, 0.000000000000000e+00, 3.110998064629815e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.605516737298992e-04, -0.000000000000000e+00, 5.280259401773852e+05, -3.683710299682617e+04, 1.985025342008497e-08, 3.819281694279873e+00, 1.985025342008497e-08, 3.819281694279873e+00, 8.998792449645381e+01, 1.764693172705917e+02, 1.000565933591161e+00
555, -1.307700971582413e-03, -2.076505459589043e-03, 6.171731170968310e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.326547474462885e+04, 0.000000000000000e+00, 5.306189897851537e+03, 2.995064179036361e+02, 0.000000000000000e+00, 9.336424473352158e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843579815996201e-05, -4.164325537933343e-03, -7.564595540973872e-03, -3.629931364254407e+01, 6.236262191307661e-01, 0.000000000000000e+00, 3.228777756154035e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.077181121821365e-04, -0.000000000000000e+00, 5.996429208892137e+05, -1.433403962402344e+05, 1.968004390614324e-08, 3.819281694279873e+00, 1.968004390614324e-08, 3.819281694279873e+00, 8.998890819721446e+01, 1.764119916619081e+02, 1.000399191044362e+00
556, -1.862966872116911e-03, -3.171010535566340e-03, 6.100805474942120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.310661243026705e+04, 0.000000000000000e+00, 5.242644972106817e+03, 2.993598939147196e+02, 0.000000000000000e+00, 8.840068908183192e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842885865058685e-05, -4.034026349485915e-03, -8.694677403847828e-03, -4.478548299338629e+01, 6.535201984265291e-01, 0.000000000000000e+00, 3.349907328314085e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.380274415195960e-05, -0.000000000000000e+00, 6.658528341639739e+05, -6.766865722656250e+04, 1.946316700783444e-08, 3.819281694279873e+00, 1.946316700783444e-08, 3.819281694279873e+00, 8.998953876214321e+01, 1.764084946433365e+02, 1.000411509566591e+00
557, -2.340128786807354e-03, -4.301733065572386e-03, 6.028467461144123e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.294448963281927e+04, 0.000000000000000e+00, 5.177795853127707e+03, 2.992046560717472e+02, 0.000000000000000e+00, 8.333526163434443e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842150464253746e-05, -3.692493019060426e-03, -9.617009072621500e-03, -5.141332276513266e+01, 6.736958770653300e-01, 0.000000000000000e+00, 3.515319626580616e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.452307939990623e-06, -0.000000000000000e+00, 7.159196803620108e+05, -1.071152140197754e+05, 1.923715738694858e-08, 3.819281694279873e+00, 1.923715738694858e-08, 3.819281694279873e+00, 8.999004031749590e+01, 1.764209140145385e+02, 1.000390240096449e+00
