"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06577069999,       -2.37148117,     -0.4551339569,       3.149630861,       2.246984413,       6.669491533,                         8,      -4.151768452,               2,      -5.479523159,                4,      -4.715820222,   5.059573254e-08,   0.0002755118697,                12,              14.4,       14.29756616,          8.932078421,          -9.315218142,                     0,      0.5824193794,      0.5999033953,                 0,       284.5548433,       300.0088939,                 0,       4385.082399,        4568.415933,                  0,       0.05368429872,         0.0530471252,                    0,          305368.5691,           323194.8294,                     0,           194.3674817,           -205.1383026,                      0,        194.3679558,         205.1383026,                   0,                31.81919113,                  36.1767516,                           0,             4.878157629e-06,              4.483280414e-11,                          nan,                      0.1637059514,                        0.176352983,                                nan,           303.8597633,            321.6025791,                      0,            5517.635296,             5826.590729,                       0,       2.225012767,      -1.212329152,                 0,                 0,                 0,      -1.394747849,       1.980691076,       -1.58028056,                 0,      -0.544863908
           1,        0.07255205,      -2.597368325,     -0.1673605622,       2.899768239,       1.661579094,       6.549659929,                        10,      -3.908013524,               3,      -4.101587301,                4,      -5.043571033,   4.316768579e-08,   0.0003320695777,                12,             17.28,        17.0643264,          9.403093903,          -9.315700252,                     0,      0.5981691154,      0.5998712874,                 0,        277.087127,        300.065359,                 0,       4433.585853,        4569.320689,                  0,       0.05574233527,        0.05304764679,                    0,          298352.0878,           323214.2917,                     0,           197.0762325,           -205.1469024,                      0,        197.0715358,         205.1469024,                   0,                31.67741999,                 36.17665195,                           0,            -4.766311385e-05,              7.420730697e-12,                          nan,                      0.1607407171,                       0.1763451045,                                nan,           296.9153061,            321.6607966,                      0,            5647.029326,             5827.598066,                       0,       3.388334314,      -2.190382531,                 0,                 0,                 0,      -2.413197577,       2.956501967,      -2.745483777,                 0,     -0.6464481741
           2,     0.06982730001,      -2.749098608,     -0.3100545803,       2.761244756,       1.080607255,        7.11716352,                        10,      -3.226823702,               2,      -5.727847719,                3,      -4.091918052,   3.740624694e-08,   0.0004017218933,                12,            20.736,       20.40369835,          9.885631468,          -9.316381214,                     0,      0.6155837443,      0.5999193509,                 0,       274.8407091,       300.0886963,                 0,       4516.219433,        4569.449664,                  0,       0.05724482801,        0.05304501861,                    0,          297083.4464,            323223.105,                     0,           201.7597583,           -205.1720633,                      0,        201.7499973,         205.1720633,                   0,                33.86918849,                 36.17672763,                           0,            -9.675554115e-05,              4.642286555e-12,                          nan,                      0.1678770208,                       0.1763238477,                                nan,           295.6705072,            321.6892744,                      0,            5832.190355,             5827.982011,                       0,       4.338924199,      -2.863655344,                 0,                 0,                 0,      -3.300765452,       3.775737659,      -3.573596265,                 0,     -0.6599920193
           3,         0.0687969,      -2.929304702,     -0.4491611786,       2.572937496,      0.5122348547,       6.746956036,                        10,      -2.655858769,               2,      -5.435391419,                3,      -4.107969146,   3.201233542e-08,   0.0004825384914,               1.2,            2.0736,       2.040369835,          10.07546388,          -9.317015304,                     0,       0.623339067,      0.5999932298,                 0,       275.2567732,        300.095222,                 0,       4556.167281,         4569.22978,                  0,       0.05766282572,        0.05304131263,                    0,          298059.2594,           323225.4662,                     0,           204.1315473,            -205.200364,                      0,        204.1262851,         205.2003641,                   0,                36.21263924,                 36.17702105,                           0,            -5.155653405e-05,              1.927153992e-10,                          nan,                      0.1774031171,                       0.1763009594,                                nan,           296.6472425,            321.7015904,                      0,            5920.580033,             5828.038922,                       0,       4.736166204,      -3.104278879,                 0,                 0,                 0,      -3.719572996,       4.125160827,      -3.879544538,                 0,     -0.6554412883
           4,         0.0641411,      -3.036633964,     -0.5065050176,       2.445621663,    -0.03412064894,       6.336879038,                         4,      -4.612319339,               2,      -6.600026496,                3,      -4.095679961,   2.815052276e-09,   4.842658893e-05,              1.44,           2.48832,       2.448443801,          10.05981368,          -9.317165936,                     0,      0.6229895391,      0.6000041332,                 0,       275.8314841,       300.1008392,                 0,       4557.457663,        4569.259429,                  0,       0.05755877065,        0.05304066399,                    0,          298657.1961,           323227.1945,                     0,           204.1776448,           -205.2061911,                      0,        204.1747105,         205.2061911,                   0,                36.52724082,                  36.1770102,                           0,            -2.874252985e-05,              1.594040455e-10,                          nan,                      0.1789018862,                       0.1762959003,                                nan,           297.2425129,            321.7083973,                      0,             5920.53895,             5828.126533,                       0,       4.728912579,      -3.103084507,                 0,                 0,                 0,      -3.728851336,       4.118224801,      -3.877108733,                 0,     -0.6561940944
           5,        0.06131555,      -3.042845546,     -0.5200339515,       2.438263418,     -0.2591219746,        6.10599459,                         4,      -4.200104003,               2,      -6.232095777,                3,       -4.04382051,   3.345171521e-09,   5.814743852e-05,             1.728,          2.985984,       2.938132562,           10.0277373,           -9.31730197,                     0,      0.6220813434,      0.6000214586,                 0,       276.4029627,       300.1007623,                 0,       4555.279477,        4569.189512,                  0,       0.05741218174,        0.05303986597,                    0,          299213.1861,            323227.078,                     0,           204.0432938,           -205.2122747,                      0,        204.0417077,         205.2122747,                   0,                36.78046275,                 36.17700377,                           0,            -1.554750497e-05,              1.219460088e-10,                          nan,                      0.1802595321,                       0.1762906426,                                nan,           297.7958106,            321.7095627,                      0,            5913.337609,             5828.116475,                       0,       4.699503876,      -3.088498319,                 0,                 0,                 0,      -3.718467058,       4.091795748,      -3.857637373,                 0,     -0.6571966744
           6,     0.05966448572,      -3.041905846,      -0.538870543,       2.441517363,     -0.4609105249,       5.831116461,                         5,      -4.754094652,               2,      -5.839549456,                4,      -5.206799856,   3.983522771e-09,   6.982388475e-05,            2.0736,         3.5831808,       3.525759074,          9.982258295,          -9.317426347,                     0,      0.6207038726,      0.6000397904,                 0,       276.9662734,       300.1000199,                 0,       4550.138593,         4569.10109,                  0,       0.05723068727,        0.05303897076,                    0,          299727.5896,           323226.5944,                     0,           203.7607266,           -205.2184777,                      0,        203.7598286,         205.2184777,                   0,                36.94890721,                 36.17700209,                           0,            -8.813929871e-06,              7.248091016e-11,                          nan,                      0.1813355825,                       0.1762853057,                                nan,           298.3078874,            321.7100873,                      0,            5900.082994,             5828.087411,                       0,       4.649044255,      -3.062223241,                 0,                 0,                 0,      -3.689017761,       4.046665341,      -3.822999252,                 0,     -0.6586780149
           7,      0.0583418625,      -3.037979322,     -0.5594208907,       2.448995426,      -0.644629807,       5.585595393,                         5,      -4.310648661,               2,      -5.481632455,                4,      -5.167522843,   4.758525082e-09,   8.384928554e-05,           2.48832,        4.29981696,       4.230910889,          9.928788359,          -9.317544981,                     0,      0.6190216757,      0.6000585865,                 0,       277.5159442,       300.0988048,                 0,       4543.066648,        4569.002741,                  0,       0.05702853601,        0.05303804385,                    0,          300205.9872,           323225.8558,                     0,           203.3872609,           -205.2246772,                      0,        203.3867333,         205.2246772,                   0,                37.01185213,                 36.17700416,                           0,            -5.187529776e-06,              9.312550731e-13,                          nan,                      0.1819777107,                       0.1762799906,                                nan,           298.7841732,            321.7101386,                      0,            5882.925428,             5828.047806,                       0,       4.583425954,      -3.028738547,                 0,                 0,                 0,      -3.645505849,       3.987858486,      -3.778628768,                 0,     -0.6608023294
           8,     0.05763627778,      -3.034590503,     -0.5761002761,       2.455566515,     -0.8141534543,       5.349373088,                         6,      -4.682192326,               2,      -5.138953698,                4,      -5.145511932,   5.704779011e-09,   0.0001006974077,          2.985984,       5.159780352,       5.077093067,          9.874031068,          -9.317661816,                     0,      0.6172373088,      0.6000772097,                 0,       278.0442884,       300.0973091,                 0,        4535.43892,        4568.902813,                  0,       0.05682459842,        0.05303714821,                    0,           300654.119,           323224.9775,                     0,           202.9912987,           -205.2307162,                      0,        202.9910453,         205.2307162,                   0,                36.95545945,                 36.17700857,                           0,            -2.496687556e-06,             -9.919942645e-11,                          nan,                       0.182054629,                       0.1762748249,                                nan,           299.2303539,            321.7098766,                      0,            5864.625362,             5828.005396,                       0,       4.512899809,      -2.994755311,                 0,                 0,                 0,      -3.597005965,       3.924304918,      -3.732915076,                 0,     -0.6635988916
           9,        0.05695879,      -3.031103144,     -0.5851920515,       2.461713045,     -0.9722379295,        5.07300146,                         6,      -4.245306061,               2,      -4.767166914,                4,      -5.146462365,     6.8638733e-09,   0.0001209418169,         3.5831808,       6.191736422,        6.09251168,          9.824174108,           -9.31777504,                     0,      0.6155343979,      0.6000948206,                 0,       278.5380364,       300.0957257,                 0,       4528.589816,        4568.808429,                  0,       0.05663820593,        0.05303633241,                    0,          301070.3419,           323224.0702,                     0,           202.6307349,            -205.236367,                      0,        202.6307078,          205.236367,                   0,                36.77759452,                  36.1770154,                           0,            -2.670117889e-07,             -2.227488194e-10,                          nan,                      0.1815005974,                       0.1762700049,                                nan,           299.6447876,            321.7094478,                      0,            5847.774624,             5827.965435,                       0,       4.449200264,      -2.967495171,                 0,                 0,                 0,       -3.55406719,       3.866306786,      -3.695007769,                 0,     -0.6669727129
