"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.658583568718432e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433206724936174e+04, 1.000000000000000e-10, 1.320818241152048e+09, 4.104049608251519e-02, 5.833662039849091e+02, 5.732826899744691e+03, 2.999282124782322e+02, 0.000000000000000e+00, 1.012040195365039e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845576551912008e-05, -9.463080143825374e-04, -5.396039234888433e-03, -1.134695788281232e+01, 4.549202259646556e-01, 0.000000000000000e+00, 4.104049608251519e-02, 3.735396643794646e+00, 5.041254310747817e-21, 1.096166959506557e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.627678759950600e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.742169082349243e-11, 4.459613469892370e-06, 3.416912887958464e+05, -8.966095306854248e+05, 2.368503216090326e-08, 4.922235242952021e+00, 2.368503216090326e-08, 4.922235242952021e+00, 8.983843913114022e+01, 1.782334619247927e+02, 1.105425825433725e+00
1, 5.746683199885162e-03, -1.919370586692884e-02, 6.033269652235292e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.293365867916476e+04, 1.000000000000000e-10, 1.454776855519672e+09, 2.243014374179620e-02, 5.815805718486577e+02, 5.173463471665899e+03, 2.987163514408663e+02, 0.000000000000000e+00, 5.261028969046949e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839836031591199e-05, 4.604181374749767e-03, -5.794597060790253e-03, -1.957086287988782e+01, 5.045990825396771e-01, 0.000000000000000e+00, 2.243014374179620e-02, 1.379102902777524e+00, 4.147210879957380e-21, 4.222612333909592e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.954036632165622e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.192167401309052e-11, 1.540859204655627e-05, 4.630675873878284e+05, -8.558988463958740e+07, 2.149493345154359e-08, 4.922235242952021e+00, 2.149493345154359e-08, 4.922235242952021e+00, 8.882109687386104e+01, 4.485110627101553e+02, 3.791120312437528e+00
2, 1.012566066791142e+00, 6.015370646559168e-01, 4.950763693075864e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.118272110573334e+04, 1.000000000000000e-10, 1.833162046816574e+09, 1.998761596004385e-02, 7.643015410766729e+02, 4.473088442293333e+03, 3.147499234322016e+02, 0.000000000000000e+00, -8.233578999932080e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.914889897039439e-05, 1.783937906873884e-04, 3.408735848238000e-04, -1.577314854463518e+01, 1.004612513295131e-01, 0.000000000000000e+00, 1.998761596004385e-02, 3.932031269501060e-01, 2.700646713149294e-21, 8.807724327338625e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.802194940733162e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.259345840021303e-10, -7.819895330333788e-05, 2.312961853571093e+04, -1.493677802182019e+06, 1.701592227700439e-08, 4.922235242952021e+00, 1.701592227700439e-08, 4.922235242952021e+00, 8.690823253254237e+01, 4.409685289477922e+02, 4.066305577604775e+00
3, 1.006256075962865e+00, 6.179589293726744e-01, 5.076755239244866e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.121385717042142e+04, 1.000000000000000e-10, 1.768073573166542e+09, 1.983208517790626e-01, 8.895992688188463e+02, 4.485542868168566e+03, 3.077932782063057e+02, 0.000000000000000e+00, -7.151622304180270e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.882561237360215e-05, -6.796221155086135e-04, 4.588492368496423e-04, -1.219532017886204e+01, 1.506198352205668e-01, 0.000000000000000e+00, 1.983208517790626e-01, 6.774146427566337e+02, 2.871327924571776e-21, 2.680212838908738e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.412872345975664e-03, -0.000000000000000e+00, -0.000000000000000e+00, -4.475069574869730e-09, 5.663746197728099e-05, 5.014121342693699e+04, -6.258398626327515e+03, 1.769336460341025e-08, 4.922235242952021e+00, 1.769336460341025e-08, 4.922235242952021e+00, 8.985782788459522e+01, 1.661624020195079e+02, 1.105439194347691e+00
4, 1.033259388167840e-02, 1.503152428871278e-02, 6.691986231718829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.441297305042292e+04, 1.000000000000000e-10, 1.316862389694552e+09, 3.547066516285100e-02, 5.794936711587061e+02, 5.765189220169166e+03, 3.001158085757011e+02, 0.000000000000000e+00, 1.040154401209691e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846464175177548e-05, 2.184360393310984e-03, 1.622563116040316e-03, -4.719321155055139e+00, 3.210159467440670e-01, 0.000000000000000e+00, 3.547066516285100e-02, 6.249641230278769e+00, 5.081759247967517e-21, 8.727305392947588e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.550693063806841e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.032822637665550e-11, 3.493067550273118e-05, -1.696312428335375e+05, -9.136647866504669e+06, 2.374975210803466e-08, 4.922235242952021e+00, 2.374975210803466e-08, 4.922235242952021e+00, 8.899069305034593e+01, 4.059313291106855e+02, 3.791011935573129e+00
5, 9.903081114130510e-01, 6.178443897143556e-01, 4.854427447811243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.098715394921786e+04, 1.000000000000000e-10, 1.868365506004890e+09, 1.998214388280141e-02, 4.773724565233555e+02, 4.394861579687142e+03, 3.153824566238529e+02, 0.000000000000000e+00, -1.502940231867193e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.917811848918682e-05, 3.931526460104084e-03, 4.679784571067027e-03, -3.128766809872200e+01, 3.963063647685335e-01, 0.000000000000000e+00, 1.998214388280141e-02, 8.581016960828618e-02, 2.598193354773831e-21, 1.108559519527734e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.988903962678582e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.679501094485357e-09, 1.018712393834814e-03, -3.668421001659717e+05, -4.949192482547302e+08, 1.668279758672167e-08, 4.922235242952021e+00, 1.668279758672167e-08, 4.922235242952021e+00, 8.658420157496141e+01, 3.985207668625729e+02, 4.063873211544929e+00
564, -1.533660522383997e-04, -1.202133635019884e-03, 6.623045975761600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425231054748437e+04, 1.000000000000000e-10, 1.330180936005152e+09, 3.755410472368463e-02, 5.819384727981151e+02, 5.700924218993744e+03, 2.998595214348640e+02, 0.000000000000000e+00, 9.843252935327828e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845251468145763e-05, -6.432866280672619e-04, -6.156657606145004e-03, -1.400317950684722e+01, 4.819059753406346e-01, 0.000000000000000e+00, 3.755410472368463e-02, 3.186816949143519e+00, 4.979054337691063e-21, 1.111124243601523e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.739842441899431e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.563649181862913e-11, 4.573413039605793e-06, 3.861545089216327e+05, -1.689004516601562e+01, 2.351829146733411e-08, 4.922235242952021e+00, 2.351829146733411e-08, 4.922235242952021e+00, 8.998845490992170e+01, 1.872938392931868e+02, 1.000508770566157e+00
565, -2.517972841762444e-04, -2.409858369803139e-03, 6.589309918712366e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.417605626111867e+04, 1.000000000000000e-10, 1.336111289925390e+09, 3.503634694909558e-02, 5.832996905442809e+02, 5.670422504447463e+03, 2.997821916616057e+02, 0.000000000000000e+00, 9.578274568473633e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844885457797017e-05, -3.481155188602902e-04, -6.918297175676012e-03, -1.746403620132658e+01, 5.086966367037841e-01, 0.000000000000000e+00, 3.503634694909558e-02, 2.777442620532011e+00, 4.931705342710387e-21, 1.097553017603959e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.737518495793973e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.361964208759766e-11, 4.496428093178561e-06, 4.322079403397508e+05, -8.871517897033691e+04, 2.341369575938577e-08, 4.922235242952021e+00, 2.341369575938577e-08, 4.922235242952021e+00, 8.998979049753252e+01, 1.872389047748289e+02, 1.000342068392130e+00
566, -2.750975757491292e-04, -3.621373254248149e-03, 6.544086994374103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407473373607725e+04, 1.000000000000000e-10, 1.344896938189084e+09, 3.283112559244988e-02, 5.821805466272530e+02, 5.629893494430896e+03, 2.996963545326981e+02, 0.000000000000000e+00, 9.226185807426693e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844479127390550e-05, 1.024043666351000e-04, -7.653841594156357e-03, -2.135926708798266e+01, 5.330472624469612e-01, 0.000000000000000e+00, 3.283112559244988e-02, 2.415270323601951e+00, 4.865863063761211e-21, 1.055710977021323e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.717805503615629e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.416609202766677e-11, 4.412198043921301e-06, 4.777035031662626e+05, -9.070748046875000e+03, 2.326050188501166e-08, 4.922235242952021e+00, 2.326050188501166e-08, 4.922235242952021e+00, 8.999025153079050e+01, 1.872337038566291e+02, 1.000359118210220e+00
567, -2.193927846011236e-04, -4.831814726114124e-03, 6.499057537782138e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397369168535878e+04, 1.000000000000000e-10, 1.354066455861809e+09, 3.109671914974274e-02, 5.822418311895522e+02, 5.589476674143510e+03, 2.996064174271954e+02, 0.000000000000000e+00, 8.875071675237787e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844053328021537e-05, 6.255376276581875e-04, -8.169806820170208e-03, -2.426674855261344e+01, 5.496904429140179e-01, 0.000000000000000e+00, 3.109671914974274e-02, 2.166793000457248e+00, 4.799657285989054e-21, 1.047566743796815e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.712136033065872e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.581008429629940e-11, 4.380688104963327e-06, 5.114715179844202e+05, -2.619166564941406e+04, 2.310269666912055e-08, 4.922235242952021e+00, 2.310269666912055e-08, 4.922235242952021e+00, 8.999077893146121e+01, 1.872451927091239e+02, 1.000341744166158e+00
