"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04016750003,       -2.11765642,     -0.5771422568,        3.39484946,                         8,      -4.042916284,               4,       -4.49686821,    4.31340972e-08,   0.0002733768311,                12,              14.4,       14.26989796,          13.08116006,          -13.47722449,                     0,      0.5659737908,      0.5999030655,                 0,       287.2753281,       300.0111222,                 0,       4453.988678,        4575.491362,                  0,       0.05401121613,        0.05312888843,                    0,          307117.9887,            323117.452,                     0,           152.3367683,           -159.5545565,                      0,        152.3370787,         159.5545565,                   0,                117.3741121,                 133.9145199,                           0,             4.075124123e-06,             -4.334932413e-11,                          nan,                      0.7704894511,                       0.8393023855,                                nan,           305.6803739,             321.604944,                      0,            5535.291612,             5835.613274,                       0,       3.970403108,      0.3216178857,                 0,                 0,                 0,      -2.135301985,        3.24823723,      -2.305752329,                 0,     0.08100383689
           1,     0.04285330002,      -2.332959031,    -0.04132343463,       3.167111054,                        10,       -4.04823339,               4,      -4.061759275,   3.444878181e-08,   0.0003290990198,                12,             17.28,       16.97752551,          13.61643832,          -13.47602641,                     0,      0.5711187667,      0.5998356422,                 0,         279.36747,       300.0200184,                 0,       4473.801438,        4575.972128,                  0,       0.05578808265,        0.05313289535,                    0,          298991.5262,           323122.1569,                     0,           153.5269861,           -159.5283413,                      0,         153.524865,         159.5283413,                   0,                114.2374283,                 133.9141402,                           0,            -2.763221932e-05,             -1.878139866e-10,                          nan,                        0.74409724,                        0.839437928,                                nan,           297.5919513,            321.6096268,                      0,            5581.319192,             5835.918175,                       0,       6.261092545,      0.4821161912,                 0,                 0,                 0,      -3.468316968,       5.106173466,      -3.655230282,                 0,     0.07700192703
           2,     0.04361123334,      -2.474421356,     -0.1784986013,       3.039367656,                        10,      -3.442572896,               5,      -4.126050539,   2.937616468e-08,   0.0003992789003,                12,            20.736,       20.22853571,          14.19964769,          -13.47532825,                     0,      0.5933766165,      0.5997972703,                 0,       275.5240414,       300.0253501,                 0,       4521.002937,        4576.232707,                  0,       0.05716326898,        0.05313497674,                    0,          296313.5594,            323125.124,                     0,           156.2558403,           -159.5138278,                      0,        156.2512254,         159.5138278,                   0,                120.6974732,                 133.9135841,                           0,            -5.906675178e-05,             -4.024159894e-10,                          nan,                        0.77245777,                       0.8395108184,                                nan,             294.92652,              321.61258,                      0,              5737.0153,              5836.07507,                       0,        8.44943171,      0.5749838473,                 0,                 0,                 0,      -4.818942782,       6.842232701,      -4.990726831,                 0,      0.0680500023
           3,         0.0440911,      -2.650832597,     -0.2742623157,       2.868307689,                        10,      -2.891363576,               6,      -4.486760012,   2.520459597e-08,   0.0004810376929,               1.2,            2.0736,       2.022853571,          14.47821474,          -13.47507726,                     0,      0.6160737448,      0.5997836895,                 0,       274.3875172,       300.0269015,                 0,       4546.093179,        4576.313066,                  0,       0.05771799932,        0.05313563505,                    0,          296605.8564,           323125.8127,                     0,           157.7844873,           -159.5088806,                      0,        157.7823078,         159.5088805,                   0,                130.2115341,                 133.9129804,                           0,            -2.762575919e-05,             -5.970117734e-10,                          nan,                      0.8252606766,                       0.8395330714,                                nan,           295.2174488,            321.6132655,                      0,            5873.207393,             5836.115465,                       0,        10.0632166,      0.6794518557,                 0,                 0,                 0,      -5.905998826,       8.145614392,      -5.948020627,                 0,     0.06751835746
           4,     0.04077774001,      -2.787446397,     -0.2581936283,       2.725423624,                         4,      -4.782155423,               2,       -4.33719364,   2.208581387e-09,   4.809215388e-05,              1.44,           2.48832,       2.427424286,          14.47670442,          -13.47513566,                     0,      0.6193757686,      0.5997873947,                 0,       274.8016222,        300.026326,                 0,       4548.614241,         4576.28384,                  0,       0.05766269364,        0.05313539763,                    0,          297278.5705,           323125.4608,                     0,           157.9166804,           -159.5102846,                      0,        157.9154787,         159.5102845,                   0,                132.0151645,                 133.9129983,                           0,            -1.522048459e-05,             -6.487719251e-10,                          nan,                      0.8359862225,                        0.839525794,                                nan,           295.8870138,            321.6129152,                      0,              5892.0149,             5836.095131,                       0,       10.14997111,      0.6885563656,                 0,                 0,                 0,      -5.977220151,       8.217924468,      -5.996810891,                 0,     0.06783825866
           5,        0.03851735,      -2.807193757,     -0.2630695135,       2.700907513,                         4,       -4.32671974,               2,      -4.082647083,     2.6225248e-09,   5.770419647e-05,             1.728,          2.985984,       2.912909143,          14.46021922,          -13.47521117,                     0,      0.6223094521,      0.5997917199,                 0,       275.2379818,       300.0256953,                 0,       4549.379174,         4576.25282,                  0,       0.05758072827,        0.05313514916,                    0,          297951.8784,           323125.0943,                     0,           157.9596828,           -159.5119244,                      0,        157.9590566,         159.5119243,                   0,                 133.736449,                 133.9130405,                           0,            -7.928211314e-06,             -7.327275453e-10,                          nan,                      0.8466526194,                       0.8395174283,                                nan,             296.55717,            321.6125505,                      0,            5906.912614,             5836.075346,                       0,        10.1830785,      0.6982371858,                 0,                 0,                 0,      -6.013898073,       8.249508908,       -6.01067597,                 0,       0.068568379
           6,     0.03742451429,      -2.817144008,     -0.2761265879,       2.688974783,                         5,      -4.848037086,               3,      -5.605646111,   3.117503603e-09,   6.922637504e-05,            2.0736,         3.5831808,       3.495490971,          14.42948903,          -13.47530758,                     0,      0.6247156389,       0.599796793,                 0,       275.7010841,       300.0249909,                 0,       4548.479763,        4576.219896,                  0,       0.05747248002,        0.05313489161,                    0,          298619.2215,           323124.7026,                     0,           157.9200626,           -159.5138388,                      0,        157.9196602,         159.5138387,                   0,                135.2885811,                 133.9131196,                           0,            -5.096074622e-06,             -8.650209438e-10,                          nan,                      0.8566924529,                       0.8395078491,                                nan,           297.2213893,            321.6121606,                      0,            5917.210432,              5836.05655,                       0,       10.15302003,       0.707775989,                 0,                 0,                 0,      -6.008199802,       8.232614209,      -5.984047611,                 0,     0.06971088278
           7,      0.0364896875,      -2.818248524,     -0.2943015834,       2.688632318,                         5,      -4.371692417,               3,      -5.268386722,    3.71309784e-09,   8.303534519e-05,           2.48832,        4.29981696,       4.194589166,          14.38719301,          -13.47542575,                     0,       0.626432741,      0.5998026897,                 0,       276.1964039,       300.0241908,                 0,       4546.275126,        4576.184632,                  0,       0.05734150408,        0.05313462385,                    0,          299274.7753,           323124.2674,                     0,           157.8166731,           -159.5160414,                      0,        157.8162593,         159.5160413,                   0,                136.5721478,                 133.9132486,                           0,            -5.243105062e-06,             -1.062870458e-09,                          nan,                      0.8653870544,                       0.8394970656,                                nan,           297.8738745,            321.6117274,                      0,            5922.552946,             5836.038535,                       0,       10.06223746,      0.7164078233,                 0,                 0,                 0,      -5.959963297,       8.168619162,      -5.919081331,                 0,     0.07119766616
           8,     0.03611816667,       -2.81569091,      -0.310370117,       2.692951151,                         6,      -4.696962762,               3,       -4.93971298,   4.433157106e-09,   9.958147987e-05,          2.985984,       5.159780352,       5.033506999,           14.3374661,           -13.4755613,                     0,      0.6273025643,      0.5998093632,                 0,       276.7279667,       300.0232769,                 0,       4543.334501,         4576.14637,                  0,       0.05719429279,        0.05313434144,                    0,          299911.2902,           323123.7657,                     0,           157.6762058,           -159.5184939,                      0,        157.6756856,         159.5184938,                   0,                137.4817637,                 133.9134378,                           0,            -6.597480709e-06,             -1.334612865e-09,                          nan,                      0.8719274828,                        0.839485345,                                nan,           298.5074098,            321.6112281,                      0,             5922.88472,             5836.020249,                       0,        9.92959965,      0.7234913422,                 0,                 0,                 0,      -5.880528422,       8.071565904,      -5.828397102,                 0,     0.07286208586
           9,        0.03599499,       -2.81233128,     -0.3179160271,       2.697369084,                         6,      -4.243937985,               3,      -4.624162249,   5.305415254e-09,   0.0001194036453,         3.5831808,       6.191736422,       6.040208399,          14.28482478,          -13.47570302,                     0,      0.6271815861,      0.5998165673,                 0,       277.2940846,       300.0222492,                 0,       4540.279766,        4576.104656,                  0,       0.05703914203,        0.05313403911,                    0,          300516.3564,           323123.1799,                     0,           157.5248468,           -159.5210792,                      0,        157.5242338,         159.5210791,                   0,                137.9176114,                  133.913694,                           0,            -7.783230562e-06,             -1.668653993e-09,                          nan,                      0.8755326599,                       0.8394733455,                                nan,           299.1096437,            321.6106451,                      0,            5918.309203,             5835.999987,                       0,       9.785767737,       0.728453818,                 0,                 0,                 0,      -5.790149148,       7.964574085,      -5.732142254,                 0,     0.07444012953
