"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.209106123804659e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.923909789726763e+04, 0.000000000000000e+00, 7.695639158907053e+03, 3.718721223804967e+02, 0.000000000000000e+00, 2.707068857963546e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.167882495060538e-05, -7.031232658638848e-03, -8.319990257543135e-03, -1.140791258433026e+03, 5.024908808736875e-01, 0.000000000000000e+00, -1.504990921281170e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.847604375660618e+01, -0.000000000000000e+00, 5.815459813532183e+05, -4.743966015166397e+10, 1.596753272951279e-08, 4.600511990936966e+00, 1.596753272951279e-08, 4.600511990936966e+00, 8.969950940139150e+01, 2.979909335036852e+02, 1.594852417681581e+00
1, -1.755406589181000e-02, -3.079677027972815e-02, 6.127199392748751e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.534095018460885e+04, 0.000000000000000e+00, 6.136380073843539e+03, 3.488836223604716e+02, 0.000000000000000e+00, 1.354542115533780e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.068604087221556e-05, -7.203428057140831e-04, -2.220685197665090e-03, 1.533241001439658e+01, 2.247747587633933e-01, 0.000000000000000e+00, -6.522942012106649e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.293407598740092e+02, -0.000000000000000e+00, 1.405497373320666e+05, -1.147960760231643e+11, 1.420544544242054e-08, 4.600511990936966e+00, 1.420544544242054e-08, 4.600511990936966e+00, 8.913125235954216e+01, 8.772618102721256e+02, 3.790350051615433e+00
2, 1.015348623541882e+00, 9.112183511595483e-01, 6.493863041651762e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.990888498692199e+04, 0.000000000000000e+00, 7.963553994768796e+03, 4.272028579272432e+02, 0.000000000000000e+00, 2.939462552935623e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.394567692084316e-05, 8.284937879775738e-03, 5.301812466473828e-02, -6.751328556527737e+03, 9.580632106117750e-01, 0.000000000000000e+00, 5.609059887867033e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.082536120027773e+02, -0.000000000000000e+00, 2.583686296808994e+06, -5.560391485082422e+10, 1.302018038035993e-08, 4.600511990936966e+00, 1.302018038035993e-08, 4.600511990936966e+00, 8.997731263937067e+01, 8.649409606586852e+02, 4.070928154733279e+00
3, 1.002649264455109e+00, 9.373934087540697e-01, 5.665373818529301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.614243336807548e+04, 0.000000000000000e+00, 6.456973347230192e+03, 3.970368054183222e+02, 0.000000000000000e+00, 1.632629945742500e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.273011593232318e-05, 9.205522124259577e-03, -2.649730171591582e-03, -2.999519600502571e+03, 3.989108760733232e-01, 0.000000000000000e+00, 7.743596580392771e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.017130804666432e+02, -0.000000000000000e+00, -4.514006994591815e+05, -1.881194580188989e+12, 1.195566929879662e-08, 4.600511990936966e+00, 1.195566929879662e-08, 4.600511990936966e+00, 8.926058040010277e+01, 2.772499371275718e+02, 1.593834184917122e+00
4, 1.828830626973817e-02, 1.245014663008262e-02, 7.283514092573007e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.933455365073236e+04, 0.000000000000000e+00, 7.733821460292940e+03, 3.698993109906110e+02, 0.000000000000000e+00, 2.740188808462230e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.159487941122892e-05, -5.328302377195246e-03, -1.943606558925376e-03, -1.695319502319775e+03, 3.659036169494292e-01, 0.000000000000000e+00, 1.034012757730999e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.272782436760188e+01, -0.000000000000000e+00, 3.044310922572713e+05, -2.376887683731209e+09, 1.616992081664197e-08, 4.600511990936966e+00, 1.616992081664197e-08, 4.600511990936966e+00, 8.911273281622420e+01, 5.501273717524994e+02, 3.790421572760502e+00
5, 9.847154372987469e-01, 9.307720675799748e-01, 5.413748289119615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.455537411710164e+04, 0.000000000000000e+00, 5.822149646840653e+03, 3.746412982477451e+02, 0.000000000000000e+00, 1.081973521976914e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.179627206869929e-05, 1.198919633473497e-02, 3.040579647607158e-02, -3.190985911294570e+03, 7.533357161899048e-01, 0.000000000000000e+00, 3.025545112690048e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.117451650620985e+03, -0.000000000000000e+00, -2.052740000210522e+06, -7.494942008402814e+12, 1.194816894897072e-08, 4.600511990936966e+00, 1.194816894897072e-08, 4.600511990936966e+00, 8.677386560980533e+01, 5.402616002091074e+02, 4.063895086617146e+00
740, -1.325476619844397e-03, -1.624423164863895e-03, 7.164998070440014e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.906050148911452e+04, 0.000000000000000e+00, 7.624200595645807e+03, 3.706880465948470e+02, 0.000000000000000e+00, 2.645101883919807e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.162846856459525e-05, -6.230332079621256e-03, -7.753972435107434e-03, -1.042605252194500e+03, 4.797078454690121e-01, 0.000000000000000e+00, -2.040535903396117e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.851419590173548e+01, -0.000000000000000e+00, 5.301943050791807e+05, -5.779239771676437e+10, 1.590066970024445e-08, 4.600511990936966e+00, 1.590066970024445e-08, 4.600511990936966e+00, 8.999649568932155e+01, 3.663547701677525e+02, 1.000095443341083e+00
741, -2.626325417620056e-03, -3.268598629029400e-03, 7.114818506218777e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.886881940576181e+04, 0.000000000000000e+00, 7.547527762304720e+03, 3.695483252541802e+02, 0.000000000000000e+00, 2.578594618703227e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.157992050028208e-05, -5.808289282185754e-03, -7.499760636868354e-03, -9.546931751894181e+02, 4.678785380785500e-01, 0.000000000000000e+00, -2.226528002138381e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.501753674572147e+01, -0.000000000000000e+00, 5.067595417770921e+05, -6.788396644152242e+10, 1.582605928419657e-08, 4.600511990936966e+00, 1.582605928419657e-08, 4.600511990936966e+00, 8.999678596578750e+01, 3.663391080934041e+02, 1.000058332592622e+00
742, -3.892800412553953e-03, -4.939394748960509e-03, 7.057598936343414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.866449360667182e+04, 0.000000000000000e+00, 7.465797442668727e+03, 3.685102507942888e+02, 0.000000000000000e+00, 2.507700407449996e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.153563539958753e-05, -5.491108404536125e-03, -7.415470545455528e-03, -8.696975353256328e+02, 4.605443306288428e-01, 0.000000000000000e+00, -2.413170107022603e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.154157767430122e+01, -0.000000000000000e+00, 4.939526424378566e+05, -7.943481474188742e+10, 1.573176693099002e-08, 4.600511990936966e+00, 1.573176693099002e-08, 4.600511990936966e+00, 8.999673161339234e+01, 3.663373956724883e+02, 1.000062227094332e+00
743, -5.121475009736063e-03, -6.638174850026387e-03, 7.001652024519503e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.846322830816607e+04, 0.000000000000000e+00, 7.385291323266426e+03, 3.674493248199407e+02, 0.000000000000000e+00, 2.437868087430888e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.149030935160861e-05, -5.161278426385088e-03, -7.302757188039235e-03, -7.758426055110029e+02, 4.525348603046757e-01, 0.000000000000000e+00, -2.613902126744289e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.852115724625928e+01, -0.000000000000000e+00, 4.797232315082970e+05, -9.297151527006773e+10, 1.564036956739609e-08, 4.600511990936966e+00, 1.564036956739609e-08, 4.600511990936966e+00, 8.999686403125348e+01, 3.663384052294782e+02, 1.000061058830360e+00
744, -6.312739758704478e-03, -8.363397097754001e-03, 6.941629200596321e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.824690485137301e+04, 0.000000000000000e+00, 7.298761940549201e+03, 3.662841555746280e+02, 0.000000000000000e+00, 2.362811090648202e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.144045243931879e-05, -4.831977867571273e-03, -7.164191987515796e-03, -6.734498988688242e+02, 4.439689919670533e-01, 0.000000000000000e+00, -2.817251617186118e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.055050291633831e+02, -0.000000000000000e+00, 4.646459862349987e+05, -1.080011953151650e+11, 1.554260595327091e-08, 4.600511990936966e+00, 1.554260595327091e-08, 4.600511990936966e+00, 8.999688511623023e+01, 3.663383557430161e+02, 1.000060553667716e+00
745, -7.465970950731175e-03, -1.011427087024325e-02, 6.876404588434988e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.801146827493594e+04, 0.000000000000000e+00, 7.204587309974374e+03, 3.649875349241128e+02, 0.000000000000000e+00, 2.281122481275303e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.138487531054319e-05, -4.493553393778780e-03, -6.988010653645643e-03, -5.668798245372581e+02, 4.343988797316260e-01, 0.000000000000000e+00, -3.000217432429919e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.116381245171728e+02, -0.000000000000000e+00, 4.478852469272194e+05, -1.228681804240536e+11, 1.543638569637245e-08, 4.600511990936966e+00, 1.543638569637245e-08, 4.600511990936966e+00, 8.999687166821097e+01, 3.663382034898311e+02, 1.000060421322724e+00
746, -8.580498785009879e-03, -1.189003244555318e-02, 6.807324877351317e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.776128052189514e+04, 0.000000000000000e+00, 7.104512208758056e+03, 3.635700773163506e+02, 0.000000000000000e+00, 2.194315707504976e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.132400312450063e-05, -4.133789903809800e-03, -6.749159481097345e-03, -4.611543145851882e+02, 4.230535693927819e-01, 0.000000000000000e+00, -3.155019258923260e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.166542940387613e+02, -0.000000000000000e+00, 4.278853236363394e+05, -1.366360870132700e+11, 1.532425001942389e-08, 4.600511990936966e+00, 1.532425001942389e-08, 4.600511990936966e+00, 8.999687374652453e+01, 3.663383432298983e+02, 1.000060415604233e+00
747, -9.655914804499855e-03, -1.368975019252615e-02, 6.735778592399153e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.750104353329079e+04, 0.000000000000000e+00, 7.000417413316313e+03, 3.620482715237837e+02, 0.000000000000000e+00, 2.104022185452495e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.125851463981363e-05, -3.755133089710224e-03, -6.442230246150103e-03, -3.591804856539387e+02, 4.097320266989919e-01, 0.000000000000000e+00, -3.277678119686404e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.204214698115986e+02, -0.000000000000000e+00, 4.043803193494295e+05, -1.485562573987955e+11, 1.520877337763890e-08, 4.600511990936966e+00, 1.520877337763890e-08, 4.600511990936966e+00, 8.999689277269371e+01, 3.663386014263544e+02, 1.000060119949173e+00
748, -1.069196217630020e-02, -1.551241625940060e-02, 6.662475649223464e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.723426866152490e+04, 0.000000000000000e+00, 6.893707464609960e+03, 3.604521005152357e+02, 0.000000000000000e+00, 2.011460236837796e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.118967482782235e-05, -3.360509430154405e-03, -6.063733388109797e-03, -2.645682706187323e+02, 3.941914220798144e-01, 0.000000000000000e+00, -3.361931948500857e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.227447363508958e+02, -0.000000000000000e+00, 3.771799008502490e+05, -1.577576480657095e+11, 1.509062178552714e-08, 4.600511990936966e+00, 1.509062178552714e-08, 4.600511990936966e+00, 8.999691036837024e+01, 3.663387659268662e+02, 1.000059783219348e+00
749, -1.168833614787173e-02, -1.735706951260458e-02, 6.589448089277615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.696712220426466e+04, 0.000000000000000e+00, 6.786848881705863e+03, 3.587975620348879e+02, 0.000000000000000e+00, 1.918769360497607e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.111815346795591e-05, -2.956936513564345e-03, -5.618513823007536e-03, -1.805632335793323e+02, 3.764334793861499e-01, 0.000000000000000e+00, -3.402628749841724e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.234552905090411e+02, -0.000000000000000e+00, 3.466005084199124e+05, -1.633936343269059e+11, 1.497394994491385e-08, 4.600511990936966e+00, 1.497394994491385e-08, 4.600511990936966e+00, 8.999691734586116e+01, 3.663388336803801e+02, 1.000059564913517e+00
750, -1.264467558251965e-02, -1.922279259480290e-02, 6.517469376013721e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.670477851691734e+04, 0.000000000000000e+00, 6.681911406766933e+03, 3.571511552780714e+02, 0.000000000000000e+00, 1.827744884515685e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.104681665433700e-05, -2.553626092540868e-03, -5.116318219009422e-03, -1.126182701628482e+02, 3.564884415773530e-01, 0.000000000000000e+00, -3.393975862918987e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.224254468964387e+02, -0.000000000000000e+00, 3.132165760257214e+05, -1.646070087912315e+11, 1.485843870931074e-08, 4.600511990936966e+00, 1.485843870931074e-08, 4.600511990936966e+00, 8.999692640132589e+01, 3.663390173263853e+02, 1.000059308279948e+00
751, -1.356077738074253e-02, -2.110859962961916e-02, 6.448173538345703e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.644937251964360e+04, 0.000000000000000e+00, 6.579749007857436e+03, 3.554700010980223e+02, 0.000000000000000e+00, 1.739127554708533e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.097380137847587e-05, -2.164700257992330e-03, -4.578662737040943e-03, -6.037534956189535e+01, 3.348695926455856e-01, 0.000000000000000e+00, -3.354242255775245e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.202822509754411e+02, -0.000000000000000e+00, 2.783810333641078e+05, -1.628218994654893e+11, 1.474941076916364e-08, 4.600511990936966e+00, 1.474941076916364e-08, 4.600511990936966e+00, 8.999696285031551e+01, 3.663395350451358e+02, 1.000058720088411e+00
752, -1.443678255515743e-02, -2.301336516304293e-02, 6.383889918254744e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621314285261026e+04, 0.000000000000000e+00, 6.485257141044101e+03, 3.538931498765012e+02, 0.000000000000000e+00, 1.657163769452190e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.090515642710856e-05, -1.814151947805719e-03, -4.055686675147766e-03, -3.221801786003456e+01, 3.131023655288783e-01, 0.000000000000000e+00, -3.289762850369877e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.173978533284477e+02, -0.000000000000000e+00, 2.450133442129933e+05, -1.588739631330076e+11, 1.464834769662832e-08, 4.600511990936966e+00, 1.464834769662832e-08, 4.600511990936966e+00, 8.999701498272633e+01, 3.663399806726387e+02, 1.000058375026103e+00
753, -1.527281820212962e-02, -2.493600843901192e-02, 6.328604673597522e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.600214543413239e+04, 0.000000000000000e+00, 6.400858173652957e+03, 3.523388902717357e+02, 0.000000000000000e+00, 1.583954729643818e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.083734276843807e-05, -1.523701812499546e-03, -3.608439470161902e-03, -6.308840980341724e+00, 2.936623312894557e-01, 0.000000000000000e+00, -3.187316462196390e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.131353278489950e+02, -0.000000000000000e+00, 2.167096344727119e+05, -1.510309274495396e+11, 1.456715272342582e-08, 4.600511990936966e+00, 1.456715272342582e-08, 4.600511990936966e+00, 8.999690670303622e+01, 3.663393325980199e+02, 1.000058059021740e+00
