"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04742730001,      -2.431549166,     -0.4692077321,       3.092324151,                         9,      -4.391088743,               4,      -4.935293172,   5.912577396e-08,   0.0002733138065,                12,              14.4,       14.30158116,          8.886915898,          -9.257103579,                     0,      0.5828188914,      0.5999025996,                 0,       284.5736526,       300.0089876,                 0,       4386.658451,        4567.679593,                  0,       0.05370005907,        0.05303855847,                    0,          305335.6132,           323115.1193,                     0,            194.509988,           -205.1380541,                      0,        194.5105095,         205.1380541,                   0,                31.82526669,                 36.17675705,                           0,             5.363045185e-06,              3.598454867e-11,                          nan,                       0.163617209,                       0.1763532232,                                nan,           303.9063417,            321.6026222,                      0,            5521.302986,             5825.647963,                       0,       1.962548552,       -1.23762029,                 0,                 0,                 0,      -1.232384748,       1.717822522,      -1.559611037,                 0,     -0.6306189414
           1,         0.0475702,      -2.664656138,     -0.2249108441,       2.830272724,                        10,      -3.899519155,               4,      -4.136785134,   4.708356399e-08,   0.0003290111427,                12,             17.28,       17.08766699,          9.355534749,          -9.256651129,                     0,      0.5986817198,      0.5998253057,                 0,       277.0579416,       300.0171646,                 0,       4434.104332,        4568.122776,                  0,       0.05575470748,        0.05304225887,                    0,          298314.4208,           323118.3358,                     0,           197.2347314,           -205.1137175,                      0,        197.2298666,         205.1137174,                   0,                31.70277309,                 36.17656394,                           0,            -4.932983084e-05,             -4.061206926e-11,                          nan,                      0.1607402248,                        0.176373206,                                nan,           296.9180154,            321.6058236,                      0,            5649.955238,             5825.860412,                       0,       2.950010349,      -2.208026474,                 0,                 0,                 0,      -2.145896044,        2.52177329,      -2.686745512,                 0,     -0.7484809247
           2,     0.04774283334,      -2.822935287,     -0.3585205386,       2.684456578,                        10,      -3.262423578,               5,      -4.046937384,   4.002973132e-08,   0.0003979817395,                12,            20.736,       20.45175863,          9.831909723,          -9.256314915,                     0,      0.6160558796,      0.5997705079,                 0,       274.7874005,        300.023278,                 0,        4515.32901,        4568.431305,                  0,       0.05724455411,        0.05304476044,                    0,          297035.5711,           323120.9569,                     0,           201.8914146,           -205.0965948,                      0,        201.8812624,         205.0965947,                   0,                33.91305141,                 36.17631385,                           0,            -0.0001005674642,             -3.700115769e-10,                          nan,                      0.1679851364,                       0.1763867113,                                nan,            295.645152,            321.6084325,                      0,            5833.251698,             5826.003795,                       0,       3.697521537,      -2.828142551,                 0,                 0,                 0,      -2.889416249,       3.150246076,      -3.427244588,                 0,     -0.7648752071
           3,     0.04773220001,       -3.00329601,     -0.5025735246,       2.490751983,                        10,      -2.695536747,               6,      -4.098862137,   3.421296683e-08,   0.0004780183685,               1.2,            2.0736,       2.045175863,           10.0181762,          -9.256112597,                     0,      0.6237779857,      0.5997384485,                 0,       275.1942899,       300.0267348,                 0,       4554.364632,        4568.607765,                  0,       0.05765299239,        0.05304619815,                    0,          298005.0525,           323122.3615,                     0,           204.2463836,           -205.0865534,                      0,        204.2411317,         205.0865533,                   0,                36.26736926,                 36.17606214,                           0,            -5.142655827e-05,             -8.714851063e-10,                          nan,                      0.1775713293,                       0.1763941203,                                nan,           296.6100952,            321.6098305,                      0,            5920.341893,             5826.082522,                       0,       3.917053148,      -2.989829083,                 0,                 0,                 0,      -3.146075903,       3.338365937,      -3.624596002,                 0,      -0.763285299
           4,     0.04395604001,      -3.090030552,      -0.571518283,        2.38178447,                         4,      -4.597321607,               2,      -4.304591774,   3.006443455e-09,   4.776763299e-05,              1.44,           2.48832,       2.454211036,          10.00245452,          -9.256118305,                     0,       0.623431932,      0.5997394282,                 0,       275.7656701,       300.0267036,                 0,       4555.518079,        4568.602986,                  0,       0.05754792056,        0.05304614818,                    0,          298599.7939,           323122.3987,                     0,           204.2927489,            -205.086873,                      0,        204.2899789,         205.0868729,                   0,                36.58071425,                 36.17614604,                           0,            -2.711779256e-05,             -9.874088214e-10,                          nan,                      0.1790626953,                       0.1763942544,                                nan,           297.2020527,            321.6098675,                      0,            5920.137113,             5826.080899,                       0,       3.897149966,      -2.980547789,                 0,                 0,                 0,      -3.141892414,       3.320376809,      -3.611999561,                 0,     -0.7648019232
           5,     0.04153125002,      -3.091977624,     -0.5874068981,       2.380467233,                         4,      -4.198365329,               2,      -4.029502607,   3.573152333e-09,   5.731927902e-05,             1.728,          2.985984,       2.945053243,          9.970704721,          -9.256129409,                     0,      0.6225366842,      0.5997408699,                 0,       276.3344148,       300.0266509,                 0,       4553.275866,        4568.597188,                  0,       0.05740110468,        0.05304609019,                    0,          299153.6463,           323122.4462,                     0,           204.1620594,           -205.0873433,                      0,        204.1607735,         205.0873431,                   0,                36.83309531,                 36.17625676,                           0,            -1.259649695e-05,             -1.114002668e-09,                          nan,                      0.1804122049,                       0.1763943898,                                nan,           297.7533125,            321.6099148,                      0,            5912.909297,             5826.080085,                       0,       3.860163643,      -2.959259312,                 0,                 0,                 0,      -3.121961785,       3.287649097,      -3.584611896,                 0,     -0.7666149898
           6,     0.04004684287,      -3.089072948,     -0.6070978153,       2.386893572,                         5,      -4.779510677,               3,      -5.477762582,   4.256997144e-09,    6.87867273e-05,            2.0736,         3.5831808,       3.534063892,          9.925890574,          -9.256147623,                     0,      0.6211801334,      0.5997429579,                 0,       276.8950571,       300.0265503,                 0,       4548.133778,        4568.589603,                  0,        0.0572201507,         0.0530460199,                    0,          299666.6911,           323122.4889,                     0,           203.8858828,           -205.0880186,                      0,        203.8853514,         205.0880185,                   0,                 37.0008967,                 36.17640098,                           0,            -5.212456772e-06,             -1.254027437e-09,                          nan,                      0.1814789363,                       0.1763945122,                                nan,           298.2639557,            321.6099572,                      0,            5899.745703,             5826.079941,                       0,       3.808525923,      -2.928614515,                 0,                 0,                 0,      -3.088467399,       3.242117283,      -3.545465866,                 0,     -0.7689627364
           7,     0.03933082501,      -3.085514557,     -0.6270871031,       2.394407638,                         5,       -4.34143124,               3,        -5.0983464,   5.089450301e-09,   8.255789263e-05,           2.48832,        4.29981696,        4.24087667,          9.873329782,          -9.256173746,                     0,      0.6195238623,      0.5997458691,                 0,       277.4421254,       300.0263681,                 0,       4541.117262,        4568.578991,                  0,       0.05701922473,         0.0530459289,                    0,          300144.1829,           323122.5031,                     0,           203.5205914,           -205.0889493,                      0,         203.520419,         205.0889491,                   0,                37.06307147,                  36.1765802,                           0,            -1.695073034e-06,             -1.406622818e-09,                          nan,                      0.1821098426,                       0.1763945856,                                nan,           298.7392124,            321.6099714,                      0,             5882.77454,             5826.079693,                       0,       3.748230182,      -2.893643006,                 0,                 0,                 0,      -3.047015144,       3.188810308,      -3.500555408,                 0,     -0.7720024827
           8,     0.03910984446,      -3.083346903,     -0.6429470519,       2.399882142,                         6,      -4.728320493,               3,      -4.733371978,   6.108477454e-09,   9.909686978e-05,          2.985984,       5.159780352,       5.089052004,          9.819575504,          -9.256207079,                     0,      0.6177664343,      0.5997497322,                 0,       277.9679328,       300.0260677,                 0,       4533.578559,        4568.563693,                  0,       0.05681690539,        0.05304580439,                    0,          300591.5621,            323122.459,                     0,           203.1332894,           -205.0901692,                      0,        203.1333309,         205.0901691,                   0,                37.00542272,                 36.17678592,                           0,             4.078530007e-07,             -1.560076401e-09,                          nan,                      0.1821730711,                       0.1763945395,                                nan,           299.1844974,            321.6099275,                      0,            5864.707588,             5826.077814,                       0,        3.68786937,      -2.860857474,                 0,                 0,                 0,      -3.005626781,       3.135059661,      -3.457786417,                 0,     -0.7757480505
           9,     0.03892140001,      -3.080778321,     -0.6522131142,        2.40553608,                         6,      -4.288450774,               3,      -4.383341761,   7.359899094e-09,   0.0001189556556,         3.5831808,       6.191736422,       6.106862405,          9.770659084,          -9.256245411,                     0,      0.6160879859,      0.5997545872,                 0,       278.4589851,         300.02562,                 0,       4526.818319,        4568.542004,                  0,       0.05663214751,        0.05304563171,                    0,          301006.7008,           323122.3279,                     0,            202.780644,           -205.0916862,                      0,        202.7808408,          205.091686,                   0,                36.82548375,                 36.17699642,                           0,             1.941086422e-06,              -1.68784775e-09,                          nan,                      0.1816023822,                       0.1763942611,                                nan,           299.5976929,             321.609797,                      0,            5848.077281,             5826.072311,                       0,       3.636289842,       -2.83662346,                 0,                 0,                 0,      -2.972527286,       3.088471934,      -3.424963881,                 0,     -0.7800872823
