"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.650061669823286e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431487043418566e+04, 0.000000000000000e+00, 5.725948173674264e+03, 2.999522233087099e+02, 0.000000000000000e+00, 1.006871357224824e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845690175810628e-05, -1.028535753184101e-03, -6.138618752043060e-03, -1.738157194395735e+01, 5.021648877037084e-01, 0.000000000000000e+00, 5.975589890538351e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.348745641577662e-04, -0.000000000000000e+00, 3.881204089866818e+05, -1.144873083343506e+06, 1.287530371199596e-08, 2.494348606701986e+00, 1.287530371199596e-08, 2.494348606701986e+00, 8.984465300861649e+01, 1.624501862369527e+02, 1.098784182082837e+00
1, 5.529243451239713e-03, -1.804531303263609e-02, 5.860411953945648e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.254982128754407e+04, 0.000000000000000e+00, 5.019928515017627e+03, 2.984006277882968e+02, 0.000000000000000e+00, 3.934294996443051e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838338607262812e-05, 5.694242059129742e-03, -7.058101559416012e-03, -3.200401524898875e+01, 5.709647603835407e-01, 0.000000000000000e+00, 1.395817551137369e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.538079019305708e-03, -0.000000000000000e+00, 5.677732411776837e+05, -1.338798843247070e+08, 1.364914143164859e-08, 2.993218328042381e+00, 1.364914143164859e-08, 2.993218328042381e+00, 8.880796044221063e+01, 4.076011244806452e+02, 3.791048264010370e+00
2, 1.010637999552910e+00, 4.960188565824254e-01, 5.091284725958437e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.110155753172327e+04, 0.000000000000000e+00, 4.440623012689307e+03, 3.038413417830964e+02, 0.000000000000000e+00, -1.099137700474677e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864036110710086e-05, 2.338638599250597e-03, 3.479136548260466e-03, -4.622284739542112e+01, 3.576332161329230e-01, 0.000000000000000e+00, 2.066629628135116e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.412261781257980e-03, -0.000000000000000e+00, 2.588996895288134e+05, -1.248533940418167e+08, 9.772127866602287e-09, 2.494348606701986e+00, 9.772127866602287e-09, 2.494348606701986e+00, 8.735263342131620e+01, 4.011882809079464e+02, 4.068159123923970e+00
3, 1.006596270040573e+00, 5.119929208202364e-01, 5.161274832884810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.133701557581750e+04, 0.000000000000000e+00, 4.534806230327001e+03, 3.060779856271110e+02, 0.000000000000000e+00, -2.808045666564330e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.874535005023343e-05, 2.446045395557861e-04, -2.018003223653490e-04, -1.967463586929068e+01, 9.829619151664555e-02, 0.000000000000000e+00, 4.143827050416332e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.376231723008406e-03, -0.000000000000000e+00, -1.946807991486299e+04, -1.152386495405436e+05, 1.416162163348139e-08, 3.591861993650852e+00, 1.416162163348139e-08, 3.591861993650852e+00, 8.985883158496823e+01, 1.514255958824913e+02, 1.098821609487561e+00
4, 9.834333007978620e-03, 1.418959197290337e-02, 6.650259721029365e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.432323330055794e+04, 0.000000000000000e+00, 5.729293320223176e+03, 3.001185198046741e+02, 0.000000000000000e+00, 1.009777866820815e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846477001555654e-05, 3.028510812856547e-03, 2.200168589071747e-03, -9.911525571406791e+00, 3.889740094316670e-01, 0.000000000000000e+00, 2.350354058343213e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.331368509665799e-03, -0.000000000000000e+00, -2.333210283299150e+05, -1.772843649303055e+07, 1.541604638598645e-08, 2.993218328042381e+00, 1.541604638598645e-08, 2.993218328042381e+00, 8.898081497136451e+01, 3.711618861903628e+02, 3.791064742448844e+00
5, 9.916292542966239e-01, 5.128746924198481e-01, 4.968420812699137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.114082631688616e+04, 0.000000000000000e+00, 4.456330526754465e+03, 3.124563592046950e+02, 0.000000000000000e+00, -9.626592541884005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.904270541689603e-05, 5.224305162930649e-03, 5.442426411570289e-03, -4.724394951761892e+01, 4.643785926712931e-01, 0.000000000000000e+00, 2.171027526328026e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.132510346846256e-02, -0.000000000000000e+00, -4.560199188409810e+05, -5.597303384027863e+08, 9.347000022195950e-09, 2.494348606701986e+00, 9.347000022195950e-09, 2.494348606701986e+00, 8.698586748600906e+01, 3.648648440206437e+02, 4.066874535992425e+00
530, -1.351319823377918e-04, -1.133416711959845e-03, 6.607560922836576e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.421943952452726e+04, 0.000000000000000e+00, 5.687775809810902e+03, 2.998690467309434e+02, 0.000000000000000e+00, 9.737043971983348e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845296549245528e-05, -6.818199225333023e-04, -7.088360932531961e-03, -2.138409566137275e+01, 5.350012238840877e-01, 0.000000000000000e+00, 6.100267353228870e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.708811654138041e-04, -0.000000000000000e+00, 4.441430863684459e+05, -7.830179290771484e+02, 1.277095799861199e-08, 2.494348606701986e+00, 1.277095799861199e-08, 2.494348606701986e+00, 8.998790692787124e+01, 1.702196232837649e+02, 1.000549422531285e+00
531, -2.185091451534927e-04, -2.271672675905596e-03, 6.566444421971265e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.412652789890073e+04, 0.000000000000000e+00, 5.650611159560292e+03, 2.997750577903850e+02, 0.000000000000000e+00, 9.414130129478692e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844851690082903e-05, -3.400388002689116e-04, -8.026826437392685e-03, -2.649833143088096e+01, 5.667492550066743e-01, 0.000000000000000e+00, 6.016795882573561e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.806477817345828e-04, -0.000000000000000e+00, 5.012047127012996e+05, -1.470843612060547e+05, 1.270009911163350e-08, 2.494348606701986e+00, 1.270009911163350e-08, 2.494348606701986e+00, 8.998979325727944e+01, 1.701703671163029e+02, 1.000375858105844e+00
532, -2.316979027888631e-04, -3.412915059250904e-03, 6.511973624622670e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.400443908359290e+04, 0.000000000000000e+00, 5.601775633437156e+03, 2.996701067684643e+02, 0.000000000000000e+00, 8.989811125133966e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844354866068958e-05, 1.847480774629170e-04, -8.941379182002156e-03, -3.234900816457093e+01, 5.956631319693998e-01, 0.000000000000000e+00, 5.913906987900283e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.835271026530802e-04, -0.000000000000000e+00, 5.580795387509776e+05, -2.705036621093750e+04, 1.259933608405741e-08, 2.494348606701986e+00, 1.259933608405741e-08, 2.494348606701986e+00, 8.999036721832449e+01, 1.701668798557152e+02, 1.000390227959229e+00
533, -1.713798372107756e-04, -4.552622056749705e-03, 6.456744052764922e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.388052745938903e+04, 0.000000000000000e+00, 5.552210983755612e+03, 2.995592503216150e+02, 0.000000000000000e+00, 8.559156958522987e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843829994622080e-05, 8.003878550569480e-04, -9.611399143600933e-03, -3.699403498139294e+01, 6.160878089177684e-01, 0.000000000000000e+00, 5.891645880222778e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.908147586888560e-04, -0.000000000000000e+00, 6.020184189094300e+05, -6.019544393920898e+04, 1.249454318345737e-08, 2.494348606701986e+00, 1.249454318345737e-08, 2.494348606701986e+00, 8.999082321209059e+01, 1.701759760981000e+02, 1.000371817775982e+00
