"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.421194740674274e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382891973555322e+04, 0.000000000000000e+00, 5.531567894221288e+03, 3.000977582756137e+02, 0.000000000000000e+00, 1.110789721432304e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846378780740464e-05, -1.357304721477387e-04, -1.329856892309945e-03, -2.671039832246885e+00, 2.300616468592934e-01, 0.000000000000000e+00, 5.461839692850582e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.387542662245945e-04, -0.000000000000000e+00, 9.266359367324630e+04, -1.534960428795815e+05, 1.884448318433540e-08, 4.152751968625105e+00, 1.884448318433540e-08, 4.152751968625105e+00, 8.978833440083206e+01, 1.867483994421463e+02, 1.161171993268507e+00
1, 6.541616519225944e-03, -2.035010189303925e-02, 6.122811411183287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.316284256363069e+04, 0.000000000000000e+00, 5.265137025452274e+03, 2.995636686365573e+02, 0.000000000000000e+00, 9.026248964179995e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843850915802966e-05, 2.549734343281535e-03, -3.356867973822386e-03, -1.016792929382175e+01, 3.992742173969709e-01, 0.000000000000000e+00, 2.691505981023162e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.405054135998143e-04, -0.000000000000000e+00, 2.926171848728925e+05, -2.762444980144501e+07, 1.796935243461688e-08, 4.152751968625105e+00, 1.796935243461688e-08, 4.152751968625105e+00, 8.895325919063417e+01, 4.808766949802504e+02, 3.791029523049619e+00
2, 1.014389548718116e+00, 6.317629929063495e-01, 4.804748076595393e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.047533866167417e+04, 0.000000000000000e+00, 4.190135464669667e+03, 3.038000124972756e+02, 0.000000000000000e+00, 6.271654486575019e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.863841754531986e-05, 2.372160766559618e-04, 7.937852571133887e-04, -3.213002236380600e+01, 1.556830943181080e-01, 0.000000000000000e+00, 2.133350294406769e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.945697154150141e-03, -0.000000000000000e+00, 5.690774428157634e+04, -8.911910542220116e+06, 1.401320381177338e-08, 4.152751968625105e+00, 1.401320381177338e-08, 4.152751968625105e+00, 8.682839011425972e+01, 4.724983985181121e+02, 4.062196286842341e+00
3, 1.005814824671350e+00, 6.487493123321291e-01, 4.880758923529475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.068998141612291e+04, 0.000000000000000e+00, 4.275992566449162e+03, 3.051967677845955e+02, 0.000000000000000e+00, 1.297974677735934e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.870403027827534e-05, 8.366880203090183e-05, -4.968260152082077e-05, -1.588232451844857e+01, 5.341655318334664e-02, 0.000000000000000e+00, 4.159267298714900e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.230058978125688e-04, -0.000000000000000e+00, -6.657057570194822e+03, -7.661624302590266e+04, 2.035784844677928e-08, 5.979962834820108e+00, 2.035784844677928e-08, 5.979962834820108e+00, 8.979617356949689e+01, 1.741175495160944e+02, 1.161291792752172e+00
4, 9.134340356155311e-03, 1.600708439445300e-02, 6.311897784352631e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.358676554176945e+04, 0.000000000000000e+00, 5.434706216707779e+03, 2.999483384415805e+02, 0.000000000000000e+00, 1.035110824901466e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845671792167380e-05, 2.113259964843226e-03, 1.871215291833766e-03, -5.908961681304306e+00, 3.313869214455167e-01, 0.000000000000000e+00, 1.762728154578870e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.601903225910526e-05, -0.000000000000000e+00, -1.957410806313328e+05, -1.161507140784073e+07, 2.220557874719776e-08, 4.983302362350069e+00, 2.220557874719776e-08, 4.983302362350069e+00, 8.898487754953101e+01, 4.142746712644433e+02, 3.790953922067014e+00
5, 9.895022376872727e-01, 6.481884987328388e-01, 4.638863883151541e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.041889367275914e+04, 0.000000000000000e+00, 4.167557469103656e+03, 3.129682729178469e+02, 0.000000000000000e+00, 4.507615462911021e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.906644057620965e-05, 1.945486968412192e-03, 2.176696129119322e-03, -1.691943295935479e+01, 2.809992186672211e-01, 0.000000000000000e+00, 1.713871143979134e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.175333739817253e-03, -0.000000000000000e+00, -1.958542998667962e+05, -1.701243436088829e+08, 1.324383280473288e-08, 4.152751968625105e+00, 1.324383280473288e-08, 4.152751968625105e+00, 8.651732801744168e+01, 4.066418336503422e+02, 4.060383989472003e+00
452, -7.676485095994647e-05, -1.283051933073792e-03, 6.411369160144482e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380693044726665e+04, 0.000000000000000e+00, 5.522772178906657e+03, 3.000797503819051e+02, 0.000000000000000e+00, 1.103917550246565e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846293584433026e-05, -7.231706163345252e-05, -1.834757350489091e-03, -3.366156167695149e+00, 2.692190042256072e-01, 0.000000000000000e+00, 5.955491747710999e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.422296825356879e-04, -0.000000000000000e+00, 1.272893760039805e+05, -2.377852306365967e+02, 1.878593992053060e-08, 4.152751968625105e+00, 1.878593992053060e-08, 4.152751968625105e+00, 8.998980821108535e+01, 2.008003579726466e+02, 1.000426056003425e+00
453, -1.012194797465100e-04, -2.568041071952008e-03, 6.399676980820097e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378066879391087e+04, 0.000000000000000e+00, 5.512267517564349e+03, 3.000561812300216e+02, 0.000000000000000e+00, 1.095710164217089e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846182073755907e-05, 1.971417460845145e-05, -2.323396437055337e-03, -4.262782618505334e+00, 3.026366555357916e-01, 0.000000000000000e+00, 6.074094685423106e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.299106767413188e-04, -0.000000000000000e+00, 1.610799987804219e+05, -4.511797468185425e+03, 1.875929036833732e-08, 4.152751968625105e+00, 1.875929036833732e-08, 4.152751968625105e+00, 8.999108878178987e+01, 2.007537212938258e+02, 1.000284821654093e+00
454, -5.496340128818356e-05, -3.852442308073321e-03, 6.384586157464361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374686242805408e+04, 0.000000000000000e+00, 5.498744971221629e+03, 3.000275745524143e+02, 0.000000000000000e+00, 1.085144877596264e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846046723744091e-05, 1.802648919942586e-04, -2.782163204000771e-03, -5.328791257832827e+00, 3.311554770591600e-01, 0.000000000000000e+00, 6.219242024141776e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.142588819380474e-04, -0.000000000000000e+00, 1.932977573891215e+05, -3.244354816436768e+03, 1.871769330333087e-08, 4.152751968625105e+00, 1.871769330333087e-08, 4.152751968625105e+00, 8.999148290181031e+01, 2.007507576254956e+02, 1.000294939300788e+00
455, 6.491117505073529e-05, -5.132059998322712e-03, 6.367189610776958e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370791057713236e+04, 0.000000000000000e+00, 5.483164230852944e+03, 2.999948617218563e+02, 0.000000000000000e+00, 1.072971505541344e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845891938127560e-05, 3.831163301161790e-04, -3.169727835050063e-03, -6.391115852250786e+00, 3.539103791000641e-01, 0.000000000000000e+00, 6.390473872934910e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.462305246382783e-05, -0.000000000000000e+00, 2.213819601784824e+05, -2.004095024108887e+03, 1.866638014563004e-08, 4.152751968625105e+00, 1.866638014563004e-08, 4.152751968625105e+00, 8.999192411178649e+01, 2.007596441701020e+02, 1.000280795186460e+00
